"Fold","Model","TrueLabel","PredictedProb"
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","yes",0.691699604743083
8,"rpart","no",0.949748743718593
8,"rpart","no",0.414507772020725
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.691699604743083
8,"rpart","yes",0.691699604743083
8,"rpart","yes",0.949748743718593
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","yes",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.593846153846154
8,"rpart","no",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.593846153846154
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.949748743718593
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.691699604743083
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.691699604743083
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.330275229357798
8,"rpart","no",0.414507772020725
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","yes",0.691699604743083
8,"rpart","yes",0.593846153846154
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","no",0.949748743718593
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","no",0.691699604743083
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.949748743718593
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.593846153846154
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.842335766423358
8,"rpart","yes",0.842335766423358
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.842335766423358
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","yes",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.192860454334724
8,"rpart","no",0.330275229357798
8,"rpart","yes",0.192860454334724
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.303571428571429
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.303571428571429
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.303571428571429
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.303571428571429
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.303571428571429
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.768115942028985
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.303571428571429
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.303571428571429
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.768115942028985
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.768115942028985
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.586034912718205
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.303571428571429
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.586034912718205
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.586034912718205
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","no",0.315960912052117
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.785228377065112
9,"rpart","yes",0.196561338289963
9,"rpart","no",0.196561338289963
9,"rpart","yes",0.785228377065112
9,"rpart","yes",0.785228377065112
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.38989898989899
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","yes",0.406060606060606
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.406060606060606
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.609053497942387
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.406060606060606
10,"rpart","no",0.38989898989899
10,"rpart","no",0.668674698795181
10,"rpart","no",0.668674698795181
10,"rpart","yes",0.867088607594937
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.406060606060606
10,"rpart","yes",0.668674698795181
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.38989898989899
10,"rpart","no",0.609053497942387
10,"rpart","yes",0.190594059405941
10,"rpart","yes",0.668674698795181
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.668674698795181
10,"rpart","no",0.38989898989899
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.867088607594937
10,"rpart","no",0.38989898989899
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","no",0.190594059405941
10,"rpart","yes",0.609053497942387
10,"rpart","no",0.190594059405941
