"Fold","Model","TrueLabel","PredictedProb"
2,"glm","no",0.265844218428758
2,"glm","no",0.150799758187635
2,"glm","no",0.307168519719543
2,"glm","no",0.375837527437276
2,"glm","yes",0.167282921314719
2,"glm","no",0.318929003921278
2,"glm","no",0.280737300673269
2,"glm","no",0.394477295852969
2,"glm","no",0.160370341841829
2,"glm","yes",0.129810244898365
2,"glm","yes",0.344288739971218
2,"glm","no",0.175286537193121
2,"glm","no",0.214325362934558
2,"glm","no",0.120740833456233
2,"glm","yes",0.764133279075577
2,"glm","no",0.189550740657118
2,"glm","no",0.152598423409356
2,"glm","no",0.322632199439586
2,"glm","no",0.205373433054995
2,"glm","no",0.921471151516653
2,"glm","no",0.26160254847075
2,"glm","no",0.717059384034739
2,"glm","no",0.25279768612205
2,"glm","no",0.337476667321142
2,"glm","yes",0.877334854754113
2,"glm","no",0.472886186519089
2,"glm","no",0.904755948816723
2,"glm","yes",0.374832683477268
2,"glm","no",0.455361271222199
2,"glm","yes",0.538135171649583
2,"glm","no",0.709435044891744
2,"glm","no",0.426814518586536
2,"glm","no",0.612257035159304
2,"glm","yes",0.716739007442296
2,"glm","yes",0.688542712182029
2,"glm","no",0.853336506959019
2,"glm","yes",0.510925492386578
2,"glm","no",0.391458721668605
2,"glm","yes",0.377973053562446
2,"glm","yes",0.809193583494904
2,"glm","no",0.453862725728702
2,"glm","yes",0.83239556350107
2,"glm","no",0.316774987376427
2,"glm","yes",0.371529690343356
2,"glm","yes",0.762217095260711
2,"glm","no",0.649118462024871
2,"glm","no",0.567635325527452
2,"glm","no",0.823463300496651
2,"glm","no",0.722729640341414
2,"glm","no",0.412993876910026
2,"glm","yes",0.779957083746391
2,"glm","no",0.508504410001623
2,"glm","yes",0.635682323814835
2,"glm","no",0.476588054414224
2,"glm","no",0.283625972612142
2,"glm","yes",0.843939095875115
2,"glm","yes",0.235161670246661
2,"glm","yes",0.855878937738372
2,"glm","no",0.321833100044278
2,"glm","no",0.311546054100259
2,"glm","yes",0.820466903197394
2,"glm","yes",0.321969297195157
2,"glm","yes",0.910602652892923
2,"glm","no",0.171847177861451
2,"glm","yes",0.766237372654352
2,"glm","no",0.271416694548414
2,"glm","yes",0.807913553110917
2,"glm","yes",0.740947352467924
2,"glm","no",0.239872172248561
2,"glm","yes",0.902128541054178
2,"glm","no",0.192785469650554
2,"glm","no",0.278384731441784
2,"glm","no",0.17311504073315
2,"glm","no",0.700419808772063
2,"glm","no",0.716337227620937
2,"glm","no",0.261160553582327
2,"glm","yes",0.50357079154942
2,"glm","no",0.300082108717838
2,"glm","no",0.396229976190161
2,"glm","no",0.886022529402424
2,"glm","yes",0.750904328073821
2,"glm","yes",0.787873557489554
2,"glm","no",0.391959160529713
2,"glm","no",0.456002013824704
2,"glm","yes",0.856038660166364
2,"glm","no",0.209896609105205
2,"glm","no",0.402970686940521
2,"glm","yes",0.90347714193937
2,"glm","no",0.358260451794963
2,"glm","no",0.288885574256927
2,"glm","yes",0.86534882362079
2,"glm","no",0.178233023706449
2,"glm","yes",0.287374881466033
2,"glm","no",0.17485894207932
2,"glm","yes",0.207395426673678
2,"glm","no",0.116621116313601
2,"glm","no",0.940635768439009
2,"glm","no",0.423851858315837
2,"glm","no",0.866230252191003
2,"glm","yes",0.884100740652369
2,"glm","no",0.208935177472518
2,"glm","yes",0.807220482430917
2,"glm","no",0.832591729100367
2,"glm","no",0.314656654424794
2,"glm","no",0.240585217952643
2,"glm","no",0.292537020650141
2,"glm","no",0.266684716036351
2,"glm","no",0.665229307682297
2,"glm","yes",0.813993140130343
2,"glm","no",0.515960381519907
2,"glm","no",0.224081380995621
2,"glm","no",0.606259883233053
2,"glm","no",0.335740780521062
2,"glm","no",0.111311698660521
2,"glm","no",0.230539226420356
2,"glm","no",0.329228196794429
2,"glm","no",0.373635919018098
2,"glm","no",0.164198050412425
2,"glm","yes",0.930819373282538
2,"glm","yes",0.54398568130355
2,"glm","no",0.293765114441124
2,"glm","no",0.597949759476432
2,"glm","no",0.300992876091233
2,"glm","no",0.113044915850392
2,"glm","no",0.125531624104397
2,"glm","no",0.172458354812471
2,"glm","no",0.687738213959005
2,"glm","no",0.323455831059055
2,"glm","no",0.126543071278981
2,"glm","no",0.112995596561179
2,"glm","yes",0.438464745589202
2,"glm","no",0.261529352394165
2,"glm","no",0.165269006378384
2,"glm","no",0.406622616722892
2,"glm","no",0.180890183016232
2,"glm","no",0.191091368628848
2,"glm","no",0.704240678846532
2,"glm","yes",0.832529831009213
2,"glm","no",0.343318552773788
2,"glm","no",0.209255990170829
2,"glm","no",0.102875775677823
2,"glm","no",0.827027374771654
2,"glm","no",0.838532599099317
2,"glm","no",0.342254992160845
2,"glm","no",0.456105206119308
2,"glm","no",0.696283019310282
2,"glm","no",0.306275788075566
2,"glm","no",0.362105503106313
2,"glm","yes",0.698263863646768
2,"glm","yes",0.262803805091684
2,"glm","no",0.834712175472122
2,"glm","no",0.367629464283638
2,"glm","yes",0.640488790412477
2,"glm","no",0.224899405732749
2,"glm","yes",0.368859440919056
2,"glm","yes",0.837253511154343
2,"glm","no",0.399934047820646
2,"glm","no",0.342482965265673
2,"glm","yes",0.359787562530967
2,"glm","yes",0.828264477699322
2,"glm","no",0.188658304940781
2,"glm","yes",0.368712078334814
2,"glm","no",0.844098159318492
2,"glm","yes",0.809856068732237
2,"glm","no",0.181155131644593
2,"glm","no",0.293149518386613
2,"glm","no",0.319146004406618
2,"glm","no",0.16756823331177
2,"glm","no",0.237166128611541
2,"glm","yes",0.532618586818114
2,"glm","yes",0.846666056493953
2,"glm","yes",0.64219710060255
2,"glm","no",0.35989790174464
2,"glm","no",0.251595351093224
2,"glm","no",0.266558278890251
2,"glm","yes",0.837861428956592
2,"glm","no",0.69466995786847
2,"glm","no",0.709842820788067
2,"glm","no",0.323259433100848
2,"glm","no",0.309709219633092
2,"glm","yes",0.890351982208753
2,"glm","no",0.745005493130911
2,"glm","no",0.283100106224923
2,"glm","no",0.857022791204111
2,"glm","no",0.246289307112194
2,"glm","yes",0.927770489642562
2,"glm","no",0.371815715467994
2,"glm","no",0.47168817171274
2,"glm","no",0.205045179753589
2,"glm","no",0.288311991020799
2,"glm","no",0.833615654985561
2,"glm","no",0.262100241609897
2,"glm","yes",0.235583210723739
2,"glm","yes",0.547096075866681
2,"glm","no",0.498624615978977
2,"glm","yes",0.632412603539266
2,"glm","yes",0.674012042574806
2,"glm","no",0.674012042574806
2,"glm","yes",0.234798343577314
2,"glm","no",0.674187930565315
2,"glm","no",0.547096075866681
2,"glm","no",0.376000404323656
2,"glm","yes",0.544191545023874
2,"glm","no",0.544472537487607
2,"glm","no",0.261789149635997
2,"glm","yes",0.458919785270315
2,"glm","no",0.458919785270315
2,"glm","yes",0.309406236484261
2,"glm","yes",0.254467637218208
2,"glm","no",0.413746527058797
2,"glm","yes",0.373430451505826
2,"glm","no",0.455451246050186
2,"glm","no",0.369979369955306
2,"glm","no",0.547096075866681
2,"glm","no",0.456245625033089
2,"glm","no",0.543630678016433
2,"glm","no",0.295183227284891
2,"glm","yes",0.399698792731419
2,"glm","no",0.101059323752935
2,"glm","no",0.661841560398545
2,"glm","yes",0.709546683395152
2,"glm","no",0.413940739593688
2,"glm","no",0.632412603539266
2,"glm","yes",0.543630678016433
2,"glm","no",0.455451246050186
2,"glm","no",0.501284448825496
2,"glm","no",0.369979369955306
2,"glm","yes",0.413746527058797
2,"glm","no",0.543630678016433
2,"glm","yes",0.39657864071583
2,"glm","no",0.35514962047032
2,"glm","no",0.749735710196239
2,"glm","no",0.373243140850942
2,"glm","no",0.455451246050186
2,"glm","no",0.455729616301035
2,"glm","no",0.370627835698333
2,"glm","no",0.411370295658666
2,"glm","no",0.411215084295483
2,"glm","yes",0.367883946083905
2,"glm","no",0.589565169865459
2,"glm","yes",0.54403053665185
2,"glm","no",0.329066152504206
2,"glm","no",0.369998915012357
2,"glm","yes",0.452730887576038
2,"glm","no",0.498842320245366
2,"glm","no",0.589285961779689
2,"glm","no",0.410825499054572
2,"glm","no",0.44378536612558
2,"glm","yes",0.924349805003374
2,"glm","no",0.0948012266156141
2,"glm","no",0.455451246050186
2,"glm","yes",0.214017658675367
2,"glm","yes",0.672052553721872
2,"glm","no",0.674012042574806
2,"glm","yes",0.592123554295997
2,"glm","yes",0.224509388066075
2,"glm","no",0.292444747731162
2,"glm","yes",0.369979369955306
2,"glm","yes",0.820101978458309
2,"glm","no",0.79035748894889
2,"glm","yes",0.292113527181248
2,"glm","yes",0.674890991655734
2,"glm","no",0.498396417440938
2,"glm","no",0.592123554295997
2,"glm","no",0.331338990337561
2,"glm","yes",0.543448429861299
2,"glm","yes",0.544166544328799
2,"glm","yes",0.502196380470931
2,"glm","no",0.502247782182516
2,"glm","no",0.455451246050186
2,"glm","yes",0.543883520969268
2,"glm","no",0.630098415265743
2,"glm","no",0.455451246050186
2,"glm","yes",0.371025108551658
2,"glm","no",0.452703917723891
2,"glm","no",0.795194523717865
2,"glm","yes",0.328986048457085
2,"glm","no",0.367151492651883
2,"glm","yes",0.367539390688125
2,"glm","yes",0.368246069528202
2,"glm","no",0.213865660883597
2,"glm","yes",0.451058289504922
2,"glm","no",0.540588414609396
2,"glm","yes",0.541384308028718
2,"glm","yes",0.540787657834058
2,"glm","yes",0.670245054962246
2,"glm","yes",0.501284448825496
2,"glm","yes",0.291947999557756
2,"glm","no",0.18445423586334
2,"glm","no",0.369979369955306
2,"glm","no",0.303731664224871
2,"glm","yes",0.619913289826368
2,"glm","no",0.369979369955306
2,"glm","no",0.458919785270315
2,"glm","no",0.674012042574806
2,"glm","yes",0.674012042574806
2,"glm","yes",0.458919785270315
2,"glm","yes",0.632412603539266
2,"glm","yes",0.501284448825496
2,"glm","no",0.584893315387387
3,"glm","yes",0.356947895888768
3,"glm","yes",0.857938351555423
3,"glm","no",0.0971475062346267
3,"glm","no",0.191654577383358
3,"glm","no",0.306869277717046
3,"glm","no",0.136690941887296
3,"glm","yes",0.878239303404276
3,"glm","no",0.131590886124385
3,"glm","yes",0.817692913322832
3,"glm","yes",0.405866475216819
3,"glm","no",0.487595671215845
3,"glm","no",0.283454938160605
3,"glm","yes",0.182373046607733
3,"glm","no",0.295611627767567
3,"glm","yes",0.69632699646844
3,"glm","no",0.159180752605265
3,"glm","no",0.569551232892533
3,"glm","yes",0.678479692132387
3,"glm","yes",0.107295343686661
3,"glm","no",0.287082752947499
3,"glm","no",0.598040366520555
3,"glm","no",0.691012855728147
3,"glm","no",0.734087172805448
3,"glm","yes",0.780942571106839
3,"glm","no",0.147613075528804
3,"glm","no",0.189517168878794
3,"glm","yes",0.107331192095559
3,"glm","yes",0.831324811762444
3,"glm","yes",0.709168593917655
3,"glm","yes",0.933530811788508
3,"glm","yes",0.733451854100262
3,"glm","no",0.293648309265757
3,"glm","no",0.229227312923167
3,"glm","no",0.145899985845491
3,"glm","no",0.355838198537477
3,"glm","no",0.375426280186611
3,"glm","no",0.334005631859206
3,"glm","no",0.113986710287212
3,"glm","yes",0.645743337318856
3,"glm","no",0.282412509183905
3,"glm","yes",0.835194222363692
3,"glm","no",0.786062663815829
3,"glm","no",0.251762142891688
3,"glm","yes",0.843646221140101
3,"glm","no",0.759902061738158
3,"glm","no",0.171671474538338
3,"glm","yes",0.884709449544088
3,"glm","no",0.117430699550035
3,"glm","no",0.496803930279277
3,"glm","no",0.839918143527401
3,"glm","yes",0.837283606527597
3,"glm","no",0.0923221814667172
3,"glm","no",0.37072318633637
3,"glm","no",0.160032466414131
3,"glm","no",0.542783618285363
3,"glm","no",0.765335867885067
3,"glm","no",0.415584902091364
3,"glm","yes",0.199679399623103
3,"glm","no",0.224848614717944
3,"glm","no",0.448345070629937
3,"glm","no",0.105891980614484
3,"glm","no",0.19136996403917
3,"glm","no",0.121691482073435
3,"glm","no",0.41739122538922
3,"glm","no",0.715920284040935
3,"glm","no",0.377383763973718
3,"glm","no",0.131447504006989
3,"glm","yes",0.504302962685046
3,"glm","no",0.166152777537569
3,"glm","no",0.149912044596911
3,"glm","no",0.732642454306011
3,"glm","no",0.293884309797638
3,"glm","yes",0.296628056992446
3,"glm","no",0.254139670200142
3,"glm","yes",0.890649305313457
3,"glm","yes",0.826427160244067
3,"glm","no",0.459663883499189
3,"glm","yes",0.609495425016061
3,"glm","no",0.178764957356905
3,"glm","yes",0.929919064621704
3,"glm","no",0.283255622908415
3,"glm","yes",0.813118574918375
3,"glm","no",0.254001510961237
3,"glm","yes",0.619811408705217
3,"glm","no",0.19664205308284
3,"glm","yes",0.912276652986844
3,"glm","no",0.673779329772448
3,"glm","no",0.214744986316408
3,"glm","no",0.200358949494599
3,"glm","no",0.158538836845539
3,"glm","no",0.862264464615379
3,"glm","no",0.237978264843572
3,"glm","yes",0.869735761561351
3,"glm","no",0.304870934662737
3,"glm","no",0.25156413414294
3,"glm","no",0.408643684226351
3,"glm","no",0.494453321558269
3,"glm","no",0.371877550265397
3,"glm","yes",0.888280662369557
3,"glm","yes",0.818594281150864
3,"glm","no",0.242931429473448
3,"glm","yes",0.618435860216371
3,"glm","no",0.539390288526517
3,"glm","no",0.190817407744215
3,"glm","no",0.5289664337829
3,"glm","no",0.366204560556951
3,"glm","no",0.0957566365431976
3,"glm","no",0.512006897691499
3,"glm","no",0.171561067338082
3,"glm","no",0.244555352546636
3,"glm","no",0.126046512889482
3,"glm","no",0.346199404956426
3,"glm","no",0.792249999797373
3,"glm","yes",0.86782404476009
3,"glm","no",0.532495982990612
3,"glm","no",0.150793546061058
3,"glm","yes",0.796255003230537
3,"glm","no",0.0851390250078301
3,"glm","no",0.143070207182002
3,"glm","no",0.343599662213862
3,"glm","no",0.305240317524109
3,"glm","no",0.185330236689136
3,"glm","no",0.152622575503726
3,"glm","yes",0.825788578390158
3,"glm","no",0.203043018266474
3,"glm","no",0.670270452701131
3,"glm","yes",0.832464764205932
3,"glm","no",0.416554521001984
3,"glm","no",0.703726831713354
3,"glm","yes",0.920962263504323
3,"glm","yes",0.310655265874259
3,"glm","yes",0.655861418172479
3,"glm","no",0.847885456979604
3,"glm","no",0.315700160510348
3,"glm","yes",0.698282303779725
3,"glm","no",0.336484274410679
3,"glm","yes",0.812547656564513
3,"glm","yes",0.936707718845614
3,"glm","yes",0.933527687040767
3,"glm","yes",0.854254255550159
3,"glm","no",0.691807063733971
3,"glm","yes",0.884858952060418
3,"glm","no",0.795489561049948
3,"glm","no",0.185692821284433
3,"glm","yes",0.197088471973337
3,"glm","yes",0.943128194610167
3,"glm","no",0.793724262233664
3,"glm","yes",0.870478305474628
3,"glm","no",0.497129657900448
3,"glm","no",0.579478174919823
3,"glm","no",0.658669992593045
3,"glm","no",0.337121239210405
3,"glm","no",0.805325214137489
3,"glm","no",0.596935388421823
3,"glm","no",0.209516854904791
3,"glm","yes",0.954858806603869
3,"glm","yes",0.898849082431435
3,"glm","no",0.331080438857823
3,"glm","no",0.923848522326697
3,"glm","no",0.305343782125445
3,"glm","no",0.189009541582068
3,"glm","yes",0.509946754240629
3,"glm","no",0.274321003035805
3,"glm","no",0.169310352240328
3,"glm","no",0.470030531077991
3,"glm","yes",0.710612065983504
3,"glm","yes",0.50413166648065
3,"glm","yes",0.566209679015703
3,"glm","yes",0.897881967830961
3,"glm","yes",0.335555637758548
3,"glm","no",0.146097244166032
3,"glm","yes",0.788733005542406
3,"glm","no",0.2389467143326
3,"glm","no",0.20604615262063
3,"glm","yes",0.449216565282036
3,"glm","no",0.484563084151729
3,"glm","yes",0.670103824078626
3,"glm","yes",0.73935995962496
3,"glm","yes",0.552258623282249
3,"glm","yes",0.751680927017161
3,"glm","no",0.418351688060601
3,"glm","no",0.268246536554619
3,"glm","yes",0.73675931629543
3,"glm","yes",0.792750650867814
3,"glm","yes",0.248354097020976
3,"glm","yes",0.485535115207033
3,"glm","yes",0.793671834270483
3,"glm","no",0.277928715076041
3,"glm","no",0.917056440152268
3,"glm","no",0.112156553065901
3,"glm","yes",0.846760353275881
3,"glm","no",0.133356744196246
3,"glm","no",0.913165883186621
3,"glm","yes",0.803770877019443
3,"glm","yes",0.40270361812988
3,"glm","yes",0.936715009634902
3,"glm","yes",0.233957901082319
3,"glm","no",0.200615134162392
3,"glm","no",0.421387418106724
3,"glm","no",0.551122290588142
3,"glm","no",0.687946372376025
3,"glm","yes",0.703656537406492
3,"glm","yes",0.744566363090782
3,"glm","no",0.183210622218075
3,"glm","yes",0.684593788362704
3,"glm","no",0.294554838630514
3,"glm","no",0.580424263800801
3,"glm","yes",0.281754854417938
3,"glm","no",0.203436127192851
3,"glm","no",0.270683924514027
3,"glm","no",0.290944485089326
3,"glm","no",0.276849605951508
3,"glm","no",0.206867363205137
3,"glm","no",0.30929352944589
3,"glm","yes",0.686156424020882
3,"glm","yes",0.853056006834261
3,"glm","yes",0.832194417532342
3,"glm","yes",0.535166396842132
3,"glm","no",0.654514589295814
3,"glm","no",0.285230638411675
3,"glm","yes",0.80538734902098
3,"glm","no",0.236351763406416
3,"glm","no",0.363283952044123
3,"glm","no",0.376896174624058
3,"glm","no",0.322867322054925
3,"glm","no",0.233804787980983
3,"glm","no",0.474063732217966
3,"glm","no",0.182331556360669
3,"glm","no",0.738771616878391
3,"glm","no",0.482020618343502
3,"glm","no",0.317956082242367
3,"glm","no",0.230294257779558
3,"glm","no",0.468369780025253
3,"glm","no",0.238282624774162
3,"glm","no",0.418182691548286
3,"glm","yes",0.325274804681436
3,"glm","no",0.382751018595981
3,"glm","no",0.123171721127165
3,"glm","no",0.514885241340498
3,"glm","no",0.283343574586904
3,"glm","no",0.184157401229088
3,"glm","no",0.203244792897276
3,"glm","no",0.133995944109054
3,"glm","no",0.153350681911141
3,"glm","no",0.30971950608862
3,"glm","no",0.265003203950784
3,"glm","no",0.320714640350323
3,"glm","yes",0.929712217780746
3,"glm","no",0.432219702835386
3,"glm","yes",0.549649046386424
3,"glm","yes",0.882383697586214
3,"glm","no",0.252483757936232
3,"glm","yes",0.674467210214053
3,"glm","no",0.196541351484045
3,"glm","no",0.145772115475992
3,"glm","no",0.715367956746863
3,"glm","no",0.497220627843358
3,"glm","no",0.150226617008297
3,"glm","no",0.166854690645092
3,"glm","yes",0.86736783283242
3,"glm","yes",0.67368734090884
3,"glm","yes",0.950714736934123
3,"glm","yes",0.860556749580535
3,"glm","no",0.69403977971212
3,"glm","no",0.571747617716188
3,"glm","no",0.319863812181653
3,"glm","yes",0.626029474586861
3,"glm","no",0.366781100106173
3,"glm","yes",0.361211198690998
3,"glm","no",0.308950604779643
3,"glm","no",0.259780440477363
3,"glm","no",0.430802317890581
3,"glm","no",0.194269824168884
3,"glm","yes",0.568496983470236
3,"glm","no",0.136540923952729
3,"glm","no",0.420598477043078
3,"glm","no",0.125523297599852
3,"glm","no",0.231147407563119
3,"glm","no",0.342920816982331
3,"glm","yes",0.65780730229234
3,"glm","no",0.300080956088161
3,"glm","no",0.472965421628339
3,"glm","yes",0.657860758538336
3,"glm","yes",0.917408454520264
3,"glm","no",0.119443762011991
3,"glm","no",0.729420591156438
3,"glm","yes",0.966255156695293
3,"glm","no",0.190179830967756
3,"glm","no",0.232902325222971
3,"glm","no",0.8054037472996
3,"glm","yes",0.694537620918164
3,"glm","no",0.232054348869973
3,"glm","yes",0.395405939435278
3,"glm","no",0.154275913678864
3,"glm","no",0.77798500464625
3,"glm","no",0.552216564979541
3,"glm","no",0.32322701849476
3,"glm","no",0.67969549903996
3,"glm","no",0.703021385934769
3,"glm","no",0.556668112894737
3,"glm","no",0.583636996709698
3,"glm","no",0.358980111055809
3,"glm","yes",0.682075079172434
3,"glm","yes",0.837472778700312
3,"glm","no",0.208831144204516
3,"glm","no",0.406822429166426
3,"glm","no",0.776515252378509
3,"glm","no",0.580233410330774
3,"glm","no",0.874768378898282
3,"glm","no",0.435130108941854
3,"glm","no",0.672033126415492
3,"glm","no",0.371429612092613
3,"glm","no",0.412727212827978
3,"glm","no",0.733515022178824
3,"glm","no",0.587431719068211
3,"glm","no",0.172012105939519
3,"glm","yes",0.534644102427991
3,"glm","yes",0.598218571445809
3,"glm","no",0.337611265311675
3,"glm","no",0.306554973501039
3,"glm","no",0.130595764106261
3,"glm","no",0.285940338499935
3,"glm","no",0.85781122234228
3,"glm","no",0.757849219399185
3,"glm","yes",0.711865468984767
3,"glm","no",0.310251050019671
3,"glm","no",0.233884301315259
3,"glm","no",0.416291561663029
3,"glm","no",0.276350799394397
3,"glm","no",0.388535672284017
3,"glm","no",0.582632691753925
3,"glm","yes",0.727618242690476
3,"glm","yes",0.317182887030865
3,"glm","no",0.122072347211243
3,"glm","no",0.454503083776977
3,"glm","no",0.496046679240724
3,"glm","no",0.179923133087621
3,"glm","yes",0.887196083776714
3,"glm","no",0.292312671775663
3,"glm","yes",0.552839167907243
3,"glm","no",0.604863837012257
3,"glm","yes",0.482502869339857
3,"glm","yes",0.397754997634497
3,"glm","no",0.131644029911246
3,"glm","yes",0.905944046067935
3,"glm","yes",0.287602404009408
3,"glm","no",0.655125184840885
3,"glm","no",0.438330337832467
3,"glm","yes",0.622119849347889
3,"glm","yes",0.616672593437367
3,"glm","no",0.387642011262512
3,"glm","no",0.465878313761188
3,"glm","yes",0.598349462713779
3,"glm","yes",0.811723357857387
3,"glm","no",0.455774787691768
3,"glm","no",0.540027193475197
3,"glm","no",0.534623769022491
3,"glm","yes",0.552619646526793
3,"glm","no",0.684653473787321
3,"glm","yes",0.680947528364465
3,"glm","no",0.530321117382505
3,"glm","no",0.416989458887557
3,"glm","yes",0.644245332893373
3,"glm","yes",0.686227390026283
3,"glm","yes",0.521233951029196
3,"glm","no",0.714254724733313
3,"glm","no",0.824858693951847
3,"glm","no",0.54535367025804
3,"glm","no",0.555902955228671
3,"glm","no",0.44497453364216
3,"glm","yes",0.906899746261797
3,"glm","no",0.334982906130505
3,"glm","no",0.257956174248187
3,"glm","yes",0.692795215508116
3,"glm","no",0.479194545202161
3,"glm","no",0.414070404965362
3,"glm","no",0.528393966470212
3,"glm","no",0.463902333912316
3,"glm","no",0.498325039798573
3,"glm","yes",0.50597554954421
3,"glm","no",0.587955264029849
3,"glm","no",0.435546136774425
3,"glm","yes",0.582003775416173
3,"glm","yes",0.592962590760164
3,"glm","no",0.512484672484392
3,"glm","no",0.389570557934893
3,"glm","no",0.34758422188467
3,"glm","yes",0.459870857061257
3,"glm","no",0.544328584796035
3,"glm","no",0.425902302322289
3,"glm","yes",0.674367731195757
3,"glm","yes",0.450456906733261
3,"glm","no",0.436781853458037
3,"glm","no",0.487304884176909
3,"glm","no",0.597173255877281
3,"glm","yes",0.582632691753925
3,"glm","no",0.55735338943853
3,"glm","no",0.589684288125446
3,"glm","no",0.364759616088973
3,"glm","yes",0.337208594341227
3,"glm","no",0.313252783161584
3,"glm","no",0.436781853458037
3,"glm","yes",0.495249123386176
3,"glm","no",0.431290739391545
3,"glm","yes",0.79391435139183
3,"glm","yes",0.773699953832945
4,"glm","no",0.733544539698595
4,"glm","yes",0.880760053212806
4,"glm","no",0.793496262858114
4,"glm","no",0.226121082052683
4,"glm","no",0.518424385843656
4,"glm","no",0.49786351913046
4,"glm","no",0.208093112995275
4,"glm","yes",0.780326937875964
4,"glm","no",0.714735503230349
4,"glm","no",0.122639069605892
4,"glm","yes",0.324160411338644
4,"glm","no",0.280759136940609
4,"glm","no",0.270960961603884
4,"glm","yes",0.846476484483442
4,"glm","yes",0.149717494532567
4,"glm","yes",0.40313059791694
4,"glm","yes",0.809166006569135
4,"glm","yes",0.782854621231033
4,"glm","no",0.314785624750393
4,"glm","no",0.243021357327103
4,"glm","no",0.135204355435379
4,"glm","no",0.173887395781633
4,"glm","no",0.296181124344083
4,"glm","yes",0.833504700566929
4,"glm","yes",0.164239174862295
4,"glm","no",0.139405456374309
4,"glm","no",0.829431958399101
4,"glm","no",0.363240892986784
4,"glm","yes",0.707361524067173
4,"glm","yes",0.888328670579767
4,"glm","no",0.302373337650817
4,"glm","no",0.79923960373433
4,"glm","yes",0.843057405817201
4,"glm","no",0.238604369006539
4,"glm","yes",0.764205122268854
4,"glm","yes",0.329357278444249
4,"glm","yes",0.739057771116656
4,"glm","yes",0.410756865024558
4,"glm","yes",0.871664606225455
4,"glm","no",0.577540044106632
4,"glm","no",0.69768617241832
4,"glm","yes",0.503832851163114
4,"glm","no",0.320709626044235
4,"glm","yes",0.850860865966487
4,"glm","no",0.617396765465194
4,"glm","no",0.413168540507388
4,"glm","yes",0.326490933989925
4,"glm","no",0.290076731203633
4,"glm","no",0.786018978150316
4,"glm","yes",0.761511716355801
4,"glm","yes",0.390208080371771
4,"glm","no",0.222595370374316
4,"glm","no",0.803909288759462
4,"glm","yes",0.813267339402981
4,"glm","yes",0.432076041249302
4,"glm","no",0.315177380049031
4,"glm","no",0.574617884758809
4,"glm","no",0.214823926879885
4,"glm","yes",0.430573898561948
4,"glm","no",0.206216235361626
4,"glm","yes",0.366148038981281
4,"glm","no",0.291156566363225
4,"glm","yes",0.860213485536199
4,"glm","no",0.221452407364713
4,"glm","no",0.21753073368909
4,"glm","no",0.196737265821629
4,"glm","no",0.331434901477703
4,"glm","no",0.254883694765655
4,"glm","no",0.171567178209316
4,"glm","yes",0.829472229941302
4,"glm","no",0.227686691785224
4,"glm","yes",0.724133960358173
4,"glm","no",0.194391585149328
4,"glm","no",0.76209314690278
4,"glm","yes",0.856783786042242
4,"glm","no",0.294052182664711
4,"glm","yes",0.243707960855128
4,"glm","no",0.314021103746274
4,"glm","no",0.698761931753617
4,"glm","yes",0.276910051350141
4,"glm","no",0.458686674034104
4,"glm","no",0.177759494631469
4,"glm","no",0.819874277405675
4,"glm","yes",0.655383298835443
4,"glm","no",0.269745544527796
4,"glm","no",0.433659024639508
4,"glm","no",0.306630648701858
4,"glm","no",0.334015945044688
4,"glm","no",0.149741902386234
4,"glm","no",0.708868105494982
4,"glm","no",0.176962882758608
4,"glm","no",0.263437336400276
4,"glm","yes",0.839268392813085
4,"glm","no",0.854115140927892
4,"glm","no",0.429206404190337
4,"glm","no",0.165004593700992
4,"glm","yes",0.824525169821942
4,"glm","yes",0.817045911340543
4,"glm","no",0.714687823195726
4,"glm","yes",0.733340495369982
4,"glm","no",0.379141738378604
4,"glm","no",0.151842865369847
4,"glm","yes",0.775856499425485
4,"glm","yes",0.246142316771894
4,"glm","yes",0.752495703960623
4,"glm","no",0.277634932706893
4,"glm","no",0.67543021425477
4,"glm","no",0.226592592793693
4,"glm","no",0.46914858526275
4,"glm","no",0.172147985870517
4,"glm","no",0.150858912189081
4,"glm","no",0.249045046373783
4,"glm","no",0.230493499208677
4,"glm","no",0.147923468378828
4,"glm","no",0.162514457432948
4,"glm","no",0.816468739937763
4,"glm","no",0.299125021140591
4,"glm","yes",0.791774946458934
4,"glm","no",0.293082921123092
4,"glm","no",0.266453181417621
4,"glm","no",0.209763881866407
4,"glm","no",0.609023238558595
4,"glm","no",0.155778262018798
4,"glm","no",0.338168133240978
4,"glm","no",0.612665846136395
4,"glm","yes",0.251971086830026
4,"glm","no",0.3174775977228
4,"glm","no",0.132491924081053
4,"glm","no",0.249751181000725
4,"glm","no",0.205562206046937
4,"glm","no",0.440860525855116
4,"glm","yes",0.855585595552422
4,"glm","yes",0.788813721619645
4,"glm","no",0.667355297272108
4,"glm","no",0.40253845197321
4,"glm","yes",0.820647285107498
4,"glm","no",0.629192154095222
4,"glm","no",0.192377704025269
4,"glm","yes",0.792510606294213
4,"glm","yes",0.837209592346301
4,"glm","no",0.686547892804674
4,"glm","yes",0.844779650315198
4,"glm","no",0.779464566074372
4,"glm","no",0.640984889026256
4,"glm","no",0.208552105594653
4,"glm","no",0.146482934506428
4,"glm","no",0.247462722270486
4,"glm","no",0.484089215397044
4,"glm","no",0.143752098649034
