"Fold","Model","TrueLabel","PredictedProb"
4,"rf","no",0.018
4,"rf","yes",0.77
4,"rf","yes",0.188
4,"rf","yes",0.436
4,"rf","no",0.022
4,"rf","no",0.284
4,"rf","no",0.082
4,"rf","no",0.59
4,"rf","no",0.202
4,"rf","no",0.106
4,"rf","no",0.172
4,"rf","no",0.14
4,"rf","no",0.02
4,"rf","no",0.104
4,"rf","no",0.394
4,"rf","no",0.364
4,"rf","yes",0.502
4,"rf","no",0.214
4,"rf","no",0.144
4,"rf","no",0.254
4,"rf","no",0.378
4,"rf","no",0.166
4,"rf","no",0.266
4,"rf","no",0.434
4,"rf","yes",0.384
4,"rf","no",0.154
4,"rf","no",0.054
4,"rf","no",0.268
4,"rf","no",0.256
4,"rf","no",0.326
4,"rf","yes",0.686
4,"rf","yes",0.76
4,"rf","no",0.272
4,"rf","no",0.298
4,"rf","yes",0.816
4,"rf","no",0.502
4,"rf","no",0.28
4,"rf","yes",0.522
4,"rf","yes",0.732
4,"rf","no",0.348
4,"rf","yes",0.552
4,"rf","no",0.53
4,"rf","no",0.384
4,"rf","no",0.152
4,"rf","no",0.294
4,"rf","no",0.104
4,"rf","no",0.348
4,"rf","no",0.294
4,"rf","no",0.366
4,"rf","yes",0.334
4,"rf","yes",0.806
4,"rf","no",0.286
4,"rf","no",0.424
4,"rf","yes",0.406
4,"rf","no",0.638
4,"rf","no",0.03
4,"rf","yes",0.54
4,"rf","no",0.146
4,"rf","no",0.104
4,"rf","no",0.134
4,"rf","yes",0.264
4,"rf","yes",0.646
4,"rf","no",0.5
4,"rf","no",0.05
4,"rf","no",0.098
4,"rf","yes",0.384
4,"rf","yes",0.868
4,"rf","no",0.09
4,"rf","yes",0.558
4,"rf","yes",0.312
4,"rf","no",0.106
4,"rf","no",0.202
4,"rf","yes",0.266
4,"rf","yes",0.534
4,"rf","no",0.112
4,"rf","no",0.402
4,"rf","yes",0.428
4,"rf","yes",0.528
4,"rf","yes",0.492
4,"rf","yes",0.732
4,"rf","yes",0.24
4,"rf","yes",0.646
4,"rf","no",0.39
4,"rf","no",0.624
4,"rf","no",0.28
4,"rf","no",0.212
4,"rf","yes",0.252
4,"rf","no",0.32
4,"rf","no",0.076
4,"rf","yes",0.518
4,"rf","yes",0.526
4,"rf","yes",0.552
4,"rf","no",0.172
4,"rf","yes",0.532
4,"rf","yes",0.466
4,"rf","no",0.666
4,"rf","no",0.588
4,"rf","no",0.296
4,"rf","yes",0.602
4,"rf","no",0.698
4,"rf","no",0.374
4,"rf","no",0.262
4,"rf","no",0.31
4,"rf","yes",0.528
4,"rf","no",0.392
4,"rf","yes",0.78
4,"rf","yes",0.774
4,"rf","no",0.252
4,"rf","yes",0.544
4,"rf","yes",0.256
4,"rf","no",0.344
4,"rf","no",0.188
4,"rf","no",0.422
4,"rf","yes",0.742
4,"rf","no",0.106
4,"rf","yes",0.614
4,"rf","no",0.418
4,"rf","no",0.422
4,"rf","yes",0.61
4,"rf","yes",0.616
4,"rf","no",0.064
4,"rf","no",0.36
4,"rf","yes",0.652
4,"rf","yes",0.478
4,"rf","yes",0.23
4,"rf","yes",0.462
4,"rf","no",0.406
4,"rf","yes",0.046
4,"rf","no",0.394
4,"rf","no",0.092
4,"rf","yes",0.446
4,"rf","no",0.116
4,"rf","no",0.144
4,"rf","no",0.272
4,"rf","no",0.17
4,"rf","no",0.592
4,"rf","no",0.442
4,"rf","no",0.178
4,"rf","no",0.194
4,"rf","no",0.326
4,"rf","no",0.436
4,"rf","no",0.198
4,"rf","yes",0.082
4,"rf","no",0.148
4,"rf","yes",0.148
4,"rf","no",0.148
4,"rf","no",0.102
4,"rf","no",0.41
4,"rf","no",0.134
4,"rf","no",0.116
4,"rf","no",0.292
4,"rf","no",0.022
4,"rf","no",0.168
4,"rf","no",0.146
4,"rf","no",0.218
4,"rf","no",0.116
4,"rf","no",0.132
4,"rf","no",0.488
4,"rf","no",0.256
4,"rf","yes",0.288
4,"rf","yes",0.658
4,"rf","no",0.458
4,"rf","no",0.222
4,"rf","no",0.404
4,"rf","no",0.408
4,"rf","no",0.198
4,"rf","no",0.208
4,"rf","no",0.14
4,"rf","no",0.308
4,"rf","no",0.332
4,"rf","no",0.402
4,"rf","no",0.296
4,"rf","yes",0.112
4,"rf","no",0.226
4,"rf","no",0.068
4,"rf","yes",0.27
4,"rf","no",0.274
4,"rf","no",0.212
4,"rf","no",0.74
4,"rf","no",0.348
4,"rf","no",0.042
4,"rf","no",0.376
4,"rf","no",0.24
4,"rf","no",0.412
4,"rf","yes",0.674
4,"rf","yes",0.12
4,"rf","no",0.202
4,"rf","yes",0.756
4,"rf","no",0.364
4,"rf","yes",0.432
4,"rf","no",0.272
4,"rf","no",0.35
4,"rf","no",0.462
4,"rf","yes",0.726
4,"rf","no",0.16
4,"rf","no",0.184
4,"rf","yes",0.538
4,"rf","no",0.216
4,"rf","no",0.064
4,"rf","no",0.01
4,"rf","no",0.044
4,"rf","no",0.144
4,"rf","no",0.188
4,"rf","no",0.346
4,"rf","no",0.27
4,"rf","no",0.316
4,"rf","yes",0.286
4,"rf","no",0.18
4,"rf","no",0.188
4,"rf","no",0.454
4,"rf","no",0.034
4,"rf","no",0.288
4,"rf","no",0.09
4,"rf","no",0.332
4,"rf","yes",0.568
4,"rf","no",0.342
4,"rf","no",0.214
4,"rf","no",0.406
4,"rf","yes",0.326
4,"rf","yes",0.7
4,"rf","no",0.11
4,"rf","no",0.148
4,"rf","yes",0.36
4,"rf","no",0.246
4,"rf","no",0.2
4,"rf","yes",0.288
4,"rf","no",0.214
4,"rf","no",0.198
4,"rf","yes",0.34
4,"rf","no",0.484
4,"rf","yes",0.306
4,"rf","no",0.13
4,"rf","yes",0.482
4,"rf","no",0.054
4,"rf","no",0.198
4,"rf","no",0.268
4,"rf","no",0.47
4,"rf","yes",0.238
4,"rf","no",0.204
4,"rf","no",0.21
4,"rf","yes",0.422
4,"rf","no",0.246
4,"rf","no",0.25
4,"rf","no",0.128
4,"rf","no",0.354
4,"rf","no",0.396
4,"rf","yes",0.534
4,"rf","no",0.432
4,"rf","no",0.464
4,"rf","no",0.528
4,"rf","no",0.162
4,"rf","no",0.152
4,"rf","no",0.23
4,"rf","yes",0.288
4,"rf","no",0.164
4,"rf","no",0.252
4,"rf","no",0.354
4,"rf","yes",0.352
4,"rf","yes",0.572
4,"rf","no",0.156
4,"rf","no",0.128
4,"rf","no",0.214
4,"rf","yes",0.414
4,"rf","yes",0.274
4,"rf","yes",0.542
4,"rf","no",0.214
4,"rf","yes",0.514
4,"rf","no",0.278
4,"rf","yes",0.814
4,"rf","yes",0.432
4,"rf","no",0.34
4,"rf","no",0.18
4,"rf","yes",0.45
4,"rf","no",0.448
4,"rf","yes",0.536
4,"rf","yes",0.258
4,"rf","no",0.378
4,"rf","no",0.682
4,"rf","yes",0.33
4,"rf","no",0.586
4,"rf","yes",0.386
4,"rf","no",0.368
4,"rf","no",0.28
4,"rf","no",0.336
4,"rf","no",0.286
4,"rf","yes",0.434
4,"rf","no",0.5
4,"rf","no",0.206
4,"rf","no",0.258
4,"rf","no",0.298
4,"rf","yes",0.294
4,"rf","yes",0.704
4,"rf","yes",0.514
4,"rf","no",0.304
4,"rf","yes",0.328
4,"rf","no",0.5
4,"rf","yes",0.78
4,"rf","yes",0.534
4,"rf","no",0.338
4,"rf","no",0.108
4,"rf","no",0.182
4,"rf","no",0.496
4,"rf","yes",0.15
4,"rf","yes",0.164
4,"rf","no",0.132
5,"rf","no",0.426
5,"rf","yes",0.41
5,"rf","no",0.03
5,"rf","yes",0.43
5,"rf","no",0.018
5,"rf","no",0.296
5,"rf","no",0.228
5,"rf","no",0.164
5,"rf","no",0.086
5,"rf","no",0.32
5,"rf","no",0.358
5,"rf","no",0.326
5,"rf","yes",0.184
5,"rf","no",0.622
5,"rf","yes",0.362
5,"rf","yes",0.734
5,"rf","no",0.212
5,"rf","yes",0.146
5,"rf","yes",0.808
5,"rf","no",0.242
5,"rf","no",0.338
5,"rf","no",0.27
5,"rf","no",0.2
5,"rf","no",0.15
5,"rf","no",0.302
5,"rf","yes",0.53
5,"rf","yes",0.34
5,"rf","no",0.078
5,"rf","no",0.096
5,"rf","no",0.048
5,"rf","yes",0.432
5,"rf","no",0.476
5,"rf","no",0.414
5,"rf","no",0.134
5,"rf","yes",0.714
5,"rf","no",0.236
5,"rf","no",0.234
5,"rf","yes",0.656
5,"rf","no",0.296
5,"rf","no",0.506
5,"rf","no",0.078
5,"rf","no",0.15
5,"rf","no",0.196
5,"rf","yes",0.762
5,"rf","no",0.41
5,"rf","no",0.224
5,"rf","no",0.076
5,"rf","no",0.194
5,"rf","no",0.242
5,"rf","yes",0.726
5,"rf","yes",0.608
5,"rf","no",0.506
5,"rf","no",0.05
5,"rf","yes",0.184
5,"rf","no",0.472
5,"rf","no",0.002
5,"rf","no",0.218
5,"rf","yes",0.388
5,"rf","no",0.148
5,"rf","no",0.026
5,"rf","no",0.24
5,"rf","yes",0.12
5,"rf","yes",0.466
5,"rf","no",0.08
5,"rf","yes",0.166
5,"rf","no",0.034
5,"rf","no",0.21
5,"rf","yes",0.378
5,"rf","no",0.122
5,"rf","yes",0.602
5,"rf","no",0.194
5,"rf","no",0.428
5,"rf","no",0.028
5,"rf","no",0.28
5,"rf","no",0.084
5,"rf","no",0.24
5,"rf","no",0.13
5,"rf","yes",0.48
5,"rf","no",0.34
5,"rf","no",0.334
5,"rf","no",0.114
5,"rf","no",0.252
5,"rf","no",0.454
5,"rf","yes",0.734
5,"rf","no",0.384
5,"rf","yes",0.518
5,"rf","yes",0.73
5,"rf","no",0.152
5,"rf","no",0.02
5,"rf","no",0.078
5,"rf","no",0.108
5,"rf","no",0.182
5,"rf","no",0.236
5,"rf","yes",0.204
5,"rf","yes",0.526
5,"rf","no",0.166
5,"rf","no",0.102
5,"rf","no",0.146
5,"rf","no",0.166
5,"rf","no",0.234
5,"rf","no",0.382
5,"rf","yes",0.1
5,"rf","no",0.498
5,"rf","no",0.45
5,"rf","no",0.026
5,"rf","no",0.03
5,"rf","no",0.112
5,"rf","no",0.592
5,"rf","no",0.45
5,"rf","no",0.014
5,"rf","yes",0.772
5,"rf","yes",0.408
5,"rf","no",0.176
5,"rf","yes",0.304
5,"rf","yes",0.486
5,"rf","yes",0.38
5,"rf","no",0.27
5,"rf","no",0.134
5,"rf","yes",0.806
5,"rf","yes",0.602
5,"rf","yes",0.77
5,"rf","no",0.268
5,"rf","no",0.322
5,"rf","no",0.33
5,"rf","yes",0.142
5,"rf","no",0.27
5,"rf","yes",0.54
5,"rf","no",0.646
5,"rf","no",0.2
5,"rf","no",0.284
5,"rf","no",0.648
5,"rf","no",0.346
5,"rf","no",0.62
5,"rf","no",0.332
5,"rf","no",0.168
5,"rf","no",0.272
5,"rf","no",0.182
5,"rf","no",0.128
5,"rf","no",0.45
5,"rf","yes",0.686
5,"rf","no",0.43
5,"rf","yes",0.566
5,"rf","no",0.27
5,"rf","no",0.144
5,"rf","no",0.464
5,"rf","no",0.276
5,"rf","no",0.36
5,"rf","no",0.106
5,"rf","no",0.088
5,"rf","no",0.29
5,"rf","yes",0.516
5,"rf","no",0.364
5,"rf","no",0.332
5,"rf","no",0.046
5,"rf","yes",0.862
5,"rf","no",0.214
5,"rf","yes",0.744
5,"rf","yes",0.798
5,"rf","no",0.126
5,"rf","no",0.104
5,"rf","no",0.188
5,"rf","yes",0.538
5,"rf","no",0.264
5,"rf","no",0.686
5,"rf","no",0.254
5,"rf","yes",0.642
5,"rf","no",0.542
5,"rf","yes",0.678
5,"rf","no",0.37
5,"rf","yes",0.654
5,"rf","no",0.12
5,"rf","no",0.222
5,"rf","no",0.174
5,"rf","yes",0.224
5,"rf","no",0.094
5,"rf","no",0.368
5,"rf","no",0.064
5,"rf","no",0.324
5,"rf","no",0.41
5,"rf","no",0.266
5,"rf","no",0.634
5,"rf","yes",0.81
5,"rf","yes",0.514
5,"rf","no",0.4
5,"rf","yes",0.122
5,"rf","no",0.104
5,"rf","no",0.452
5,"rf","yes",0.594
5,"rf","yes",0.532
5,"rf","yes",0.556
5,"rf","yes",0.452
5,"rf","yes",0.45
5,"rf","yes",0.462
5,"rf","yes",0.296
5,"rf","no",0.288
5,"rf","no",0.024
5,"rf","no",0.144
5,"rf","no",0.13
5,"rf","yes",0.472
5,"rf","no",0.118
5,"rf","no",0.286
5,"rf","yes",0.426
5,"rf","no",0.362
5,"rf","no",0.016
5,"rf","yes",0.204
5,"rf","yes",0.566
5,"rf","no",0.782
5,"rf","no",0.134
5,"rf","no",0.382
5,"rf","yes",0.768
5,"rf","yes",0.434
5,"rf","no",0.13
5,"rf","no",0.334
5,"rf","yes",0.642
5,"rf","no",0.37
5,"rf","no",0.182
5,"rf","no",0.078
5,"rf","no",0.54
5,"rf","no",0.01
5,"rf","no",0.248
5,"rf","no",0.084
5,"rf","yes",0.496
5,"rf","yes",0.044
5,"rf","no",0.134
5,"rf","no",0.464
5,"rf","no",0.164
5,"rf","yes",0.6
5,"rf","no",0.26
5,"rf","yes",0.302
5,"rf","yes",0.272
5,"rf","no",0.356
5,"rf","yes",0.356
5,"rf","yes",0.276
5,"rf","no",0.146
5,"rf","no",0.308
5,"rf","no",0.414
5,"rf","no",0.126
5,"rf","no",0.46
5,"rf","no",0.372
5,"rf","no",0.17
5,"rf","no",0.198
5,"rf","no",0.074
5,"rf","no",0.316
5,"rf","no",0.298
5,"rf","yes",0.164
5,"rf","no",0.106
5,"rf","no",0.506
5,"rf","yes",0.386
5,"rf","yes",0.21
5,"rf","yes",0.24
5,"rf","no",0.416
5,"rf","no",0.034
5,"rf","yes",0.39
5,"rf","no",0.136
5,"rf","no",0.204
5,"rf","yes",0.532
5,"rf","yes",0.608
5,"rf","no",0.416
5,"rf","no",0.324
5,"rf","yes",0.814
5,"rf","yes",0.334
5,"rf","yes",0.558
5,"rf","no",0.37
5,"rf","yes",0.8
5,"rf","yes",0.712
5,"rf","yes",0.542
5,"rf","no",0.248
5,"rf","yes",0.602
5,"rf","yes",0.742
5,"rf","yes",0.784
5,"rf","yes",0.344
5,"rf","no",0.222
5,"rf","no",0.662
5,"rf","yes",0.86
5,"rf","yes",0.782
5,"rf","no",0.348
5,"rf","no",0.046
5,"rf","no",0.238
5,"rf","no",0.016
5,"rf","yes",0.202
5,"rf","no",0.05
5,"rf","yes",0.182
5,"rf","no",0.49
5,"rf","no",0.366
5,"rf","no",0.288
5,"rf","yes",0.416
5,"rf","no",0.394
5,"rf","yes",0.272
5,"rf","yes",0.384
5,"rf","no",0.304
5,"rf","no",0.432
5,"rf","yes",0.152
5,"rf","no",0.302
5,"rf","no",0.104
5,"rf","yes",0.376
5,"rf","no",0.316
5,"rf","no",0.08
5,"rf","no",0.3
5,"rf","no",0.26
5,"rf","no",0.132
5,"rf","yes",0.422
5,"rf","no",0.662
5,"rf","no",0.038
5,"rf","no",0.226
5,"rf","no",0.5
5,"rf","no",0.132
5,"rf","yes",0.432
5,"rf","no",0.37
5,"rf","no",0.13
5,"rf","no",0.328
5,"rf","no",0.082
5,"rf","yes",0.038
5,"rf","no",0.192
5,"rf","no",0.376
5,"rf","yes",0.17
5,"rf","yes",0.094
5,"rf","yes",0.826
5,"rf","yes",0.55
5,"rf","no",0.364
5,"rf","no",0.478
5,"rf","no",0.348
5,"rf","no",0.27
5,"rf","yes",0.766
5,"rf","yes",0.45
5,"rf","no",0.306
5,"rf","yes",0.252
5,"rf","no",0.266
5,"rf","no",0.256
5,"rf","yes",0.504
5,"rf","no",0.368
5,"rf","no",0.288
5,"rf","no",0.428
5,"rf","yes",0.756
5,"rf","yes",0.49
5,"rf","no",0.494
5,"rf","yes",0.164
5,"rf","no",0.426
5,"rf","yes",0.136
5,"rf","no",0.194
5,"rf","yes",0.242
5,"rf","yes",0.568
5,"rf","yes",0.076
5,"rf","no",0.104
5,"rf","no",0.204
5,"rf","no",0.488
5,"rf","no",0.454
5,"rf","no",0.486
5,"rf","yes",0.464
5,"rf","no",0.13
5,"rf","no",0.404
5,"rf","yes",0.34
5,"rf","no",0.386
5,"rf","no",0.26
5,"rf","yes",0.736
5,"rf","no",0.396
5,"rf","no",0.852
5,"rf","yes",0.51
5,"rf","no",0.332
5,"rf","yes",0.406
5,"rf","no",0.28
5,"rf","no",0.288
5,"rf","no",0.332
5,"rf","no",0.61
5,"rf","yes",0.662
5,"rf","no",0.538
5,"rf","no",0.332
5,"rf","no",0.304
5,"rf","yes",0.368
5,"rf","no",0.676
5,"rf","no",0.55
5,"rf","no",0.62
5,"rf","no",0.462
5,"rf","no",0.47
5,"rf","no",0.256
5,"rf","yes",0.218
5,"rf","no",0.538
5,"rf","no",0.312
5,"rf","no",0.406
5,"rf","no",0.144
5,"rf","no",0.364
5,"rf","no",0.334
5,"rf","yes",0.266
5,"rf","yes",0.262
5,"rf","yes",0.696
5,"rf","no",0.128
5,"rf","yes",0.65
5,"rf","yes",0.72
5,"rf","no",0.32
5,"rf","yes",0.546
5,"rf","yes",0.512
5,"rf","yes",0.466
5,"rf","no",0.84
5,"rf","no",0.114
5,"rf","yes",0.49
5,"rf","no",0.524
5,"rf","no",0.61
5,"rf","no",0.188
5,"rf","no",0.076
5,"rf","no",0.73
5,"rf","no",0.212
5,"rf","no",0.1
5,"rf","no",0.474
5,"rf","no",0.336
5,"rf","yes",0.604
5,"rf","no",0.502
5,"rf","no",0.492
6,"rf","yes",0.67
6,"rf","no",0.162
6,"rf","no",0.26
6,"rf","yes",0.338
6,"rf","yes",0.65
6,"rf","no",0.076
6,"rf","yes",0.472
6,"rf","yes",0.3
6,"rf","no",0.308
6,"rf","no",0.166
6,"rf","no",0.094
6,"rf","no",0.188
6,"rf","no",0.33
6,"rf","no",0.358
6,"rf","yes",0.672
6,"rf","yes",0.406
6,"rf","no",0.482
6,"rf","no",0.188
6,"rf","yes",0.546
6,"rf","no",0.104
6,"rf","yes",0.664
6,"rf","yes",0.612
6,"rf","no",0.244
6,"rf","no",0.09
6,"rf","no",0.026
6,"rf","yes",0.73
6,"rf","no",0.578
6,"rf","no",0.484
6,"rf","yes",0.344
6,"rf","no",0.296
6,"rf","yes",0.604
6,"rf","no",0.182
6,"rf","yes",0.042
6,"rf","yes",0.27
6,"rf","no",0.258
6,"rf","no",0.096
6,"rf","yes",0.192
6,"rf","no",0.074
6,"rf","no",0.514
6,"rf","no",0.09
6,"rf","no",0.1
6,"rf","no",0.078
6,"rf","yes",0.814
6,"rf","yes",0.618
6,"rf","no",0.324
6,"rf","yes",0.586
6,"rf","yes",0.546
6,"rf","yes",0.574
6,"rf","no",0.424
6,"rf","yes",0.72
6,"rf","no",0.248
6,"rf","yes",0.292
6,"rf","no",0.778
6,"rf","no",0.214
6,"rf","yes",0.498
6,"rf","no",0.11
6,"rf","no",0.45
6,"rf","no",0.136
6,"rf","no",0.354
6,"rf","no",0.21
6,"rf","no",0.646
6,"rf","yes",0.612
6,"rf","no",0.07
6,"rf","yes",0.65
6,"rf","no",0.18
6,"rf","no",0.252
6,"rf","no",0.204
6,"rf","no",0.298
6,"rf","yes",0.38
6,"rf","no",0.044
6,"rf","no",0.16
6,"rf","no",0.068
6,"rf","no",0.454
6,"rf","no",0.026
6,"rf","yes",0.602
6,"rf","no",0.046
6,"rf","no",0.374
6,"rf","no",0.078
6,"rf","no",0.026
6,"rf","no",0.166
6,"rf","no",0.116
6,"rf","no",0.174
6,"rf","yes",0.204
6,"rf","yes",0.794
6,"rf","yes",0.166
6,"rf","no",0.122
6,"rf","no",0.234
6,"rf","no",0.212
6,"rf","no",0.428
6,"rf","no",0.062
6,"rf","yes",0.682
6,"rf","no",0.258
6,"rf","no",0.226
6,"rf","no",0.748
6,"rf","no",0.108
6,"rf","no",0.158
6,"rf","yes",0.706
6,"rf","no",0.042
6,"rf","no",0.144
6,"rf","no",0.354
6,"rf","no",0.26
6,"rf","yes",0.47
6,"rf","yes",0.174
6,"rf","no",0.416
6,"rf","yes",0.728
6,"rf","yes",0.596
6,"rf","no",0.07
6,"rf","no",0.15
6,"rf","no",0.018
6,"rf","no",0.06
6,"rf","no",0.128
6,"rf","no",0.088
6,"rf","yes",0.606
6,"rf","yes",0.31
6,"rf","no",0.592
6,"rf","no",0.074
6,"rf","no",0.124
6,"rf","yes",0.22
6,"rf","no",0.076
6,"rf","no",0.348
6,"rf","no",0.334
6,"rf","no",0.014
6,"rf","no",0.202
6,"rf","no",0.026
6,"rf","no",0.154
6,"rf","yes",0.664
6,"rf","no",0.47
6,"rf","no",0.158
6,"rf","no",0.156
6,"rf","no",0.37
6,"rf","no",0.588
6,"rf","no",0.326
6,"rf","yes",0.708
6,"rf","yes",0.542
6,"rf","no",0.31
6,"rf","yes",0.386
6,"rf","yes",0.668
6,"rf","yes",0.814
6,"rf","yes",0.484
6,"rf","no",0.306
6,"rf","yes",0.646
6,"rf","yes",0.378
6,"rf","yes",0.906
6,"rf","no",0.068
6,"rf","yes",0.432
6,"rf","no",0.24
6,"rf","no",0.044
6,"rf","yes",0.426
6,"rf","no",0.452
6,"rf","no",0.34
6,"rf","no",0.15
6,"rf","yes",0.586
6,"rf","no",0.828
6,"rf","no",0.684
6,"rf","yes",0.356
6,"rf","no",0.558
6,"rf","yes",0.73
6,"rf","yes",0.812
6,"rf","yes",0.32
6,"rf","no",0.18
6,"rf","no",0.312
6,"rf","no",0.44
6,"rf","no",0.676
6,"rf","no",0.296
6,"rf","no",0.17
6,"rf","no",0.202
6,"rf","no",0.44
6,"rf","no",0.32
6,"rf","yes",0.492
6,"rf","yes",0.396
6,"rf","yes",0.678
6,"rf","no",0.288
6,"rf","yes",0.186
6,"rf","yes",0.534
6,"rf","no",0.39
6,"rf","no",0.066
6,"rf","no",0.412
6,"rf","no",0.232
6,"rf","no",0.11
6,"rf","yes",0.566
6,"rf","yes",0.604
6,"rf","yes",0.596
6,"rf","no",0.156
6,"rf","no",0.04
6,"rf","yes",0.196
6,"rf","yes",0.644
6,"rf","no",0.326
6,"rf","no",0.08
6,"rf","yes",0.128
6,"rf","yes",0.564
6,"rf","yes",0.562
6,"rf","no",0.66
6,"rf","no",0.436
6,"rf","no",0.124
6,"rf","no",0.086
6,"rf","yes",0.192
6,"rf","no",0.582
6,"rf","yes",0.594
6,"rf","no",0.16
6,"rf","no",0.406
6,"rf","yes",0.472
6,"rf","no",0.78
6,"rf","no",0.256
6,"rf","no",0.062
6,"rf","no",0.116
6,"rf","yes",0.294
6,"rf","no",0.286
6,"rf","no",0.648
6,"rf","yes",0.522
6,"rf","no",0.04
6,"rf","yes",0.85
6,"rf","yes",0.212
6,"rf","no",0.112
6,"rf","no",0.178
6,"rf","yes",0.552
6,"rf","no",0.02
6,"rf","yes",0.834
6,"rf","no",0.084
6,"rf","yes",0.478
6,"rf","no",0.37
6,"rf","yes",0.55
6,"rf","no",0.012
6,"rf","no",0.656
6,"rf","no",0.048
6,"rf","no",0.06
6,"rf","no",0.27
6,"rf","no",0.234
6,"rf","no",0.114
6,"rf","no",0.024
6,"rf","no",0.274
6,"rf","no",0.05
6,"rf","yes",0.282
6,"rf","yes",0.232
6,"rf","no",0.022
6,"rf","no",0.432
6,"rf","no",0.256
6,"rf","no",0.342
6,"rf","no",0.066
6,"rf","no",0.104
6,"rf","no",0.128
6,"rf","no",0.434
6,"rf","yes",0.478
6,"rf","no",0.234
6,"rf","yes",0.29
6,"rf","no",0.474
6,"rf","no",0.118
6,"rf","no",0.382
6,"rf","no",0.116
6,"rf","no",0.012
6,"rf","no",0.202
6,"rf","yes",0.782
6,"rf","no",0.238
6,"rf","no",0.324
6,"rf","no",0.56
6,"rf","no",0.254
6,"rf","no",0.448
6,"rf","yes",0.486
6,"rf","no",0.19
6,"rf","no",0.36
6,"rf","yes",0.25
6,"rf","no",0.134
6,"rf","no",0.152
6,"rf","no",0.038
6,"rf","no",0.256
6,"rf","no",0.874
6,"rf","yes",0.14
6,"rf","no",0.3
6,"rf","no",0.208
6,"rf","no",0.118
6,"rf","yes",0.404
6,"rf","no",0.278
6,"rf","no",0.314
6,"rf","no",0.236
6,"rf","no",0.506
6,"rf","no",0.338
6,"rf","no",0.438
6,"rf","no",0.326
6,"rf","no",0.132
6,"rf","yes",0.57
6,"rf","no",0.034
6,"rf","no",0.372
6,"rf","no",0.028
6,"rf","yes",0.834
6,"rf","no",0.256
6,"rf","no",0.44
6,"rf","no",0.472
6,"rf","no",0.17
6,"rf","no",0.24
6,"rf","no",0.034
6,"rf","no",0.548
6,"rf","no",0.218
6,"rf","no",0.352
6,"rf","no",0.156
6,"rf","yes",0.56
6,"rf","no",0.1
6,"rf","no",0.448
6,"rf","no",0.3
6,"rf","no",0.284
6,"rf","no",0.196
6,"rf","no",0.15
6,"rf","no",0.362
6,"rf","no",0.01
6,"rf","no",0.354
6,"rf","no",0.282
6,"rf","yes",0.066
6,"rf","no",0.066
6,"rf","yes",0.156
6,"rf","no",0.394
6,"rf","no",0.212
6,"rf","no",0.566
6,"rf","no",0.058
6,"rf","yes",0.54
6,"rf","yes",0.514
6,"rf","yes",0.448
6,"rf","yes",0.596
6,"rf","yes",0.424
6,"rf","yes",0.448
6,"rf","yes",0.322
6,"rf","no",0.524
6,"rf","no",0.304
6,"rf","no",0.718
6,"rf","no",0.666
6,"rf","yes",0.678
6,"rf","no",0.416
6,"rf","no",0.036
6,"rf","no",0.142
6,"rf","no",0.64
6,"rf","yes",0.472
6,"rf","no",0.406
6,"rf","yes",0.566
6,"rf","yes",0.096
6,"rf","no",0.052
6,"rf","yes",0.718
6,"rf","no",0.146
6,"rf","no",0.62
6,"rf","yes",0.72
6,"rf","yes",0.356
6,"rf","no",0.41
6,"rf","no",0.824
6,"rf","no",0.25
6,"rf","no",0.488
6,"rf","yes",0.22
6,"rf","no",0.232
6,"rf","yes",0.592
6,"rf","no",0.458
6,"rf","yes",0.528
6,"rf","no",0.246
6,"rf","yes",0.308
6,"rf","no",0.378
6,"rf","no",0.018
6,"rf","no",0.454
6,"rf","no",0.098
6,"rf","no",0.36
6,"rf","yes",0.828
6,"rf","no",0.388
6,"rf","yes",0.578
6,"rf","no",0.454
6,"rf","no",0.13
6,"rf","no",0.494
6,"rf","yes",0.406
6,"rf","no",0.152
6,"rf","no",0.294
6,"rf","yes",0.316
6,"rf","yes",0.528
6,"rf","no",0.52
6,"rf","yes",0.588
6,"rf","no",0.414
6,"rf","no",0.396
6,"rf","no",0.294
6,"rf","no",0.29
6,"rf","yes",0.434
6,"rf","no",0.142
6,"rf","yes",0.202
6,"rf","yes",0.32
6,"rf","no",0.162
6,"rf","no",0.254
6,"rf","no",0.266
6,"rf","no",0.332
6,"rf","yes",0.356
6,"rf","no",0.266
6,"rf","yes",0.64
6,"rf","no",0.212
6,"rf","yes",0.568
6,"rf","yes",0.132
6,"rf","no",0.4
6,"rf","yes",0.348
6,"rf","no",0.116
6,"rf","no",0.076
6,"rf","no",0.39
6,"rf","yes",0.35
6,"rf","yes",0.514
6,"rf","no",0.146
6,"rf","yes",0.632
6,"rf","no",0.134
6,"rf","yes",0.712
6,"rf","no",0.26
6,"rf","no",0.21
6,"rf","no",0.41
6,"rf","no",0.174
6,"rf","yes",0.514
6,"rf","yes",0.674
6,"rf","yes",0.328
6,"rf","yes",0.456
6,"rf","yes",0.526
6,"rf","no",0.266
7,"rf","no",0.25
7,"rf","no",0.302
7,"rf","no",0.472
7,"rf","no",0.228
7,"rf","no",0.124
7,"rf","yes",0.688
7,"rf","no",0.048
7,"rf","no",0.116
7,"rf","no",0.108
7,"rf","no",0.23
7,"rf","no",0.166
7,"rf","no",0.322
7,"rf","no",0.138
7,"rf","no",0.254
7,"rf","yes",0.302
7,"rf","yes",0.614
7,"rf","no",0.204
