"Fold","Model","TrueLabel","PredictedProb"
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","yes",0.269480519480519
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.734939759036145
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.382716049382716
4,"rpart","no",0.562015503875969
4,"rpart","no",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.734939759036145
4,"rpart","no",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.382716049382716
4,"rpart","no",0.732142857142857
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.734939759036145
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.382716049382716
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.734939759036145
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","no",0.562015503875969
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.322314049586777
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.322314049586777
4,"rpart","no",0.269480519480519
4,"rpart","no",0.322314049586777
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.734939759036145
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.322314049586777
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.322314049586777
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.322314049586777
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.322314049586777
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.322314049586777
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.581039755351682
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.581039755351682
4,"rpart","yes",0.322314049586777
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.666666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.292452830188679
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.666666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.666666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.666666666666667
5,"rpart","yes",0.292452830188679
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.292452830188679
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.292452830188679
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.292452830188679
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.292452830188679
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","no",0.662666666666667
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.292452830188679
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.662666666666667
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","yes",0.241718238077903
5,"rpart","no",0.241718238077903
5,"rpart","no",0.241718238077903
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","yes",0.409090909090909
6,"rpart","yes",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.729166666666667
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","yes",0.2703125
6,"rpart","no",0.2703125
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","yes",0.592964824120603
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.409090909090909
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.163151364764268
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","yes",0.409090909090909
6,"rpart","no",0.409090909090909
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.2703125
6,"rpart","no",0.67651632970451
6,"rpart","no",0.67651632970451
6,"rpart","no",0.2703125
6,"rpart","no",0.163151364764268
6,"rpart","no",0.163151364764268
6,"rpart","no",0.409090909090909
6,"rpart","no",0.2703125
6,"rpart","yes",0.67651632970451
6,"rpart","yes",0.2703125
