"Fold","Model","TrueLabel","PredictedProb"
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.353909465020576
8,"rpart","no",0.353909465020576
8,"rpart","no",0.353909465020576
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","no",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.672932330827068
8,"rpart","no",0.353909465020576
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.672932330827068
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.353909465020576
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","no",0.33889816360601
8,"rpart","no",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.353909465020576
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.372881355932203
8,"rpart","no",0.372881355932203
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.353909465020576
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.372881355932203
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.372881355932203
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.353909465020576
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.33889816360601
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.372881355932203
8,"rpart","no",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.672932330827068
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.672932330827068
8,"rpart","no",0.209571788413098
8,"rpart","no",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","no",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","no",0.594017094017094
8,"rpart","no",0.372881355932203
8,"rpart","yes",0.594017094017094
8,"rpart","yes",0.372881355932203
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.594017094017094
8,"rpart","no",0.33889816360601
8,"rpart","no",0.33889816360601
8,"rpart","yes",0.372881355932203
8,"rpart","no",0.209571788413098
8,"rpart","yes",0.33889816360601
8,"rpart","no",0.372881355932203
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.209571788413098
8,"rpart","no",0.672932330827068
8,"rpart","yes",0.594017094017094
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.672811059907834
9,"rpart","no",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.418181818181818
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.418181818181818
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.714285714285714
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.418181818181818
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.282988871224165
9,"rpart","no",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.315315315315315
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.714285714285714
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.714285714285714
9,"rpart","no",0.418181818181818
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.672811059907834
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.714285714285714
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.714285714285714
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.714285714285714
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.714285714285714
9,"rpart","no",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.282988871224165
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.418181818181818
9,"rpart","no",0.418181818181818
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.282988871224165
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.282988871224165
9,"rpart","no",0.418181818181818
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.282988871224165
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.315315315315315
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.315315315315315
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.672811059907834
9,"rpart","no",0.161634103019538
9,"rpart","no",0.315315315315315
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.315315315315315
9,"rpart","no",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.418181818181818
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.418181818181818
9,"rpart","yes",0.282988871224165
9,"rpart","no",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","no",0.576051779935275
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","no",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.315315315315315
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.714285714285714
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","yes",0.315315315315315
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.315315315315315
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.672811059907834
9,"rpart","no",0.315315315315315
9,"rpart","no",0.315315315315315
9,"rpart","no",0.315315315315315
9,"rpart","no",0.576051779935275
9,"rpart","no",0.672811059907834
9,"rpart","yes",0.315315315315315
9,"rpart","yes",0.714285714285714
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.576051779935275
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.576051779935275
9,"rpart","yes",0.161634103019538
9,"rpart","no",0.161634103019538
9,"rpart","yes",0.576051779935275
9,"rpart","yes",0.576051779935275
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.728395061728395
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.159530791788856
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.728395061728395
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.588972431077694
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.420600858369099
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.272419627749577
10,"rpart","yes",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","no",0.588972431077694
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.588972431077694
10,"rpart","yes",0.588972431077694
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","no",0.159530791788856
10,"rpart","no",0.330357142857143
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","no",0.272419627749577
10,"rpart","yes",0.272419627749577
10,"rpart","no",0.159530791788856
10,"rpart","no",0.159530791788856
