"Fold","Model","TrueLabel","PredictedProb"
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","no",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.644144144144144
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.644144144144144
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.644144144144144
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.644144144144144
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.307557117750439
4,"rpart","no",0.378486055776892
4,"rpart","no",0.759856630824373
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.378486055776892
4,"rpart","no",0.378486055776892
4,"rpart","yes",0.759856630824373
4,"rpart","yes",0.378486055776892
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.375
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.731707317073171
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.375
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.731707317073171
5,"rpart","yes",0.731707317073171
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.375
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.731707317073171
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.375438596491228
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.375438596491228
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375438596491228
5,"rpart","no",0.311885612153709
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.375438596491228
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.375438596491228
5,"rpart","no",0.311885612153709
5,"rpart","no",0.311885612153709
5,"rpart","no",0.375438596491228
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","yes",0.760922330097087
5,"rpart","no",0.760922330097087
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.736111111111111
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.736111111111111
6,"rpart","no",0.809259259259259
6,"rpart","no",0.736111111111111
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.736111111111111
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.736111111111111
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.366336633663366
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.715568862275449
6,"rpart","no",0.366336633663366
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.736111111111111
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.809259259259259
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.715568862275449
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.809259259259259
6,"rpart","no",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","yes",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
6,"rpart","no",0.312554872695347
