"Fold","Model","TrueLabel","PredictedProb"
10,"rf","no",0.152
10,"rf","no",0.426
10,"rf","no",0.336
10,"rf","no",0.296
10,"rf","yes",0.54
10,"rf","yes",0.662
10,"rf","yes",0.234
10,"rf","yes",0.632
1,"glm","no",0.532567491375502
1,"glm","no",0.0886720258897202
1,"glm","no",0.0575634307636442
1,"glm","no",0.265979127651964
1,"glm","yes",0.265282508834032
1,"glm","no",0.17662761903491
1,"glm","no",0.259508501268024
1,"glm","no",0.297434826651322
1,"glm","yes",0.890201207059933
1,"glm","yes",0.973728863969726
1,"glm","no",0.222900459206485
1,"glm","no",0.40141423253769
1,"glm","no",0.114174649964413
1,"glm","no",0.331896577278048
1,"glm","yes",0.895464509136023
1,"glm","yes",0.949475457812814
1,"glm","no",0.154197439013638
1,"glm","yes",0.312910074296263
1,"glm","yes",0.857044801122827
1,"glm","no",0.156660010534931
1,"glm","no",0.0713962976581758
1,"glm","yes",0.500722540521051
1,"glm","no",0.170389646378307
1,"glm","no",0.116922126608209
1,"glm","no",0.10170358365873
1,"glm","no",0.660691059500393
1,"glm","no",0.282783648688314
1,"glm","yes",0.821596307389525
1,"glm","no",0.287581488138555
1,"glm","no",0.197192844827704
1,"glm","no",0.321367060216384
1,"glm","no",0.171941709195006
1,"glm","no",0.508526673837319
1,"glm","no",0.867695357247208
1,"glm","no",0.120086360296557
1,"glm","no",0.69835258150848
1,"glm","yes",0.281986061965909
1,"glm","no",0.224883880984833
1,"glm","no",0.326418221113794
1,"glm","no",0.584481114646464
1,"glm","yes",0.77101524846021
1,"glm","no",0.0932286919959828
1,"glm","no",0.496398001734843
1,"glm","no",0.929710463780961
1,"glm","no",0.230816028390727
1,"glm","yes",0.711127442664175
1,"glm","no",0.237148017539147
1,"glm","no",0.205349902392542
1,"glm","no",0.844663379109154
1,"glm","no",0.374907936216155
1,"glm","no",0.430664205876317
1,"glm","no",0.947092671656036
1,"glm","no",0.396750379937237
1,"glm","no",0.702598667835933
1,"glm","no",0.467508606748522
1,"glm","no",0.471767237590968
1,"glm","no",0.274346166386729
1,"glm","yes",0.901182788412557
1,"glm","no",0.948814689075938
1,"glm","yes",0.609391217888786
1,"glm","no",0.245175614954303
1,"glm","yes",0.376078921941959
1,"glm","no",0.309315465699154
1,"glm","no",0.444469962639715
1,"glm","no",0.197990017274713
1,"glm","no",0.131976254712552
1,"glm","yes",0.713089864143332
1,"glm","no",0.087430767518123
1,"glm","yes",0.668818480304821
1,"glm","no",0.191534363000571
1,"glm","no",0.58647191747437
1,"glm","no",0.278168018482799
1,"glm","no",0.13861609202366
1,"glm","no",0.693663986665844
1,"glm","yes",0.592762108529848
1,"glm","no",0.160569470799779
1,"glm","no",0.300534618670927
1,"glm","yes",0.294218638007004
1,"glm","no",0.516752236568417
1,"glm","no",0.144066153749954
1,"glm","no",0.156634115769081
1,"glm","no",0.111732021064272
1,"glm","no",0.282705291020733
1,"glm","no",0.608620333855926
1,"glm","no",0.0484141872501723
1,"glm","no",0.389913552115575
1,"glm","no",0.382030132981098
1,"glm","no",0.254371397306675
1,"glm","no",0.198873613882087
1,"glm","no",0.262149568377678
1,"glm","no",0.171302744585571
1,"glm","no",0.17386473366627
1,"glm","yes",0.469747117964965
1,"glm","yes",0.802108156132135
1,"glm","yes",0.936639688637949
1,"glm","no",0.356913195820009
1,"glm","no",0.150770631024835
1,"glm","no",0.509922879467296
1,"glm","no",0.118031787476319
1,"glm","no",0.158117960574045
1,"glm","no",0.383114875433416
1,"glm","yes",0.918142091872201
1,"glm","no",0.13965289068907
1,"glm","yes",0.477631559888914
1,"glm","no",0.169129091860592
1,"glm","yes",0.58096264158894
1,"glm","no",0.619402122862608
1,"glm","no",0.216331243914601
1,"glm","no",0.283105696936983
1,"glm","no",0.807721678420905
1,"glm","no",0.46078356399304
1,"glm","no",0.386816185582376
1,"glm","yes",0.192045565447857
1,"glm","no",0.441699512820035
1,"glm","yes",0.791709320399437
1,"glm","yes",0.889082213577157
1,"glm","no",0.295317991284756
1,"glm","no",0.194993614206213
1,"glm","no",0.159536257630009
1,"glm","no",0.125383769441722
1,"glm","yes",0.273443722342798
1,"glm","no",0.114925199917833
1,"glm","no",0.501027759164147
1,"glm","no",0.249941790542303
1,"glm","no",0.548322998080324
1,"glm","no",0.114151027215065
1,"glm","no",0.122447024122919
1,"glm","no",0.111967925291142
1,"glm","no",0.123050403055332
1,"glm","no",0.163470752687791
1,"glm","no",0.134134126879318
1,"glm","yes",0.769493910760424
1,"glm","no",0.232150244572644
1,"glm","yes",0.833019336874479
1,"glm","no",0.506278548172887
1,"glm","yes",0.82028311633153
1,"glm","no",0.194825464338902
1,"glm","no",0.780253309263508
1,"glm","no",0.788448777719935
1,"glm","yes",0.817753033786382
1,"glm","no",0.375617453431352
1,"glm","yes",0.909783656580234
1,"glm","no",0.464856069455086
1,"glm","no",0.124439287283634
1,"glm","no",0.898398167368902
1,"glm","yes",0.848090267696485
1,"glm","yes",0.486103655453788
1,"glm","no",0.107944380788902
1,"glm","yes",0.881192165257313
1,"glm","no",0.159402711904231
1,"glm","no",0.216898733348934
1,"glm","no",0.7089430921695
1,"glm","no",0.300300891788204
1,"glm","no",0.534140306204606
1,"glm","no",0.299796207697617
1,"glm","no",0.0896762466126234
1,"glm","yes",0.160644127535754
1,"glm","no",0.09959521331698
1,"glm","yes",0.920634140196282
1,"glm","yes",0.425463914545775
1,"glm","no",0.145133154719771
1,"glm","no",0.205341035446384
1,"glm","yes",0.809873411160013
1,"glm","no",0.384414888937961
1,"glm","no",0.872189846344578
1,"glm","yes",0.701774923529953
1,"glm","no",0.249551920349837
1,"glm","no",0.584696414966865
1,"glm","yes",0.892374134435031
1,"glm","no",0.177543953972663
1,"glm","yes",0.610596975318782
1,"glm","no",0.483356210833667
1,"glm","no",0.223454872960655
1,"glm","no",0.171471999437137
1,"glm","no",0.258390760970728
1,"glm","no",0.423380174028727
1,"glm","no",0.611341300945693
1,"glm","yes",0.275187652687245
1,"glm","yes",0.496040169617239
1,"glm","yes",0.846314076660956
1,"glm","yes",0.140693307088476
1,"glm","no",0.144632187068284
1,"glm","yes",0.728833028984892
1,"glm","yes",0.759689336280997
1,"glm","no",0.630582313649945
1,"glm","no",0.102832675254906
1,"glm","no",0.0892212063574818
1,"glm","yes",0.652150570968088
1,"glm","no",0.701913074225611
1,"glm","yes",0.862941230912081
1,"glm","yes",0.703565874263291
1,"glm","yes",0.737466394972972
1,"glm","no",0.663975509595691
1,"glm","yes",0.631559663325753
1,"glm","yes",0.781454363320193
1,"glm","yes",0.924345613813876
1,"glm","no",0.397060697411863
1,"glm","no",0.716965003229722
1,"glm","no",0.315726275482269
1,"glm","yes",0.903455846074478
1,"glm","no",0.585995708546057
1,"glm","yes",0.851112644839809
1,"glm","no",0.270743231340081
1,"glm","no",0.300777479714905
1,"glm","no",0.172971116434642
1,"glm","no",0.0936231106468346
1,"glm","no",0.701483115722629
1,"glm","yes",0.323646143278329
1,"glm","no",0.191400306273786
1,"glm","no",0.13550647872025
1,"glm","no",0.642513746510726
1,"glm","yes",0.697599753629882
1,"glm","yes",0.782679933232268
1,"glm","no",0.31088416123118
1,"glm","yes",0.205325156704338
1,"glm","no",0.899749870143462
1,"glm","no",0.188203537543556
1,"glm","no",0.303836941683781
1,"glm","no",0.389606284978032
1,"glm","no",0.585207373546733
1,"glm","no",0.931846820184871
1,"glm","no",0.484259240778183
1,"glm","yes",0.0797082031099119
1,"glm","no",0.165276231572519
1,"glm","no",0.179137017637382
1,"glm","no",0.321842202390361
1,"glm","no",0.113627983636556
1,"glm","no",0.852103517148179
1,"glm","no",0.151261732043873
1,"glm","no",0.213680375348751
1,"glm","yes",0.534549031135821
1,"glm","no",0.223045080199739
1,"glm","no",0.258681703277462
1,"glm","yes",0.588247961895489
1,"glm","yes",0.769094171968533
1,"glm","yes",0.583129141622408
1,"glm","no",0.469872311859805
1,"glm","no",0.307112147592398
1,"glm","yes",0.63979211571321
1,"glm","no",0.347459401082531
1,"glm","no",0.574504703148351
1,"glm","no",0.172420432384784
1,"glm","yes",0.701335618360142
1,"glm","no",0.461250775195517
1,"glm","no",0.37002601726912
1,"glm","no",0.231725285020158
1,"glm","no",0.120721044200065
1,"glm","yes",0.321882796722144
1,"glm","no",0.240971404776457
1,"glm","no",0.192818385285348
1,"glm","no",0.0981755652194484
1,"glm","yes",0.874749186455347
1,"glm","no",0.399028479591126
1,"glm","no",0.0687696639193301
1,"glm","yes",0.737155582302795
1,"glm","no",0.207504299444853
1,"glm","yes",0.372012400077733
1,"glm","no",0.121131593134743
1,"glm","no",0.182802533814631
1,"glm","no",0.329090973086004
1,"glm","yes",0.931442519013987
1,"glm","no",0.244078670033156
1,"glm","no",0.112611948918093
1,"glm","yes",0.812499560299273
1,"glm","yes",0.924700704973042
1,"glm","no",0.0978492871703031
1,"glm","no",0.0933557054651208
1,"glm","no",0.930365629315186
1,"glm","no",0.101801925058329
1,"glm","no",0.174589599787338
1,"glm","yes",0.627193871604837
1,"glm","no",0.142251404507206
1,"glm","no",0.776263296068553
1,"glm","no",0.112914564869441
1,"glm","no",0.231707673738676
1,"glm","no",0.56937753661139
1,"glm","no",0.0858318960213253
1,"glm","no",0.14208198823835
1,"glm","yes",0.899801541474911
1,"glm","no",0.359272366070641
1,"glm","no",0.395134501622418
1,"glm","yes",0.88838577891707
1,"glm","yes",0.773555526650451
1,"glm","no",0.139899515794679
1,"glm","yes",0.618450869650259
1,"glm","yes",0.458238995044383
1,"glm","yes",0.878404096956826
1,"glm","yes",0.433633306538707
1,"glm","yes",0.334679785717481
1,"glm","yes",0.975903500308471
1,"glm","yes",0.735416375314343
1,"glm","no",0.878381563816773
1,"glm","yes",0.704866714052087
1,"glm","yes",0.778363558132671
1,"glm","no",0.188489752552653
1,"glm","yes",0.782195573592536
1,"glm","no",0.238190195273722
1,"glm","no",0.90683432624563
1,"glm","no",0.303497721676614
1,"glm","no",0.414871360621336
1,"glm","no",0.301909505877539
1,"glm","yes",0.584897944355742
1,"glm","yes",0.391414045468685
1,"glm","no",0.478175045154735
1,"glm","no",0.412349962611174
1,"glm","yes",0.614993086905434
1,"glm","yes",0.667757495245826
1,"glm","yes",0.636969108129395
1,"glm","no",0.809119647750385
1,"glm","yes",0.851195117517272
1,"glm","no",0.221919812754952
1,"glm","yes",0.681525603117351
1,"glm","yes",0.44000639702638
1,"glm","no",0.424294287481738
1,"glm","no",0.277850951345431
1,"glm","yes",0.8755372296857
1,"glm","yes",0.690753573214033
1,"glm","no",0.545962469096739
1,"glm","no",0.16884381184268
1,"glm","no",0.305941167247847
1,"glm","no",0.616794933333143
1,"glm","yes",0.218396934188713
1,"glm","yes",0.59198767565278
1,"glm","no",0.698959684769647
1,"glm","no",0.436434934557913
1,"glm","no",0.176815972021234
1,"glm","no",0.67256335065716
1,"glm","no",0.827269487974299
1,"glm","yes",0.667082936280985
1,"glm","no",0.285860685351724
1,"glm","no",0.300969664215483
1,"glm","yes",0.423717175867024
1,"glm","yes",0.721694130981208
1,"glm","yes",0.803484384568804
1,"glm","no",0.348874380648072
1,"glm","yes",0.986032410441002
1,"glm","yes",0.887893296218075
1,"glm","yes",0.170748238671125
1,"glm","no",0.24284379320058
1,"glm","yes",0.335278481287732
1,"glm","no",0.230827394883867
1,"glm","no",0.441992039065465
1,"glm","no",0.319012692937535
1,"glm","no",0.398345147860444
1,"glm","no",0.593160052355731
1,"glm","no",0.241853876281448
1,"glm","yes",0.546706441979383
1,"glm","no",0.480213774131926
1,"glm","yes",0.593797664210642
1,"glm","no",0.507541756617412
1,"glm","no",0.660342051114584
1,"glm","yes",0.59296577263933
1,"glm","no",0.598991525618585
1,"glm","yes",0.66562773986592
1,"glm","no",0.227462954009781
1,"glm","yes",0.396655596843271
1,"glm","yes",0.593636984663987
1,"glm","no",0.44786400346037
1,"glm","no",0.534470993984167
1,"glm","yes",0.664612634589287
1,"glm","no",0.37377260408182
1,"glm","no",0.615510059314106
1,"glm","no",0.891444106086399
1,"glm","no",0.307977546089413
1,"glm","no",0.559374918635738
1,"glm","yes",0.598634663621618
1,"glm","no",0.46650113714465
1,"glm","no",0.524004649394972
1,"glm","yes",0.807866826616898
1,"glm","yes",0.704974047668887
1,"glm","yes",0.704895297267283
1,"glm","no",0.477770743983532
1,"glm","yes",0.649393417025121
1,"glm","no",0.311886293302184
1,"glm","no",0.489525180004333
1,"glm","no",0.475181340565681
1,"glm","yes",0.485188912803457
1,"glm","yes",0.752734212848697
1,"glm","yes",0.515078330002239
1,"glm","no",0.55356348719526
1,"glm","no",0.492394629800985
1,"glm","yes",0.784543471450582
1,"glm","no",0.299359212617396
1,"glm","no",0.744210161250459
1,"glm","no",0.787899796164798
1,"glm","yes",0.615685526464868
1,"glm","no",0.834978763726763
1,"glm","no",0.74403811100938
1,"glm","no",0.472157772440785
1,"glm","yes",0.687757810816288
1,"glm","yes",0.555665746296422
1,"glm","yes",0.654226302411304
1,"glm","no",0.455164069023218
1,"glm","yes",0.61654932254785
1,"glm","no",0.762418017151028
1,"glm","no",0.53139131763037
1,"glm","no",0.82071952758716
1,"glm","yes",0.352128262097919
1,"glm","no",0.289025410848945
1,"glm","no",0.305671349770276
1,"glm","no",0.361156463929783
1,"glm","yes",0.644513510534553
1,"glm","no",0.433179680165083
1,"glm","yes",0.382340495881929
1,"glm","no",0.468091040557108
1,"glm","yes",0.773065015886656
2,"glm","yes",0.860604476542032
2,"glm","yes",0.439586416092498
2,"glm","no",0.138919731899337
2,"glm","yes",0.978080341656879
2,"glm","no",0.189291761313747
2,"glm","no",0.461896983492583
2,"glm","yes",0.376904116723818
2,"glm","yes",0.553416188021509
2,"glm","no",0.215699455574637
2,"glm","yes",0.926931071267013
2,"glm","yes",0.58680002844799
2,"glm","no",0.233737389236171
2,"glm","no",0.37362574635431
2,"glm","yes",0.911459210934432
2,"glm","no",0.733139775440114
2,"glm","no",0.253821347175833
2,"glm","no",0.268773567696257
2,"glm","yes",0.498532178345794
2,"glm","yes",0.972472088824941
2,"glm","no",0.241065366658146
2,"glm","no",0.624445921723003
2,"glm","yes",0.758925181805726
2,"glm","no",0.771669412855228
2,"glm","yes",0.792521385201161
2,"glm","no",0.185991479545202
2,"glm","no",0.616167978339694
2,"glm","no",0.390750871589025
2,"glm","no",0.493765774072027
2,"glm","no",0.631614928049091
2,"glm","no",0.319904720425807
2,"glm","no",0.658608849084845
2,"glm","yes",0.876164002442013
2,"glm","no",0.686016127274215
2,"glm","no",0.166606164974436
2,"glm","no",0.512598826729806
2,"glm","no",0.0455626807134408
2,"glm","no",0.56155133546158
2,"glm","yes",0.804570926413016
2,"glm","no",0.817689188218357
2,"glm","no",0.408855796468297
2,"glm","no",0.066314868818802
2,"glm","no",0.466474100931463
2,"glm","no",0.205612021020745
2,"glm","yes",0.926433635404428
2,"glm","no",0.839304809473294
2,"glm","yes",0.705097368302192
2,"glm","no",0.154292305728236
2,"glm","yes",0.959112282887177
2,"glm","no",0.897587491350199
2,"glm","no",0.303881054408682
2,"glm","no",0.169882861341131
2,"glm","no",0.298754578308678
2,"glm","no",0.206308477451039
2,"glm","no",0.218760978063428
2,"glm","no",0.304572680975828
2,"glm","no",0.217097199146248
2,"glm","no",0.112361983033111
2,"glm","no",0.0519795072845287
2,"glm","no",0.100321312874806
2,"glm","no",0.166870322780162
2,"glm","no",0.423550822608062
2,"glm","no",0.150748440083483
2,"glm","yes",0.809444737908275
2,"glm","no",0.162799244199892
2,"glm","no",0.229956858498764
2,"glm","no",0.563273872758008
2,"glm","yes",0.277271045006954
2,"glm","no",0.157105909594471
2,"glm","yes",0.623753273125689
2,"glm","no",0.749615615013827
2,"glm","no",0.0858004025379384
2,"glm","yes",0.461599302128256
2,"glm","no",0.382423885465159
2,"glm","no",0.308639717079226
2,"glm","yes",0.785281319441602
2,"glm","yes",0.659493784977032
2,"glm","no",0.0869687791571975
2,"glm","no",0.606196457546067
2,"glm","no",0.157440464785915
2,"glm","no",0.485368018114044
2,"glm","yes",0.669501010347345
2,"glm","no",0.313514876726083
2,"glm","no",0.338815770966349
2,"glm","yes",0.312614715298642
2,"glm","yes",0.886509041328536
2,"glm","no",0.467476464516892
2,"glm","yes",0.620534718018143
2,"glm","yes",0.761805328228953
2,"glm","no",0.143024681496547
2,"glm","yes",0.559380532749726
2,"glm","no",0.486087077040785
2,"glm","no",0.279923164167708
2,"glm","no",0.394754886716626
2,"glm","yes",0.235418255475626
2,"glm","no",0.916225595251586
2,"glm","yes",0.129569341300847
2,"glm","no",0.745256580223264
2,"glm","no",0.191579528466419
2,"glm","no",0.101162300853708
2,"glm","no",0.236673656361745
2,"glm","no",0.752366181464327
2,"glm","no",0.371044388839084
2,"glm","yes",0.258152461007007
2,"glm","yes",0.962869128846014
2,"glm","no",0.185369852837667
2,"glm","no",0.71163781029748
2,"glm","no",0.112328094621166
2,"glm","no",0.0740127254168563
2,"glm","no",0.613198530757084
2,"glm","no",0.679425618776237
2,"glm","yes",0.183502945230372
2,"glm","no",0.207544488091586
2,"glm","no",0.0798291967508178
2,"glm","no",0.562901436307706
2,"glm","no",0.0566389290518808
2,"glm","yes",0.172725119132264
2,"glm","yes",0.606310832415508
2,"glm","no",0.36790140720784
2,"glm","no",0.294290901016259
2,"glm","no",0.148915780285663
2,"glm","yes",0.779649319822396
2,"glm","no",0.0907602578341277
2,"glm","no",0.270656199118408
2,"glm","no",0.131568792143089
2,"glm","no",0.145023104520576
2,"glm","no",0.943187266863692
2,"glm","no",0.301636841190712
2,"glm","no",0.452292026583926
2,"glm","no",0.120534628620043
2,"glm","no",0.380946438070565
2,"glm","yes",0.826586748743166
2,"glm","no",0.693982167651269
2,"glm","no",0.838920178297932
2,"glm","yes",0.222955463714692
2,"glm","no",0.609675877393058
2,"glm","yes",0.881152809953
2,"glm","no",0.346744112740101
2,"glm","no",0.402188220564044
2,"glm","no",0.896072162058442
2,"glm","yes",0.639558127090124
2,"glm","yes",0.646108238998721
2,"glm","no",0.965626523015796
2,"glm","yes",0.588414773398567
2,"glm","no",0.580257230312329
2,"glm","yes",0.804244718703544
2,"glm","yes",0.755234604557284
2,"glm","no",0.494410379553721
2,"glm","yes",0.566007813166701
2,"glm","no",0.227381146287004
2,"glm","yes",0.622941000052306
2,"glm","yes",0.694006577025197
2,"glm","no",0.614540807241229
2,"glm","no",0.154020745357817
2,"glm","no",0.905032682504258
2,"glm","no",0.661816261599026
2,"glm","no",0.601456951789542
2,"glm","yes",0.806315293369199
2,"glm","no",0.637489212225626
2,"glm","yes",0.711507653242349
2,"glm","no",0.144750955304917
2,"glm","no",0.068639293257261
2,"glm","yes",0.884950799741166
2,"glm","yes",0.233900911747203
2,"glm","yes",0.920554981889569
2,"glm","no",0.359648119928009
2,"glm","no",0.128851123785422
2,"glm","yes",0.928797427545378
2,"glm","yes",0.593229276783521
2,"glm","yes",0.875511412155397
2,"glm","no",0.382800996651055
2,"glm","yes",0.82960950969745
2,"glm","no",0.308628177674388
2,"glm","yes",0.902256713254323
2,"glm","yes",0.920814660197139
2,"glm","no",0.111269612545489
2,"glm","yes",0.853251976953518
2,"glm","no",0.265303117809249
2,"glm","no",0.195352518370283
2,"glm","no",0.0906762954745937
2,"glm","no",0.469805475037573
2,"glm","no",0.468177005397687
2,"glm","no",0.381577567239577
2,"glm","yes",0.660349718776843
2,"glm","no",0.621231002739635
2,"glm","no",0.218356429411863
2,"glm","no",0.963164087683063
2,"glm","yes",0.858435536328589
2,"glm","yes",0.721240064818544
2,"glm","no",0.667594427627376
2,"glm","no",0.25854063067939
2,"glm","yes",0.91046623318808
2,"glm","no",0.217872873118005
2,"glm","no",0.61787369948162
2,"glm","yes",0.885174676940932
2,"glm","no",0.778021717676957
2,"glm","no",0.319395188831872
2,"glm","yes",0.932777634387444
2,"glm","no",0.10440042450968
2,"glm","yes",0.154950690071285
2,"glm","no",0.113487784770653
2,"glm","yes",0.116597904262081
2,"glm","no",0.0858741603820796
2,"glm","no",0.776006811788982
2,"glm","no",0.417199972516846
2,"glm","no",0.892424463961467
2,"glm","yes",0.947396704731872
2,"glm","no",0.332345573769197
2,"glm","yes",0.659639649052874
2,"glm","no",0.515142508086365
2,"glm","no",0.43566420679085
2,"glm","no",0.146824550632554
2,"glm","no",0.15602795700512
2,"glm","no",0.321994266090336
2,"glm","no",0.249587727049449
2,"glm","yes",0.846361741513968
2,"glm","no",0.455137511770174
2,"glm","no",0.278328533253677
2,"glm","no",0.752725312415406
2,"glm","no",0.668360665195256
2,"glm","no",0.207371444434555
2,"glm","no",0.372523764641758
2,"glm","no",0.242468666227449
2,"glm","no",0.46711011376326
2,"glm","no",0.0925180867150048
2,"glm","yes",0.935502261222983
2,"glm","yes",0.595398030766911
2,"glm","no",0.248123328749717
2,"glm","no",0.272785680440236
2,"glm","no",0.377456461483518
2,"glm","no",0.151157414618492
2,"glm","no",0.209497643367215
2,"glm","no",0.162786153618336
2,"glm","no",0.66645557020467
2,"glm","no",0.30523965160957
2,"glm","no",0.127573799977969
2,"glm","no",0.110607863461136
2,"glm","yes",0.566316214119599
2,"glm","no",0.164928391584583
2,"glm","no",0.237980198235225
2,"glm","no",0.170107423430696
2,"glm","no",0.214981599448673
2,"glm","no",0.241298925808044
2,"glm","no",0.400177038936715
2,"glm","yes",0.567865796833168
2,"glm","no",0.378225902152854
2,"glm","no",0.175191883307302
2,"glm","no",0.109736023219378
2,"glm","no",0.942494763394255
2,"glm","no",0.709393702135006
2,"glm","no",0.236764701463122
2,"glm","no",0.23447667652523
2,"glm","no",0.394600556167658
2,"glm","no",0.467678455126282
2,"glm","no",0.323245505344473
2,"glm","yes",0.769512792645579
2,"glm","yes",0.614033073979093
2,"glm","no",0.83506121410951
2,"glm","no",0.744531410127679
2,"glm","yes",0.806754595264068
2,"glm","no",0.457427091292918
2,"glm","yes",0.665528789130097
2,"glm","yes",0.964505294380256
2,"glm","no",0.574340238152947
2,"glm","no",0.750610763989568
2,"glm","yes",0.154652466943642
2,"glm","yes",0.627743466991049
2,"glm","no",0.0760722719533815
2,"glm","yes",0.240308535809419
2,"glm","no",0.880935853434962
2,"glm","yes",0.816253062848891
2,"glm","no",0.102391570174776
2,"glm","no",0.369379783055953
2,"glm","no",0.363332619181186
2,"glm","no",0.179461301297679
2,"glm","no",0.139900688093962
2,"glm","yes",0.519571434563197
2,"glm","yes",0.761184677764763
2,"glm","yes",0.417861881970964
2,"glm","no",0.466822066506617
2,"glm","no",0.237574595386845
2,"glm","no",0.360349887186746
2,"glm","yes",0.920621180050361
2,"glm","no",0.643230725201252
2,"glm","no",0.594273485650022
2,"glm","no",0.264134997516314
2,"glm","no",0.115304202686124
2,"glm","yes",0.923667487928523
2,"glm","no",0.576999580705295
2,"glm","no",0.273229579476694
2,"glm","no",0.512271204223889
2,"glm","no",0.196338345515235
2,"glm","yes",0.928658041601459
2,"glm","no",0.369635266269799
2,"glm","no",0.446648260912706
2,"glm","no",0.224387212035809
2,"glm","no",0.401893397507784
2,"glm","no",0.71107187234498
2,"glm","no",0.359258933491919
2,"glm","yes",0.318526486281316
2,"glm","yes",0.531478283241645
2,"glm","no",0.640724155370201
2,"glm","yes",0.784768433894158
2,"glm","yes",0.83058907947088
2,"glm","no",0.366589496830316
2,"glm","yes",0.504575805783616
2,"glm","no",0.296135739969933
2,"glm","no",0.419660380511929
2,"glm","no",0.389876297653917
2,"glm","yes",0.662102088642538
2,"glm","no",0.562053000185117
2,"glm","no",0.27561369163631
2,"glm","yes",0.426670024016628
2,"glm","no",0.356711275302626
2,"glm","yes",0.202484818889146
2,"glm","yes",0.207584574593574
2,"glm","no",0.151014261824883
2,"glm","yes",0.358648708418725
2,"glm","no",0.270751646307071
2,"glm","no",0.176543388589726
2,"glm","no",0.278663105751593
2,"glm","no",0.22443010125428
2,"glm","no",0.18949893183473
2,"glm","no",0.136758980675711
2,"glm","yes",0.152825060733787
2,"glm","no",0.239265854372095
2,"glm","no",0.419078463594398
2,"glm","yes",0.838074702739582
2,"glm","no",0.147448499271404
2,"glm","no",0.32098108048052
2,"glm","yes",0.696021737634252
2,"glm","no",0.269947752935996
2,"glm","no",0.206729220511493
2,"glm","no",0.334214579148909
2,"glm","yes",0.341207001183776
2,"glm","no",0.218929211857037
2,"glm","yes",0.519217704548779
2,"glm","no",0.321544943757663
2,"glm","no",0.555049215802183
2,"glm","no",0.437298629451726
2,"glm","no",0.365172382840618
2,"glm","no",0.473556049065339
2,"glm","no",0.378112896618524
2,"glm","no",0.391397165669457
2,"glm","no",0.426475396006798
2,"glm","yes",0.375346586255909
2,"glm","no",0.2896091103257
2,"glm","yes",0.548639932935201
2,"glm","no",0.282884898021252
2,"glm","no",0.440763172337981
2,"glm","yes",0.621806834664377
2,"glm","no",0.460552798562521
2,"glm","no",0.821733742488137
2,"glm","no",0.346169713124295
2,"glm","no",0.613793128411804
2,"glm","yes",0.96208980163931
2,"glm","no",0.438286394514891
2,"glm","no",0.432262284173953
2,"glm","yes",0.327764349184842
2,"glm","yes",0.825561097019819
2,"glm","no",0.622764968425701
2,"glm","yes",0.495800840324733
2,"glm","yes",0.363833024474487
2,"glm","no",0.365190305758803
2,"glm","yes",0.494716273095843
2,"glm","yes",0.883134951707956
2,"glm","no",0.413903307470802
2,"glm","yes",0.372138387713046
2,"glm","yes",0.664155514371308
2,"glm","no",0.467972007737986
2,"glm","no",0.633034935662721
2,"glm","no",0.238106849463884
2,"glm","yes",0.424723688406148
2,"glm","yes",0.719754521699725
2,"glm","yes",0.654818228579904
2,"glm","no",0.527701156401152
2,"glm","no",0.35397457036849
2,"glm","yes",0.79606978318235
2,"glm","no",0.755537978214138
2,"glm","no",0.879302050619109
2,"glm","yes",0.682252408545475
2,"glm","no",0.415054519536425
2,"glm","no",0.432998603322607
2,"glm","yes",0.378682503898475
2,"glm","no",0.303282414136153
2,"glm","yes",0.567166470173262
2,"glm","yes",0.431048178278703
2,"glm","no",0.30438521086457
2,"glm","yes",0.748662535098041
2,"glm","no",0.426168057412318
2,"glm","yes",0.740773016482867
2,"glm","yes",0.722367742391359
2,"glm","yes",0.748955594260024
2,"glm","yes",0.73441068009505
2,"glm","yes",0.349169818238818
2,"glm","no",0.208043356064614
2,"glm","no",0.261172861691804
2,"glm","no",0.158704468016278
2,"glm","yes",0.489387740479215
2,"glm","no",0.370251511199975
2,"glm","no",0.461120031801611
2,"glm","no",0.594701514430502
2,"glm","yes",0.689221357484031
2,"glm","yes",0.484977763702339
2,"glm","yes",0.611928835006888
2,"glm","yes",0.789722886978276
2,"glm","no",0.8432512411466
3,"glm","yes",0.286177969759449
3,"glm","yes",0.799213923812736
3,"glm","no",0.0975448119727995
3,"glm","no",0.251235680308628
3,"glm","no",0.128546505422303
3,"glm","no",0.0923715996969826
3,"glm","yes",0.908891707305191
3,"glm","no",0.147768941196538
3,"glm","yes",0.633297453059324
3,"glm","yes",0.138848261489416
3,"glm","no",0.495895100565489
3,"glm","no",0.216481280857153
3,"glm","yes",0.323504203913406
3,"glm","no",0.651526446976771
3,"glm","yes",0.555444287437449
3,"glm","no",0.153238119316078
3,"glm","no",0.757402163709942
3,"glm","yes",0.564864389715321
3,"glm","yes",0.144250701249273
3,"glm","no",0.346564636177293
3,"glm","no",0.460136050116128
3,"glm","no",0.585412664990618
3,"glm","no",0.711936021443606
3,"glm","yes",0.815565854122496
3,"glm","no",0.101366398850666
3,"glm","no",0.269545424941009
3,"glm","yes",0.0699639666348243
3,"glm","yes",0.788061981317171
3,"glm","yes",0.727749700423598
3,"glm","yes",0.951746108996158
3,"glm","yes",0.585394957568458
3,"glm","no",0.198328655980214
3,"glm","no",0.248283948260749
3,"glm","no",0.0898189612949932
3,"glm","no",0.435873713883045
