"Fold","Model","TrueLabel","PredictedProb"
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.647959183673469
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.755725190839695
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.755725190839695
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.679012345679012
8,"rpart","yes",0.679012345679012
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.647959183673469
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.755725190839695
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.679012345679012
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","no",0.702290076335878
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.679012345679012
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.755725190839695
8,"rpart","no",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.647959183673469
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.702290076335878
8,"rpart","no",0.679012345679012
8,"rpart","no",0.647959183673469
8,"rpart","no",0.679012345679012
8,"rpart","no",0.311827956989247
8,"rpart","no",0.647959183673469
8,"rpart","yes",0.679012345679012
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.647959183673469
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.755725190839695
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.755725190839695
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.679012345679012
8,"rpart","no",0.755725190839695
8,"rpart","no",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.679012345679012
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.755725190839695
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.755725190839695
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.647959183673469
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.755725190839695
8,"rpart","no",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.755725190839695
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.755725190839695
8,"rpart","no",0.647959183673469
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.679012345679012
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.679012345679012
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.647959183673469
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.755725190839695
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","yes",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.679012345679012
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.679012345679012
8,"rpart","no",0.702290076335878
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.647959183673469
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","yes",0.702290076335878
8,"rpart","no",0.311827956989247
8,"rpart","no",0.702290076335878
8,"rpart","no",0.647959183673469
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","no",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.444300518134715
8,"rpart","no",0.311827956989247
8,"rpart","yes",0.444300518134715
8,"rpart","yes",0.702290076335878
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.682080924855491
9,"rpart","no",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.42570281124498
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.682080924855491
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.682080924855491
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.42570281124498
9,"rpart","no",0.42570281124498
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","no",0.42570281124498
9,"rpart","no",0.682080924855491
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.682080924855491
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","no",0.349282296650718
9,"rpart","yes",0.741235392320534
9,"rpart","yes",0.741235392320534
9,"rpart","no",0.741235392320534
9,"rpart","yes",0.349282296650718
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.455118110236221
10,"rpart","no",0.651884700665188
10,"rpart","yes",0.784313725490196
10,"rpart","yes",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.455118110236221
10,"rpart","no",0.455118110236221
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","no",0.336477987421384
10,"rpart","no",0.784313725490196
10,"rpart","yes",0.651884700665188
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","yes",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
10,"rpart","no",0.455118110236221
10,"rpart","no",0.336477987421384
10,"rpart","no",0.336477987421384
