"","Fold","Model","TrueLabel","PredictedProb"
"1340",1,"rf","no",0.148
"1440",1,"rf","no",0.346
"1540",1,"rf","yes",0.812
"1640",1,"rf","yes",0.94
"1740",1,"rf","no",0.398
"1840",1,"rf","yes",0.53
"1940",1,"rf","yes",0.784
"2040",1,"rf","no",0.192
"2160",1,"rf","no",0.104
"2240",1,"rf","yes",0.492
"2340",1,"rf","no",0.288
"2440",1,"rf","no",0.196
"2540",1,"rf","no",0.12
"2640",1,"rf","no",0.792
"2740",1,"rf","no",0.208
"2840",1,"rf","yes",0.836
"2940",1,"rf","no",0.492
"3040",1,"rf","no",0.244
"3160",1,"rf","no",0.316
"3240",1,"rf","no",0.242
"3340",1,"rf","no",0.444
"3440",1,"rf","no",0.762
"3540",1,"rf","no",0.078
"3640",1,"rf","no",0.45
"3740",1,"rf","yes",0.39
"3840",1,"rf","no",0.288
"3940",1,"rf","no",0.19
"4030",1,"rf","no",0.506
"4114",1,"rf","yes",0.626
"4212",1,"rf","no",0.158
"4310",1,"rf","no",0.552
"4410",1,"rf","no",0.736
"4510",1,"rf","no",0.246
"4610",1,"rf","yes",0.616
"4710",1,"rf","no",0.156
"4810",1,"rf","no",0.35
"4910",1,"rf","no",0.862
"5010",1,"rf","no",0.472
"5114",1,"rf","no",0.502
"5212",1,"rf","no",0.82
"5310",1,"rf","no",0.324
"5410",1,"rf","no",0.604
"5510",1,"rf","no",0.262
"5610",1,"rf","no",0.484
"5710",1,"rf","no",0.356
"5810",1,"rf","yes",0.686
"5910",1,"rf","no",0.774
"6010",1,"rf","yes",0.538
"6114",1,"rf","no",0.148
"6212",1,"rf","yes",0.432
"6310",1,"rf","no",0.318
"6410",1,"rf","no",0.49
"6510",1,"rf","no",0.264
"6610",1,"rf","no",0.296
"6710",1,"rf","yes",0.594
"6810",1,"rf","no",0.158
"6910",1,"rf","yes",0.714
"7010",1,"rf","no",0.1
"7114",1,"rf","no",0.572
"7212",1,"rf","no",0.41
"7310",1,"rf","no",0.238
"7410",1,"rf","no",0.516
"7510",1,"rf","yes",0.456
"7610",1,"rf","no",0.35
"7710",1,"rf","no",0.35
"7810",1,"rf","yes",0.236
"7910",1,"rf","no",0.606
"8010",1,"rf","no",0.39
"8114",1,"rf","no",0.344
"8212",1,"rf","no",0.348
"8310",1,"rf","no",0.246
"8410",1,"rf","no",0.738
"8510",1,"rf","no",0.128
"8610",1,"rf","no",0.408
"8710",1,"rf","no",0.498
"8810",1,"rf","no",0.448
"8910",1,"rf","no",0.126
"9010",1,"rf","no",0.328
"9114",1,"rf","no",0.348
"9212",1,"rf","no",0.192
"9310",1,"rf","yes",0.58
"9410",1,"rf","yes",0.582
"9510",1,"rf","yes",0.862
"9610",1,"rf","no",0.658
"9710",1,"rf","no",0.1
"9810",1,"rf","no",0.62
"9910",1,"rf","no",0.186
"10010",1,"rf","no",0.158
"10114",1,"rf","no",0.202
"10212",1,"rf","yes",0.81
"10310",1,"rf","no",0.112
"10410",1,"rf","yes",0.486
"10510",1,"rf","no",0.252
"10610",1,"rf","yes",0.508
"10710",1,"rf","no",0.632
"10810",1,"rf","no",0.378
"10910",1,"rf","no",0.454
"11014",1,"rf","no",0.81
"11114",1,"rf","no",0.56
"11213",1,"rf","no",0.446
"11311",1,"rf","yes",0.452
"11411",1,"rf","no",0.542
"11510",1,"rf","yes",0.864
"11610",1,"rf","yes",0.724
"11710",1,"rf","no",0.424
"11810",1,"rf","no",0.238
"11910",1,"rf","no",0.164
"12010",1,"rf","no",0.088
"12114",1,"rf","yes",0.328
"12212",1,"rf","no",0.294
"12310",1,"rf","no",0.54
"12410",1,"rf","no",0.45
"12510",1,"rf","no",0.566
"12610",1,"rf","no",0.042
"12710",1,"rf","no",0.11
"12810",1,"rf","no",0.078
"12910",1,"rf","no",0.138
"13010",1,"rf","no",0.266
"13114",1,"rf","no",0.324
"13212",1,"rf","yes",0.63
"13310",1,"rf","no",0.178
"13410",1,"rf","yes",0.842
"13510",1,"rf","no",0.46
"13610",1,"rf","yes",0.796
"13710",1,"rf","no",0.414
"13810",1,"rf","no",0.786
"13910",1,"rf","no",0.762
"14010",1,"rf","yes",0.652
"14114",1,"rf","no",0.462
"14212",1,"rf","yes",0.836
"14310",1,"rf","no",0.376
"14410",1,"rf","no",0.162
"14510",1,"rf","no",0.73
"14610",1,"rf","yes",0.664
"14710",1,"rf","yes",0.468
"14810",1,"rf","no",0.166
"14910",1,"rf","yes",0.786
"15010",1,"rf","no",0.21
"15114",1,"rf","no",0.35
"15212",1,"rf","no",0.654
"15310",1,"rf","no",0.632
"15410",1,"rf","no",0.524
"15510",1,"rf","no",0.286
"15610",1,"rf","no",0.178
"15710",1,"rf","yes",0.252
"15810",1,"rf","no",0.072
"15910",1,"rf","yes",0.836
"16010",1,"rf","yes",0.476
"16114",1,"rf","no",0.24
"16212",1,"rf","no",0.186
"16310",1,"rf","yes",0.802
"16410",1,"rf","no",0.288
"16510",1,"rf","no",0.844
"16610",1,"rf","yes",0.556
"16710",1,"rf","no",0.422
"16810",1,"rf","no",0.644
"16910",1,"rf","yes",0.676
"17010",1,"rf","no",0.438
"17114",1,"rf","yes",0.674
"17212",1,"rf","no",0.442
"17310",1,"rf","no",0.24
"17410",1,"rf","no",0.18
"17510",1,"rf","no",0.446
"17610",1,"rf","no",0.564
"17710",1,"rf","no",0.636
"17810",1,"rf","yes",0.422
"17910",1,"rf","yes",0.628
"18010",1,"rf","yes",0.596
"18114",1,"rf","yes",0.178
"18212",1,"rf","no",0.054
"18310",1,"rf","yes",0.708
"18410",1,"rf","yes",0.714
"18510",1,"rf","no",0.706
"18610",1,"rf","no",0.172
"18710",1,"rf","no",0.164
"18810",1,"rf","yes",0.686
"18910",1,"rf","no",0.496
"19010",1,"rf","yes",0.72
"19114",1,"rf","yes",0.744
"19212",1,"rf","yes",0.746
"19310",1,"rf","no",0.69
"19410",1,"rf","yes",0.582
"19510",1,"rf","yes",0.712
"19610",1,"rf","yes",0.784
"19710",1,"rf","no",0.356
"19810",1,"rf","no",0.706
"19910",1,"rf","no",0.474
"20010",1,"rf","yes",0.654
"20114",1,"rf","no",0.536
"20212",1,"rf","yes",0.754
"20310",1,"rf","no",0.512
"20410",1,"rf","no",0.478
"20510",1,"rf","no",0.296
"20610",1,"rf","no",0.196
"20710",1,"rf","no",0.712
"20810",1,"rf","yes",0.474
"20910",1,"rf","no",0.304
"21014",1,"rf","no",0.332
"21114",1,"rf","no",0.736
"21213",1,"rf","yes",0.622
"21311",1,"rf","yes",0.7
"21411",1,"rf","no",0.228
"21510",1,"rf","yes",0.35
"21610",1,"rf","no",0.482
"21710",1,"rf","no",0.43
"21810",1,"rf","no",0.148
"21910",1,"rf","no",0.386
"22010",1,"rf","no",0.62
"22114",1,"rf","no",0.456
"22212",1,"rf","no",0.654
"22310",1,"rf","yes",0.146
"22410",1,"rf","no",0.244
"22510",1,"rf","no",0.224
"22610",1,"rf","no",0.538
"22710",1,"rf","no",0.33
"22810",1,"rf","no",0.746
"22910",1,"rf","no",0.406
"23010",1,"rf","no",0.224
"23114",1,"rf","yes",0.63
"23212",1,"rf","no",0.268
"23310",1,"rf","no",0.192
"23410",1,"rf","yes",0.588
"23510",1,"rf","yes",0.666
"23610",1,"rf","yes",0.626
"23710",1,"rf","no",0.46
"23810",1,"rf","no",0.3
"23910",1,"rf","yes",0.446
"24010",1,"rf","no",0.472
"24114",1,"rf","no",0.448
"24212",1,"rf","no",0.146
"24310",1,"rf","yes",0.508
"24410",1,"rf","no",0.454
"24510",1,"rf","no",0.266
"24610",1,"rf","no",0.21
"24710",1,"rf","no",0.27
"24810",1,"rf","yes",0.28
"24910",1,"rf","no",0.186
"25010",1,"rf","no",0.184
"25114",1,"rf","no",0.11
"25212",1,"rf","yes",0.754
"25310",1,"rf","no",0.444
"25410",1,"rf","no",0.188
"25510",1,"rf","yes",0.528
"25610",1,"rf","no",0.328
"25710",1,"rf","yes",0.432
"25810",1,"rf","no",0.144
"25910",1,"rf","no",0.224
"26010",1,"rf","no",0.334
"26114",1,"rf","yes",0.824
"26212",1,"rf","no",0.208
"26310",1,"rf","no",0.316
"26410",1,"rf","yes",0.848
"26510",1,"rf","yes",0.778
"26610",1,"rf","no",0.318
"26710",1,"rf","no",0.152
"26810",1,"rf","no",0.664
"26910",1,"rf","no",0.11
"27010",1,"rf","no",0.292
"27114",1,"rf","yes",0.534
"27212",1,"rf","no",0.192
"27310",1,"rf","no",0.776
"27410",1,"rf","no",0.164
"27510",1,"rf","no",0.194
"27610",1,"rf","no",0.59
"27710",1,"rf","no",0.07
"27810",1,"rf","no",0.154
"27910",1,"rf","yes",0.732
"28010",1,"rf","no",0.446
"28114",1,"rf","no",0.512
"28212",1,"rf","yes",0.77
"28310",1,"rf","yes",0.57
"28410",1,"rf","no",0.136
"28510",1,"rf","yes",0.608
"28610",1,"rf","yes",0.426
"28710",1,"rf","yes",0.734
"28810",1,"rf","yes",0.336
"28910",1,"rf","yes",0.358
"29010",1,"rf","yes",0.73
"29114",1,"rf","yes",0.738
"29212",1,"rf","no",0.854
"29310",1,"rf","yes",0.576
"29410",1,"rf","yes",0.84
"29510",1,"rf","no",0.232
"29610",1,"rf","yes",0.6
"29710",1,"rf","no",0.43
"29810",1,"rf","no",0.844
"29910",1,"rf","no",0.276
"30010",1,"rf","no",0.6
"30114",1,"rf","no",0.38
"30212",1,"rf","yes",0.378
"30310",1,"rf","yes",0.36
"30410",1,"rf","no",0.592
"30510",1,"rf","no",0.552
"30610",1,"rf","yes",0.584
"30710",1,"rf","yes",0.688
"30810",1,"rf","yes",0.526
"30910",1,"rf","no",0.842
"31014",1,"rf","yes",0.788
"31114",1,"rf","no",0.304
"31213",1,"rf","yes",0.422
"31311",1,"rf","yes",0.376
"31411",1,"rf","no",0.368
"31510",1,"rf","no",0.308
"31610",1,"rf","yes",0.784
"31710",1,"rf","yes",0.82
"31810",1,"rf","no",0.758
"31910",1,"rf","no",0.248
"32010",1,"rf","no",0.504
"32114",1,"rf","no",0.736
"32212",1,"rf","yes",0.346
"32310",1,"rf","yes",0.494
"32410",1,"rf","no",0.748
"32510",1,"rf","no",0.226
"32610",1,"rf","no",0.18
"32710",1,"rf","no",0.63
"32810",1,"rf","no",0.86
"32910",1,"rf","yes",0.818
"33010",1,"rf","no",0.272
"33114",1,"rf","no",0.306
"33212",1,"rf","yes",0.734
"33310",1,"rf","yes",0.8
"33410",1,"rf","yes",0.766
"33510",1,"rf","no",0.414
"33610",1,"rf","yes",0.84
"33710",1,"rf","yes",0.796
"33810",1,"rf","yes",0.252
"33910",1,"rf","no",0.236
"34010",1,"rf","yes",0.592
"34114",1,"rf","no",0.492
"34212",1,"rf","no",0.418
"34310",1,"rf","no",0.338
"34410",1,"rf","no",0.254
"34510",1,"rf","no",0.326
"34610",1,"rf","no",0.146
"34710",1,"rf","yes",0.616
"34810",1,"rf","no",0.402
"34910",1,"rf","yes",0.66
"35010",1,"rf","no",0.7
"35114",1,"rf","no",0.698
"35212",1,"rf","yes",0.484
"35310",1,"rf","no",0.57
"35410",1,"rf","yes",0.756
"35510",1,"rf","no",0.38
"35610",1,"rf","yes",0.402
"35710",1,"rf","yes",0.698
"35810",1,"rf","no",0.442
"35910",1,"rf","no",0.378
"36010",1,"rf","yes",0.852
"36114",1,"rf","no",0.32
"36212",1,"rf","no",0.678
"36310",1,"rf","no",0.736
"36410",1,"rf","no",0.232
"36510",1,"rf","no",0.606
"36610",1,"rf","yes",0.49
"36710",1,"rf","no",0.464
"36810",1,"rf","no",0.706
"36910",1,"rf","yes",0.878
"37010",1,"rf","yes",0.696
"37114",1,"rf","yes",0.84
"37212",1,"rf","no",0.506
"37310",1,"rf","yes",0.83
"37410",1,"rf","no",0.37
"37510",1,"rf","no",0.472
"37610",1,"rf","no",0.374
"37710",1,"rf","yes",0.624
"37810",1,"rf","yes",0.714
"37910",1,"rf","yes",0.482
"38010",1,"rf","no",0.398
"38114",1,"rf","no",0.566
"38212",1,"rf","yes",0.84
"38310",1,"rf","no",0.668
"38410",1,"rf","no",0.838
"38510",1,"rf","no",0.654
"38610",1,"rf","yes",0.542
"38710",1,"rf","no",0.576
"38810",1,"rf","no",0.786
"38910",1,"rf","no",0.68
"39010",1,"rf","yes",0.734
"39114",1,"rf","yes",0.606
"39212",1,"rf","yes",0.646
"39310",1,"rf","no",0.738
"39410",1,"rf","yes",0.702
"39510",1,"rf","no",0.774
"39610",1,"rf","no",0.39
"39710",1,"rf","no",0.878
"39810",1,"rf","yes",0.206
"39910",1,"rf","no",0.284
"40010",1,"rf","no",0.498
"40113",1,"rf","no",0.374
"40211",1,"rf","yes",0.74
"40310",1,"rf","no",0.474
"40410",1,"rf","yes",0.178
"40510",1,"rf","no",0.642
"4067",1,"rf","yes",0.584
"1170",2,"rf","yes",0.604
"2170",2,"rf","yes",0.55
"3170",2,"rf","no",0.196
"450",2,"rf","yes",0.78
"550",2,"rf","no",0.14
"650",2,"rf","no",0.334
"750",2,"rf","yes",0.358
"850",2,"rf","yes",0.358
"950",2,"rf","no",0.304
"1050",2,"rf","yes",0.796
"1180",2,"rf","yes",0.582
"1250",2,"rf","no",0.262
"1350",2,"rf","no",0.348
"1450",2,"rf","yes",0.864
"1550",2,"rf","no",0.356
"1650",2,"rf","no",0.134
"1750",2,"rf","no",0.482
"1850",2,"rf","yes",0.418
"1950",2,"rf","yes",0.832
"2050",2,"rf","no",0.158
"2180",2,"rf","no",0.636
"2250",2,"rf","yes",0.594
"2350",2,"rf","no",0.638
"2450",2,"rf","yes",0.74
"2550",2,"rf","no",0.124
"2650",2,"rf","no",0.682
"2750",2,"rf","no",0.412
"2850",2,"rf","no",0.58
"2950",2,"rf","no",0.726
"3050",2,"rf","no",0.336
"3180",2,"rf","no",0.418
"3250",2,"rf","yes",0.838
"3350",2,"rf","no",0.548
"3450",2,"rf","no",0.092
"3550",2,"rf","no",0.658
"3650",2,"rf","no",0.058
"3750",2,"rf","no",0.358
"3850",2,"rf","yes",0.514
"3950",2,"rf","no",0.776
"4040",2,"rf","no",0.55
"4115",2,"rf","no",0.162
"4213",2,"rf","no",0.506
"4311",2,"rf","no",0.27
"4411",2,"rf","yes",0.838
"4511",2,"rf","no",0.91
"4611",2,"rf","yes",0.608
"4711",2,"rf","no",0.208
"4811",2,"rf","yes",0.868
"4911",2,"rf","no",0.898
"5011",2,"rf","no",0.152
"5115",2,"rf","no",0.318
"5213",2,"rf","no",0.172
"5311",2,"rf","no",0.21
"5411",2,"rf","no",0.194
"5511",2,"rf","no",0.3
"5611",2,"rf","no",0.28
"5711",2,"rf","no",0.158
"5811",2,"rf","no",0.018
"5911",2,"rf","no",0.116
"6011",2,"rf","no",0.244
"6115",2,"rf","no",0.432
"6213",2,"rf","no",0.216
"6311",2,"rf","yes",0.694
"6411",2,"rf","no",0.134
"6511",2,"rf","no",0.448
"6611",2,"rf","no",0.44
"6711",2,"rf","yes",0.628
"6811",2,"rf","no",0.14
"6911",2,"rf","yes",0.71
"7011",2,"rf","no",0.674
"7115",2,"rf","no",0.164
"7213",2,"rf","yes",0.508
"7311",2,"rf","no",0.446
"7411",2,"rf","no",0.274
"7511",2,"rf","yes",0.834
"7611",2,"rf","yes",0.602
"7711",2,"rf","no",0.102
"7811",2,"rf","no",0.69
"7911",2,"rf","no",0.298
"8011",2,"rf","no",0.332
"8115",2,"rf","yes",0.678
"8213",2,"rf","no",0.362
"8311",2,"rf","no",0.226
"8411",2,"rf","yes",0.362
"8511",2,"rf","yes",0.8
"8611",2,"rf","no",0.554
"8711",2,"rf","yes",0.766
"8811",2,"rf","yes",0.518
"8911",2,"rf","no",0.214
"9011",2,"rf","yes",0.412
"9115",2,"rf","no",0.418
"9213",2,"rf","no",0.208
"9311",2,"rf","no",0.442
"9411",2,"rf","yes",0.516
"9511",2,"rf","no",0.818
"9611",2,"rf","yes",0.168
"9711",2,"rf","no",0.542
"9811",2,"rf","no",0.368
"9911",2,"rf","no",0.114
"10011",2,"rf","no",0.37
"10115",2,"rf","no",0.542
"10213",2,"rf","no",0.222
"10311",2,"rf","yes",0.374
"10411",2,"rf","yes",0.738
"10511",2,"rf","no",0.206
"10611",2,"rf","no",0.612
"10711",2,"rf","no",0.156
"10811",2,"rf","no",0.252
"10911",2,"rf","no",0.476
"11015",2,"rf","no",0.53
"11115",2,"rf","yes",0.22
"11214",2,"rf","no",0.232
"11312",2,"rf","no",0.14
"11412",2,"rf","no",0.39
"11511",2,"rf","no",0.128
"11611",2,"rf","yes",0.14
"11711",2,"rf","yes",0.356
"11811",2,"rf","no",0.192
"11911",2,"rf","no",0.318
"12011",2,"rf","no",0.12
"12115",2,"rf","yes",0.748
"12213",2,"rf","no",0.032
"12311",2,"rf","no",0.268
"12411",2,"rf","no",0.102
"12511",2,"rf","no",0.216
"12611",2,"rf","no",0.868
"12711",2,"rf","no",0.076
"12811",2,"rf","no",0.356
"12911",2,"rf","no",0.12
"13011",2,"rf","no",0.46
"13115",2,"rf","yes",0.812
"13213",2,"rf","no",0.698
"13311",2,"rf","no",0.848
"13411",2,"rf","yes",0.326
"13511",2,"rf","no",0.51
"13611",2,"rf","yes",0.704
"13711",2,"rf","no",0.56
"13811",2,"rf","no",0.342
"13911",2,"rf","no",0.676
"14011",2,"rf","yes",0.684
"14115",2,"rf","yes",0.652
"14213",2,"rf","no",0.876
"14311",2,"rf","yes",0.524
"14411",2,"rf","no",0.344
"14511",2,"rf","yes",0.634
"14611",2,"rf","yes",0.732
"14711",2,"rf","no",0.488
"14811",2,"rf","yes",0.598
"14911",2,"rf","no",0.26
"15011",2,"rf","yes",0.656
"15115",2,"rf","yes",0.538
"15213",2,"rf","no",0.726
"15311",2,"rf","no",0.41
"15411",2,"rf","no",0.884
"15511",2,"rf","no",0.62
"15611",2,"rf","no",0.412
"15711",2,"rf","yes",0.83
"15811",2,"rf","no",0.55
"15911",2,"rf","yes",0.526
"16011",2,"rf","no",0.252
"16115",2,"rf","no",0.148
"16213",2,"rf","yes",0.776
"16311",2,"rf","yes",0.326
"16411",2,"rf","yes",0.88
"16511",2,"rf","no",0.382
"16611",2,"rf","no",0.296
"16711",2,"rf","yes",0.66
"16811",2,"rf","yes",0.482
"16911",2,"rf","yes",0.86
"17011",2,"rf","no",0.298
"17115",2,"rf","yes",0.768
"17213",2,"rf","no",0.42
"17311",2,"rf","yes",0.752
"17411",2,"rf","yes",0.732
"17511",2,"rf","no",0.052
"17611",2,"rf","yes",0.786
"17711",2,"rf","no",0.274
"17811",2,"rf","no",0.446
"17911",2,"rf","no",0.054
"18011",2,"rf","no",0.59
"18115",2,"rf","no",0.582
"18213",2,"rf","no",0.25
"18311",2,"rf","yes",0.628
"18411",2,"rf","no",0.466
"18511",2,"rf","no",0.432
"18611",2,"rf","no",0.752
"18711",2,"rf","yes",0.836
"18811",2,"rf","yes",0.74
"18911",2,"rf","no",0.492
"19011",2,"rf","no",0.452
"19115",2,"rf","yes",0.734
"19213",2,"rf","no",0.48
"19311",2,"rf","no",0.532
"19411",2,"rf","yes",0.732
"19511",2,"rf","no",0.626
"19611",2,"rf","no",0.446
"19711",2,"rf","yes",0.9
"19811",2,"rf","no",0.266
"19911",2,"rf","yes",0.39
"20011",2,"rf","no",0.326
"20115",2,"rf","yes",0.09
"20213",2,"rf","no",0.106
"20311",2,"rf","no",0.616
"20411",2,"rf","no",0.546
"20511",2,"rf","no",0.608
"20611",2,"rf","yes",0.908
"20711",2,"rf","no",0.402
"20811",2,"rf","yes",0.736
"20911",2,"rf","no",0.496
"21015",2,"rf","no",0.4
"21115",2,"rf","no",0.256
"21214",2,"rf","no",0.234
"21312",2,"rf","no",0.338
"21412",2,"rf","no",0.41
"21511",2,"rf","yes",0.712
"21611",2,"rf","no",0.478
"21711",2,"rf","no",0.202
"21811",2,"rf","no",0.634
"21911",2,"rf","no",0.422
"22011",2,"rf","no",0.152
"22115",2,"rf","no",0.176
"22213",2,"rf","no",0.324
"22311",2,"rf","no",0.456
"22411",2,"rf","no",0.086
"22511",2,"rf","yes",0.862
"22611",2,"rf","yes",0.45
"22711",2,"rf","no",0.278
"22811",2,"rf","no",0.366
"22911",2,"rf","no",0.428
"23011",2,"rf","no",0.176
"23115",2,"rf","no",0.12
"23213",2,"rf","no",0.232
"23311",2,"rf","no",0.722
"23411",2,"rf","no",0.26
"23511",2,"rf","no",0.176
"23611",2,"rf","no",0.064
"23711",2,"rf","yes",0.372
"23811",2,"rf","no",0.054
"23911",2,"rf","no",0.166
"24011",2,"rf","no",0.186
"24115",2,"rf","no",0.236
"24213",2,"rf","no",0.188
"24311",2,"rf","no",0.604
"24411",2,"rf","yes",0.706
"24511",2,"rf","no",0.236
"24611",2,"rf","no",0.144
"24711",2,"rf","no",0.022
"24811",2,"rf","no",0.838
"24911",2,"rf","no",0.586
"25011",2,"rf","no",0.146
"25115",2,"rf","no",0.298
"25213",2,"rf","no",0.514
"25311",2,"rf","no",0.366
"25411",2,"rf","no",0.43
"25511",2,"rf","yes",0.518
"25611",2,"rf","yes",0.672
"25711",2,"rf","no",0.732
"25811",2,"rf","no",0.54
"25911",2,"rf","yes",0.758
"26011",2,"rf","no",0.398
"26115",2,"rf","yes",0.634
"26213",2,"rf","yes",0.908
"26311",2,"rf","no",0.612
"26411",2,"rf","no",0.4
"26511",2,"rf","yes",0.258
"26611",2,"rf","yes",0.632
"26711",2,"rf","no",0.176
"26811",2,"rf","yes",0.202
"26911",2,"rf","no",0.848
"27011",2,"rf","yes",0.916
"27115",2,"rf","no",0.09
"27213",2,"rf","no",0.258
"27311",2,"rf","no",0.4
"27411",2,"rf","no",0.092
"27511",2,"rf","no",0.132
"27611",2,"rf","yes",0.546
"27711",2,"rf","yes",0.906
"27811",2,"rf","yes",0.708
"27911",2,"rf","no",0.494
"28011",2,"rf","no",0.238
"28115",2,"rf","no",0.374
"28213",2,"rf","yes",0.874
"28311",2,"rf","no",0.688
"28411",2,"rf","no",0.622
"28511",2,"rf","no",0.408
"28611",2,"rf","no",0.372
"28711",2,"rf","yes",0.752
"28811",2,"rf","no",0.728
"28911",2,"rf","no",0.308
"29011",2,"rf","no",0.784
"29115",2,"rf","no",0.164
"29213",2,"rf","yes",0.916
"29311",2,"rf","no",0.368
"29411",2,"rf","no",0.566
"29511",2,"rf","no",0.144
"29611",2,"rf","no",0.236
"29711",2,"rf","no",0.734
"29811",2,"rf","no",0.372
"29911",2,"rf","yes",0.486
"30011",2,"rf","yes",0.608
"30115",2,"rf","no",0.548
"30213",2,"rf","yes",0.696
"30311",2,"rf","yes",0.8
"30411",2,"rf","no",0.15
"30511",2,"rf","yes",0.35
"30611",2,"rf","no",0.34
"30711",2,"rf","no",0.41
"30811",2,"rf","no",0.484
"30911",2,"rf","yes",0.646
"31015",2,"rf","no",0.444
"31115",2,"rf","no",0.404
"31214",2,"rf","yes",0.508
"31312",2,"rf","no",0.506
"31412",2,"rf","yes",0.356
"31511",2,"rf","yes",0.314
"31611",2,"rf","no",0.03
"31711",2,"rf","yes",0.456
"31811",2,"rf","no",0.378
"31911",2,"rf","no",0.104
"32011",2,"rf","no",0.21
"32115",2,"rf","no",0.32
"32213",2,"rf","no",0.15
"32311",2,"rf","no",0.37
"32411",2,"rf","yes",0.37
"32511",2,"rf","no",0.126
"32611",2,"rf","no",0.778
"32711",2,"rf","yes",0.736
"32811",2,"rf","no",0.13
"32911",2,"rf","no",0.35
"33011",2,"rf","yes",0.75
"33115",2,"rf","no",0.564
"33213",2,"rf","no",0.208
"33311",2,"rf","no",0.446
"33411",2,"rf","yes",0.49
"33511",2,"rf","no",0.062
"33611",2,"rf","yes",0.466
"33711",2,"rf","no",0.482
"33811",2,"rf","no",0.618
"33911",2,"rf","no",0.256
"34011",2,"rf","no",0.368
"34115",2,"rf","no",0.334
"34213",2,"rf","no",0.476
"34311",2,"rf","no",0.37
"34411",2,"rf","no",0.394
"34511",2,"rf","yes",0.472
"34611",2,"rf","no",0.424
"34711",2,"rf","yes",0.528
"34811",2,"rf","no",0.246
"34911",2,"rf","no",0.402
"35011",2,"rf","yes",0.532
"35115",2,"rf","no",0.346
"35213",2,"rf","no",0.734
"35311",2,"rf","no",0.406
"35411",2,"rf","no",0.364
"35511",2,"rf","yes",0.952
"35611",2,"rf","no",0.41
"35711",2,"rf","no",0.566
"35811",2,"rf","yes",0.376
"35911",2,"rf","yes",0.808
"36011",2,"rf","no",0.656
"36115",2,"rf","yes",0.556
"36213",2,"rf","yes",0.488
"36311",2,"rf","no",0.444
"36411",2,"rf","yes",0.282
"36511",2,"rf","yes",0.696
"36611",2,"rf","no",0.646
"36711",2,"rf","yes",0.216
"36811",2,"rf","yes",0.688
"36911",2,"rf","no",0.36
"37011",2,"rf","no",0.47
"37115",2,"rf","no",0.322
"37213",2,"rf","yes",0.49
"37311",2,"rf","yes",0.794
"37411",2,"rf","yes",0.568
"37511",2,"rf","no",0.438
"37611",2,"rf","no",0.356
"37711",2,"rf","yes",0.644
"37811",2,"rf","no",0.66
"37911",2,"rf","no",0.654
"38011",2,"rf","yes",0.544
"38115",2,"rf","no",0.436
"38213",2,"rf","no",0.768
"38311",2,"rf","yes",0.484
"38411",2,"rf","no",0.364
"38511",2,"rf","yes",0.494
"38611",2,"rf","yes",0.516
"38711",2,"rf","no",0.464
"38811",2,"rf","yes",0.632
"38911",2,"rf","no",0.284
"39011",2,"rf","yes",0.74
"39115",2,"rf","yes",0.688
"39213",2,"rf","yes",0.666
"39311",2,"rf","yes",0.732
"39411",2,"rf","yes",0.338
"39511",2,"rf","no",0.3
"39611",2,"rf","no",0.308
"39711",2,"rf","no",0.178
"39811",2,"rf","yes",0.594
"39911",2,"rf","no",0.424
"40011",2,"rf","no",0.498
"40114",2,"rf","no",0.51
"40212",2,"rf","yes",0.77
"40311",2,"rf","yes",0.658
"40411",2,"rf","yes",0.632
"40511",2,"rf","yes",0.88
"4068",2,"rf","no",0.822
"1190",3,"rf","yes",0.29
"2190",3,"rf","yes",0.84
"3190",3,"rf","no",0.09
"460",3,"rf","no",0.276
"560",3,"rf","no",0.2
"660",3,"rf","no",0.05
"760",3,"rf","yes",0.752
"860",3,"rf","no",0.074
"960",3,"rf","yes",0.582
"1060",3,"rf","yes",0.314
"11100",3,"rf","no",0.61
"1260",3,"rf","no",0.372
"1360",3,"rf","yes",0.502
"1460",3,"rf","no",0.472
"1560",3,"rf","yes",0.554
"1660",3,"rf","no",0.266
"1760",3,"rf","no",0.754
"1860",3,"rf","yes",0.658
"1960",3,"rf","yes",0.112
"2060",3,"rf","no",0.34
"21100",3,"rf","no",0.508
"2260",3,"rf","no",0.704
"2360",3,"rf","no",0.602
"2460",3,"rf","yes",0.838
"2560",3,"rf","no",0.162
"2660",3,"rf","no",0.364
"2760",3,"rf","yes",0.148
"2860",3,"rf","yes",0.78
"2960",3,"rf","yes",0.736
"3060",3,"rf","yes",0.858
"31100",3,"rf","yes",0.596
"3260",3,"rf","no",0.238
"3360",3,"rf","no",0.39
"3460",3,"rf","no",0.028
"3560",3,"rf","no",0.582
"3660",3,"rf","no",0.628
"3760",3,"rf","no",0.348
"3860",3,"rf","no",0.106
"3960",3,"rf","yes",0.686
"4050",3,"rf","no",0.288
"4116",3,"rf","yes",0.588
"4214",3,"rf","no",0.63
"4312",3,"rf","no",0.42
"4412",3,"rf","yes",0.796
"4512",3,"rf","no",0.63
"4612",3,"rf","no",0.292
"4712",3,"rf","yes",0.836
"4812",3,"rf","no",0.292
"4912",3,"rf","no",0.514
"5012",3,"rf","no",0.622
"5116",3,"rf","yes",0.838
"5214",3,"rf","no",0.036
"5312",3,"rf","no",0.424
"5412",3,"rf","no",0.162
"5512",3,"rf","no",0.486
"5612",3,"rf","no",0.598
