"","Fold","Model","TrueLabel","PredictedProb"
"26032",3,"rpart","yes",0.753456221198157
"26143",3,"rpart","no",0.31523642732049
"26234",3,"rpart","no",0.31523642732049
"26332",3,"rpart","no",0.31523642732049
"26432",3,"rpart","no",0.31523642732049
"26532",3,"rpart","yes",0.31523642732049
"26632",3,"rpart","no",0.31523642732049
"26732",3,"rpart","no",0.31523642732049
"26832",3,"rpart","no",0.31523642732049
"26932",3,"rpart","no",0.31523642732049
"27032",3,"rpart","no",0.31523642732049
"27143",3,"rpart","no",0.31523642732049
"27234",3,"rpart","no",0.31523642732049
"27332",3,"rpart","no",0.31523642732049
"27432",3,"rpart","yes",0.753456221198157
"27532",3,"rpart","no",0.31523642732049
"27632",3,"rpart","no",0.31523642732049
"27732",3,"rpart","yes",0.753456221198157
"27832",3,"rpart","no",0.31523642732049
"27932",3,"rpart","no",0.31523642732049
"28032",3,"rpart","no",0.31523642732049
"28143",3,"rpart","no",0.31523642732049
"28234",3,"rpart","no",0.31523642732049
"28332",3,"rpart","yes",0.673333333333333
"28432",3,"rpart","no",0.753456221198157
"28532",3,"rpart","yes",0.753456221198157
"28632",3,"rpart","yes",0.31523642732049
"28732",3,"rpart","no",0.31523642732049
"28832",3,"rpart","no",0.31523642732049
"28932",3,"rpart","no",0.31523642732049
"29032",3,"rpart","no",0.31523642732049
"29143",3,"rpart","yes",0.753456221198157
"29234",3,"rpart","yes",0.753456221198157
"29332",3,"rpart","no",0.378472222222222
"29432",3,"rpart","yes",0.378472222222222
"29532",3,"rpart","no",0.753456221198157
"29632",3,"rpart","no",0.378472222222222
"29732",3,"rpart","no",0.378472222222222
"29832",3,"rpart","yes",0.753456221198157
"29932",3,"rpart","yes",0.753456221198157
"30032",3,"rpart","no",0.31523642732049
"30143",3,"rpart","no",0.31523642732049
"30234",3,"rpart","no",0.31523642732049
"30332",3,"rpart","no",0.378472222222222
"30432",3,"rpart","no",0.378472222222222
"30532",3,"rpart","no",0.753456221198157
"30632",3,"rpart","yes",0.753456221198157
"30732",3,"rpart","no",0.31523642732049
"30832",3,"rpart","no",0.753456221198157
"30932",3,"rpart","no",0.31523642732049
"31037",3,"rpart","yes",0.753456221198157
"31147",3,"rpart","no",0.753456221198157
"31235",3,"rpart","no",0.378472222222222
"31333",3,"rpart","no",0.753456221198157
"31433",3,"rpart","no",0.753456221198157
"31532",3,"rpart","yes",0.378472222222222
"31632",3,"rpart","no",0.378472222222222
"31732",3,"rpart","no",0.378472222222222
"31832",3,"rpart","no",0.753456221198157
"31932",3,"rpart","no",0.378472222222222
"32032",3,"rpart","no",0.753456221198157
"32144",3,"rpart","no",0.753456221198157
"32234",3,"rpart","yes",0.753456221198157
"32332",3,"rpart","yes",0.753456221198157
"32432",3,"rpart","no",0.378472222222222
"32532",3,"rpart","no",0.753456221198157
"32632",3,"rpart","yes",0.753456221198157
"32732",3,"rpart","no",0.378472222222222
"32832",3,"rpart","no",0.753456221198157
"32932",3,"rpart","yes",0.753456221198157
"33032",3,"rpart","no",0.31523642732049
"33143",3,"rpart","yes",0.31523642732049
"33234",3,"rpart","no",0.378472222222222
"33332",3,"rpart","no",0.378472222222222
"33432",3,"rpart","no",0.753456221198157
"33532",3,"rpart","yes",0.753456221198157
"33632",3,"rpart","no",0.753456221198157
"33732",3,"rpart","no",0.378472222222222
"33832",3,"rpart","no",0.378472222222222
"33932",3,"rpart","no",0.753456221198157
"34032",3,"rpart","no",0.378472222222222
"34143",3,"rpart","yes",0.378472222222222
"34234",3,"rpart","no",0.378472222222222
"34332",3,"rpart","no",0.753456221198157
"34432",3,"rpart","no",0.753456221198157
"34532",3,"rpart","no",0.378472222222222
"34632",3,"rpart","no",0.378472222222222
"34732",3,"rpart","no",0.753456221198157
"34832",3,"rpart","no",0.753456221198157
"34932",3,"rpart","no",0.31523642732049
"35032",3,"rpart","yes",0.753456221198157
"35143",3,"rpart","yes",0.378472222222222
"35234",3,"rpart","no",0.378472222222222
"35332",3,"rpart","no",0.753456221198157
"35432",3,"rpart","yes",0.753456221198157
"35532",3,"rpart","no",0.753456221198157
"35632",3,"rpart","yes",0.753456221198157
"35732",3,"rpart","no",0.753456221198157
"35832",3,"rpart","no",0.378472222222222
"35932",3,"rpart","no",0.753456221198157
"36032",3,"rpart","no",0.378472222222222
"36143",3,"rpart","yes",0.753456221198157
"36234",3,"rpart","yes",0.753456221198157
"36332",3,"rpart","yes",0.753456221198157
"36432",3,"rpart","no",0.378472222222222
"36532",3,"rpart","yes",0.378472222222222
"36632",3,"rpart","no",0.753456221198157
"36732",3,"rpart","no",0.753456221198157
"36832",3,"rpart","yes",0.753456221198157
"36932",3,"rpart","yes",0.753456221198157
"37032",3,"rpart","yes",0.378472222222222
"37143",3,"rpart","yes",0.753456221198157
"37234",3,"rpart","yes",0.378472222222222
"37332",3,"rpart","no",0.378472222222222
"37432",3,"rpart","no",0.378472222222222
"37532",3,"rpart","no",0.378472222222222
"37632",3,"rpart","no",0.753456221198157
"37732",3,"rpart","no",0.753456221198157
"37832",3,"rpart","no",0.753456221198157
"37932",3,"rpart","no",0.378472222222222
"38032",3,"rpart","no",0.753456221198157
"38143",3,"rpart","no",0.378472222222222
"38234",3,"rpart","no",0.753456221198157
"38332",3,"rpart","yes",0.753456221198157
"38432",3,"rpart","yes",0.753456221198157
"38532",3,"rpart","no",0.378472222222222
"38632",3,"rpart","yes",0.378472222222222
"38732",3,"rpart","yes",0.753456221198157
"38832",3,"rpart","no",0.31523642732049
"38932",3,"rpart","yes",0.378472222222222
"39032",3,"rpart","yes",0.753456221198157
"39143",3,"rpart","no",0.753456221198157
"39234",3,"rpart","yes",0.378472222222222
"39332",3,"rpart","no",0.753456221198157
"39432",3,"rpart","yes",0.753456221198157
"39532",3,"rpart","yes",0.753456221198157
"39632",3,"rpart","yes",0.31523642732049
"39732",3,"rpart","no",0.31523642732049
"39832",3,"rpart","no",0.378472222222222
"39932",3,"rpart","no",0.753456221198157
"40032",3,"rpart","no",0.378472222222222
"40135",3,"rpart","no",0.31523642732049
"40233",3,"rpart","no",0.378472222222222
"40332",3,"rpart","no",0.378472222222222
"40432",3,"rpart","yes",0.753456221198157
"40532",3,"rpart","yes",0.753456221198157
"40622",3,"rpart","no",0.753456221198157
"11038",4,"rpart","yes",0.751445086705202
"21038",4,"rpart","no",0.31195079086116
"31038",4,"rpart","no",0.31195079086116
"4144",4,"rpart","no",0.31195079086116
"5144",4,"rpart","no",0.31195079086116
"6144",4,"rpart","yes",0.31195079086116
"7144",4,"rpart","yes",0.751445086705202
"8144",4,"rpart","yes",0.682432432432432
"9144",4,"rpart","yes",0.751445086705202
"10144",4,"rpart","yes",0.31195079086116
"11148",4,"rpart","yes",0.31195079086116
"12145",4,"rpart","yes",0.751445086705202
"13144",4,"rpart","no",0.31195079086116
"14144",4,"rpart","no",0.31195079086116
"15144",4,"rpart","no",0.31195079086116
"16144",4,"rpart","no",0.751445086705202
"17144",4,"rpart","yes",0.675675675675676
"18144",4,"rpart","no",0.31195079086116
"19144",4,"rpart","no",0.31195079086116
"20144",4,"rpart","no",0.31195079086116
"21148",4,"rpart","no",0.31195079086116
"22145",4,"rpart","no",0.31195079086116
"23144",4,"rpart","yes",0.751445086705202
"24144",4,"rpart","no",0.31195079086116
"25144",4,"rpart","no",0.31195079086116
"26144",4,"rpart","no",0.31195079086116
"27144",4,"rpart","no",0.31195079086116
"28144",4,"rpart","no",0.31195079086116
"29144",4,"rpart","no",0.31195079086116
"30144",4,"rpart","yes",0.751445086705202
"31148",4,"rpart","no",0.675675675675676
"32145",4,"rpart","yes",0.751445086705202
"33144",4,"rpart","no",0.31195079086116
"34144",4,"rpart","no",0.31195079086116
"35144",4,"rpart","no",0.31195079086116
"36144",4,"rpart","yes",0.31195079086116
"37144",4,"rpart","no",0.31195079086116
"38144",4,"rpart","no",0.751445086705202
"39144",4,"rpart","no",0.31195079086116
"4089",4,"rpart","no",0.31195079086116
"4145",4,"rpart","no",0.31195079086116
"4235",4,"rpart","no",0.31195079086116
"4333",4,"rpart","yes",0.675675675675676
"4433",4,"rpart","no",0.682432432432432
"4533",4,"rpart","no",0.31195079086116
"4633",4,"rpart","yes",0.31195079086116
"4733",4,"rpart","no",0.31195079086116
"4833",4,"rpart","no",0.31195079086116
"4933",4,"rpart","yes",0.31195079086116
"5033",4,"rpart","yes",0.31195079086116
"5145",4,"rpart","no",0.31195079086116
"5235",4,"rpart","yes",0.675675675675676
"5333",4,"rpart","no",0.31195079086116
"5433",4,"rpart","no",0.31195079086116
"5533",4,"rpart","no",0.31195079086116
"5633",4,"rpart","no",0.31195079086116
"5733",4,"rpart","no",0.31195079086116
"5833",4,"rpart","no",0.31195079086116
"5933",4,"rpart","no",0.31195079086116
"6033",4,"rpart","yes",0.31195079086116
"6145",4,"rpart","no",0.31195079086116
"6235",4,"rpart","no",0.751445086705202
"6333",4,"rpart","no",0.31195079086116
"6433",4,"rpart","no",0.31195079086116
"6533",4,"rpart","no",0.31195079086116
"6633",4,"rpart","no",0.31195079086116
"6733",4,"rpart","no",0.31195079086116
"6833",4,"rpart","yes",0.31195079086116
"6933",4,"rpart","yes",0.31195079086116
"7033",4,"rpart","yes",0.682432432432432
"7145",4,"rpart","yes",0.751445086705202
"7235",4,"rpart","no",0.31195079086116
"7333",4,"rpart","yes",0.31195079086116
"7433",4,"rpart","no",0.31195079086116
"7533",4,"rpart","no",0.31195079086116
"7633",4,"rpart","no",0.31195079086116
"7733",4,"rpart","yes",0.31195079086116
"7833",4,"rpart","yes",0.751445086705202
"7933",4,"rpart","yes",0.751445086705202
"8033",4,"rpart","no",0.31195079086116
"8145",4,"rpart","no",0.31195079086116
"8235",4,"rpart","no",0.31195079086116
"8333",4,"rpart","no",0.31195079086116
"8433",4,"rpart","no",0.751445086705202
"8533",4,"rpart","no",0.31195079086116
"8633",4,"rpart","no",0.31195079086116
"8733",4,"rpart","yes",0.31195079086116
"8833",4,"rpart","no",0.31195079086116
"8933",4,"rpart","no",0.31195079086116
"9033",4,"rpart","no",0.31195079086116
"9145",4,"rpart","no",0.31195079086116
"9235",4,"rpart","no",0.31195079086116
"9333",4,"rpart","no",0.31195079086116
"9433",4,"rpart","no",0.31195079086116
"9533",4,"rpart","no",0.31195079086116
"9633",4,"rpart","no",0.31195079086116
"9733",4,"rpart","no",0.31195079086116
"9833",4,"rpart","no",0.31195079086116
"9933",4,"rpart","yes",0.31195079086116
"10033",4,"rpart","no",0.31195079086116
"10145",4,"rpart","no",0.31195079086116
"10235",4,"rpart","no",0.31195079086116
"10333",4,"rpart","no",0.31195079086116
"10433",4,"rpart","no",0.31195079086116
"10533",4,"rpart","no",0.31195079086116
"10633",4,"rpart","no",0.751445086705202
"10733",4,"rpart","no",0.31195079086116
"10833",4,"rpart","yes",0.751445086705202
"10933",4,"rpart","yes",0.751445086705202
"11039",4,"rpart","yes",0.751445086705202
"11149",4,"rpart","no",0.682432432432432
"11236",4,"rpart","no",0.31195079086116
"11334",4,"rpart","yes",0.751445086705202
"11434",4,"rpart","yes",0.751445086705202
"11533",4,"rpart","yes",0.751445086705202
"11633",4,"rpart","yes",0.31195079086116
"11733",4,"rpart","yes",0.751445086705202
"11833",4,"rpart","no",0.31195079086116
"11933",4,"rpart","no",0.682432432432432
"12033",4,"rpart","yes",0.31195079086116
"12146",4,"rpart","no",0.278787878787879
"12235",4,"rpart","no",0.31195079086116
"12333",4,"rpart","yes",0.751445086705202
"12433",4,"rpart","yes",0.751445086705202
"12533",4,"rpart","yes",0.31195079086116
"12633",4,"rpart","no",0.31195079086116
"12733",4,"rpart","no",0.682432432432432
"12833",4,"rpart","no",0.31195079086116
"12933",4,"rpart","no",0.751445086705202
"13033",4,"rpart","no",0.31195079086116
"13145",4,"rpart","yes",0.682432432432432
"13235",4,"rpart","no",0.31195079086116
"13333",4,"rpart","no",0.31195079086116
"13433",4,"rpart","no",0.31195079086116
"13533",4,"rpart","no",0.31195079086116
"13633",4,"rpart","yes",0.675675675675676
"13733",4,"rpart","yes",0.31195079086116
"13833",4,"rpart","no",0.31195079086116
"13933",4,"rpart","no",0.31195079086116
"14033",4,"rpart","yes",0.751445086705202
"14145",4,"rpart","yes",0.751445086705202
"14235",4,"rpart","no",0.31195079086116
"14333",4,"rpart","yes",0.751445086705202
"14433",4,"rpart","no",0.31195079086116
"14533",4,"rpart","no",0.31195079086116
"14633",4,"rpart","no",0.31195079086116
"14733",4,"rpart","no",0.751445086705202
"14833",4,"rpart","yes",0.31195079086116
"14933",4,"rpart","yes",0.31195079086116
"15033",4,"rpart","yes",0.751445086705202
"15145",4,"rpart","yes",0.31195079086116
"15235",4,"rpart","no",0.31195079086116
"15333",4,"rpart","no",0.31195079086116
"15433",4,"rpart","no",0.682432432432432
"15533",4,"rpart","yes",0.751445086705202
"15633",4,"rpart","yes",0.31195079086116
"15733",4,"rpart","yes",0.379310344827586
"15833",4,"rpart","no",0.31195079086116
"15933",4,"rpart","no",0.31195079086116
"16033",4,"rpart","yes",0.31195079086116
"16145",4,"rpart","yes",0.751445086705202
"16235",4,"rpart","no",0.31195079086116
"16333",4,"rpart","yes",0.31195079086116
"16433",4,"rpart","no",0.31195079086116
"16533",4,"rpart","no",0.31195079086116
"16633",4,"rpart","no",0.751445086705202
"16733",4,"rpart","no",0.31195079086116
"16833",4,"rpart","yes",0.31195079086116
"16933",4,"rpart","no",0.31195079086116
"17033",4,"rpart","no",0.682432432432432
"17145",4,"rpart","yes",0.682432432432432
"17235",4,"rpart","yes",0.751445086705202
"17333",4,"rpart","yes",0.31195079086116
"17433",4,"rpart","no",0.31195079086116
"17533",4,"rpart","no",0.751445086705202
"17633",4,"rpart","yes",0.751445086705202
"17733",4,"rpart","no",0.31195079086116
"17833",4,"rpart","no",0.682432432432432
"17933",4,"rpart","no",0.31195079086116
"18033",4,"rpart","no",0.31195079086116
"18145",4,"rpart","no",0.31195079086116
"18235",4,"rpart","no",0.31195079086116
"18333",4,"rpart","yes",0.751445086705202
"18433",4,"rpart","no",0.31195079086116
"18533",4,"rpart","yes",0.751445086705202
"18633",4,"rpart","yes",0.682432432432432
"18733",4,"rpart","no",0.751445086705202
"18833",4,"rpart","no",0.31195079086116
"18933",4,"rpart","no",0.751445086705202
"19033",4,"rpart","yes",0.751445086705202
"19145",4,"rpart","no",0.31195079086116
"19235",4,"rpart","yes",0.751445086705202
"19333",4,"rpart","no",0.31195079086116
"19433",4,"rpart","no",0.31195079086116
"19533",4,"rpart","no",0.31195079086116
"19633",4,"rpart","yes",0.751445086705202
"19733",4,"rpart","yes",0.751445086705202
"19833",4,"rpart","no",0.31195079086116
"19933",4,"rpart","yes",0.31195079086116
"20033",4,"rpart","yes",0.278787878787879
"20145",4,"rpart","no",0.31195079086116
"20235",4,"rpart","no",0.31195079086116
"20333",4,"rpart","no",0.31195079086116
"20433",4,"rpart","no",0.31195079086116
"20533",4,"rpart","no",0.31195079086116
"20633",4,"rpart","no",0.31195079086116
"20733",4,"rpart","no",0.31195079086116
"20833",4,"rpart","no",0.31195079086116
"20933",4,"rpart","no",0.31195079086116
"21039",4,"rpart","no",0.31195079086116
"21149",4,"rpart","no",0.31195079086116
"21236",4,"rpart","no",0.31195079086116
"21334",4,"rpart","no",0.31195079086116
"21434",4,"rpart","yes",0.31195079086116
"21533",4,"rpart","no",0.31195079086116
"21633",4,"rpart","yes",0.31195079086116
"21733",4,"rpart","no",0.31195079086116
"21833",4,"rpart","no",0.31195079086116
"21933",4,"rpart","no",0.31195079086116
"22033",4,"rpart","no",0.31195079086116
"22146",4,"rpart","no",0.31195079086116
"22235",4,"rpart","no",0.31195079086116
"22333",4,"rpart","no",0.31195079086116
"22433",4,"rpart","no",0.31195079086116
"22533",4,"rpart","no",0.31195079086116
"22633",4,"rpart","no",0.31195079086116
"22733",4,"rpart","no",0.31195079086116
"22833",4,"rpart","no",0.751445086705202
"22933",4,"rpart","no",0.682432432432432
"23033",4,"rpart","no",0.682432432432432
"23145",4,"rpart","no",0.31195079086116
"23235",4,"rpart","no",0.31195079086116
"23333",4,"rpart","no",0.31195079086116
"23433",4,"rpart","yes",0.751445086705202
"23533",4,"rpart","no",0.31195079086116
"23633",4,"rpart","no",0.31195079086116
"23733",4,"rpart","no",0.751445086705202
"23833",4,"rpart","no",0.31195079086116
"23933",4,"rpart","no",0.31195079086116
"24033",4,"rpart","yes",0.31195079086116
"24145",4,"rpart","no",0.31195079086116
"24235",4,"rpart","yes",0.751445086705202
"24333",4,"rpart","no",0.31195079086116
"24433",4,"rpart","no",0.31195079086116
"24533",4,"rpart","yes",0.751445086705202
"24633",4,"rpart","no",0.31195079086116
"24733",4,"rpart","yes",0.751445086705202
"24833",4,"rpart","no",0.31195079086116
"24933",4,"rpart","no",0.31195079086116
"25033",4,"rpart","no",0.31195079086116
"25145",4,"rpart","yes",0.751445086705202
"25235",4,"rpart","no",0.751445086705202
"25333",4,"rpart","no",0.31195079086116
"25433",4,"rpart","no",0.31195079086116
"25533",4,"rpart","no",0.31195079086116
"25633",4,"rpart","no",0.31195079086116
"25733",4,"rpart","no",0.751445086705202
"25833",4,"rpart","no",0.31195079086116
"25933",4,"rpart","no",0.31195079086116
"26033",4,"rpart","yes",0.751445086705202
"26145",4,"rpart","no",0.31195079086116
"26235",4,"rpart","no",0.31195079086116
"26333",4,"rpart","no",0.31195079086116
"26433",4,"rpart","yes",0.31195079086116
"26533",4,"rpart","no",0.31195079086116
"26633",4,"rpart","no",0.31195079086116
"26733",4,"rpart","yes",0.751445086705202
"26833",4,"rpart","no",0.31195079086116
"26933",4,"rpart","no",0.31195079086116
"27033",4,"rpart","yes",0.751445086705202
"27145",4,"rpart","yes",0.751445086705202
"27235",4,"rpart","yes",0.751445086705202
"27333",4,"rpart","no",0.278787878787879
"27433",4,"rpart","yes",0.31195079086116
"27533",4,"rpart","yes",0.31195079086116
"27633",4,"rpart","yes",0.751445086705202
"27733",4,"rpart","no",0.751445086705202
"27833",4,"rpart","no",0.751445086705202
"27933",4,"rpart","yes",0.751445086705202
"28033",4,"rpart","no",0.31195079086116
"28145",4,"rpart","yes",0.751445086705202
"28235",4,"rpart","no",0.31195079086116
"28333",4,"rpart","yes",0.675675675675676
"28433",4,"rpart","no",0.31195079086116
"28533",4,"rpart","no",0.31195079086116
"28633",4,"rpart","no",0.278787878787879
"28733",4,"rpart","yes",0.751445086705202
"28833",4,"rpart","no",0.278787878787879
"28933",4,"rpart","no",0.751445086705202
"29033",4,"rpart","no",0.751445086705202
"29145",4,"rpart","no",0.379310344827586
"29235",4,"rpart","no",0.278787878787879
"29333",4,"rpart","yes",0.751445086705202
"29433",4,"rpart","no",0.751445086705202
"29533",4,"rpart","no",0.682432432432432
"29633",4,"rpart","no",0.751445086705202
"29733",4,"rpart","no",0.751445086705202
"29833",4,"rpart","yes",0.751445086705202
"29933",4,"rpart","no",0.278787878787879
"30033",4,"rpart","no",0.278787878787879
"30145",4,"rpart","yes",0.751445086705202
"30235",4,"rpart","no",0.278787878787879
"30333",4,"rpart","no",0.379310344827586
"30433",4,"rpart","no",0.379310344827586
"30533",4,"rpart","no",0.675675675675676
"30633",4,"rpart","no",0.751445086705202
"30733",4,"rpart","no",0.31195079086116
"30833",4,"rpart","yes",0.751445086705202
"30933",4,"rpart","no",0.751445086705202
"31039",4,"rpart","no",0.751445086705202
"31149",4,"rpart","no",0.278787878787879
"31236",4,"rpart","no",0.31195079086116
"31334",4,"rpart","yes",0.682432432432432
"31434",4,"rpart","no",0.278787878787879
"31533",4,"rpart","no",0.278787878787879
"31633",4,"rpart","yes",0.751445086705202
"31733",4,"rpart","yes",0.751445086705202
"31833",4,"rpart","no",0.31195079086116
"31933",4,"rpart","yes",0.278787878787879
"32033",4,"rpart","yes",0.751445086705202
"32146",4,"rpart","no",0.31195079086116
"32235",4,"rpart","yes",0.751445086705202
"32333",4,"rpart","no",0.751445086705202
"32433",4,"rpart","no",0.751445086705202
"32533",4,"rpart","yes",0.751445086705202
"32633",4,"rpart","yes",0.278787878787879
"32733",4,"rpart","yes",0.751445086705202
"32833",4,"rpart","yes",0.675675675675676
"32933",4,"rpart","yes",0.675675675675676
"33033",4,"rpart","no",0.31195079086116
"33145",4,"rpart","no",0.751445086705202
"33235",4,"rpart","yes",0.31195079086116
"33333",4,"rpart","no",0.751445086705202
"33433",4,"rpart","yes",0.751445086705202
"33533",4,"rpart","yes",0.751445086705202
"33633",4,"rpart","no",0.751445086705202
"33733",4,"rpart","yes",0.675675675675676
"33833",4,"rpart","no",0.278787878787879
"33933",4,"rpart","no",0.751445086705202
"34033",4,"rpart","yes",0.278787878787879
"34145",4,"rpart","yes",0.379310344827586
"34235",4,"rpart","no",0.278787878787879
"34333",4,"rpart","no",0.278787878787879
"34433",4,"rpart","yes",0.751445086705202
"34533",4,"rpart","no",0.751445086705202
"34633",4,"rpart","no",0.278787878787879
"34733",4,"rpart","no",0.751445086705202
"34833",4,"rpart","no",0.675675675675676
"34933",4,"rpart","no",0.278787878787879
"35033",4,"rpart","yes",0.751445086705202
"35145",4,"rpart","yes",0.751445086705202
"35235",4,"rpart","no",0.675675675675676
"35333",4,"rpart","yes",0.751445086705202
"35433",4,"rpart","no",0.31195079086116
"35533",4,"rpart","yes",0.751445086705202
"35633",4,"rpart","no",0.31195079086116
"35733",4,"rpart","no",0.31195079086116
"35833",4,"rpart","no",0.751445086705202
"35933",4,"rpart","no",0.379310344827586
"36033",4,"rpart","no",0.751445086705202
"36145",4,"rpart","yes",0.751445086705202
"36235",4,"rpart","yes",0.379310344827586
"36333",4,"rpart","no",0.675675675675676
"36433",4,"rpart","no",0.675675675675676
"36533",4,"rpart","no",0.751445086705202
"36633",4,"rpart","no",0.278787878787879
"36733",4,"rpart","yes",0.278787878787879
"36833",4,"rpart","yes",0.278787878787879
"36933",4,"rpart","yes",0.278787878787879
"37033",4,"rpart","yes",0.751445086705202
"37145",4,"rpart","no",0.751445086705202
"37235",4,"rpart","no",0.278787878787879
"37333",4,"rpart","no",0.278787878787879
"37433",4,"rpart","no",0.278787878787879
"37533",4,"rpart","no",0.278787878787879
"37633",4,"rpart","no",0.278787878787879
"37733",4,"rpart","no",0.278787878787879
"37833",4,"rpart","yes",0.751445086705202
"37933",4,"rpart","yes",0.751445086705202
"38033",4,"rpart","yes",0.751445086705202
"38145",4,"rpart","yes",0.751445086705202
"38235",4,"rpart","yes",0.751445086705202
"38333",4,"rpart","no",0.751445086705202
"38433",4,"rpart","no",0.379310344827586
"38533",4,"rpart","no",0.278787878787879
"38633",4,"rpart","no",0.675675675675676
"38733",4,"rpart","no",0.751445086705202
"38833",4,"rpart","no",0.278787878787879
"38933",4,"rpart","yes",0.751445086705202
"39033",4,"rpart","no",0.675675675675676
"39145",4,"rpart","no",0.751445086705202
"39235",4,"rpart","yes",0.751445086705202
"39333",4,"rpart","yes",0.751445086705202
"39433",4,"rpart","no",0.751445086705202
"39533",4,"rpart","yes",0.278787878787879
"39633",4,"rpart","no",0.278787878787879
"39733",4,"rpart","no",0.278787878787879
"39833",4,"rpart","no",0.751445086705202
"39933",4,"rpart","yes",0.751445086705202
"40033",4,"rpart","no",0.278787878787879
"40136",4,"rpart","yes",0.751445086705202
"40234",4,"rpart","no",0.751445086705202
"40333",4,"rpart","no",0.379310344827586
"40433",4,"rpart","no",0.751445086705202
"40533",4,"rpart","no",0.379310344827586
"40623",4,"rpart","yes",0.751445086705202
"11040",5,"rpart","no",0.301464254952627
"21040",5,"rpart","no",0.301464254952627
"31040",5,"rpart","no",0.785450061652281
"4146",5,"rpart","no",0.785450061652281
"5146",5,"rpart","yes",0.663461538461538
"6146",5,"rpart","yes",0.301464254952627
"7146",5,"rpart","no",0.301464254952627
"8146",5,"rpart","yes",0.785450061652281
"9146",5,"rpart","no",0.301464254952627
"10146",5,"rpart","no",0.301464254952627
"11150",5,"rpart","no",0.301464254952627
"12147",5,"rpart","no",0.301464254952627
"13146",5,"rpart","yes",0.301464254952627
"14146",5,"rpart","yes",0.785450061652281
"15146",5,"rpart","yes",0.785450061652281
"16146",5,"rpart","no",0.301464254952627
"17146",5,"rpart","no",0.301464254952627
"18146",5,"rpart","no",0.301464254952627
"19146",5,"rpart","no",0.663461538461538
"20146",5,"rpart","no",0.301464254952627
"21150",5,"rpart","yes",0.301464254952627
"22147",5,"rpart","no",0.301464254952627
"23146",5,"rpart","no",0.301464254952627
"24146",5,"rpart","yes",0.663461538461538
"25146",5,"rpart","no",0.301464254952627
"26146",5,"rpart","yes",0.785450061652281
"27146",5,"rpart","yes",0.301464254952627
"28146",5,"rpart","yes",0.301464254952627
"29146",5,"rpart","no",0.301464254952627
"30146",5,"rpart","yes",0.785450061652281
"31150",5,"rpart","no",0.301464254952627
"32147",5,"rpart","no",0.301464254952627
"33146",5,"rpart","no",0.301464254952627
"34146",5,"rpart","no",0.369402985074627
"35146",5,"rpart","yes",0.663461538461538
"36146",5,"rpart","no",0.301464254952627
"37146",5,"rpart","no",0.301464254952627
"38146",5,"rpart","yes",0.785450061652281
"39146",5,"rpart","no",0.301464254952627
"4090",5,"rpart","no",0.301464254952627
"4147",5,"rpart","yes",0.785450061652281
"4236",5,"rpart","no",0.301464254952627
"4334",5,"rpart","no",0.301464254952627
"4434",5,"rpart","no",0.301464254952627
"4534",5,"rpart","no",0.301464254952627
"4634",5,"rpart","no",0.301464254952627
"4734",5,"rpart","no",0.301464254952627
"4834",5,"rpart","no",0.301464254952627
"4934",5,"rpart","no",0.785450061652281
"5034",5,"rpart","no",0.301464254952627
"5147",5,"rpart","yes",0.663461538461538
"5236",5,"rpart","yes",0.301464254952627
"5334",5,"rpart","no",0.301464254952627
"5434",5,"rpart","no",0.785450061652281
"5534",5,"rpart","no",0.301464254952627
"5634",5,"rpart","yes",0.663461538461538
"5734",5,"rpart","no",0.301464254952627
"5834",5,"rpart","no",0.301464254952627
"5934",5,"rpart","yes",0.301464254952627
"6034",5,"rpart","no",0.301464254952627
"6147",5,"rpart","no",0.301464254952627
"6236",5,"rpart","yes",0.785450061652281
"6334",5,"rpart","no",0.301464254952627
"6434",5,"rpart","no",0.301464254952627
"6534",5,"rpart","no",0.301464254952627
"6634",5,"rpart","no",0.663461538461538
"6734",5,"rpart","no",0.301464254952627
"6834",5,"rpart","no",0.663461538461538
"6934",5,"rpart","no",0.301464254952627
"7034",5,"rpart","no",0.301464254952627
"7147",5,"rpart","no",0.301464254952627
"7236",5,"rpart","no",0.301464254952627
"7334",5,"rpart","no",0.301464254952627
"7434",5,"rpart","yes",0.785450061652281
"7534",5,"rpart","no",0.663461538461538
"7634",5,"rpart","no",0.301464254952627
"7734",5,"rpart","no",0.785450061652281
"7834",5,"rpart","no",0.301464254952627
"7934",5,"rpart","no",0.301464254952627
"8034",5,"rpart","no",0.301464254952627
"8147",5,"rpart","yes",0.785450061652281
"8236",5,"rpart","no",0.663461538461538
"8334",5,"rpart","no",0.301464254952627
"8434",5,"rpart","no",0.301464254952627
"8534",5,"rpart","no",0.301464254952627
"8634",5,"rpart","yes",0.785450061652281
"8734",5,"rpart","no",0.663461538461538
"8834",5,"rpart","no",0.301464254952627
"8934",5,"rpart","no",0.785450061652281
"9034",5,"rpart","no",0.301464254952627
"9147",5,"rpart","no",0.301464254952627
"9236",5,"rpart","no",0.301464254952627
"9334",5,"rpart","yes",0.301464254952627
"9434",5,"rpart","no",0.663461538461538
"9534",5,"rpart","no",0.301464254952627
"9634",5,"rpart","no",0.301464254952627
"9734",5,"rpart","no",0.301464254952627
"9834",5,"rpart","no",0.301464254952627
"9934",5,"rpart","yes",0.301464254952627
"10034",5,"rpart","no",0.301464254952627
"10147",5,"rpart","no",0.301464254952627
"10236",5,"rpart","no",0.663461538461538
