"","Fold","Model","TrueLabel","PredictedProb"
"29719",10,"rf","yes",0.676
"29819",10,"rf","no",0.462
"29919",10,"rf","no",0.188
"30019",10,"rf","no",0.296
"30123",10,"rf","yes",0.776
"30221",10,"rf","no",0.53
"30319",10,"rf","no",0.296
"30419",10,"rf","no",0.376
"30519",10,"rf","no",0.43
"30619",10,"rf","yes",0.268
"30719",10,"rf","no",0.334
"30819",10,"rf","yes",0.688
"30919",10,"rf","no",0.692
"31023",10,"rf","no",0.636
"31123",10,"rf","no",0.618
"31222",10,"rf","no",0.468
"31320",10,"rf","yes",0.782
"31420",10,"rf","no",0.51
"31519",10,"rf","no",0.446
"31619",10,"rf","no",0.582
"31719",10,"rf","yes",0.278
"31819",10,"rf","yes",0.444
"31919",10,"rf","no",0.444
"32019",10,"rf","no",0.094
"32123",10,"rf","no",0.204
"32221",10,"rf","no",0.112
"32319",10,"rf","no",0.344
"32419",10,"rf","no",0.528
"32519",10,"rf","no",0.258
"32619",10,"rf","no",0.566
"32719",10,"rf","yes",0.48
"32819",10,"rf","no",0.35
"32919",10,"rf","no",0.358
"33019",10,"rf","no",0.304
"33123",10,"rf","no",0.246
"33221",10,"rf","no",0.222
"33319",10,"rf","no",0.128
"33419",10,"rf","no",0.128
"33519",10,"rf","no",0.3
"33619",10,"rf","no",0.586
"33719",10,"rf","no",0.862
"33819",10,"rf","yes",0.6
"33919",10,"rf","yes",0.624
"34019",10,"rf","yes",0.78
"34123",10,"rf","yes",0.386
"34221",10,"rf","no",0.218
"34319",10,"rf","no",0.434
"34419",10,"rf","yes",0.562
"34519",10,"rf","no",0.322
"34619",10,"rf","no",0.148
"34719",10,"rf","no",0.284
"34819",10,"rf","no",0.174
"34919",10,"rf","no",0.72
"35019",10,"rf","yes",0.466
"35123",10,"rf","no",0.174
"35221",10,"rf","no",0.598
"35319",10,"rf","yes",0.414
"35419",10,"rf","no",0.424
"35519",10,"rf","no",0.386
"35619",10,"rf","yes",0.61
"35719",10,"rf","yes",0.736
"35819",10,"rf","no",0.24
"35919",10,"rf","no",0.152
"36019",10,"rf","no",0.196
"36123",10,"rf","yes",0.694
"36221",10,"rf","no",0.224
"36319",10,"rf","yes",0.696
"36419",10,"rf","no",0.454
"36519",10,"rf","no",0.81
"36619",10,"rf","no",0.158
"36719",10,"rf","yes",0.402
"36819",10,"rf","no",0.452
"36919",10,"rf","no",0.678
"37019",10,"rf","yes",0.308
"37123",10,"rf","no",0.512
"37221",10,"rf","yes",0.878
"37319",10,"rf","yes",0.852
"37419",10,"rf","yes",0.83
"37519",10,"rf","no",0.49
"37619",10,"rf","yes",0.734
"37719",10,"rf","no",0.746
"37819",10,"rf","yes",0.816
"37919",10,"rf","no",0.642
"38019",10,"rf","no",0.62
"38123",10,"rf","yes",0.628
"38221",10,"rf","no",0.364
"38319",10,"rf","yes",0.724
"38419",10,"rf","no",0.548
"38519",10,"rf","no",0.184
"38619",10,"rf","yes",0.54
"38719",10,"rf","yes",0.896
"38819",10,"rf","no",0.222
"38919",10,"rf","yes",0.656
"39019",10,"rf","no",0.542
"39123",10,"rf","no",0.206
"39221",10,"rf","yes",0.058
"39319",10,"rf","yes",0.592
"39419",10,"rf","no",0.058
"39519",10,"rf","yes",0.494
"39619",10,"rf","yes",0.664
"39719",10,"rf","yes",0.608
"39819",10,"rf","no",0.204
"39919",10,"rf","no",0.432
"40019",10,"rf","no",0.198
"40122",10,"rf","no",0.474
"40220",10,"rf","yes",0.504
"40319",10,"rf","yes",0.83
"40419",10,"rf","yes",0.366
"40519",10,"rf","yes",0.666
"1800",1,"glm","no",0.70738362869624
"2800",1,"glm","no",0.18298013420865
"3800",1,"glm","no",0.166417231111142
"4104",1,"glm","no",0.192209368468925
"5104",1,"glm","yes",0.623251651883532
"6104",1,"glm","no",0.192897697277295
"7104",1,"glm","no",0.305327341846282
"8104",1,"glm","no",0.327634690523243
"9104",1,"glm","yes",0.864365989206658
"10104",1,"glm","yes",0.951044784342265
"11108",1,"glm","no",0.159588521815159
"12105",1,"glm","no",0.331192793069816
"13104",1,"glm","no",0.135254407515956
"14104",1,"glm","no",0.497912718351103
"15104",1,"glm","yes",0.795714085156552
"16104",1,"glm","yes",0.958205048077147
"17104",1,"glm","no",0.300519160537114
"18104",1,"glm","yes",0.408499739896536
"19104",1,"glm","yes",0.888874199986748
"20104",1,"glm","no",0.163701605757648
"21108",1,"glm","no",0.145315154366292
"22105",1,"glm","yes",0.650302549457784
"23104",1,"glm","no",0.234357962278691
"24104",1,"glm","no",0.109442485551314
"25104",1,"glm","no",0.120364921094839
"26104",1,"glm","no",0.871059001168452
"27104",1,"glm","no",0.250724692187753
"28104",1,"glm","yes",0.757751954278837
"29104",1,"glm","no",0.30925200437695
"30104",1,"glm","no",0.204628394033557
"31108",1,"glm","no",0.444818856526092
"32105",1,"glm","no",0.260766792583602
"33104",1,"glm","no",0.336139543227924
"34104",1,"glm","no",0.795807373779
"35104",1,"glm","no",0.275686677420679
"36104",1,"glm","no",0.538239159112754
"37104",1,"glm","yes",0.33741946901621
"38104",1,"glm","no",0.172505735848318
"39104",1,"glm","no",0.237959673912128
"4076",1,"glm","no",0.363694662895007
"4124",1,"glm","yes",0.718978141536745
"4222",1,"glm","no",0.114674040149252
"4320",1,"glm","no",0.374813360875164
"4420",1,"glm","no",0.900178342427782
"4520",1,"glm","no",0.139863527356447
"4620",1,"glm","yes",0.470515431329444
"4720",1,"glm","no",0.155043160200172
"4820",1,"glm","no",0.184916163985413
"4920",1,"glm","no",0.81576037812914
"5020",1,"glm","no",0.239814527395236
"5124",1,"glm","no",0.203500026648937
"5222",1,"glm","no",0.938658868814758
"5320",1,"glm","no",0.199870245796739
"5420",1,"glm","no",0.651171216702089
"5520",1,"glm","no",0.380574764934094
"5620",1,"glm","no",0.544899493976388
"5720",1,"glm","no",0.384585769807449
"5820",1,"glm","yes",0.827660892587576
"5920",1,"glm","no",0.894144606537691
"6020",1,"glm","yes",0.666751919700013
"6124",1,"glm","no",0.190330195823567
"6222",1,"glm","yes",0.225883048374704
"6320",1,"glm","no",0.321333070300085
"6420",1,"glm","no",0.508045861382565
"6520",1,"glm","no",0.142165264474378
"6620",1,"glm","no",0.205148918695315
"6720",1,"glm","yes",0.747591404976598
"6820",1,"glm","no",0.143672420313347
"6920",1,"glm","yes",0.572860911778602
"7020",1,"glm","no",0.150292188774994
"7124",1,"glm","no",0.707505140383051
"7222",1,"glm","no",0.268815155875864
"7320",1,"glm","no",0.120364921094839
"7420",1,"glm","no",0.479335466522219
"7520",1,"glm","yes",0.550735574958704
"7620",1,"glm","no",0.271416604649594
"7720",1,"glm","no",0.181161793112508
"7820",1,"glm","yes",0.304712504382673
"7920",1,"glm","no",0.639104882035289
"8020",1,"glm","no",0.206569676552472
"8124",1,"glm","no",0.321261388311723
"8222",1,"glm","no",0.261433220025874
"8320",1,"glm","no",0.160125125317134
"8420",1,"glm","no",0.844648594765304
"8520",1,"glm","no",0.192450955826274
"8620",1,"glm","no",0.389710462650038
"8720",1,"glm","no",0.499026676757572
"8820",1,"glm","no",0.317344200842975
"8920",1,"glm","no",0.218354738101287
"9020",1,"glm","no",0.257559595226588
"9124",1,"glm","no",0.303902613862348
"9222",1,"glm","no",0.241489171882525
"9320",1,"glm","yes",0.352376180878308
"9420",1,"glm","yes",0.567232960832844
"9520",1,"glm","yes",0.844889618360328
"9620",1,"glm","no",0.486907678556218
"9720",1,"glm","no",0.151293858819169
"9820",1,"glm","no",0.63753221477719
"9920",1,"glm","no",0.113358345410137
"10020",1,"glm","no",0.186193430332386
"10124",1,"glm","no",0.283202862201719
"10222",1,"glm","yes",0.799859601281339
"10320",1,"glm","no",0.214426510832152
"10420",1,"glm","yes",0.450568534903185
"10520",1,"glm","no",0.141817089630588
"10620",1,"glm","yes",0.567567638973027
"10720",1,"glm","no",0.787148683115113
"10820",1,"glm","no",0.193239853517559
"10920",1,"glm","no",0.430591252549258
"11024",1,"glm","no",0.832341741222179
"11124",1,"glm","no",0.534484704094196
"11223",1,"glm","no",0.499612544333734
"11321",1,"glm","yes",0.282245425962594
"11421",1,"glm","no",0.729142690390475
"11520",1,"glm","yes",0.876240578812562
"11620",1,"glm","yes",0.927110841512852
"11720",1,"glm","no",0.341606241183206
"11820",1,"glm","no",0.144820318433674
"11920",1,"glm","no",0.158758363874179
"12020",1,"glm","no",0.0976714544812028
"12124",1,"glm","yes",0.214410688828702
"12222",1,"glm","no",0.156436409789008
"12320",1,"glm","no",0.578341628482538
"12420",1,"glm","no",0.308221832302527
"12520",1,"glm","no",0.614292148754
"12620",1,"glm","no",0.124256830962363
"12720",1,"glm","no",0.176269140884282
"12820",1,"glm","no",0.180056430424484
"12920",1,"glm","no",0.115798851135264
"13020",1,"glm","no",0.384629485827101
"13124",1,"glm","no",0.230996547367322
"13222",1,"glm","yes",0.693178590102157
"13320",1,"glm","no",0.258246658571641
"13420",1,"glm","yes",0.752774116744621
"13520",1,"glm","no",0.232367675376092
"13620",1,"glm","yes",0.900838814029307
"13720",1,"glm","no",0.239698588231483
"13820",1,"glm","no",0.855154993538004
"13920",1,"glm","no",0.800656921131227
"14020",1,"glm","yes",0.681342620876275
"14124",1,"glm","no",0.421336171155403
"14222",1,"glm","yes",0.712165161009943
"14320",1,"glm","no",0.269770484871722
"14420",1,"glm","no",0.218999283639795
"14520",1,"glm","no",0.930967460411852
"14620",1,"glm","yes",0.906693547855251
"14720",1,"glm","yes",0.375566615372019
"14820",1,"glm","no",0.16874605750211
"14920",1,"glm","yes",0.902155018866812
"15020",1,"glm","no",0.126119557775953
"15124",1,"glm","no",0.321826106170458
"15222",1,"glm","no",0.660584190761235
"15320",1,"glm","no",0.750668916236995
"15420",1,"glm","no",0.588513860760745
"15520",1,"glm","no",0.344871570917308
"15620",1,"glm","no",0.127333818338344
"15720",1,"glm","yes",0.39541329567868
"15820",1,"glm","no",0.151844113635457
"15920",1,"glm","yes",0.951221328856559
"16020",1,"glm","yes",0.447493684647015
"16124",1,"glm","no",0.219438965455515
"16222",1,"glm","no",0.218106902229381
"16320",1,"glm","yes",0.88597252981411
"16420",1,"glm","no",0.42251646682244
"16520",1,"glm","no",0.849500903941261
"16620",1,"glm","yes",0.70312122534085
"16720",1,"glm","no",0.166825993595614
"16820",1,"glm","no",0.616455136169484
"16920",1,"glm","yes",0.826177682887032
"17020",1,"glm","no",0.286215146303266
"17124",1,"glm","yes",0.667527035140355
"17222",1,"glm","no",0.479879905805678
"17320",1,"glm","no",0.157300939385908
"17420",1,"glm","no",0.223403948055337
"17520",1,"glm","no",0.391979985809163
"17620",1,"glm","no",0.511258970166844
"17720",1,"glm","no",0.460549949475565
"17820",1,"glm","yes",0.216542884511519
"17920",1,"glm","yes",0.47631185204704
"18020",1,"glm","yes",0.881898757984051
"18124",1,"glm","yes",0.184796188149491
"18222",1,"glm","no",0.113208151477216
"18320",1,"glm","yes",0.539146825516277
"18420",1,"glm","yes",0.702892092118032
"18520",1,"glm","no",0.687690145627138
"18620",1,"glm","no",0.125063186177603
"18720",1,"glm","no",0.162270651914068
"18820",1,"glm","yes",0.71126198523873
"18920",1,"glm","no",0.468778616890809
"19020",1,"glm","yes",0.83552687532237
"19124",1,"glm","yes",0.821430525746744
"19222",1,"glm","yes",0.896007118872161
"19320",1,"glm","no",0.809953971426898
"19420",1,"glm","yes",0.751806633921685
"19520",1,"glm","yes",0.860810365776367
"19620",1,"glm","yes",0.931415266898631
"19720",1,"glm","no",0.274457021931411
"19820",1,"glm","no",0.749617886982282
"19920",1,"glm","no",0.371339405179381
"20020",1,"glm","yes",0.685184589008349
"20124",1,"glm","no",0.491041091429741
"20222",1,"glm","yes",0.821164108262719
"20320",1,"glm","no",0.373317236627694
"20420",1,"glm","no",0.470232224747036
"20520",1,"glm","no",0.167920073904613
"20620",1,"glm","no",0.294195042851078
"20720",1,"glm","no",0.640312422958983
"20820",1,"glm","yes",0.360520464868264
"20920",1,"glm","no",0.127966866790953
"21024",1,"glm","no",0.25104465931984
"21124",1,"glm","no",0.911243106399131
"21223",1,"glm","yes",0.578819227854323
"21321",1,"glm","yes",0.800545589417091
"21421",1,"glm","no",0.312242961563668
"21520",1,"glm","yes",0.180776010562842
"21620",1,"glm","no",0.310589960450392
"21720",1,"glm","no",0.238227685629177
"21820",1,"glm","no",0.236109069971183
"21920",1,"glm","no",0.645318869864744
"22020",1,"glm","no",0.644178447716184
"22124",1,"glm","no",0.578859215282842
"22222",1,"glm","no",0.426964409486287
"22320",1,"glm","yes",0.189963307840737
"22420",1,"glm","no",0.167043399221342
"22520",1,"glm","no",0.260270388760084
"22620",1,"glm","no",0.367669422651609
"22720",1,"glm","no",0.214662647463238
"22820",1,"glm","no",0.923764984522721
"22920",1,"glm","no",0.15702019358022
"23020",1,"glm","no",0.193799879820769
"23124",1,"glm","yes",0.602140118062382
"23222",1,"glm","no",0.157994166088069
"23320",1,"glm","no",0.15819192179459
"23420",1,"glm","yes",0.618234273244283
"23520",1,"glm","yes",0.829974835982395
"23620",1,"glm","yes",0.814891331773778
"23720",1,"glm","no",0.242215848739533
"23820",1,"glm","no",0.260355871668198
"23920",1,"glm","yes",0.604838046701209
"24020",1,"glm","no",0.313477627331841
"24124",1,"glm","no",0.441094237921187
"24222",1,"glm","no",0.142048433441081
"24320",1,"glm","yes",0.589916347947199
"24420",1,"glm","no",0.529619568032764
"24520",1,"glm","no",0.134825750769158
"24620",1,"glm","no",0.205445935272622
"24720",1,"glm","no",0.215385238893414
"24820",1,"glm","yes",0.159404796665457
"24920",1,"glm","no",0.240421269525864
"25020",1,"glm","no",0.238480858759578
"25124",1,"glm","no",0.127340487388716
"25222",1,"glm","yes",0.837933745138762
"25320",1,"glm","no",0.701167864057945
"25420",1,"glm","no",0.19015857997644
"25520",1,"glm","yes",0.772111034992219
"25620",1,"glm","no",0.364646585332352
"25720",1,"glm","yes",0.348752531560287
"25820",1,"glm","no",0.173828152064799
"25920",1,"glm","no",0.199994738426927
"26020",1,"glm","no",0.206599636972518
"26124",1,"glm","yes",0.918982720979587
"26222",1,"glm","no",0.117112790350544
"26320",1,"glm","no",0.140883254580657
"26420",1,"glm","yes",0.919698113057115
"26520",1,"glm","yes",0.950237304088813
"26620",1,"glm","no",0.161264475461132
"26720",1,"glm","no",0.141107432313807
"26820",1,"glm","no",0.817694411725804
"26920",1,"glm","no",0.109404080826087
"27020",1,"glm","no",0.361447955616793
"27124",1,"glm","yes",0.49487526163401
"27222",1,"glm","no",0.157448645577763
"27320",1,"glm","no",0.855935251654811
"27420",1,"glm","no",0.150490905849898
"27520",1,"glm","no",0.239304110282829
"27620",1,"glm","no",0.821348863612364
"27720",1,"glm","no",0.134224390831816
"27820",1,"glm","no",0.158639289946863
"27920",1,"glm","yes",0.798357867980991
"28020",1,"glm","no",0.578415886310084
"28124",1,"glm","no",0.467099539086959
"28222",1,"glm","yes",0.818378387887037
"28320",1,"glm","yes",0.894484925027624
"28420",1,"glm","no",0.0904630228530396
"28520",1,"glm","yes",0.578713255894117
"28620",1,"glm","yes",0.418595188949265
"28720",1,"glm","yes",0.892000955886211
"28820",1,"glm","yes",0.268829058154169
"28920",1,"glm","yes",0.506912058332119
"29020",1,"glm","yes",0.951472737629688
"29124",1,"glm","yes",0.54701959962432
"29222",1,"glm","no",0.905430244036604
"29320",1,"glm","yes",0.563017066105477
"29420",1,"glm","yes",0.753718725718283
"29520",1,"glm","no",0.152187870363713
"29620",1,"glm","yes",0.769334008671325
"29720",1,"glm","no",0.373428238681693
"29820",1,"glm","no",0.855749133667397
"29920",1,"glm","no",0.429615945367596
"30020",1,"glm","no",0.36917045472305
"30124",1,"glm","no",0.46211481459161
"30222",1,"glm","yes",0.339735501872423
"30320",1,"glm","yes",0.40863411111026
"30420",1,"glm","no",0.46003380631418
"30520",1,"glm","no",0.34793646755864
"30620",1,"glm","yes",0.423951886477618
"30720",1,"glm","yes",0.610735079849998
"30820",1,"glm","yes",0.552803387880057
"30920",1,"glm","no",0.888608050436359
"31024",1,"glm","yes",0.910363832865331
"31124",1,"glm","no",0.193775777666351
"31223",1,"glm","yes",0.607905963945557
"31321",1,"glm","yes",0.593064861302682
"31421",1,"glm","no",0.26833060388083
"31520",1,"glm","no",0.38155531549294
"31620",1,"glm","yes",0.928233569020377
"31720",1,"glm","yes",0.661360316591102
"31820",1,"glm","no",0.559660376949691
"31920",1,"glm","no",0.278397860846165
"32020",1,"glm","no",0.508438615915027
"32124",1,"glm","no",0.623628163343552
"32222",1,"glm","yes",0.296677419522682
"32320",1,"glm","yes",0.475234748165293
"32420",1,"glm","no",0.648314837802085
"32520",1,"glm","no",0.392117740218726
"32620",1,"glm","no",0.138851801102247
"32720",1,"glm","no",0.604641223182737
"32820",1,"glm","no",0.604269386081516
"32920",1,"glm","yes",0.565746810421155
"33020",1,"glm","no",0.473496242184466
"33124",1,"glm","no",0.409753962236951
"33222",1,"glm","yes",0.57331162053297
"33320",1,"glm","yes",0.747061932960952
"33420",1,"glm","yes",0.67662390933188
"33520",1,"glm","no",0.545298991873075
"33620",1,"glm","yes",0.895199650428704
"33720",1,"glm","yes",0.870508642325404
"33820",1,"glm","yes",0.209912332650876
"33920",1,"glm","no",0.334900846482081
"34020",1,"glm","yes",0.395022234147106
"34124",1,"glm","no",0.505239195552712
"34222",1,"glm","no",0.480029727194569
"34320",1,"glm","no",0.438633900907336
"34420",1,"glm","no",0.409753962236951
"34520",1,"glm","no",0.704219766189737
"34620",1,"glm","no",0.407288931340587
"34720",1,"glm","yes",0.517672301249042
"34820",1,"glm","no",0.390791001285866
"34920",1,"glm","yes",0.362649237329825
"35020",1,"glm","no",0.48080614638162
"35124",1,"glm","no",0.632749462707089
"35222",1,"glm","yes",0.594546641415738
"35320",1,"glm","no",0.599226238676337
"35420",1,"glm","yes",0.672018914916524
"35520",1,"glm","no",0.215939112930074
"35620",1,"glm","yes",0.519247314337157
"35720",1,"glm","yes",0.712282069112297
"35820",1,"glm","no",0.341995116629212
"35920",1,"glm","no",0.215019103681752
"36020",1,"glm","yes",0.824406729824237
"36124",1,"glm","no",0.164794121946973
"36222",1,"glm","no",0.78313440864281
"36320",1,"glm","no",0.756130906789946
"36420",1,"glm","no",0.405013062395727
"36520",1,"glm","no",0.537148289209236
"36620",1,"glm","yes",0.51289611917871
"36720",1,"glm","no",0.593625493290683
"36820",1,"glm","no",0.500697745034003
"36920",1,"glm","yes",0.76513786160073
"37020",1,"glm","yes",0.71431353670715
"37124",1,"glm","yes",0.781807264870694
"37222",1,"glm","no",0.473496242184466
"37320",1,"glm","yes",0.802507889042638
"37420",1,"glm","no",0.457039068400409
"37520",1,"glm","no",0.48080614638162
"37620",1,"glm","no",0.480417924965362
"37720",1,"glm","yes",0.564222876019465
"37820",1,"glm","yes",0.594921490002637
"37920",1,"glm","yes",0.47633809107772
"38020",1,"glm","no",0.653938552927261
"38124",1,"glm","no",0.376315795580404
"38222",1,"glm","yes",0.595752473401674
"38320",1,"glm","no",0.391137647782255
"38420",1,"glm","no",0.682406056408833
"38520",1,"glm","no",0.737106059339209
"38620",1,"glm","yes",0.452818447672104
"38720",1,"glm","no",0.838733785394123
"38820",1,"glm","no",0.732229805753273
"38920",1,"glm","no",0.579793825460444
"39020",1,"glm","yes",0.623949003300368
"39124",1,"glm","yes",0.584661518059995
"39222",1,"glm","yes",0.725604100297147
"39320",1,"glm","no",0.612848142004657
"39420",1,"glm","yes",0.404166213133562
"39520",1,"glm","no",0.698643382983585
"39620",1,"glm","no",0.368469509041851
"39720",1,"glm","no",0.824985185398571
"39820",1,"glm","yes",0.221449820510411
"39920",1,"glm","no",0.38213868780582
"40020",1,"glm","no",0.324792538386024
"40123",1,"glm","no",0.332147613313822
"40221",1,"glm","yes",0.80245379008432
"40320",1,"glm","no",0.461280247529494
"40420",1,"glm","yes",0.409312522996505
"40520",1,"glm","no",0.473406309567046
"40614",1,"glm","yes",0.709956657964956
"1900",2,"glm","yes",0.704809937657565
"2900",2,"glm","yes",0.7098475176613
"3900",2,"glm","no",0.153975984986591
"4105",2,"glm","yes",0.948574807810007
"5105",2,"glm","no",0.157532932480226
"6105",2,"glm","no",0.185088531990318
"7105",2,"glm","yes",0.251646576864184
"8105",2,"glm","yes",0.478254829590176
"9105",2,"glm","no",0.275954777732136
"10105",2,"glm","yes",0.824548368582935
"11109",2,"glm","yes",0.705134041646256
"12106",2,"glm","no",0.175274306575214
"13105",2,"glm","no",0.40434600354312
"14105",2,"glm","yes",0.869773201598276
"15105",2,"glm","no",0.276348818668555
"16105",2,"glm","no",0.21955221459586
"17105",2,"glm","no",0.466219937689148
"18105",2,"glm","yes",0.328727671429826
"19105",2,"glm","yes",0.895155591538367
"20105",2,"glm","no",0.280968663833648
"21109",2,"glm","no",0.774500355534174
"22106",2,"glm","yes",0.753937789510783
"23105",2,"glm","no",0.827326348608772
"24105",2,"glm","yes",0.778052235670063
"25105",2,"glm","no",0.210915367860949
"26105",2,"glm","no",0.749303396801797
"27105",2,"glm","no",0.426792653152659
"28105",2,"glm","no",0.678176307899505
"29105",2,"glm","no",0.719269077145598
"30105",2,"glm","no",0.324248415372458
"31109",2,"glm","no",0.435710698090508
"32106",2,"glm","yes",0.829367127307637
"33105",2,"glm","no",0.369483327007062
"34105",2,"glm","no",0.201835999881137
"35105",2,"glm","no",0.695858365009834
"36105",2,"glm","no",0.0744665541012852
"37105",2,"glm","no",0.499459015601138
"38105",2,"glm","yes",0.626123475711876
"39105",2,"glm","no",0.583615848387172
"4077",2,"glm","no",0.714847567632937
"4125",2,"glm","no",0.0945127457634635
"4223",2,"glm","no",0.485370112343053
"4321",2,"glm","no",0.203569655806472
"4421",2,"glm","yes",0.894011740203116
"4521",2,"glm","no",0.900805304243134
"4621",2,"glm","yes",0.762719788087117
"4721",2,"glm","no",0.20373515314316
"4821",2,"glm","yes",0.944202001119058
"4921",2,"glm","no",0.820978800597221
"5021",2,"glm","no",0.211108357691539
"5125",2,"glm","no",0.170066935463549
"5223",2,"glm","no",0.229053973282378
"5321",2,"glm","no",0.1408415315165
"5421",2,"glm","no",0.259622276981637
"5521",2,"glm","no",0.335143516313618
"5621",2,"glm","no",0.2375277013735
"5721",2,"glm","no",0.12433362803758
"5821",2,"glm","no",0.082127514193395
"5921",2,"glm","no",0.20518187825309
"6021",2,"glm","no",0.136278614464525
"6125",2,"glm","no",0.312285467186865
"6223",2,"glm","no",0.187203088725515
"6321",2,"glm","yes",0.852750724392339
"6421",2,"glm","no",0.206831558796743
"6521",2,"glm","no",0.5537051377345
"6621",2,"glm","no",0.456039710790958
"6721",2,"glm","yes",0.595223437093504
"6821",2,"glm","no",0.180795358366953
"6921",2,"glm","yes",0.664274414051386
"7021",2,"glm","no",0.666231095015273
"7125",2,"glm","no",0.119049232048331
"7223",2,"glm","yes",0.234894165486767
"7321",2,"glm","no",0.423435632426221
"7421",2,"glm","no",0.338733759632812
"7521",2,"glm","yes",0.886678957645015
"7621",2,"glm","yes",0.796132953740085
"7721",2,"glm","no",0.101845432035656
"7821",2,"glm","no",0.776771675420139
"7921",2,"glm","no",0.224103626785947
"8021",2,"glm","no",0.5050213080359
"8125",2,"glm","yes",0.767876458882324
"8223",2,"glm","no",0.292958781875463
"8321",2,"glm","no",0.308772423793759
"8421",2,"glm","yes",0.404947871448705
"8521",2,"glm","yes",0.881572430556267
"8621",2,"glm","no",0.752445530619309
"8721",2,"glm","yes",0.733240987272535
"8821",2,"glm","yes",0.559741141650752
"8921",2,"glm","no",0.155501140408313
"9021",2,"glm","yes",0.571269193980252
"9125",2,"glm","no",0.249900964798699
"9223",2,"glm","no",0.174482046186952
"9321",2,"glm","no",0.499432506541512
"9421",2,"glm","yes",0.514155298208283
"9521",2,"glm","no",0.770875207020928
"9621",2,"glm","yes",0.169770911904125
"9721",2,"glm","no",0.541978323198031
"9821",2,"glm","no",0.29718439586711
"9921",2,"glm","no",0.157425872475145
"10021",2,"glm","no",0.306566745302271
"10125",2,"glm","no",0.853552225624907
"10223",2,"glm","no",0.347977625549283
"10321",2,"glm","yes",0.506880688723187
"10421",2,"glm","yes",0.962642468600288
"10521",2,"glm","no",0.194780368990679
"10621",2,"glm","no",0.849638150360672
"10721",2,"glm","no",0.194640163300831
"10821",2,"glm","no",0.10925799023835
"10921",2,"glm","no",0.489045631440363
"11025",2,"glm","no",0.578515308850633
"11125",2,"glm","yes",0.143267938667207
"11224",2,"glm","no",0.260423160890915
"11322",2,"glm","no",0.13959440126334
"11422",2,"glm","no",0.378913686882821
"11521",2,"glm","no",0.0941300485394585
"11621",2,"glm","yes",0.203553990796413
"11721",2,"glm","yes",0.320998329633505
"11821",2,"glm","no",0.237765284093805
"11921",2,"glm","no",0.248033347333673
"12021",2,"glm","no",0.138417352160154
"12125",2,"glm","yes",0.814130923868633
"12223",2,"glm","no",0.0957192321518592
"12321",2,"glm","no",0.146376790080599
"12421",2,"glm","no",0.212451349577263
"12521",2,"glm","no",0.252262259048696
"12621",2,"glm","no",0.945802599945508
"12721",2,"glm","no",0.332593457160836
"12821",2,"glm","no",0.625992297867341
"12921",2,"glm","no",0.154088033480404
"13021",2,"glm","no",0.250900750852553
"13125",2,"glm","yes",0.900913933886634
"13223",2,"glm","no",0.341157753158405
"13321",2,"glm","no",0.803238774449659
"13421",2,"glm","yes",0.171986426774936
"13521",2,"glm","no",0.412881516685256
"13621",2,"glm","yes",0.647502511350278
"13721",2,"glm","no",0.639511694862716
"13821",2,"glm","no",0.385845190999884
"13921",2,"glm","no",0.756547892602553
"14021",2,"glm","yes",0.890432602181838
"14125",2,"glm","yes",0.6819745630646
"14223",2,"glm","no",0.864896558007687
"14321",2,"glm","yes",0.512211793820762
"14421",2,"glm","no",0.481147338632782
"14521",2,"glm","yes",0.526586771982354
"14621",2,"glm","yes",0.828853967594044
"14721",2,"glm","no",0.433542767510918
"14821",2,"glm","yes",0.51647531388482
"14921",2,"glm","no",0.168814300887811
"15021",2,"glm","yes",0.527692606379251
"15125",2,"glm","yes",0.68372134857462
"15223",2,"glm","no",0.896845267355047
"15321",2,"glm","no",0.235296999984827
"15421",2,"glm","no",0.90007246014136
"15521",2,"glm","no",0.718803807216386
"15621",2,"glm","no",0.357469559736097
"15721",2,"glm","yes",0.78400268922388
"15821",2,"glm","no",0.624962325303635
"15921",2,"glm","yes",0.676763582315548
"16021",2,"glm","no",0.228642323887697
"16125",2,"glm","no",0.112880201372928
"16223",2,"glm","yes",0.851284842802448
"16321",2,"glm","yes",0.246857135595348
"16421",2,"glm","yes",0.912568600568488
"16521",2,"glm","no",0.412773518764081
"16621",2,"glm","no",0.219942718432264
"16721",2,"glm","yes",0.85518010102136
"16821",2,"glm","yes",0.40652408456911
"16921",2,"glm","yes",0.913649447627071
"17021",2,"glm","no",0.237954935290279
"17125",2,"glm","yes",0.773933504092907
"17223",2,"glm","no",0.348760779258013
"17321",2,"glm","yes",0.719277393750602
"17421",2,"glm","yes",0.812367617435972
"17521",2,"glm","no",0.117630081296154
"17621",2,"glm","yes",0.841935822816151
"17721",2,"glm","no",0.256537236849307
"17821",2,"glm","no",0.260899529786142
"17921",2,"glm","no",0.136616304762806
"18021",2,"glm","no",0.492331691511116
"18125",2,"glm","no",0.710377635670999
"18223",2,"glm","no",0.355160635349084
"18321",2,"glm","yes",0.34028939878164
"18421",2,"glm","no",0.553139788362593
"18521",2,"glm","no",0.204888884953723
"18621",2,"glm","no",0.866671619105171
"18721",2,"glm","yes",0.790395428548985
"18821",2,"glm","yes",0.781079477077803
"18921",2,"glm","no",0.523564774168066
"19021",2,"glm","no",0.231566478015782
"19125",2,"glm","yes",0.846942736767876
"19223",2,"glm","no",0.298563575451118
"19321",2,"glm","no",0.492434237111387
