"","Fold","Model","TrueLabel","PredictedProb"
"5817",8,"rf","no",0.158
"5917",8,"rf","yes",0.474
"6017",8,"rf","yes",0.254
"6121",8,"rf","yes",0.824
"6219",8,"rf","no",0.458
"6317",8,"rf","no",0.498
"6417",8,"rf","no",0.26
"6517",8,"rf","no",0.224
"6617",8,"rf","no",0.216
"6717",8,"rf","no",0.328
"6817",8,"rf","no",0.234
"6917",8,"rf","no",0.39
"7017",8,"rf","no",0.412
"7121",8,"rf","no",0.254
"7219",8,"rf","no",0.44
"7317",8,"rf","yes",0.754
"7417",8,"rf","no",0.346
"7517",8,"rf","yes",0.816
"7617",8,"rf","yes",0.416
"7717",8,"rf","yes",0.814
"7817",8,"rf","no",0.21
"7917",8,"rf","yes",0.744
"8017",8,"rf","no",0.174
"8121",8,"rf","yes",0.808
"8219",8,"rf","no",0.544
"8317",8,"rf","no",0.198
"8417",8,"rf","no",0.132
"8517",8,"rf","yes",0.29
"8617",8,"rf","yes",0.612
"8717",8,"rf","no",0.306
"8817",8,"rf","yes",0.84
"8917",8,"rf","no",0.654
"9017",8,"rf","no",0.202
"9121",8,"rf","no",0.264
"9219",8,"rf","yes",0.564
"9317",8,"rf","no",0.22
"9417",8,"rf","yes",0.576
"9517",8,"rf","no",0.494
"9617",8,"rf","yes",0.358
"9717",8,"rf","no",0.64
"9817",8,"rf","no",0.162
"9917",8,"rf","no",0.436
"10017",8,"rf","no",0.638
"10121",8,"rf","no",0.082
"10219",8,"rf","yes",0.78
"10317",8,"rf","no",0.146
"10417",8,"rf","yes",0.674
"10517",8,"rf","yes",0.434
"10617",8,"rf","no",0.622
"10717",8,"rf","no",0.102
"10817",8,"rf","no",0.286
"10917",8,"rf","no",0.338
"11021",8,"rf","yes",0.824
"11121",8,"rf","no",0.082
"11220",8,"rf","no",0.34
"11318",8,"rf","yes",0.134
"11418",8,"rf","no",0.112
"11517",8,"rf","no",0.27
"11617",8,"rf","no",0.07
"11717",8,"rf","no",0.1
"11817",8,"rf","no",0.258
"11917",8,"rf","no",0.242
"12017",8,"rf","yes",0.524
"12121",8,"rf","no",0.14
"12219",8,"rf","no",0.258
"12317",8,"rf","no",0.322
"12417",8,"rf","yes",0.868
"12517",8,"rf","no",0.442
"12617",8,"rf","yes",0.766
"12717",8,"rf","yes",0.838
"12817",8,"rf","no",0.248
"12917",8,"rf","yes",0.666
"13017",8,"rf","no",0.398
"13121",8,"rf","no",0.402
"13219",8,"rf","yes",0.676
"13317",8,"rf","yes",0.414
"13417",8,"rf","no",0.364
"13517",8,"rf","no",0.356
"13617",8,"rf","yes",0.556
"13717",8,"rf","yes",0.518
"13817",8,"rf","no",0.506
"13917",8,"rf","no",0.396
"14017",8,"rf","no",0.596
"14121",8,"rf","yes",0.848
"14219",8,"rf","no",0.626
"14317",8,"rf","no",0.594
"14417",8,"rf","no",0.37
"14517",8,"rf","yes",0.85
"14617",8,"rf","yes",0.814
"14717",8,"rf","yes",0.44
"14817",8,"rf","yes",0.372
"14917",8,"rf","yes",0.578
"15017",8,"rf","no",0.282
"15121",8,"rf","yes",0.472
"15219",8,"rf","no",0.796
"15317",8,"rf","no",0.352
"15417",8,"rf","yes",0.732
"15517",8,"rf","no",0.258
"15617",8,"rf","no",0.228
"15717",8,"rf","no",0.142
"15817",8,"rf","yes",0.738
"15917",8,"rf","no",0.694
"16017",8,"rf","no",0.402
"16121",8,"rf","no",0.752
"16219",8,"rf","yes",0.792
"16317",8,"rf","no",0.614
"16417",8,"rf","yes",0.756
"16517",8,"rf","no",0.336
"16617",8,"rf","yes",0.562
"16717",8,"rf","no",0.226
"16817",8,"rf","no",0.608
"16917",8,"rf","no",0.076
"17017",8,"rf","yes",0.556
"17121",8,"rf","no",0.7
"17219",8,"rf","yes",0.7
"17317",8,"rf","no",0.458
"17417",8,"rf","yes",0.562
"17517",8,"rf","yes",0.682
"17617",8,"rf","yes",0.884
"17717",8,"rf","no",0.452
"17817",8,"rf","no",0.518
"17917",8,"rf","no",0.502
"18017",8,"rf","no",0.238
"18121",8,"rf","no",0.76
"18219",8,"rf","no",0.462
"18317",8,"rf","yes",0.718
"18417",8,"rf","no",0.43
"18517",8,"rf","yes",0.76
"18617",8,"rf","yes",0.754
"18717",8,"rf","no",0.764
"18817",8,"rf","no",0.73
"18917",8,"rf","yes",0.882
"19017",8,"rf","no",0.316
"19121",8,"rf","no",0.19
"19219",8,"rf","yes",0.616
"19317",8,"rf","yes",0.79
"19417",8,"rf","no",0.786
"19517",8,"rf","no",0.762
"19617",8,"rf","yes",0.832
"19717",8,"rf","no",0.196
"19817",8,"rf","no",0.708
"19917",8,"rf","no",0.412
"20017",8,"rf","yes",0.734
"20121",8,"rf","no",0.768
"20219",8,"rf","yes",0.694
"20317",8,"rf","no",0.33
"20417",8,"rf","no",0.326
"20517",8,"rf","no",0.286
"20617",8,"rf","no",0.388
"20717",8,"rf","no",0.24
"20817",8,"rf","no",0.246
"20917",8,"rf","no",0.356
"21021",8,"rf","yes",0.46
"21121",8,"rf","no",0.332
"21220",8,"rf","no",0.24
"21318",8,"rf","no",0.328
"21418",8,"rf","no",0.716
"21517",8,"rf","no",0.11
"21617",8,"rf","no",0.66
"21717",8,"rf","no",0.338
"21817",8,"rf","no",0.346
"21917",8,"rf","no",0.358
"22017",8,"rf","no",0.162
"22121",8,"rf","no",0.454
"22219",8,"rf","no",0.118
"22317",8,"rf","no",0.132
"22417",8,"rf","no",0.242
"22517",8,"rf","no",0.12
"22617",8,"rf","no",0.444
"22717",8,"rf","no",0.242
"22817",8,"rf","no",0.588
"22917",8,"rf","no",0.492
"23017",8,"rf","no",0.676
"23121",8,"rf","no",0.564
"23219",8,"rf","no",0.556
"23317",8,"rf","no",0.452
"23417",8,"rf","no",0.128
"23517",8,"rf","yes",0.446
"23617",8,"rf","no",0.28
"23717",8,"rf","no",0.344
"23817",8,"rf","no",0.156
"23917",8,"rf","yes",0.832
"24017",8,"rf","yes",0.31
"24121",8,"rf","no",0.33
"24219",8,"rf","yes",0.388
"24317",8,"rf","no",0.216
"24417",8,"rf","no",0.322
"24517",8,"rf","yes",0.666
"24617",8,"rf","no",0.716
"24717",8,"rf","no",0.522
"24817",8,"rf","no",0.314
"24917",8,"rf","yes",0.516
"25017",8,"rf","no",0.462
"25121",8,"rf","no",0.144
"25219",8,"rf","no",0.534
"25317",8,"rf","yes",0.634
"25417",8,"rf","yes",0.754
"25517",8,"rf","yes",0.258
"25617",8,"rf","no",0.312
"25717",8,"rf","yes",0.36
"25817",8,"rf","no",0.442
"25917",8,"rf","no",0.622
"26017",8,"rf","no",0.228
"26121",8,"rf","no",0.304
"26219",8,"rf","no",0.224
"26317",8,"rf","no",0.65
"26417",8,"rf","no",0.382
"26517",8,"rf","no",0.328
"26617",8,"rf","no",0.61
"26717",8,"rf","no",0.286
"26817",8,"rf","yes",0.704
"26917",8,"rf","no",0.304
"27017",8,"rf","no",0.424
"27121",8,"rf","no",0.35
"27219",8,"rf","yes",0.694
"27317",8,"rf","no",0.18
"27417",8,"rf","yes",0.814
"27517",8,"rf","yes",0.274
"27617",8,"rf","yes",0.586
"27717",8,"rf","no",0.656
"27817",8,"rf","no",0.332
"27917",8,"rf","yes",0.758
"28017",8,"rf","no",0.45
"28121",8,"rf","no",0.758
"28219",8,"rf","no",0.21
"28317",8,"rf","yes",0.678
"28417",8,"rf","no",0.348
"28517",8,"rf","yes",0.722
"28617",8,"rf","no",0.458
"28717",8,"rf","no",0.574
"28817",8,"rf","yes",0.408
"28917",8,"rf","no",0.544
"29017",8,"rf","no",0.4
"29121",8,"rf","yes",0.832
"29219",8,"rf","yes",0.774
"29317",8,"rf","yes",0.732
"29417",8,"rf","yes",0.76
"29517",8,"rf","yes",0.072
"29617",8,"rf","no",0.146
"29717",8,"rf","no",0.366
"29817",8,"rf","no",0.448
"29917",8,"rf","no",0.222
"30017",8,"rf","no",0.17
"30121",8,"rf","no",0.616
"30219",8,"rf","yes",0.796
"30317",8,"rf","yes",0.674
"30417",8,"rf","no",0.668
"30517",8,"rf","yes",0.51
"30617",8,"rf","yes",0.806
"30717",8,"rf","no",0.422
"30817",8,"rf","yes",0.658
"30917",8,"rf","no",0.494
"31021",8,"rf","no",0.124
"31121",8,"rf","yes",0.506
"31220",8,"rf","no",0.33
"31318",8,"rf","yes",0.358
"31418",8,"rf","yes",0.588
"31517",8,"rf","no",0.426
"31617",8,"rf","yes",0.428
"31717",8,"rf","no",0.366
"31817",8,"rf","yes",0.472
"31917",8,"rf","yes",0.566
"32017",8,"rf","no",0.654
"32121",8,"rf","no",0.414
"32219",8,"rf","no",0.348
"32317",8,"rf","no",0.842
"32417",8,"rf","no",0.334
"32517",8,"rf","yes",0.538
"32617",8,"rf","no",0.458
"32717",8,"rf","no",0.132
"32817",8,"rf","no",0.596
"32917",8,"rf","no",0.214
"33017",8,"rf","yes",0.594
"33121",8,"rf","no",0.514
"33219",8,"rf","no",0.64
"33317",8,"rf","no",0.728
"33417",8,"rf","no",0.074
"33517",8,"rf","no",0.176
"33617",8,"rf","yes",0.32
"33717",8,"rf","yes",0.754
"33817",8,"rf","yes",0.558
"33917",8,"rf","no",0.482
"34017",8,"rf","no",0.342
"34121",8,"rf","yes",0.672
"34219",8,"rf","no",0.436
"34317",8,"rf","no",0.274
"34417",8,"rf","no",0.582
"34517",8,"rf","no",0.566
"34617",8,"rf","no",0.534
"34717",8,"rf","no",0.46
"34817",8,"rf","no",0.304
"34917",8,"rf","no",0.488
"35017",8,"rf","no",0.272
"35121",8,"rf","no",0.434
"35219",8,"rf","yes",0.372
"35317",8,"rf","yes",0.626
"35417",8,"rf","no",0.432
"35517",8,"rf","no",0.476
"35617",8,"rf","yes",0.576
"35717",8,"rf","yes",0.766
"35817",8,"rf","yes",0.224
"35917",8,"rf","yes",0.778
"36017",8,"rf","no",0.418
"36121",8,"rf","no",0.432
"36219",8,"rf","yes",0.74
"36317",8,"rf","no",0.382
"36417",8,"rf","no",0.578
"36517",8,"rf","no",0.428
"36617",8,"rf","no",0.634
"36717",8,"rf","no",0.446
"36817",8,"rf","yes",0.496
"36917",8,"rf","no",0.764
"37017",8,"rf","yes",0.43
"37121",8,"rf","no",0.21
"37219",8,"rf","no",0.358
"37317",8,"rf","yes",0.658
"37417",8,"rf","yes",0.356
"37517",8,"rf","yes",0.814
"37617",8,"rf","yes",0.834
"37717",8,"rf","yes",0.602
"37817",8,"rf","no",0.402
"37917",8,"rf","no",0.566
"38017",8,"rf","no",0.76
"38121",8,"rf","yes",0.672
"38219",8,"rf","yes",0.42
"38317",8,"rf","yes",0.276
"38417",8,"rf","no",0.154
"38517",8,"rf","no",0.142
"38617",8,"rf","yes",0.368
"38717",8,"rf","yes",0.56
"38817",8,"rf","yes",0.552
"38917",8,"rf","no",0.528
"39017",8,"rf","yes",0.484
"39121",8,"rf","no",0.484
"39219",8,"rf","yes",0.62
"39317",8,"rf","no",0.586
"39417",8,"rf","yes",0.65
"39517",8,"rf","no",0.452
"39617",8,"rf","no",0.532
"39717",8,"rf","yes",0.594
"39817",8,"rf","no",0.654
"39917",8,"rf","yes",0.53
"40017",8,"rf","no",0.516
"40120",8,"rf","no",0.38
"40218",8,"rf","no",0.112
"40317",8,"rf","no",0.09
"40417",8,"rf","no",0.658
"40517",8,"rf","yes",0.612
"1600",9,"rf","no",0.128
"2600",9,"rf","no",0.132
"3600",9,"rf","no",0.194
"4102",9,"rf","no",0.292
"5102",9,"rf","no",0.058
"6102",9,"rf","no",0.638
"7102",9,"rf","no",0.196
"8102",9,"rf","no",0.116
"9102",9,"rf","yes",0.312
"10102",9,"rf","no",0.642
"11106",9,"rf","no",0.09
"12103",9,"rf","yes",0.494
"13102",9,"rf","no",0.472
"14102",9,"rf","no",0.334
"15102",9,"rf","yes",0.584
"16102",9,"rf","yes",0.572
"17102",9,"rf","no",0.068
"18102",9,"rf","no",0.282
"19102",9,"rf","yes",0.834
"20102",9,"rf","no",0.268
"21106",9,"rf","no",0.11
"22103",9,"rf","yes",0.742
"23102",9,"rf","no",0.106
"24102",9,"rf","no",0.244
"25102",9,"rf","no",0.486
"26102",9,"rf","no",0.416
"27102",9,"rf","no",0.76
"28102",9,"rf","no",0.536
"29102",9,"rf","yes",0.56
"30102",9,"rf","no",0.42
"31106",9,"rf","yes",0.542
"32103",9,"rf","yes",0.792
"33102",9,"rf","no",0.14
"34102",9,"rf","yes",0.786
"35102",9,"rf","yes",0.464
"36102",9,"rf","no",0.36
"37102",9,"rf","yes",0.882
"38102",9,"rf","no",0.26
"39102",9,"rf","no",0.652
"4074",9,"rf","no",0.18
"4122",9,"rf","yes",0.614
"4220",9,"rf","no",0.224
"4318",9,"rf","no",0.28
"4418",9,"rf","yes",0.74
"4518",9,"rf","yes",0.35
"4618",9,"rf","yes",0.274
"4718",9,"rf","no",0.496
"4818",9,"rf","no",0.236
"4918",9,"rf","yes",0.776
"5018",9,"rf","no",0.322
"5122",9,"rf","no",0.192
"5220",9,"rf","no",0.416
"5318",9,"rf","yes",0.508
"5418",9,"rf","yes",0.594
"5518",9,"rf","no",0.21
"5618",9,"rf","no",0.278
"5718",9,"rf","no",0.128
"5818",9,"rf","no",0.328
"5918",9,"rf","yes",0.742
"6018",9,"rf","no",0.076
"6122",9,"rf","no",0.232
"6220",9,"rf","no",0.444
"6318",9,"rf","no",0.208
"6418",9,"rf","no",0.384
"6518",9,"rf","yes",0.376
"6618",9,"rf","no",0.27
"6718",9,"rf","no",0.426
"6818",9,"rf","no",0.186
"6918",9,"rf","no",0.35
"7018",9,"rf","yes",0.546
"7122",9,"rf","no",0.188
"7220",9,"rf","no",0.222
"7318",9,"rf","yes",0.646
"7418",9,"rf","no",0.58
"7518",9,"rf","yes",0.696
"7618",9,"rf","yes",0.064
"7718",9,"rf","no",0.152
"7818",9,"rf","no",0.186
"7918",9,"rf","yes",0.692
"8018",9,"rf","no",0.52
"8122",9,"rf","no",0.402
"8220",9,"rf","no",0.15
"8318",9,"rf","yes",0.226
"8418",9,"rf","no",0.404
"8518",9,"rf","yes",0.576
"8618",9,"rf","no",0.386
"8718",9,"rf","no",0.242
"8818",9,"rf","no",0.122
"8918",9,"rf","yes",0.512
"9018",9,"rf","yes",0.65
"9122",9,"rf","no",0.588
"9220",9,"rf","no",0.51
"9318",9,"rf","no",0.224
"9418",9,"rf","yes",0.342
"9518",9,"rf","yes",0.732
"9618",9,"rf","no",0.22
"9718",9,"rf","no",0.414
"9818",9,"rf","yes",0.79
"9918",9,"rf","yes",0.28
"10018",9,"rf","no",0.358
"10122",9,"rf","yes",0.514
"10220",9,"rf","no",0.37
"10318",9,"rf","no",0.302
"10418",9,"rf","no",0.226
"10518",9,"rf","yes",0.338
"10618",9,"rf","no",0.42
"10718",9,"rf","no",0.354
"10818",9,"rf","yes",0.74
"10918",9,"rf","no",0.184
"11022",9,"rf","no",0.308
"11122",9,"rf","no",0.38
"11221",9,"rf","no",0.178
"11319",9,"rf","no",0.272
"11419",9,"rf","yes",0.444
"11518",9,"rf","no",0.102
"11618",9,"rf","no",0.716
"11718",9,"rf","no",0.412
"11818",9,"rf","no",0.61
"11918",9,"rf","no",0.104
"12018",9,"rf","no",0.088
"12122",9,"rf","no",0.102
"12220",9,"rf","yes",0.578
"12318",9,"rf","yes",0.348
"12418",9,"rf","no",0.35
"12518",9,"rf","no",0.234
"12618",9,"rf","no",0.102
"12718",9,"rf","no",0.284
"12818",9,"rf","yes",0.306
"12918",9,"rf","no",0.192
"13018",9,"rf","no",0.092
"13122",9,"rf","no",0.096
"13220",9,"rf","yes",0.68
"13318",9,"rf","no",0.292
"13418",9,"rf","yes",0.508
"13518",9,"rf","yes",0.888
"13618",9,"rf","yes",0.622
"13718",9,"rf","no",0.692
"13818",9,"rf","no",0.29
"13918",9,"rf","no",0.694
"14018",9,"rf","yes",0.586
"14122",9,"rf","no",0.34
"14220",9,"rf","no",0.672
"14318",9,"rf","no",0.256
"14418",9,"rf","yes",0.602
"14518",9,"rf","no",0.618
"14618",9,"rf","no",0.29
"14718",9,"rf","yes",0.638
"14818",9,"rf","no",0.452
"14918",9,"rf","no",0.252
"15018",9,"rf","yes",0.812
"15122",9,"rf","no",0.428
"15220",9,"rf","no",0.396
"15318",9,"rf","yes",0.654
"15418",9,"rf","yes",0.834
"15518",9,"rf","no",0.162
"15618",9,"rf","yes",0.768
"15718",9,"rf","no",0.288
"15818",9,"rf","no",0.282
"15918",9,"rf","no",0.376
"16018",9,"rf","no",0.184
"16122",9,"rf","no",0.756
"16220",9,"rf","no",0.382
"16318",9,"rf","yes",0.444
"16418",9,"rf","yes",0.462
"16518",9,"rf","yes",0.188
"16618",9,"rf","no",0.262
"16718",9,"rf","no",0.172
"16818",9,"rf","no",0.448
"16918",9,"rf","no",0.308
"17018",9,"rf","no",0.494
"17122",9,"rf","yes",0.76
"17220",9,"rf","no",0.292
"17318",9,"rf","no",0.226
"17418",9,"rf","no",0.298
"17518",9,"rf","yes",0.666
"17618",9,"rf","no",0.33
"17718",9,"rf","no",0.454
"17818",9,"rf","no",0.792
"17918",9,"rf","no",0.72
"18018",9,"rf","no",0.372
"18122",9,"rf","yes",0.378
"18220",9,"rf","no",0.328
"18318",9,"rf","no",0.83
"18418",9,"rf","no",0.274
"18518",9,"rf","yes",0.452
"18618",9,"rf","no",0.316
"18718",9,"rf","yes",0.49
"18818",9,"rf","no",0.246
"18918",9,"rf","no",0.342
"19018",9,"rf","yes",0.444
"19122",9,"rf","yes",0.838
"19220",9,"rf","no",0.292
"19318",9,"rf","yes",0.82
"19418",9,"rf","yes",0.434
"19518",9,"rf","yes",0.69
"19618",9,"rf","no",0.596
"19718",9,"rf","no",0.128
"19818",9,"rf","no",0.438
"19918",9,"rf","yes",0.568
"20018",9,"rf","yes",0.498
"20122",9,"rf","no",0.29
"20220",9,"rf","no",0.122
"20318",9,"rf","yes",0.628
"20418",9,"rf","no",0.132
"20518",9,"rf","yes",0.576
"20618",9,"rf","no",0.214
"20718",9,"rf","no",0.294
"20818",9,"rf","no",0.43
"20918",9,"rf","no",0.236
"21022",9,"rf","yes",0.744
"21122",9,"rf","no",0.318
"21221",9,"rf","yes",0.656
"21319",9,"rf","no",0.196
"21419",9,"rf","no",0.262
"21518",9,"rf","yes",0.528
"21618",9,"rf","no",0.22
"21718",9,"rf","no",0.396
"21818",9,"rf","no",0.268
"21918",9,"rf","no",0.124
"22018",9,"rf","no",0.174
"22122",9,"rf","no",0.196
"22220",9,"rf","no",0.21
"22318",9,"rf","no",0.616
"22418",9,"rf","no",0.57
"22518",9,"rf","no",0.18
"22618",9,"rf","yes",0.826
"22718",9,"rf","no",0.462
"22818",9,"rf","no",0.23
"22918",9,"rf","no",0.222
"23018",9,"rf","no",0.078
"23122",9,"rf","no",0.36
"23220",9,"rf","no",0.374
"23318",9,"rf","no",0.222
"23418",9,"rf","yes",0.626
"23518",9,"rf","no",0.572
"23618",9,"rf","yes",0.472
"23718",9,"rf","no",0.136
"23818",9,"rf","yes",0.48
"23918",9,"rf","yes",0.522
"24018",9,"rf","no",0.294
"24122",9,"rf","no",0.498
"24220",9,"rf","no",0.156
"24318",9,"rf","yes",0.814
"24418",9,"rf","no",0.394
"24518",9,"rf","no",0.218
"24618",9,"rf","no",0.18
"24718",9,"rf","no",0.302
"24818",9,"rf","no",0.22
"24918",9,"rf","yes",0.368
"25018",9,"rf","no",0.094
"25122",9,"rf","no",0.5
"25220",9,"rf","no",0.668
"25318",9,"rf","yes",0.264
"25418",9,"rf","no",0.204
"25518",9,"rf","no",0.602
"25618",9,"rf","no",0.596
"25718",9,"rf","yes",0.644
"25818",9,"rf","no",0.506
"25918",9,"rf","no",0.294
"26018",9,"rf","no",0.526
"26122",9,"rf","yes",0.66
"26220",9,"rf","no",0.71
"26318",9,"rf","no",0.464
"26418",9,"rf","yes",0.616
"26518",9,"rf","yes",0.496
"26618",9,"rf","yes",0.262
"26718",9,"rf","no",0.456
"26818",9,"rf","no",0.226
"26918",9,"rf","no",0.25
"27018",9,"rf","yes",0.548
"27122",9,"rf","no",0.178
"27220",9,"rf","no",0.446
"27318",9,"rf","no",0.292
"27418",9,"rf","no",0.144
"27518",9,"rf","no",0.298
"27618",9,"rf","no",0.292
"27718",9,"rf","no",0.482
"27818",9,"rf","no",0.394
"27918",9,"rf","yes",0.462
"28018",9,"rf","no",0.416
"28122",9,"rf","no",0.228
"28220",9,"rf","yes",0.654
"28318",9,"rf","no",0.172
"28418",9,"rf","yes",0.8
"28518",9,"rf","yes",0.4
"28618",9,"rf","no",0.48
"28718",9,"rf","no",0.572
"28818",9,"rf","yes",0.732
"28918",9,"rf","no",0.364
"29018",9,"rf","yes",0.482
"29122",9,"rf","yes",0.332
"29220",9,"rf","yes",0.698
"29318",9,"rf","no",0.494
"29418",9,"rf","no",0.468
"29518",9,"rf","yes",0.222
"29618",9,"rf","no",0.38
"29718",9,"rf","yes",0.588
"29818",9,"rf","no",0.156
"29918",9,"rf","no",0.518
"30018",9,"rf","yes",0.6
"30122",9,"rf","no",0.286
"30220",9,"rf","no",0.502
"30318",9,"rf","no",0.214
"30418",9,"rf","yes",0.394
"30518",9,"rf","no",0.238
"30618",9,"rf","no",0.412
"30718",9,"rf","yes",0.726
"30818",9,"rf","no",0.498
"30918",9,"rf","no",0.36
"31022",9,"rf","no",0.54
"31122",9,"rf","no",0.426
"31221",9,"rf","no",0.168
"31319",9,"rf","yes",0.788
"31419",9,"rf","no",0.43
"31518",9,"rf","no",0.106
"31618",9,"rf","no",0.526
"31718",9,"rf","yes",0.606
"31818",9,"rf","no",0.56
"31918",9,"rf","no",0.326
"32018",9,"rf","no",0.488
"32122",9,"rf","no",0.322
"32220",9,"rf","yes",0.57
"32318",9,"rf","no",0.186
"32418",9,"rf","no",0.4
"32518",9,"rf","no",0.456
"32618",9,"rf","yes",0.448
"32718",9,"rf","no",0.5
"32818",9,"rf","no",0.192
"32918",9,"rf","no",0.148
"33018",9,"rf","no",0.308
"33122",9,"rf","yes",0.546
"33220",9,"rf","yes",0.686
"33318",9,"rf","no",0.312
"33418",9,"rf","yes",0.386
"33518",9,"rf","no",0.208
"33618",9,"rf","yes",0.564
"33718",9,"rf","yes",0.58
"33818",9,"rf","no",0.346
"33918",9,"rf","no",0.75
"34018",9,"rf","no",0.766
"34122",9,"rf","yes",0.72
"34220",9,"rf","no",0.818
"34318",9,"rf","no",0.49
"34418",9,"rf","yes",0.712
"34518",9,"rf","yes",0.396
"34618",9,"rf","no",0.256
"34718",9,"rf","no",0.404
"34818",9,"rf","no",0.328
"34918",9,"rf","no",0.37
"35018",9,"rf","yes",0.366
"35122",9,"rf","no",0.18
"35220",9,"rf","no",0.486
"35318",9,"rf","no",0.37
"35418",9,"rf","no",0.312
"35518",9,"rf","no",0.772
"35618",9,"rf","no",0.506
"35718",9,"rf","no",0.61
"35818",9,"rf","no",0.24
"35918",9,"rf","no",0.566
"36018",9,"rf","yes",0.762
"36122",9,"rf","yes",0.566
"36220",9,"rf","no",0.572
"36318",9,"rf","no",0.638
"36418",9,"rf","yes",0.91
"36518",9,"rf","no",0.41
"36618",9,"rf","yes",0.672
"36718",9,"rf","yes",0.602
"36818",9,"rf","no",0.378
"36918",9,"rf","yes",0.606
"37018",9,"rf","yes",0.852
"37122",9,"rf","yes",0.472
"37220",9,"rf","yes",0.714
"37318",9,"rf","yes",0.718
"37418",9,"rf","yes",0.516
"37518",9,"rf","no",0.388
"37618",9,"rf","yes",0.654
"37718",9,"rf","yes",0.656
"37818",9,"rf","no",0.558
"37918",9,"rf","no",0.4
"38018",9,"rf","no",0.774
"38122",9,"rf","yes",0.526
"38220",9,"rf","no",0.48
"38318",9,"rf","no",0.33
"38418",9,"rf","yes",0.732
"38518",9,"rf","no",0.404
"38618",9,"rf","no",0.56
"38718",9,"rf","no",0.344
"38818",9,"rf","no",0.462
"38918",9,"rf","no",0.61
"39018",9,"rf","yes",0.602
"39122",9,"rf","yes",0.786
"39220",9,"rf","no",0.54
"39318",9,"rf","no",0.464
"39418",9,"rf","no",0.6
"39518",9,"rf","yes",0.776
"39618",9,"rf","yes",0.586
"39718",9,"rf","no",0.242
"39818",9,"rf","no",0.446
"39918",9,"rf","no",0.092
"40018",9,"rf","yes",0.62
"40121",9,"rf","yes",0.412
"40219",9,"rf","no",0.5
"40318",9,"rf","yes",0.358
"40418",9,"rf","no",0.586
"40518",9,"rf","yes",0.78
"40613",9,"rf","yes",0.728
"1700",10,"rf","no",0.242
"2700",10,"rf","no",0.108
"3700",10,"rf","yes",0.728
"4103",10,"rf","no",0.61
"5103",10,"rf","yes",0.208
"6103",10,"rf","no",0.478
"7103",10,"rf","no",0.214
"8103",10,"rf","no",0.144
"9103",10,"rf","no",0.764
"10103",10,"rf","no",0.036
"11107",10,"rf","no",0.2
"12104",10,"rf","no",0.52
"13103",10,"rf","no",0.324
"14103",10,"rf","no",0.466
"15103",10,"rf","yes",0.866
"16103",10,"rf","yes",0.446
"17103",10,"rf","no",0.434
"18103",10,"rf","yes",0.394
"19103",10,"rf","yes",0.838
"20103",10,"rf","yes",0.654
"21107",10,"rf","yes",0.602
"22104",10,"rf","no",0.412
"23103",10,"rf","no",0.42
"24103",10,"rf","yes",0.712
"25103",10,"rf","yes",0.598
"26103",10,"rf","no",0.83
"27103",10,"rf","yes",0.334
"28103",10,"rf","no",0.376
"29103",10,"rf","no",0.21
"30103",10,"rf","no",0.162
"31107",10,"rf","no",0.218
"32104",10,"rf","no",0.274
"33103",10,"rf","no",0.142
"34103",10,"rf","no",0.262
"35103",10,"rf","yes",0.506
"36103",10,"rf","no",0.09
"37103",10,"rf","no",0.478
"38103",10,"rf","no",0.206
"39103",10,"rf","no",0.7
"4075",10,"rf","no",0.41
"4123",10,"rf","no",0.606
"4221",10,"rf","yes",0.594
"4319",10,"rf","yes",0.572
"4419",10,"rf","no",0.28
"4519",10,"rf","no",0.638
"4619",10,"rf","no",0.116
"4719",10,"rf","no",0.724
"4819",10,"rf","no",0.546
"4919",10,"rf","no",0.302
"5019",10,"rf","no",0.246
"5123",10,"rf","no",0.656
"5221",10,"rf","yes",0.736
"5319",10,"rf","no",0.216
"5419",10,"rf","no",0.122
"5519",10,"rf","yes",0.426
"5619",10,"rf","no",0.37
"5719",10,"rf","no",0.17
"5819",10,"rf","no",0.334
"5919",10,"rf","no",0.318
"6019",10,"rf","no",0.584
"6123",10,"rf","no",0.2
"6221",10,"rf","no",0.032
"6319",10,"rf","no",0.36
"6419",10,"rf","no",0.12
"6519",10,"rf","no",0.064
"6619",10,"rf","no",0.146
"6719",10,"rf","no",0.442
"6819",10,"rf","no",0.326
"6919",10,"rf","no",0.24
"7019",10,"rf","yes",0.282
"7123",10,"rf","no",0.114
"7221",10,"rf","no",0.152
"7319",10,"rf","no",0.404
"7419",10,"rf","yes",0.548
"7519",10,"rf","no",0.078
"7619",10,"rf","yes",0.728
"7719",10,"rf","no",0.268
"7819",10,"rf","no",0.548
"7919",10,"rf","no",0.37
"8019",10,"rf","no",0.25
"8123",10,"rf","no",0.498
"8221",10,"rf","no",0.102
"8319",10,"rf","yes",0.75
"8419",10,"rf","yes",0.46
"8519",10,"rf","yes",0.378
"8619",10,"rf","no",0.316
"8719",10,"rf","yes",0.67
"8819",10,"rf","no",0.514
"8919",10,"rf","no",0.242
"9019",10,"rf","no",0.258
"9123",10,"rf","no",0.148
"9221",10,"rf","no",0.268
"9319",10,"rf","no",0.308
"9419",10,"rf","no",0.218
"9519",10,"rf","no",0.388
"9619",10,"rf","no",0.438
"9719",10,"rf","no",0.224
"9819",10,"rf","yes",0.414
"9919",10,"rf","no",0.458
"10019",10,"rf","no",0.266
"10123",10,"rf","no",0.32
