"","Fold","Model","TrueLabel","PredictedProb"
"2204",5,"rpart","no",0.193113075849232
"2217",5,"rpart","no",0.315634218289086
"2224",5,"rpart","no",0.193113075849232
"2234",5,"rpart","no",0.193113075849232
"2244",5,"rpart","no",0.193113075849232
"2254",5,"rpart","yes",0.673387096774194
"2264",5,"rpart","no",0.193113075849232
"2274",5,"rpart","yes",0.315634218289086
"2284",5,"rpart","yes",0.296296296296296
"2294",5,"rpart","no",0.597560975609756
"2304",5,"rpart","no",0.193113075849232
"2317",5,"rpart","no",0.193113075849232
"2324",5,"rpart","no",0.193113075849232
"2334",5,"rpart","no",0.315634218289086
"2344",5,"rpart","no",0.193113075849232
"2354",5,"rpart","no",0.193113075849232
"2364",5,"rpart","no",0.193113075849232
"2374",5,"rpart","no",0.193113075849232
"2384",5,"rpart","no",0.296296296296296
"2394",5,"rpart","no",0.193113075849232
"2404",5,"rpart","no",0.193113075849232
"2417",5,"rpart","no",0.193113075849232
"2424",5,"rpart","no",0.193113075849232
"2434",5,"rpart","no",0.193113075849232
"2444",5,"rpart","no",0.193113075849232
"2454",5,"rpart","no",0.193113075849232
"2464",5,"rpart","yes",0.597560975609756
"2474",5,"rpart","no",0.193113075849232
"2484",5,"rpart","yes",0.193113075849232
"2494",5,"rpart","no",0.315634218289086
"2504",5,"rpart","no",0.193113075849232
"2517",5,"rpart","yes",0.193113075849232
"2524",5,"rpart","no",0.193113075849232
"2534",5,"rpart","no",0.947089947089947
"2544",5,"rpart","no",0.193113075849232
"2554",5,"rpart","no",0.193113075849232
"2564",5,"rpart","no",0.193113075849232
"2574",5,"rpart","no",0.193113075849232
"2584",5,"rpart","no",0.193113075849232
"2594",5,"rpart","no",0.193113075849232
"2604",5,"rpart","no",0.315634218289086
"2617",5,"rpart","no",0.193113075849232
"2624",5,"rpart","yes",0.193113075849232
"2634",5,"rpart","no",0.193113075849232
"2644",5,"rpart","yes",0.947089947089947
"2654",5,"rpart","no",0.193113075849232
"2664",5,"rpart","yes",0.193113075849232
"2674",5,"rpart","no",0.193113075849232
"2684",5,"rpart","no",0.193113075849232
"2694",5,"rpart","no",0.193113075849232
"2704",5,"rpart","no",0.193113075849232
"2717",5,"rpart","no",0.193113075849232
"2724",5,"rpart","no",0.193113075849232
"2734",5,"rpart","no",0.315634218289086
"2744",5,"rpart","no",0.947089947089947
"2754",5,"rpart","yes",0.193113075849232
"2764",5,"rpart","no",0.673387096774194
"2774",5,"rpart","no",0.193113075849232
"2784",5,"rpart","yes",0.193113075849232
"2794",5,"rpart","no",0.315634218289086
"2804",5,"rpart","no",0.193113075849232
"2817",5,"rpart","yes",0.597560975609756
"2824",5,"rpart","no",0.315634218289086
"2834",5,"rpart","yes",0.842729970326409
"2844",5,"rpart","yes",0.673387096774194
"2854",5,"rpart","no",0.193113075849232
"2864",5,"rpart","yes",0.673387096774194
"2874",5,"rpart","no",0.193113075849232
"2884",5,"rpart","yes",0.673387096774194
"2894",5,"rpart","yes",0.673387096774194
"2904",5,"rpart","no",0.193113075849232
"2917",5,"rpart","no",0.193113075849232
"2924",5,"rpart","yes",0.597560975609756
"2934",5,"rpart","no",0.193113075849232
"2944",5,"rpart","no",0.597560975609756
"2954",5,"rpart","yes",0.193113075849232
"2964",5,"rpart","yes",0.296296296296296
"2974",5,"rpart","no",0.193113075849232
"2984",5,"rpart","yes",0.673387096774194
"2994",5,"rpart","no",0.315634218289086
"3004",5,"rpart","no",0.193113075849232
"3017",5,"rpart","no",0.193113075849232
"3024",5,"rpart","yes",0.193113075849232
"3034",5,"rpart","yes",0.193113075849232
"3044",5,"rpart","no",0.193113075849232
"3054",5,"rpart","no",0.842729970326409
"3064",5,"rpart","yes",0.193113075849232
"3074",5,"rpart","no",0.193113075849232
"3084",5,"rpart","yes",0.193113075849232
"3094",5,"rpart","no",0.193113075849232
"3107",5,"rpart","no",0.193113075849232
"3117",5,"rpart","no",0.842729970326409
"3124",5,"rpart","yes",0.193113075849232
"3134",5,"rpart","no",0.193113075849232
"3144",5,"rpart","no",0.193113075849232
"3154",5,"rpart","no",0.842729970326409
"3164",5,"rpart","no",0.842729970326409
"3174",5,"rpart","yes",0.193113075849232
"3184",5,"rpart","yes",0.597560975609756
"3194",5,"rpart","no",0.193113075849232
"3204",5,"rpart","yes",0.673387096774194
"3217",5,"rpart","no",0.193113075849232
"3224",5,"rpart","no",0.193113075849232
"3234",5,"rpart","yes",0.597560975609756
"3244",5,"rpart","yes",0.193113075849232
"3254",5,"rpart","no",0.193113075849232
"3264",5,"rpart","yes",0.193113075849232
"3274",5,"rpart","no",0.193113075849232
"3284",5,"rpart","yes",0.842729970326409
"3294",5,"rpart","no",0.193113075849232
"3304",5,"rpart","no",0.193113075849232
"3317",5,"rpart","no",0.193113075849232
"3324",5,"rpart","no",0.193113075849232
"3334",5,"rpart","no",0.193113075849232
"3344",5,"rpart","yes",0.673387096774194
"3354",5,"rpart","no",0.193113075849232
"3364",5,"rpart","no",0.193113075849232
"3374",5,"rpart","yes",0.193113075849232
"3384",5,"rpart","yes",0.842729970326409
"3394",5,"rpart","no",0.193113075849232
"3404",5,"rpart","no",0.988919667590028
"3417",5,"rpart","no",0.193113075849232
"3424",5,"rpart","no",0.193113075849232
"3434",5,"rpart","yes",0.842729970326409
"3444",5,"rpart","no",0.842729970326409
"3454",5,"rpart","yes",0.193113075849232
"3464",5,"rpart","no",0.193113075849232
"3474",5,"rpart","no",0.193113075849232
"3484",5,"rpart","no",0.193113075849232
"3494",5,"rpart","no",0.842729970326409
"3504",5,"rpart","no",0.193113075849232
"3517",5,"rpart","no",0.193113075849232
"3524",5,"rpart","yes",0.193113075849232
"3534",5,"rpart","no",0.193113075849232
"3544",5,"rpart","yes",0.193113075849232
"3554",5,"rpart","no",0.842729970326409
"3564",5,"rpart","no",0.193113075849232
"3574",5,"rpart","yes",0.842729970326409
"3584",5,"rpart","no",0.193113075849232
"3594",5,"rpart","yes",0.947089947089947
"3604",5,"rpart","no",0.193113075849232
"3617",5,"rpart","no",0.988919667590028
"3624",5,"rpart","yes",0.842729970326409
"3634",5,"rpart","no",0.842729970326409
"3644",5,"rpart","no",0.193113075849232
"3654",5,"rpart","yes",0.842729970326409
"3664",5,"rpart","no",0.193113075849232
"3674",5,"rpart","no",0.193113075849232
"3684",5,"rpart","yes",0.193113075849232
"3694",5,"rpart","no",0.193113075849232
"3704",5,"rpart","yes",0.842729970326409
"3717",5,"rpart","no",0.193113075849232
"3724",5,"rpart","no",0.193113075849232
"3734",5,"rpart","yes",0.842729970326409
"3744",5,"rpart","yes",0.842729970326409
"3754",5,"rpart","yes",0.842729970326409
"3764",5,"rpart","no",0.193113075849232
"3774",5,"rpart","no",0.193113075849232
"3784",5,"rpart","no",0.193113075849232
"3794",5,"rpart","no",0.193113075849232
"3804",5,"rpart","no",0.842729970326409
"3817",5,"rpart","no",0.842729970326409
"3824",5,"rpart","yes",0.193113075849232
"3834",5,"rpart","yes",0.842729970326409
"3844",5,"rpart","no",0.842729970326409
"3854",5,"rpart","no",0.988919667590028
"3864",5,"rpart","no",0.193113075849232
"3874",5,"rpart","no",0.193113075849232
"3884",5,"rpart","no",0.193113075849232
"3894",5,"rpart","yes",0.597560975609756
"3904",5,"rpart","no",0.193113075849232
"3917",5,"rpart","no",0.315634218289086
"3924",5,"rpart","yes",0.842729970326409
"3934",5,"rpart","yes",0.193113075849232
"3944",5,"rpart","yes",0.842729970326409
"3954",5,"rpart","no",0.193113075849232
"3964",5,"rpart","yes",0.193113075849232
"3974",5,"rpart","yes",0.193113075849232
"3984",5,"rpart","no",0.193113075849232
"3994",5,"rpart","yes",0.193113075849232
"4004",5,"rpart","no",0.193113075849232
"4014",5,"rpart","no",0.193113075849232
"4024",5,"rpart","yes",0.193113075849232
"4034",5,"rpart","no",0.193113075849232
"4044",5,"rpart","yes",0.193113075849232
"4054",5,"rpart","yes",0.193113075849232
"1108",6,"rpart","yes",0.195631970260223
"2108",6,"rpart","no",0.195631970260223
"3108",6,"rpart","no",0.195631970260223
"418",6,"rpart","no",0.195631970260223
"518",6,"rpart","no",0.195631970260223
"618",6,"rpart","no",0.195631970260223
"718",6,"rpart","no",0.195631970260223
"818",6,"rpart","no",0.320634920634921
"918",6,"rpart","yes",0.655058043117745
"1018",6,"rpart","no",0.195631970260223
"1118",6,"rpart","no",0.195631970260223
"1218",6,"rpart","yes",0.195631970260223
"1318",6,"rpart","no",0.320634920634921
"1418",6,"rpart","no",0.309090909090909
"1518",6,"rpart","no",0.195631970260223
"1618",6,"rpart","yes",0.655058043117745
"1718",6,"rpart","yes",0.195631970260223
"1818",6,"rpart","no",0.309090909090909
"1918",6,"rpart","no",0.320634920634921
"2018",6,"rpart","no",0.195631970260223
"2118",6,"rpart","yes",0.655058043117745
"2218",6,"rpart","no",0.309090909090909
"2318",6,"rpart","yes",0.58955223880597
"2418",6,"rpart","no",0.195631970260223
"2518",6,"rpart","no",0.195631970260223
"2618",6,"rpart","yes",0.58955223880597
"2718",6,"rpart","no",0.195631970260223
"2818",6,"rpart","yes",0.58955223880597
"2918",6,"rpart","no",0.195631970260223
"3018",6,"rpart","no",0.58955223880597
"3118",6,"rpart","yes",0.655058043117745
"3218",6,"rpart","no",0.195631970260223
"3318",6,"rpart","yes",0.655058043117745
"3418",6,"rpart","no",0.195631970260223
"3518",6,"rpart","yes",0.58955223880597
"3618",6,"rpart","no",0.195631970260223
"3718",6,"rpart","no",0.195631970260223
"3818",6,"rpart","yes",0.655058043117745
"3918",6,"rpart","no",0.58955223880597
"4015",6,"rpart","yes",0.58955223880597
"419",6,"rpart","no",0.655058043117745
"425",6,"rpart","no",0.58955223880597
"435",6,"rpart","no",0.195631970260223
"445",6,"rpart","yes",0.320634920634921
"455",6,"rpart","no",0.195631970260223
"465",6,"rpart","no",0.58955223880597
"475",6,"rpart","no",0.195631970260223
"485",6,"rpart","no",0.320634920634921
"495",6,"rpart","no",0.195631970260223
"505",6,"rpart","no",0.195631970260223
"519",6,"rpart","no",0.195631970260223
"525",6,"rpart","no",0.195631970260223
"535",6,"rpart","yes",0.320634920634921
"545",6,"rpart","no",0.195631970260223
"555",6,"rpart","no",0.195631970260223
"565",6,"rpart","no",0.195631970260223
"575",6,"rpart","no",0.195631970260223
"585",6,"rpart","no",0.195631970260223
"595",6,"rpart","no",0.195631970260223
"605",6,"rpart","yes",0.58955223880597
"619",6,"rpart","no",0.195631970260223
"625",6,"rpart","no",0.195631970260223
"635",6,"rpart","no",0.195631970260223
"645",6,"rpart","no",0.195631970260223
"655",6,"rpart","no",0.195631970260223
"665",6,"rpart","yes",0.58955223880597
"675",6,"rpart","no",0.195631970260223
"685",6,"rpart","no",0.195631970260223
"695",6,"rpart","yes",0.195631970260223
"705",6,"rpart","no",0.195631970260223
"719",6,"rpart","no",0.195631970260223
"725",6,"rpart","no",0.195631970260223
"735",6,"rpart","yes",0.58955223880597
"745",6,"rpart","no",0.195631970260223
"755",6,"rpart","no",0.195631970260223
"765",6,"rpart","no",0.195631970260223
"775",6,"rpart","no",0.58955223880597
"785",6,"rpart","no",0.195631970260223
"795",6,"rpart","no",0.195631970260223
"805",6,"rpart","yes",0.58955223880597
"819",6,"rpart","no",0.195631970260223
"825",6,"rpart","yes",0.58955223880597
"835",6,"rpart","no",0.195631970260223
"845",6,"rpart","yes",0.655058043117745
"855",6,"rpart","yes",0.195631970260223
"865",6,"rpart","no",0.195631970260223
"875",6,"rpart","no",0.195631970260223
"885",6,"rpart","no",0.309090909090909
"895",6,"rpart","yes",0.655058043117745
"905",6,"rpart","no",0.195631970260223
"919",6,"rpart","no",0.195631970260223
"925",6,"rpart","no",0.195631970260223
"935",6,"rpart","yes",0.655058043117745
"945",6,"rpart","no",0.195631970260223
"955",6,"rpart","yes",0.655058043117745
"965",6,"rpart","yes",0.58955223880597
"975",6,"rpart","no",0.195631970260223
"985",6,"rpart","yes",0.195631970260223
"995",6,"rpart","yes",0.58955223880597
"1005",6,"rpart","no",0.320634920634921
"1019",6,"rpart","no",0.195631970260223
"1025",6,"rpart","no",0.195631970260223
"1035",6,"rpart","yes",0.195631970260223
"1045",6,"rpart","no",0.195631970260223
"1055",6,"rpart","no",0.195631970260223
"1065",6,"rpart","yes",0.655058043117745
"1075",6,"rpart","no",0.195631970260223
"1085",6,"rpart","yes",0.655058043117745
"1095",6,"rpart","no",0.195631970260223
"1109",6,"rpart","yes",0.655058043117745
"1119",6,"rpart","no",0.195631970260223
"1125",6,"rpart","no",0.320634920634921
"1135",6,"rpart","yes",0.195631970260223
"1145",6,"rpart","yes",0.655058043117745
"1155",6,"rpart","no",0.195631970260223
"1165",6,"rpart","no",0.195631970260223
"1175",6,"rpart","no",0.309090909090909
"1185",6,"rpart","yes",0.655058043117745
"1195",6,"rpart","no",0.309090909090909
"1205",6,"rpart","yes",0.195631970260223
"1219",6,"rpart","yes",0.320634920634921
"1225",6,"rpart","no",0.195631970260223
"1235",6,"rpart","no",0.195631970260223
"1245",6,"rpart","no",0.320634920634921
"1255",6,"rpart","no",0.195631970260223
"1265",6,"rpart","yes",0.195631970260223
"1275",6,"rpart","no",0.309090909090909
"1285",6,"rpart","no",0.195631970260223
"1295",6,"rpart","no",0.195631970260223
"1305",6,"rpart","yes",0.655058043117745
"1319",6,"rpart","no",0.655058043117745
"1325",6,"rpart","yes",0.195631970260223
"1335",6,"rpart","no",0.195631970260223
"1345",6,"rpart","no",0.195631970260223
"1355",6,"rpart","yes",0.58955223880597
"1365",6,"rpart","no",0.195631970260223
"1375",6,"rpart","no",0.195631970260223
"1385",6,"rpart","yes",0.195631970260223
"1395",6,"rpart","yes",0.195631970260223
"1405",6,"rpart","no",0.195631970260223
"1419",6,"rpart","yes",0.58955223880597
"1425",6,"rpart","no",0.58955223880597
"1435",6,"rpart","no",0.655058043117745
"1445",6,"rpart","yes",0.195631970260223
"1455",6,"rpart","yes",0.320634920634921
"1465",6,"rpart","no",0.655058043117745
"1475",6,"rpart","yes",0.58955223880597
"1485",6,"rpart","no",0.195631970260223
"1495",6,"rpart","no",0.195631970260223
"1505",6,"rpart","no",0.195631970260223
"1519",6,"rpart","no",0.195631970260223
"1525",6,"rpart","no",0.655058043117745
"1535",6,"rpart","yes",0.655058043117745
"1545",6,"rpart","yes",0.655058043117745
"1555",6,"rpart","yes",0.655058043117745
"1565",6,"rpart","yes",0.58955223880597
"1575",6,"rpart","no",0.195631970260223
"1585",6,"rpart","yes",0.58955223880597
"1595",6,"rpart","no",0.320634920634921
"1605",6,"rpart","no",0.320634920634921
"1619",6,"rpart","no",0.195631970260223
"1625",6,"rpart","yes",0.655058043117745
"1635",6,"rpart","no",0.320634920634921
"1645",6,"rpart","yes",0.195631970260223
"1655",6,"rpart","yes",0.58955223880597
"1665",6,"rpart","no",0.195631970260223
"1675",6,"rpart","no",0.195631970260223
"1685",6,"rpart","no",0.195631970260223
"1695",6,"rpart","no",0.58955223880597
"1705",6,"rpart","yes",0.320634920634921
"1719",6,"rpart","yes",0.655058043117745
"1725",6,"rpart","no",0.195631970260223
"1735",6,"rpart","yes",0.58955223880597
"1745",6,"rpart","no",0.195631970260223
"1755",6,"rpart","no",0.195631970260223
"1765",6,"rpart","no",0.58955223880597
"1775",6,"rpart","no",0.58955223880597
"1785",6,"rpart","no",0.195631970260223
"1795",6,"rpart","no",0.58955223880597
"1805",6,"rpart","no",0.58955223880597
"1819",6,"rpart","yes",0.655058043117745
"1825",6,"rpart","no",0.655058043117745
"1835",6,"rpart","no",0.58955223880597
"1845",6,"rpart","yes",0.195631970260223
"1855",6,"rpart","yes",0.195631970260223
"1865",6,"rpart","no",0.195631970260223
"1875",6,"rpart","yes",0.195631970260223
"1885",6,"rpart","no",0.195631970260223
"1895",6,"rpart","yes",0.195631970260223
"1905",6,"rpart","no",0.195631970260223
"1919",6,"rpart","yes",0.655058043117745
"1925",6,"rpart","no",0.195631970260223
"1935",6,"rpart","yes",0.58955223880597
"1945",6,"rpart","no",0.195631970260223
"1955",6,"rpart","yes",0.655058043117745
"1965",6,"rpart","no",0.195631970260223
"1975",6,"rpart","no",0.195631970260223
"1985",6,"rpart","no",0.58955223880597
"1995",6,"rpart","yes",0.195631970260223
"2005",6,"rpart","no",0.320634920634921
"2019",6,"rpart","no",0.195631970260223
"2025",6,"rpart","no",0.195631970260223
"2035",6,"rpart","no",0.195631970260223
"2045",6,"rpart","no",0.195631970260223
"2055",6,"rpart","no",0.195631970260223
"2065",6,"rpart","no",0.195631970260223
"2075",6,"rpart","no",0.195631970260223
"2085",6,"rpart","no",0.195631970260223
"2095",6,"rpart","yes",0.58955223880597
"2109",6,"rpart","yes",0.655058043117745
"2119",6,"rpart","yes",0.309090909090909
"2125",6,"rpart","no",0.320634920634921
"2135",6,"rpart","no",0.58955223880597
"2145",6,"rpart","yes",0.309090909090909
"2155",6,"rpart","no",0.195631970260223
"2165",6,"rpart","yes",0.655058043117745
"2175",6,"rpart","no",0.195631970260223
"2185",6,"rpart","no",0.320634920634921
"2195",6,"rpart","no",0.195631970260223
"2205",6,"rpart","no",0.195631970260223
"2219",6,"rpart","no",0.195631970260223
"2225",6,"rpart","no",0.195631970260223
"2235",6,"rpart","yes",0.58955223880597
"2245",6,"rpart","yes",0.309090909090909
"2255",6,"rpart","no",0.320634920634921
"2265",6,"rpart","yes",0.58955223880597
"2275",6,"rpart","yes",0.195631970260223
"2285",6,"rpart","no",0.58955223880597
"2295",6,"rpart","no",0.195631970260223
"2305",6,"rpart","no",0.58955223880597
"2319",6,"rpart","no",0.195631970260223
"2325",6,"rpart","no",0.195631970260223
"2335",6,"rpart","no",0.195631970260223
"2345",6,"rpart","yes",0.655058043117745
"2355",6,"rpart","no",0.195631970260223
"2365",6,"rpart","no",0.195631970260223
"2375",6,"rpart","no",0.195631970260223
"2385",6,"rpart","yes",0.655058043117745
"2395",6,"rpart","yes",0.195631970260223
"2405",6,"rpart","yes",0.58955223880597
"2419",6,"rpart","yes",0.58955223880597
"2425",6,"rpart","no",0.195631970260223
"2435",6,"rpart","no",0.195631970260223
"2445",6,"rpart","no",0.195631970260223
"2455",6,"rpart","yes",0.195631970260223
"2465",6,"rpart","yes",0.655058043117745
"2475",6,"rpart","no",0.195631970260223
"2485",6,"rpart","no",0.195631970260223
"2495",6,"rpart","no",0.320634920634921
"2505",6,"rpart","no",0.195631970260223
"2519",6,"rpart","no",0.195631970260223
"2525",6,"rpart","no",0.195631970260223
"2535",6,"rpart","yes",0.655058043117745
"2545",6,"rpart","yes",0.195631970260223
"2555",6,"rpart","no",0.195631970260223
"2565",6,"rpart","no",0.195631970260223
"2575",6,"rpart","no",0.58955223880597
"2585",6,"rpart","yes",0.655058043117745
"2595",6,"rpart","no",0.195631970260223
"2605",6,"rpart","no",0.655058043117745
"2619",6,"rpart","no",0.195631970260223
"2625",6,"rpart","no",0.195631970260223
"2635",6,"rpart","no",0.195631970260223
"2645",6,"rpart","yes",0.195631970260223
"2655",6,"rpart","yes",0.655058043117745
"2665",6,"rpart","yes",0.655058043117745
"2675",6,"rpart","no",0.195631970260223
"2685",6,"rpart","no",0.195631970260223
"2695",6,"rpart","no",0.195631970260223
"2705",6,"rpart","no",0.195631970260223
"2719",6,"rpart","no",0.320634920634921
"2725",6,"rpart","no",0.320634920634921
"2735",6,"rpart","no",0.320634920634921
"2745",6,"rpart","no",0.195631970260223
"2755",6,"rpart","no",0.655058043117745
"2765",6,"rpart","no",0.195631970260223
"2775",6,"rpart","no",0.195631970260223
"2785",6,"rpart","no",0.195631970260223
"2795",6,"rpart","no",0.195631970260223
"2805",6,"rpart","no",0.195631970260223
"2819",6,"rpart","yes",0.655058043117745
"2825",6,"rpart","yes",0.58955223880597
"2835",6,"rpart","no",0.320634920634921
"2845",6,"rpart","yes",0.320634920634921
"2855",6,"rpart","no",0.320634920634921
"2865",6,"rpart","no",0.195631970260223
"2875",6,"rpart","no",0.320634920634921
"2885",6,"rpart","no",0.195631970260223
"2895",6,"rpart","no",0.195631970260223
"2905",6,"rpart","no",0.320634920634921
"2919",6,"rpart","yes",0.58955223880597
"2925",6,"rpart","no",0.320634920634921
"2935",6,"rpart","no",0.58955223880597
"2945",6,"rpart","yes",0.655058043117745
"2955",6,"rpart","yes",0.195631970260223
"2965",6,"rpart","no",0.195631970260223
"2975",6,"rpart","yes",0.58955223880597
"2985",6,"rpart","yes",0.195631970260223
"2995",6,"rpart","no",0.655058043117745
"3005",6,"rpart","yes",0.655058043117745
"3019",6,"rpart","yes",0.58955223880597
"3025",6,"rpart","no",0.195631970260223
"3035",6,"rpart","no",0.195631970260223
"3045",6,"rpart","yes",0.195631970260223
"3055",6,"rpart","no",0.195631970260223
"3065",6,"rpart","no",0.195631970260223
"3075",6,"rpart","no",0.195631970260223
"3085",6,"rpart","no",0.655058043117745
"3095",6,"rpart","no",0.195631970260223
"3109",6,"rpart","yes",0.655058043117745
"3119",6,"rpart","yes",0.195631970260223
"3125",6,"rpart","no",0.195631970260223
"3135",6,"rpart","no",0.655058043117745
"3145",6,"rpart","no",0.195631970260223
"3155",6,"rpart","no",0.195631970260223
"3165",6,"rpart","no",0.195631970260223
"3175",6,"rpart","yes",0.655058043117745
"3185",6,"rpart","no",0.195631970260223
"3195",6,"rpart","no",0.58955223880597
"3205",6,"rpart","no",0.195631970260223
"3219",6,"rpart","no",0.947265625
"3225",6,"rpart","no",0.195631970260223
"3235",6,"rpart","no",0.195631970260223
"3245",6,"rpart","no",0.195631970260223
"3255",6,"rpart","yes",0.195631970260223
"3265",6,"rpart","yes",0.984042553191489
"3275",6,"rpart","yes",0.195631970260223
"3285",6,"rpart","no",0.195631970260223
"3295",6,"rpart","no",0.947265625
"3305",6,"rpart","no",0.195631970260223
"3319",6,"rpart","yes",0.655058043117745
"3325",6,"rpart","no",0.195631970260223
"3335",6,"rpart","no",0.655058043117745
"3345",6,"rpart","no",0.195631970260223
"3355",6,"rpart","no",0.195631970260223
"3365",6,"rpart","no",0.195631970260223
"3375",6,"rpart","yes",0.195631970260223
"3385",6,"rpart","no",0.195631970260223
"3395",6,"rpart","yes",0.195631970260223
"3405",6,"rpart","yes",0.655058043117745
"3419",6,"rpart","no",0.195631970260223
"3425",6,"rpart","yes",0.195631970260223
"3435",6,"rpart","no",0.195631970260223
"3445",6,"rpart","no",0.655058043117745
"3455",6,"rpart","no",0.195631970260223
"3465",6,"rpart","no",0.195631970260223
"3475",6,"rpart","no",0.195631970260223
"3485",6,"rpart","no",0.195631970260223
"3495",6,"rpart","no",0.195631970260223
"3505",6,"rpart","no",0.195631970260223
"3519",6,"rpart","yes",0.195631970260223
"3525",6,"rpart","yes",0.195631970260223
"3535",6,"rpart","yes",0.195631970260223
"3545",6,"rpart","no",0.195631970260223
"3555",6,"rpart","no",0.195631970260223
"3565",6,"rpart","no",0.195631970260223
"3575",6,"rpart","no",0.195631970260223
"3585",6,"rpart","no",0.195631970260223
"3595",6,"rpart","yes",0.195631970260223
"3605",6,"rpart","yes",0.655058043117745
"3619",6,"rpart","yes",0.655058043117745
"3625",6,"rpart","no",0.195631970260223
"3635",6,"rpart","no",0.655058043117745
"3645",6,"rpart","no",0.195631970260223
"3655",6,"rpart","yes",0.655058043117745
"3665",6,"rpart","no",0.655058043117745
"3675",6,"rpart","yes",0.195631970260223
"3685",6,"rpart","yes",0.195631970260223
"3695",6,"rpart","yes",0.195631970260223
"3705",6,"rpart","no",0.195631970260223
"3719",6,"rpart","yes",0.655058043117745
"3725",6,"rpart","yes",0.195631970260223
"3735",6,"rpart","yes",0.58955223880597
"3745",6,"rpart","no",0.195631970260223
"3755",6,"rpart","no",0.195631970260223
"3765",6,"rpart","yes",0.195631970260223
"3775",6,"rpart","no",0.195631970260223
"3785",6,"rpart","yes",0.655058043117745
"3795",6,"rpart","yes",0.655058043117745
"3805",6,"rpart","yes",0.195631970260223
"3819",6,"rpart","no",0.195631970260223
"3825",6,"rpart","no",0.984042553191489
"3835",6,"rpart","no",0.195631970260223
"3845",6,"rpart","yes",0.195631970260223
"3855",6,"rpart","no",0.655058043117745
"3865",6,"rpart","no",0.195631970260223
"3875",6,"rpart","no",0.195631970260223
"3885",6,"rpart","no",0.195631970260223
"3895",6,"rpart","no",0.655058043117745
"3905",6,"rpart","yes",0.195631970260223
"3919",6,"rpart","no",0.195631970260223
"3925",6,"rpart","yes",0.195631970260223
"3935",6,"rpart","yes",0.655058043117745
"3945",6,"rpart","no",0.195631970260223
"3955",6,"rpart","yes",0.195631970260223
"3965",6,"rpart","no",0.195631970260223
"3975",6,"rpart","no",0.195631970260223
"3985",6,"rpart","no",0.195631970260223
"3995",6,"rpart","no",0.195631970260223
"4005",6,"rpart","no",0.195631970260223
"4016",6,"rpart","yes",0.655058043117745
"4025",6,"rpart","no",0.195631970260223
"4035",6,"rpart","no",0.195631970260223
"4045",6,"rpart","no",0.655058043117745
"4055",6,"rpart","no",0.655058043117745
"4063",6,"rpart","no",0.195631970260223
"1120",7,"rpart","no",0.1977971546581
"2120",7,"rpart","no",0.1977971546581
"3120",7,"rpart","no",0.1977971546581
"420",7,"rpart","no",0.1977971546581
"520",7,"rpart","no",0.59452736318408
"620",7,"rpart","yes",0.65989847715736
"720",7,"rpart","no",0.1977971546581
"820",7,"rpart","no",0.1977971546581
"920",7,"rpart","no",0.1977971546581
"1020",7,"rpart","no",0.59452736318408
"1126",7,"rpart","no",0.59452736318408
"1220",7,"rpart","yes",0.1977971546581
"1320",7,"rpart","no",0.59452736318408
"1420",7,"rpart","yes",0.59452736318408
"1520",7,"rpart","yes",0.65989847715736
"1620",7,"rpart","no",0.59452736318408
"1720",7,"rpart","yes",0.323432343234323
"1820",7,"rpart","no",0.1977971546581
"1920",7,"rpart","no",0.1977971546581
"2020",7,"rpart","no",0.1977971546581
"2126",7,"rpart","yes",0.65989847715736
"2220",7,"rpart","yes",0.65989847715736
"2320",7,"rpart","no",0.1977971546581
"2420",7,"rpart","no",0.323432343234323
"2520",7,"rpart","no",0.1977971546581
"2620",7,"rpart","no",0.1977971546581
"2720",7,"rpart","no",0.1977971546581
"2820",7,"rpart","no",0.323432343234323
"2920",7,"rpart","no",0.323432343234323
"3020",7,"rpart","no",0.1977971546581
"3126",7,"rpart","no",0.1977971546581
"3220",7,"rpart","no",0.1977971546581
"3320",7,"rpart","no",0.1977971546581
"3420",7,"rpart","yes",0.65989847715736
"3520",7,"rpart","no",0.1977971546581
"3620",7,"rpart","no",0.59452736318408
"3720",7,"rpart","no",0.323432343234323
"3820",7,"rpart","yes",0.1977971546581
"3920",7,"rpart","no",0.323432343234323
"4017",7,"rpart","yes",0.65989847715736
"4110",7,"rpart","no",0.1977971546581
"426",7,"rpart","no",0.1977971546581
"436",7,"rpart","no",0.1977971546581
"446",7,"rpart","no",0.65989847715736
"456",7,"rpart","no",0.59452736318408
"466",7,"rpart","yes",0.59452736318408
"476",7,"rpart","no",0.1977971546581
"486",7,"rpart","no",0.323432343234323
"496",7,"rpart","no",0.59452736318408
"506",7,"rpart","yes",0.65989847715736
"5110",7,"rpart","no",0.65989847715736
"526",7,"rpart","yes",0.65989847715736
"536",7,"rpart","no",0.1977971546581
"546",7,"rpart","yes",0.65989847715736
"556",7,"rpart","no",0.59452736318408
"566",7,"rpart","no",0.1977971546581
"576",7,"rpart","no",0.1977971546581
"586",7,"rpart","no",0.1977971546581
"596",7,"rpart","no",0.1977971546581
"606",7,"rpart","no",0.1977971546581
"6110",7,"rpart","no",0.1977971546581
"626",7,"rpart","no",0.1977971546581
"636",7,"rpart","no",0.1977971546581
"646",7,"rpart","no",0.1977971546581
"656",7,"rpart","no",0.1977971546581
"666",7,"rpart","no",0.1977971546581
"676",7,"rpart","no",0.323432343234323
"686",7,"rpart","yes",0.65989847715736
