"","Fold","Model","TrueLabel","PredictedProb"
"34320",1,"glm","no",0.177582174604294
"34420",1,"glm","no",0.243396075149415
"34520",1,"glm","no",0.726631653712622
"34620",1,"glm","no",0.317223025543207
"34720",1,"glm","yes",0.730641653532324
"34820",1,"glm","no",0.366047425432209
"34920",1,"glm","yes",0.513985031689522
"35020",1,"glm","no",0.623931420803238
"35124",1,"glm","no",0.730537417504326
"35222",1,"glm","yes",0.48540277325386
"35320",1,"glm","no",0.665094224356259
"35420",1,"glm","yes",0.748052318591355
"35520",1,"glm","no",0.251754007016938
"35620",1,"glm","yes",0.434888926298653
"35720",1,"glm","yes",0.72278152012496
"35820",1,"glm","no",0.75580713886619
"35920",1,"glm","no",0.327218414675146
"36020",1,"glm","yes",0.88171569770172
"36124",1,"glm","no",0.357826780592169
"36222",1,"glm","no",0.704170150202653
"36320",1,"glm","no",0.849982713955939
"36420",1,"glm","no",0.192777193208892
"36520",1,"glm","no",0.545401749173523
"36620",1,"glm","yes",0.269338639850892
"36720",1,"glm","no",0.443095857518811
"36820",1,"glm","no",0.468621324312096
"36920",1,"glm","yes",0.865924018432652
"37020",1,"glm","yes",0.852019325033535
"37124",1,"glm","yes",0.818158179681555
"37222",1,"glm","no",0.404192541197911
"37320",1,"glm","yes",0.804060278334609
"37420",1,"glm","no",0.322739395893667
"37520",1,"glm","no",0.389540416845748
"37620",1,"glm","no",0.495484445393141
"37720",1,"glm","yes",0.727813484329818
"37820",1,"glm","yes",0.74434522565344
"37920",1,"glm","yes",0.339290860045175
"38020",1,"glm","no",0.542214429407164
"38124",1,"glm","no",0.485640124419923
"38222",1,"glm","yes",0.867184438322855
"38320",1,"glm","no",0.487959814355886
"38420",1,"glm","no",0.740353880922983
"38520",1,"glm","no",0.612356808313236
"38620",1,"glm","yes",0.284405513005494
"38720",1,"glm","no",0.939217588260664
"38820",1,"glm","no",0.703441175392753
"38920",1,"glm","no",0.745197674331463
"39020",1,"glm","yes",0.77253243025742
"39124",1,"glm","yes",0.641740334372886
"39222",1,"glm","yes",0.803935104424727
"39320",1,"glm","no",0.57239910547268
"39420",1,"glm","yes",0.6050209003366
"39520",1,"glm","no",0.747034851440479
"39620",1,"glm","no",0.465484750785812
"39720",1,"glm","no",0.814802180634529
"39820",1,"glm","yes",0.43596122820722
"39920",1,"glm","no",0.212787849075385
"40020",1,"glm","no",0.464376168965591
"40123",1,"glm","no",0.205988195534652
"40221",1,"glm","yes",0.852982196076599
"40320",1,"glm","no",0.370892047650018
"40420",1,"glm","yes",0.238234183066552
"40520",1,"glm","no",0.406616406506484
"40614",1,"glm","yes",0.545237584859486
"1900",2,"glm","yes",0.506012551321671
"2900",2,"glm","yes",0.514165112031844
"3900",2,"glm","no",0.237025933311967
"4105",2,"glm","yes",0.925065041611375
"5105",2,"glm","no",0.120536657856256
"6105",2,"glm","no",0.369333787959283
"7105",2,"glm","yes",0.333228021615188
"8105",2,"glm","yes",0.270227220070512
"9105",2,"glm","no",0.393536856242976
"10105",2,"glm","yes",0.854646647834846
"11109",2,"glm","yes",0.736626028855321
"12106",2,"glm","no",0.22690082567748
"13105",2,"glm","no",0.267636086381378
"14105",2,"glm","yes",0.903579450094749
"15105",2,"glm","no",0.332146521286187
"16105",2,"glm","no",0.334986871342871
"17105",2,"glm","no",0.395899798272152
"18105",2,"glm","yes",0.260795419012684
"19105",2,"glm","yes",0.864283959747068
"20105",2,"glm","no",0.205590549716681
"21109",2,"glm","no",0.570573929345588
"22106",2,"glm","yes",0.608285158406717
"23105",2,"glm","no",0.493120378778583
"24105",2,"glm","yes",0.565291326651451
"25105",2,"glm","no",0.127999240587977
"26105",2,"glm","no",0.683641817360762
"27105",2,"glm","no",0.270727042510086
"28105",2,"glm","no",0.590328192379426
"29105",2,"glm","no",0.643630396658291
"30105",2,"glm","no",0.204974813945653
"31109",2,"glm","no",0.477689137650693
"32106",2,"glm","yes",0.660111573385927
"33105",2,"glm","no",0.411773230098132
"34105",2,"glm","no",0.13162530593405
"35105",2,"glm","no",0.653620425527947
"36105",2,"glm","no",0.102583201557511
"37105",2,"glm","no",0.291061054717921
"38105",2,"glm","yes",0.583531364900228
"39105",2,"glm","no",0.517309793989874
"4077",2,"glm","no",0.586792361370286
"4125",2,"glm","no",0.152603706817304
"4223",2,"glm","no",0.304801901080042
"4321",2,"glm","no",0.21938851804275
"4421",2,"glm","yes",0.840046815556177
"4521",2,"glm","no",0.936164215559319
"4621",2,"glm","yes",0.46687998826528
"4721",2,"glm","no",0.243377290571247
"4821",2,"glm","yes",0.736340336377248
"4921",2,"glm","no",0.730080225291674
"5021",2,"glm","no",0.242738718604769
"5125",2,"glm","no",0.292279081939693
"5223",2,"glm","no",0.1392875777007
"5321",2,"glm","no",0.441833988344936
"5421",2,"glm","no",0.150426501210573
"5521",2,"glm","no",0.207104562296884
"5621",2,"glm","no",0.355524782255267
"5721",2,"glm","no",0.164347084709138
"5821",2,"glm","no",0.0901428224420778
"5921",2,"glm","no",0.17530152789538
"6021",2,"glm","no",0.164576977888961
"6125",2,"glm","no",0.219153685100271
"6223",2,"glm","no",0.193049266163757
"6321",2,"glm","yes",0.798360104913466
"6421",2,"glm","no",0.128230244930623
"6521",2,"glm","no",0.410178851060075
"6621",2,"glm","no",0.570411701583184
"6721",2,"glm","yes",0.626853108781194
"6821",2,"glm","no",0.176305125783109
"6921",2,"glm","yes",0.574242158023181
"7021",2,"glm","no",0.632260672413813
"7125",2,"glm","no",0.151465059420444
"7223",2,"glm","yes",0.382248395481869
"7321",2,"glm","no",0.521880167572802
"7421",2,"glm","no",0.287769032116492
"7521",2,"glm","yes",0.862005627878683
"7621",2,"glm","yes",0.793572720358524
"7721",2,"glm","no",0.209888054334926
"7821",2,"glm","no",0.703203614346388
"7921",2,"glm","no",0.286246892214537
"8021",2,"glm","no",0.568514221578183
"8125",2,"glm","yes",0.647798760598467
"8223",2,"glm","no",0.191844810673522
"8321",2,"glm","no",0.301958511979972
"8421",2,"glm","yes",0.355212583485017
"8521",2,"glm","yes",0.880990579736385
"8621",2,"glm","no",0.63697763606425
"8721",2,"glm","yes",0.800245908575867
"8821",2,"glm","yes",0.393456330843378
"8921",2,"glm","no",0.122224474422426
"9021",2,"glm","yes",0.364554635971443
"9125",2,"glm","no",0.303505118897814
"9223",2,"glm","no",0.153802091773834
"9321",2,"glm","no",0.373497939540098
"9421",2,"glm","yes",0.728185739265509
"9521",2,"glm","no",0.780565148814881
"9621",2,"glm","yes",0.14818340275267
"9721",2,"glm","no",0.355476573518117
"9821",2,"glm","no",0.270311757686786
"9921",2,"glm","no",0.110227731168807
"10021",2,"glm","no",0.283975375211005
"10125",2,"glm","no",0.768914867746526
"10223",2,"glm","no",0.187553036098348
"10321",2,"glm","yes",0.264524330511175
"10421",2,"glm","yes",0.935466439711462
"10521",2,"glm","no",0.12884913465425
"10621",2,"glm","no",0.732388578774434
"10721",2,"glm","no",0.285405822515968
"10821",2,"glm","no",0.185437714815232
"10921",2,"glm","no",0.436214383434395
"11025",2,"glm","no",0.499391147616454
"11125",2,"glm","yes",0.123308116517238
"11224",2,"glm","no",0.129211642796309
"11322",2,"glm","no",0.0991242935463771
"11422",2,"glm","no",0.464912246432586
"11521",2,"glm","no",0.123872059486509
"11621",2,"glm","yes",0.118680942039765
"11721",2,"glm","yes",0.35036187271991
"11821",2,"glm","no",0.236852563137603
"11921",2,"glm","no",0.168184899910931
"12021",2,"glm","no",0.113333500473468
"12125",2,"glm","yes",0.82257744035409
"12223",2,"glm","no",0.121702788557265
"12321",2,"glm","no",0.168962208853311
"12421",2,"glm","no",0.182117418846503
"12521",2,"glm","no",0.366406387837814
"12621",2,"glm","no",0.929668213559035
"12721",2,"glm","no",0.250632937928982
"12821",2,"glm","no",0.38715021323046
"12921",2,"glm","no",0.179710987141271
"13021",2,"glm","no",0.264071358045836
"13125",2,"glm","yes",0.870287185264948
"13223",2,"glm","no",0.409451746909269
"13321",2,"glm","no",0.931201532513596
"13421",2,"glm","yes",0.512783295971742
"13521",2,"glm","no",0.439798025398003
"13621",2,"glm","yes",0.544075754089328
"13721",2,"glm","no",0.641814441751139
"13821",2,"glm","no",0.263298315243853
"13921",2,"glm","no",0.551926967407771
"14021",2,"glm","yes",0.844825413665276
"14125",2,"glm","yes",0.613458772496947
"14223",2,"glm","no",0.887585193853663
"14321",2,"glm","yes",0.365234177197123
"14421",2,"glm","no",0.269550941105527
"14521",2,"glm","yes",0.422702606866869
"14621",2,"glm","yes",0.748845910025606
"14721",2,"glm","no",0.399749204575784
"14821",2,"glm","yes",0.683329264024072
"14921",2,"glm","no",0.271217609442554
"15021",2,"glm","yes",0.54886893547592
"15125",2,"glm","yes",0.803952992386398
"15223",2,"glm","no",0.615027497044203
"15321",2,"glm","no",0.387776962174153
"15421",2,"glm","no",0.882882401289351
"15521",2,"glm","no",0.779533477969751
"15621",2,"glm","no",0.548793030619001
"15721",2,"glm","yes",0.850977780647682
"15821",2,"glm","no",0.647455053087819
"15921",2,"glm","yes",0.700302056769921
"16021",2,"glm","no",0.233526351384621
"16125",2,"glm","no",0.149256345347247
"16223",2,"glm","yes",0.854316872693888
"16321",2,"glm","yes",0.338139106624539
"16421",2,"glm","yes",0.874129307884568
"16521",2,"glm","no",0.255892953617584
"16621",2,"glm","no",0.194515090716817
"16721",2,"glm","yes",0.723528638040378
"16821",2,"glm","yes",0.510151969629462
"16921",2,"glm","yes",0.897619121299153
"17021",2,"glm","no",0.177031689828992
"17125",2,"glm","yes",0.86069122950526
"17223",2,"glm","no",0.337018495515969
"17321",2,"glm","yes",0.54740288346032
"17421",2,"glm","yes",0.635993195911043
"17521",2,"glm","no",0.152332271848336
"17621",2,"glm","yes",0.931798155575294
"17721",2,"glm","no",0.230229486565169
"17821",2,"glm","no",0.173831942246609
"17921",2,"glm","no",0.150162982367291
"18021",2,"glm","no",0.676918540345584
"18125",2,"glm","no",0.577747568785759
"18223",2,"glm","no",0.335685990322126
"18321",2,"glm","yes",0.382253282911086
"18421",2,"glm","no",0.451118411736061
"18521",2,"glm","no",0.269603028828157
"18621",2,"glm","no",0.7814995296817
"18721",2,"glm","yes",0.879964121594429
"18821",2,"glm","yes",0.861537635684129
"18921",2,"glm","no",0.342908010245646
"19021",2,"glm","no",0.372310828988217
"19125",2,"glm","yes",0.846592529586326
"19223",2,"glm","no",0.379496945950951
"19321",2,"glm","no",0.284643809008855
"19421",2,"glm","yes",0.922675264464802
"19521",2,"glm","no",0.726810749302433
"19621",2,"glm","no",0.441536639901921
"19721",2,"glm","yes",0.921493371546541
"19821",2,"glm","no",0.199436812217875
"19921",2,"glm","yes",0.226010931357667
"20021",2,"glm","no",0.291067024800334
"20125",2,"glm","yes",0.142253518028552
"20223",2,"glm","no",0.159595978898759
"20321",2,"glm","no",0.765148665304515
"20421",2,"glm","no",0.414138092809791
"20521",2,"glm","no",0.646122581543652
"20621",2,"glm","yes",0.961816338293733
"20721",2,"glm","no",0.276872914088935
"20821",2,"glm","yes",0.905960881409086
"20921",2,"glm","no",0.545906123229768
"21025",2,"glm","no",0.344575757420869
"21125",2,"glm","no",0.193820974795289
"21224",2,"glm","no",0.104976914763217
"21322",2,"glm","no",0.300622725615133
"21422",2,"glm","no",0.534537511982964
"21521",2,"glm","yes",0.687296096805683
"21621",2,"glm","no",0.250642079126374
"21721",2,"glm","no",0.26659271696175
"21821",2,"glm","no",0.607308541019919
"21921",2,"glm","no",0.160117978690891
"22021",2,"glm","no",0.186257256312277
"22125",2,"glm","no",0.34938454902375
"22223",2,"glm","no",0.370009666360314
"22321",2,"glm","no",0.342028775140464
"22421",2,"glm","no",0.112652170261852
"22521",2,"glm","yes",0.931713566905234
"22621",2,"glm","yes",0.267890254980209
"22721",2,"glm","no",0.405977300416809
"22821",2,"glm","no",0.638263556952578
"22921",2,"glm","no",0.551159350090177
"23021",2,"glm","no",0.363517771625064
"23125",2,"glm","no",0.171388373804826
"23223",2,"glm","no",0.279547757446065
"23321",2,"glm","no",0.724136937103557
"23421",2,"glm","no",0.332595568315803
"23521",2,"glm","no",0.207200365319919
"23621",2,"glm","no",0.14029732997686
"23721",2,"glm","yes",0.27798343432299
"23821",2,"glm","no",0.166072864121953
"23921",2,"glm","no",0.134067326003867
"24021",2,"glm","no",0.345732732286162
"24125",2,"glm","no",0.35839006164668
"24223",2,"glm","no",0.158161178461476
"24321",2,"glm","no",0.583450300715085
"24421",2,"glm","yes",0.694882968245629
"24521",2,"glm","no",0.352408903905814
"24621",2,"glm","no",0.181316609531648
"24721",2,"glm","no",0.139074132448505
"24821",2,"glm","no",0.858484660226295
"24921",2,"glm","no",0.76814911790418
"25021",2,"glm","no",0.11303359863034
"25125",2,"glm","no",0.344849531729278
"25223",2,"glm","no",0.584696798682463
"25321",2,"glm","no",0.185300223694934
"25421",2,"glm","no",0.418321968709693
"25521",2,"glm","yes",0.713229076015787
"25621",2,"glm","yes",0.382643589836459
"25721",2,"glm","no",0.910443229139298
"25821",2,"glm","no",0.503534815648584
"25921",2,"glm","yes",0.849802408212034
"26021",2,"glm","no",0.450516397756893
"26125",2,"glm","yes",0.317322819966253
"26223",2,"glm","yes",0.954209363861571
"26321",2,"glm","no",0.468334639729943
"26421",2,"glm","no",0.396983509676885
"26521",2,"glm","yes",0.513287429607214
"26621",2,"glm","yes",0.279514593615611
"26721",2,"glm","no",0.267294221794097
"26821",2,"glm","yes",0.276769074225328
"26921",2,"glm","no",0.766726204837489
"27021",2,"glm","yes",0.837612547766732
"27125",2,"glm","no",0.134858136123618
"27223",2,"glm","no",0.228190914511744
"27321",2,"glm","no",0.383949057738192
"27421",2,"glm","no",0.148200249512949
"27521",2,"glm","no",0.164334964738486
"27621",2,"glm","yes",0.586495552363254
"27721",2,"glm","yes",0.909637030065092
"27821",2,"glm","yes",0.506197563579876
"27921",2,"glm","no",0.477608189598519
"28021",2,"glm","no",0.250860795502598
"28125",2,"glm","no",0.369677364740648
"28223",2,"glm","yes",0.913230999251581
"28321",2,"glm","no",0.66876905678563
"28421",2,"glm","no",0.739676547728398
"28521",2,"glm","no",0.353931092324203
"28621",2,"glm","no",0.328601374810752
"28721",2,"glm","yes",0.946328526561973
"28821",2,"glm","no",0.800208503026501
"28921",2,"glm","no",0.0919577550234158
"29021",2,"glm","no",0.871377843942444
"29125",2,"glm","no",0.201359649413483
"29223",2,"glm","yes",0.977990743184951
"29321",2,"glm","no",0.452582640745081
"29421",2,"glm","no",0.492210057530548
"29521",2,"glm","no",0.380111339956801
"29621",2,"glm","no",0.133520552238397
"29721",2,"glm","no",0.669213649823007
"29821",2,"glm","no",0.223307151354848
"29921",2,"glm","yes",0.370760655787749
"30021",2,"glm","yes",0.453028739803959
"30125",2,"glm","no",0.57010278363259
"30223",2,"glm","yes",0.612387872791826
"30321",2,"glm","yes",0.691861246343602
"30421",2,"glm","no",0.363977829658924
"30521",2,"glm","yes",0.23596554449375
"30621",2,"glm","no",0.473431625494303
"30721",2,"glm","no",0.410313109736044
"30821",2,"glm","no",0.348035009685675
"30921",2,"glm","yes",0.581070115732829
"31025",2,"glm","no",0.716537894528483
"31125",2,"glm","no",0.29403675412513
"31224",2,"glm","yes",0.440276791450594
"31322",2,"glm","no",0.463312150997502
"31422",2,"glm","yes",0.224399485447244
"31521",2,"glm","yes",0.260425574543439
"31621",2,"glm","no",0.399777892389453
"31721",2,"glm","yes",0.406169874616398
"31821",2,"glm","no",0.431138294793302
"31921",2,"glm","no",0.307851605658913
"32021",2,"glm","no",0.448516632799844
"32125",2,"glm","no",0.450581295440459
"32223",2,"glm","no",0.438697928675569
"32321",2,"glm","no",0.268169526792398
"32421",2,"glm","yes",0.456338783477795
"32521",2,"glm","no",0.197487187045062
"32621",2,"glm","no",0.567427898521276
"32721",2,"glm","yes",0.881547786235234
"32821",2,"glm","no",0.406937313032818
"32921",2,"glm","no",0.539003871148039
"33021",2,"glm","yes",0.666977552784872
"33125",2,"glm","no",0.634724175246041
"33223",2,"glm","no",0.466021606363924
"33321",2,"glm","no",0.458783530669774
"33421",2,"glm","yes",0.63739194496329
"33521",2,"glm","no",0.307851605658913
"33621",2,"glm","yes",0.438398792280908
"33721",2,"glm","no",0.607933071314965
"33821",2,"glm","no",0.407427258135956
"33921",2,"glm","no",0.398978682390781
"34021",2,"glm","no",0.396148706986276
"34125",2,"glm","no",0.450315294245404
"34223",2,"glm","no",0.455885945774689
"34321",2,"glm","no",0.347809223910563
"34421",2,"glm","no",0.390030625280944
"34521",2,"glm","yes",0.513426707001741
"34621",2,"glm","no",0.551150099053102
"34721",2,"glm","yes",0.562759731240631
"34821",2,"glm","no",0.389018708001326
"34921",2,"glm","no",0.399777892389453
"35021",2,"glm","yes",0.42406735514317
"35125",2,"glm","no",0.411343126059286
"35223",2,"glm","no",0.59016050559294
"35321",2,"glm","no",0.533485772989626
"35421",2,"glm","no",0.414940543038455
"35521",2,"glm","yes",0.97796729904034
"35621",2,"glm","no",0.339615954708158
"35721",2,"glm","no",0.724026339452876
"35821",2,"glm","yes",0.54341545483726
"35921",2,"glm","yes",0.542953162792746
"36021",2,"glm","no",0.6872466196612
"36125",2,"glm","yes",0.645069285289782
"36223",2,"glm","yes",0.453435861799058
"36321",2,"glm","no",0.439704864973549
"36421",2,"glm","yes",0.555903910869126
"36521",2,"glm","yes",0.696992836230409
"36621",2,"glm","no",0.795889292730547
"36721",2,"glm","yes",0.307851605658913
"36821",2,"glm","yes",0.72599642802268
"36921",2,"glm","no",0.514221313545834
"37021",2,"glm","no",0.500081967271729
"37125",2,"glm","no",0.448516632799844
"37223",2,"glm","yes",0.529104784225867
"37321",2,"glm","yes",0.707108271130934
"37421",2,"glm","yes",0.665056796283958
"37521",2,"glm","no",0.455885945774689
"37621",2,"glm","no",0.455885945774689
"37721",2,"glm","yes",0.568531247181864
"37821",2,"glm","no",0.679891482415669
"37921",2,"glm","no",0.714526540430707
"38021",2,"glm","yes",0.443190639246002
"38125",2,"glm","no",0.589320400960607
"38223",2,"glm","no",0.794586823683257
"38321",2,"glm","yes",0.433966977397617
"38421",2,"glm","no",0.286902702282064
"38521",2,"glm","yes",0.411343126059286
"38621",2,"glm","yes",0.595516501691032
"38721",2,"glm","no",0.24097724549076
"38821",2,"glm","yes",0.493128546749773
"38921",2,"glm","no",0.479828828139149
"39021",2,"glm","yes",0.628758067895965
"39125",2,"glm","yes",0.594491056086293
"39223",2,"glm","yes",0.565857373080552
"39321",2,"glm","yes",0.738718835334839
"39421",2,"glm","yes",0.651358178641289
"39521",2,"glm","no",0.28803651609163
"39621",2,"glm","no",0.454830572512517
"39721",2,"glm","no",0.110946093814322
"39821",2,"glm","yes",0.53221814424696
"39921",2,"glm","no",0.455885945774689
"40021",2,"glm","no",0.633236895623162
"40124",2,"glm","no",0.442140773927893
"40222",2,"glm","yes",0.740621613320881
"40321",2,"glm","yes",0.738718835334839
"40421",2,"glm","yes",0.59016050559294
"40521",2,"glm","yes",0.787444131468013
"40615",2,"glm","no",0.658605365514382
"11000",3,"glm","yes",0.451209096979995
"21000",3,"glm","yes",0.88955115112565
"31000",3,"glm","no",0.0860422861675445
"4106",3,"glm","no",0.247500627998755
"5106",3,"glm","no",0.138395868467437
"6106",3,"glm","no",0.165736040304516
"7106",3,"glm","yes",0.819629829777746
"8106",3,"glm","no",0.117960399633022
"9106",3,"glm","yes",0.645129587586499
"10106",3,"glm","yes",0.27158367445597
"11126",3,"glm","no",0.643243980234464
"12107",3,"glm","no",0.179386968202269
"13106",3,"glm","yes",0.573601578797532
"14106",3,"glm","no",0.334404164141877
"15106",3,"glm","yes",0.590062332319799
"16106",3,"glm","no",0.179650961819838
"17106",3,"glm","no",0.679335005544215
"18106",3,"glm","yes",0.753840130080836
"19106",3,"glm","yes",0.26895729851136
"20106",3,"glm","no",0.369298596848745
"21126",3,"glm","no",0.274519402382394
"22107",3,"glm","no",0.497747865149219
"23106",3,"glm","no",0.771756708304712
"24106",3,"glm","yes",0.904315361778795
"25106",3,"glm","no",0.1804198650326
"26106",3,"glm","no",0.214693794336363
"27106",3,"glm","yes",0.169372672753155
"28106",3,"glm","yes",0.783493962366608
"29106",3,"glm","yes",0.736898149325124
"30106",3,"glm","yes",0.850184204342653
"31126",3,"glm","yes",0.53778377799587
"32107",3,"glm","no",0.160312018518863
"33106",3,"glm","no",0.335110741838567
"34106",3,"glm","no",0.150446405992622
"35106",3,"glm","no",0.342981117669174
"36106",3,"glm","no",0.428724955864775
"37106",3,"glm","no",0.329531325225266
"38106",3,"glm","no",0.139818712260091
"39106",3,"glm","yes",0.731211512579657
"4078",3,"glm","no",0.320428336207502
"4126",3,"glm","yes",0.900867422619378
"4224",3,"glm","no",0.719133718856251
"4322",3,"glm","no",0.155955007361335
"4422",3,"glm","yes",0.902933355741352
"4522",3,"glm","no",0.855006269910795
"4622",3,"glm","no",0.339094550420861
"4722",3,"glm","yes",0.908772064321161
"4822",3,"glm","no",0.322845942146974
"4922",3,"glm","no",0.40765399573134
"5022",3,"glm","no",0.57969997844294
"5126",3,"glm","yes",0.766214913728217
"5224",3,"glm","no",0.193011255755679
"5322",3,"glm","no",0.428266540296181
"5422",3,"glm","no",0.18946856215569
"5522",3,"glm","no",0.633905556576938
"5622",3,"glm","no",0.650254128000572
"5722",3,"glm","no",0.485525767506657
"5822",3,"glm","yes",0.321860128279048
"5922",3,"glm","no",0.181470669345305
"6022",3,"glm","no",0.567327241561899
"6126",3,"glm","no",0.208398979669803
"6224",3,"glm","no",0.247341329114492
"6322",3,"glm","no",0.305809996275452
"6422",3,"glm","no",0.436022124293058
"6522",3,"glm","no",0.883456767844975
"6622",3,"glm","no",0.368046185837863
"6722",3,"glm","no",0.152562824063356
"6822",3,"glm","yes",0.571231221492123
"6922",3,"glm","no",0.184980510852854
"7022",3,"glm","no",0.209162322953742
"7126",3,"glm","no",0.818399982757378
"7224",3,"glm","no",0.454237996222385
"7322",3,"glm","yes",0.22379709614979
"7422",3,"glm","no",0.214836471271523
"7522",3,"glm","yes",0.806302609124302
"7622",3,"glm","yes",0.857150629891042
"7722",3,"glm","no",0.419453162951614
"7822",3,"glm","yes",0.517384639981038
"7922",3,"glm","no",0.264724586490245
"8022",3,"glm","yes",0.884584869605426
"8126",3,"glm","no",0.393777407162164
"8224",3,"glm","yes",0.550754175507882
"8322",3,"glm","no",0.13280147140754
"8422",3,"glm","yes",0.656623627697322
"8522",3,"glm","no",0.174109394767431
"8622",3,"glm","yes",0.809814135246224
"8722",3,"glm","no",0.711276417491258
"8822",3,"glm","no",0.315406272509718
"8922",3,"glm","no",0.194223280631494
"9022",3,"glm","no",0.124408145110305
"9126",3,"glm","no",0.713081678716089
"9224",3,"glm","no",0.206267239016486
"9322",3,"glm","yes",0.870275508603651
"9422",3,"glm","no",0.211425864705711
"9522",3,"glm","no",0.28112966968056
"9622",3,"glm","no",0.17695111646857
"9722",3,"glm","no",0.458258762036163
"9822",3,"glm","no",0.303721061604907
"9922",3,"glm","yes",0.91596074293363
"10022",3,"glm","yes",0.594932987970318
"10126",3,"glm","no",0.199045262216888
"10224",3,"glm","yes",0.617023288612825
"10322",3,"glm","no",0.47398237676439
"10422",3,"glm","no",0.224348226625788
"10522",3,"glm","no",0.38025932226826
"10622",3,"glm","no",0.229939299165037
"10722",3,"glm","no",0.105438377059898
"10822",3,"glm","no",0.615198855811749
"10922",3,"glm","no",0.258333378114929
"11026",3,"glm","no",0.250084785400947
"11127",3,"glm","no",0.147343924370868
"11225",3,"glm","no",0.152787884926632
"11323",3,"glm","no",0.599763910255292
"11423",3,"glm","yes",0.783163333788644
"11522",3,"glm","no",0.378192159901786
"11622",3,"glm","no",0.130642683127144
"11722",3,"glm","yes",0.765861871625699
"11822",3,"glm","no",0.133949502173078
"11922",3,"glm","no",0.147842882884447
"12022",3,"glm","no",0.491531212267294
"12126",3,"glm","no",0.246734271024776
"12224",3,"glm","no",0.168943110890326
"12322",3,"glm","no",0.155441481986811
"12422",3,"glm","yes",0.911426450193714
"12522",3,"glm","no",0.146092842104892
"12622",3,"glm","no",0.51534189261744
"12722",3,"glm","yes",0.898597025135916
"12822",3,"glm","no",0.378413138746589
"12922",3,"glm","no",0.666987902299354
"13022",3,"glm","yes",0.947411185284516
"13126",3,"glm","yes",0.187945596270971
"13224",3,"glm","yes",0.405827610514182
"13322",3,"glm","no",0.81641772436605
"13422",3,"glm","no",0.340452406306092
"13522",3,"glm","yes",0.813006586030547
"13622",3,"glm","no",0.406658300841799
"13722",3,"glm","yes",0.701262565230468
"13822",3,"glm","yes",0.929631974014921
"13922",3,"glm","yes",0.926980295838414
"14022",3,"glm","yes",0.695826514458074
"14126",3,"glm","no",0.738219406442839
"14224",3,"glm","yes",0.749812488654383
"14322",3,"glm","no",0.815690408958807
"14422",3,"glm","no",0.164725585941239
"14522",3,"glm","yes",0.181502552115693
"14622",3,"glm","yes",0.861467834740653
"14722",3,"glm","no",0.619037034130836
"14822",3,"glm","yes",0.936708454690445
"14922",3,"glm","no",0.857164086431099
"15022",3,"glm","no",0.407797548322822
"15126",3,"glm","no",0.474229532478649
"15224",3,"glm","no",0.274134212392044
"15322",3,"glm","no",0.744827586520222
"15422",3,"glm","no",0.63247239757813
"15522",3,"glm","no",0.19022777308655
"15622",3,"glm","yes",0.934387753486864
"15722",3,"glm","yes",0.625048088863096
"15822",3,"glm","no",0.325380231089465
"15922",3,"glm","no",0.908494132921206
"16022",3,"glm","no",0.208021928785161
"16126",3,"glm","no",0.227255703994919
"16224",3,"glm","yes",0.667148368076224
"16322",3,"glm","no",0.222482210970659
"16422",3,"glm","no",0.187342346914683
"16522",3,"glm","no",0.47157669056455
"16622",3,"glm","yes",0.80934792074227
"16722",3,"glm","yes",0.471189353246928
"16822",3,"glm","yes",0.47531888223261
"16922",3,"glm","yes",0.864901734937265
"17022",3,"glm","yes",0.341337692525566
"17126",3,"glm","no",0.134830476428519
"17224",3,"glm","yes",0.712471159184082
"17322",3,"glm","no",0.158589132217673
"17422",3,"glm","no",0.204582812531365
"17522",3,"glm","yes",0.462936699403457
"17622",3,"glm","no",0.406067532736744
"17722",3,"glm","yes",0.760495209304535
"17822",3,"glm","yes",0.36815130317629
"17922",3,"glm","yes",0.724312113475246
"18022",3,"glm","yes",0.688872685274186
"18126",3,"glm","no",0.552483256196842
"18224",3,"glm","no",0.453657391003617
"18322",3,"glm","yes",0.625853651479325
"18422",3,"glm","yes",0.68834454853895
"18522",3,"glm","yes",0.35444311198405
"18622",3,"glm","yes",0.592557023310895
"18722",3,"glm","yes",0.914184320803608
"18822",3,"glm","no",0.293696368109357
"18922",3,"glm","no",0.800027703197739
"19022",3,"glm","no",0.251038532986022
"19126",3,"glm","yes",0.90235826179095
"19224",3,"glm","no",0.338765172530452
"19322",3,"glm","no",0.830218526348514
"19422",3,"glm","yes",0.941414411388131
"19522",3,"glm","yes",0.524736181190816
"19622",3,"glm","yes",0.85643631110301
"19722",3,"glm","yes",0.282951747577549
"19822",3,"glm","no",0.237787813494663
"19922",3,"glm","no",0.663998792400612
"20022",3,"glm","no",0.439401872773905
"20126",3,"glm","no",0.687225014362459
"20224",3,"glm","yes",0.942245836860586
"20322",3,"glm","yes",0.746880737563254
"20422",3,"glm","no",0.225270990973266
"20522",3,"glm","yes",0.571076941821401
"20622",3,"glm","no",0.286625657304738
"20722",3,"glm","no",0.418929613359684
"20822",3,"glm","yes",0.345278380787703
"20922",3,"glm","no",0.268280287124846
"21026",3,"glm","no",0.253244770485255
"21127",3,"glm","no",0.240833539841262
"21225",3,"glm","no",0.249323165237136
"21323",3,"glm","no",0.19000964624592
"21423",3,"glm","no",0.324169263381717
"21522",3,"glm","yes",0.658411722969179
"21622",3,"glm","yes",0.734159157000264
