"","Fold","Model","TrueLabel","PredictedProb"
"29934",5,"rpart","no",0.195099398982894
"30034",5,"rpart","no",0.195099398982894
"30147",5,"rpart","yes",0.66044142614601
"30236",5,"rpart","no",0.608024691358025
"30334",5,"rpart","no",0.195099398982894
"30434",5,"rpart","no",0.66044142614601
"30534",5,"rpart","no",0.66044142614601
"30634",5,"rpart","no",0.195099398982894
"30734",5,"rpart","yes",0.608024691358025
"30834",5,"rpart","no",0.195099398982894
"30934",5,"rpart","no",0.195099398982894
"31041",5,"rpart","no",0.195099398982894
"31151",5,"rpart","no",0.195099398982894
"31237",5,"rpart","yes",0.195099398982894
"31335",5,"rpart","no",0.195099398982894
"31435",5,"rpart","no",0.195099398982894
"31534",5,"rpart","yes",0.980169971671388
"31634",5,"rpart","yes",0.195099398982894
"31734",5,"rpart","yes",0.66044142614601
"31834",5,"rpart","yes",0.66044142614601
"31934",5,"rpart","no",0.66044142614601
"32034",5,"rpart","no",0.195099398982894
"32148",5,"rpart","no",0.195099398982894
"32236",5,"rpart","no",0.195099398982894
"32334",5,"rpart","yes",0.66044142614601
"32434",5,"rpart","yes",0.344947735191638
"32534",5,"rpart","no",0.195099398982894
"32634",5,"rpart","yes",0.195099398982894
"32734",5,"rpart","no",0.195099398982894
"32834",5,"rpart","no",0.195099398982894
"32934",5,"rpart","yes",0.66044142614601
"33034",5,"rpart","no",0.909249563699825
"33147",5,"rpart","no",0.195099398982894
"33236",5,"rpart","no",0.66044142614601
"33334",5,"rpart","yes",0.66044142614601
"33434",5,"rpart","yes",0.195099398982894
"33534",5,"rpart","no",0.66044142614601
"33634",5,"rpart","yes",0.195099398982894
"33734",5,"rpart","no",0.195099398982894
"33834",5,"rpart","yes",0.195099398982894
"33934",5,"rpart","no",0.195099398982894
"34034",5,"rpart","yes",0.195099398982894
"34147",5,"rpart","yes",0.66044142614601
"34236",5,"rpart","yes",0.195099398982894
"34334",5,"rpart","no",0.195099398982894
"34434",5,"rpart","no",0.195099398982894
"34534",5,"rpart","no",0.66044142614601
"34634",5,"rpart","no",0.66044142614601
"34734",5,"rpart","no",0.66044142614601
"34834",5,"rpart","yes",0.66044142614601
"34934",5,"rpart","no",0.195099398982894
"35034",5,"rpart","no",0.344947735191638
"35147",5,"rpart","yes",0.195099398982894
"35236",5,"rpart","no",0.195099398982894
"35334",5,"rpart","no",0.195099398982894
"35434",5,"rpart","yes",0.66044142614601
"35534",5,"rpart","no",0.66044142614601
"35634",5,"rpart","no",0.66044142614601
"35734",5,"rpart","yes",0.66044142614601
"35834",5,"rpart","no",0.195099398982894
"35934",5,"rpart","yes",0.195099398982894
"36034",5,"rpart","no",0.195099398982894
"36147",5,"rpart","no",0.195099398982894
"36236",5,"rpart","no",0.195099398982894
"36334",5,"rpart","no",0.195099398982894
"36434",5,"rpart","yes",0.66044142614601
"36534",5,"rpart","no",0.608024691358025
"36634",5,"rpart","no",0.195099398982894
"36734",5,"rpart","no",0.195099398982894
"36834",5,"rpart","yes",0.608024691358025
"36934",5,"rpart","no",0.195099398982894
"37034",5,"rpart","no",0.66044142614601
"37147",5,"rpart","no",0.195099398982894
"37236",5,"rpart","no",0.195099398982894
"37334",5,"rpart","no",0.66044142614601
"37434",5,"rpart","no",0.195099398982894
"37534",5,"rpart","yes",0.195099398982894
"37634",5,"rpart","no",0.66044142614601
"37734",5,"rpart","no",0.195099398982894
"37834",5,"rpart","no",0.195099398982894
"37934",5,"rpart","no",0.195099398982894
"38034",5,"rpart","no",0.195099398982894
"38147",5,"rpart","no",0.195099398982894
"38236",5,"rpart","yes",0.195099398982894
"38334",5,"rpart","yes",0.909249563699825
"38434",5,"rpart","yes",0.66044142614601
"38534",5,"rpart","no",0.195099398982894
"38634",5,"rpart","yes",0.66044142614601
"38734",5,"rpart","yes",0.195099398982894
"38834",5,"rpart","no",0.195099398982894
"38934",5,"rpart","yes",0.195099398982894
"39034",5,"rpart","yes",0.195099398982894
"39147",5,"rpart","yes",0.195099398982894
"39236",5,"rpart","no",0.66044142614601
"39334",5,"rpart","no",0.195099398982894
"39434",5,"rpart","yes",0.66044142614601
"39534",5,"rpart","no",0.66044142614601
"39634",5,"rpart","no",0.608024691358025
"39734",5,"rpart","no",0.195099398982894
"39834",5,"rpart","no",0.195099398982894
"39934",5,"rpart","no",0.66044142614601
"40034",5,"rpart","no",0.195099398982894
"40137",5,"rpart","no",0.195099398982894
"40235",5,"rpart","no",0.195099398982894
"40334",5,"rpart","no",0.195099398982894
"40434",5,"rpart","yes",0.66044142614601
"40534",5,"rpart","no",0.66044142614601
"40625",5,"rpart","no",0.195099398982894
"11042",6,"rpart","yes",0.659395973154362
"21042",6,"rpart","no",0.303225806451613
"31042",6,"rpart","no",0.196751740139211
"4148",6,"rpart","yes",0.196751740139211
"5148",6,"rpart","yes",0.659395973154362
"6148",6,"rpart","no",0.196751740139211
"7148",6,"rpart","yes",0.196751740139211
"8148",6,"rpart","yes",0.581578947368421
"9148",6,"rpart","no",0.196751740139211
"10148",6,"rpart","no",0.196751740139211
"11152",6,"rpart","no",0.196751740139211
"12149",6,"rpart","no",0.196751740139211
"13148",6,"rpart","no",0.196751740139211
"14148",6,"rpart","no",0.196751740139211
"15148",6,"rpart","yes",0.581578947368421
"16148",6,"rpart","yes",0.196751740139211
"17148",6,"rpart","no",0.581578947368421
"18148",6,"rpart","no",0.303225806451613
"19148",6,"rpart","yes",0.581578947368421
"20148",6,"rpart","no",0.303225806451613
"21152",6,"rpart","yes",0.659395973154362
"22149",6,"rpart","yes",0.303225806451613
"23148",6,"rpart","no",0.196751740139211
"24148",6,"rpart","no",0.196751740139211
"25148",6,"rpart","no",0.196751740139211
"26148",6,"rpart","yes",0.659395973154362
"27148",6,"rpart","no",0.408163265306122
"28148",6,"rpart","no",0.196751740139211
"29148",6,"rpart","yes",0.303225806451613
"30148",6,"rpart","no",0.196751740139211
"31152",6,"rpart","yes",0.659395973154362
"32149",6,"rpart","no",0.196751740139211
"33148",6,"rpart","yes",0.196751740139211
"34148",6,"rpart","yes",0.196751740139211
"35148",6,"rpart","no",0.196751740139211
"36148",6,"rpart","no",0.196751740139211
"37148",6,"rpart","yes",0.196751740139211
"38148",6,"rpart","no",0.196751740139211
"39148",6,"rpart","no",0.659395973154362
"4091",6,"rpart","no",0.196751740139211
"4149",6,"rpart","no",0.196751740139211
"4237",6,"rpart","no",0.196751740139211
"4335",6,"rpart","yes",0.659395973154362
"4435",6,"rpart","yes",0.659395973154362
"4535",6,"rpart","no",0.196751740139211
"4635",6,"rpart","yes",0.303225806451613
"4735",6,"rpart","yes",0.659395973154362
"4835",6,"rpart","yes",0.659395973154362
"4935",6,"rpart","no",0.581578947368421
"5035",6,"rpart","yes",0.659395973154362
"5149",6,"rpart","no",0.196751740139211
"5237",6,"rpart","yes",0.196751740139211
"5335",6,"rpart","no",0.659395973154362
"5435",6,"rpart","no",0.196751740139211
"5535",6,"rpart","yes",0.303225806451613
"5635",6,"rpart","no",0.196751740139211
"5735",6,"rpart","no",0.303225806451613
"5835",6,"rpart","no",0.196751740139211
"5935",6,"rpart","no",0.581578947368421
"6035",6,"rpart","no",0.196751740139211
"6149",6,"rpart","no",0.659395973154362
"6237",6,"rpart","yes",0.659395973154362
"6335",6,"rpart","no",0.196751740139211
"6435",6,"rpart","yes",0.659395973154362
"6535",6,"rpart","no",0.303225806451613
"6635",6,"rpart","no",0.196751740139211
"6735",6,"rpart","no",0.196751740139211
"6835",6,"rpart","no",0.196751740139211
"6935",6,"rpart","yes",0.196751740139211
"7035",6,"rpart","no",0.196751740139211
"7149",6,"rpart","no",0.196751740139211
"7237",6,"rpart","no",0.196751740139211
"7335",6,"rpart","no",0.196751740139211
"7435",6,"rpart","no",0.196751740139211
"7535",6,"rpart","yes",0.196751740139211
"7635",6,"rpart","no",0.196751740139211
"7735",6,"rpart","no",0.196751740139211
"7835",6,"rpart","no",0.196751740139211
"7935",6,"rpart","no",0.196751740139211
"8035",6,"rpart","no",0.196751740139211
"8149",6,"rpart","no",0.196751740139211
"8237",6,"rpart","no",0.303225806451613
"8335",6,"rpart","yes",0.303225806451613
"8435",6,"rpart","yes",0.659395973154362
"8535",6,"rpart","yes",0.196751740139211
"8635",6,"rpart","no",0.303225806451613
"8735",6,"rpart","no",0.196751740139211
"8835",6,"rpart","no",0.196751740139211
"8935",6,"rpart","no",0.196751740139211
"9035",6,"rpart","no",0.196751740139211
"9149",6,"rpart","yes",0.659395973154362
"9237",6,"rpart","no",0.196751740139211
"9335",6,"rpart","no",0.196751740139211
"9435",6,"rpart","no",0.659395973154362
"9535",6,"rpart","no",0.196751740139211
"9635",6,"rpart","no",0.196751740139211
"9735",6,"rpart","yes",0.659395973154362
"9835",6,"rpart","no",0.196751740139211
"9935",6,"rpart","no",0.196751740139211
"10035",6,"rpart","no",0.196751740139211
"10149",6,"rpart","no",0.196751740139211
"10237",6,"rpart","yes",0.303225806451613
"10335",6,"rpart","yes",0.196751740139211
"10435",6,"rpart","no",0.196751740139211
"10535",6,"rpart","yes",0.659395973154362
"10635",6,"rpart","yes",0.659395973154362
"10735",6,"rpart","no",0.196751740139211
"10835",6,"rpart","no",0.196751740139211
"10935",6,"rpart","no",0.196751740139211
"11043",6,"rpart","no",0.196751740139211
"11153",6,"rpart","no",0.196751740139211
"11238",6,"rpart","no",0.196751740139211
"11336",6,"rpart","yes",0.196751740139211
"11436",6,"rpart","yes",0.581578947368421
"11535",6,"rpart","no",0.659395973154362
"11635",6,"rpart","no",0.196751740139211
"11735",6,"rpart","no",0.196751740139211
"11835",6,"rpart","yes",0.196751740139211
"11935",6,"rpart","no",0.196751740139211
"12035",6,"rpart","no",0.196751740139211
"12150",6,"rpart","no",0.303225806451613
"12237",6,"rpart","no",0.196751740139211
"12335",6,"rpart","no",0.196751740139211
"12435",6,"rpart","no",0.196751740139211
"12535",6,"rpart","no",0.196751740139211
"12635",6,"rpart","yes",0.659395973154362
"12735",6,"rpart","no",0.659395973154362
"12835",6,"rpart","no",0.196751740139211
"12935",6,"rpart","no",0.196751740139211
"13035",6,"rpart","no",0.196751740139211
"13149",6,"rpart","no",0.196751740139211
"13237",6,"rpart","no",0.581578947368421
"13335",6,"rpart","yes",0.659395973154362
"13435",6,"rpart","yes",0.659395973154362
"13535",6,"rpart","no",0.196751740139211
"13635",6,"rpart","yes",0.659395973154362
"13735",6,"rpart","yes",0.581578947368421
"13835",6,"rpart","yes",0.659395973154362
"13935",6,"rpart","yes",0.303225806451613
"14035",6,"rpart","no",0.196751740139211
"14149",6,"rpart","yes",0.659395973154362
"14237",6,"rpart","yes",0.196751740139211
"14335",6,"rpart","yes",0.659395973154362
"14435",6,"rpart","no",0.196751740139211
"14535",6,"rpart","yes",0.581578947368421
"14635",6,"rpart","no",0.196751740139211
"14735",6,"rpart","no",0.196751740139211
"14835",6,"rpart","yes",0.408163265306122
"14935",6,"rpart","no",0.408163265306122
"15035",6,"rpart","no",0.196751740139211
"15149",6,"rpart","no",0.196751740139211
"15237",6,"rpart","yes",0.581578947368421
"15335",6,"rpart","no",0.581578947368421
"15435",6,"rpart","no",0.408163265306122
"15535",6,"rpart","yes",0.581578947368421
"15635",6,"rpart","no",0.408163265306122
"15735",6,"rpart","yes",0.659395973154362
"15835",6,"rpart","yes",0.659395973154362
"15935",6,"rpart","yes",0.196751740139211
"16035",6,"rpart","no",0.196751740139211
"16149",6,"rpart","no",0.303225806451613
"16237",6,"rpart","no",0.581578947368421
"16335",6,"rpart","no",0.581578947368421
"16435",6,"rpart","no",0.196751740139211
"16535",6,"rpart","no",0.196751740139211
"16635",6,"rpart","no",0.196751740139211
"16735",6,"rpart","no",0.581578947368421
"16835",6,"rpart","no",0.196751740139211
"16935",6,"rpart","yes",0.581578947368421
"17035",6,"rpart","yes",0.303225806451613
"17149",6,"rpart","yes",0.659395973154362
"17237",6,"rpart","no",0.196751740139211
"17335",6,"rpart","yes",0.408163265306122
"17435",6,"rpart","yes",0.581578947368421
"17535",6,"rpart","no",0.408163265306122
"17635",6,"rpart","no",0.196751740139211
"17735",6,"rpart","no",0.408163265306122
"17835",6,"rpart","no",0.196751740139211
"17935",6,"rpart","no",0.196751740139211
"18035",6,"rpart","yes",0.408163265306122
"18149",6,"rpart","yes",0.659395973154362
"18237",6,"rpart","yes",0.581578947368421
"18335",6,"rpart","no",0.196751740139211
"18435",6,"rpart","no",0.196751740139211
"18535",6,"rpart","yes",0.196751740139211
"18635",6,"rpart","yes",0.581578947368421
"18735",6,"rpart","no",0.303225806451613
"18835",6,"rpart","no",0.196751740139211
"18935",6,"rpart","yes",0.196751740139211
"19035",6,"rpart","yes",0.659395973154362
"19149",6,"rpart","yes",0.659395973154362
"19237",6,"rpart","no",0.659395973154362
"19335",6,"rpart","no",0.659395973154362
"19435",6,"rpart","no",0.196751740139211
"19535",6,"rpart","no",0.196751740139211
"19635",6,"rpart","yes",0.196751740139211
"19735",6,"rpart","no",0.659395973154362
"19835",6,"rpart","yes",0.659395973154362
"19935",6,"rpart","no",0.196751740139211
"20035",6,"rpart","no",0.303225806451613
"20149",6,"rpart","yes",0.303225806451613
"20237",6,"rpart","no",0.659395973154362
"20335",6,"rpart","no",0.196751740139211
"20435",6,"rpart","no",0.196751740139211
"20535",6,"rpart","no",0.196751740139211
"20635",6,"rpart","yes",0.196751740139211
"20735",6,"rpart","no",0.196751740139211
"20835",6,"rpart","no",0.303225806451613
"20935",6,"rpart","yes",0.581578947368421
"21043",6,"rpart","no",0.196751740139211
"21153",6,"rpart","yes",0.581578947368421
"21238",6,"rpart","yes",0.303225806451613
"21336",6,"rpart","no",0.196751740139211
"21436",6,"rpart","no",0.196751740139211
"21535",6,"rpart","yes",0.581578947368421
"21635",6,"rpart","no",0.196751740139211
"21735",6,"rpart","yes",0.659395973154362
"21835",6,"rpart","no",0.196751740139211
"21935",6,"rpart","yes",0.196751740139211
"22035",6,"rpart","no",0.196751740139211
"22150",6,"rpart","yes",0.581578947368421
"22237",6,"rpart","no",0.196751740139211
"22335",6,"rpart","no",0.581578947368421
"22435",6,"rpart","no",0.196751740139211
"22535",6,"rpart","no",0.196751740139211
"22635",6,"rpart","no",0.196751740139211
"22735",6,"rpart","no",0.196751740139211
"22835",6,"rpart","no",0.196751740139211
"22935",6,"rpart","no",0.196751740139211
"23035",6,"rpart","no",0.196751740139211
"23149",6,"rpart","no",0.196751740139211
"23237",6,"rpart","yes",0.196751740139211
"23335",6,"rpart","yes",0.196751740139211
"23435",6,"rpart","no",0.196751740139211
"23535",6,"rpart","no",0.303225806451613
"23635",6,"rpart","no",0.196751740139211
"23735",6,"rpart","no",0.303225806451613
"23835",6,"rpart","no",0.196751740139211
"23935",6,"rpart","no",0.196751740139211
"24035",6,"rpart","no",0.196751740139211
"24149",6,"rpart","no",0.196751740139211
"24237",6,"rpart","yes",0.303225806451613
"24335",6,"rpart","no",0.196751740139211
"24435",6,"rpart","yes",0.196751740139211
"24535",6,"rpart","no",0.581578947368421
"24635",6,"rpart","no",0.196751740139211
"24735",6,"rpart","no",0.303225806451613
"24835",6,"rpart","no",0.196751740139211
"24935",6,"rpart","no",0.196751740139211
"25035",6,"rpart","no",0.196751740139211
"25149",6,"rpart","yes",0.581578947368421
"25237",6,"rpart","no",0.196751740139211
"25335",6,"rpart","no",0.196751740139211
"25435",6,"rpart","no",0.303225806451613
"25535",6,"rpart","no",0.196751740139211
"25635",6,"rpart","no",0.303225806451613
"25735",6,"rpart","yes",0.303225806451613
"25835",6,"rpart","no",0.303225806451613
"25935",6,"rpart","no",0.196751740139211
"26035",6,"rpart","yes",0.303225806451613
"26149",6,"rpart","no",0.196751740139211
"26237",6,"rpart","no",0.303225806451613
"26335",6,"rpart","no",0.196751740139211
"26435",6,"rpart","no",0.303225806451613
"26535",6,"rpart","no",0.659395973154362
"26635",6,"rpart","yes",0.408163265306122
"26735",6,"rpart","no",0.303225806451613
"26835",6,"rpart","no",0.196751740139211
"26935",6,"rpart","no",0.196751740139211
"27035",6,"rpart","yes",0.196751740139211
"27149",6,"rpart","no",0.196751740139211
"27237",6,"rpart","no",0.196751740139211
"27335",6,"rpart","no",0.196751740139211
"27435",6,"rpart","no",0.581578947368421
"27535",6,"rpart","no",0.196751740139211
"27635",6,"rpart","no",0.408163265306122
"27735",6,"rpart","no",0.196751740139211
"27835",6,"rpart","no",0.196751740139211
"27935",6,"rpart","yes",0.659395973154362
"28035",6,"rpart","no",0.196751740139211
"28149",6,"rpart","no",0.659395973154362
"28237",6,"rpart","no",0.196751740139211
"28335",6,"rpart","yes",0.196751740139211
"28435",6,"rpart","no",0.196751740139211
"28535",6,"rpart","no",0.659395973154362
"28635",6,"rpart","no",0.946169772256729
"28735",6,"rpart","no",0.196751740139211
"28835",6,"rpart","no",0.196751740139211
"28935",6,"rpart","no",0.196751740139211
"29035",6,"rpart","no",0.196751740139211
"29149",6,"rpart","no",0.196751740139211
"29237",6,"rpart","no",0.196751740139211
"29335",6,"rpart","no",0.196751740139211
"29435",6,"rpart","yes",0.659395973154362
"29535",6,"rpart","no",0.196751740139211
"29635",6,"rpart","no",0.659395973154362
"29735",6,"rpart","no",0.196751740139211
"29835",6,"rpart","no",0.196751740139211
"29935",6,"rpart","no",0.196751740139211
"30035",6,"rpart","no",0.196751740139211
"30149",6,"rpart","no",0.581578947368421
"30237",6,"rpart","no",0.196751740139211
"30335",6,"rpart","no",0.196751740139211
"30435",6,"rpart","no",0.196751740139211
"30535",6,"rpart","yes",0.196751740139211
"30635",6,"rpart","no",0.196751740139211
"30735",6,"rpart","yes",0.196751740139211
"30835",6,"rpart","no",0.659395973154362
"30935",6,"rpart","no",0.196751740139211
"31043",6,"rpart","no",0.946169772256729
"31153",6,"rpart","no",0.196751740139211
"31238",6,"rpart","yes",0.581578947368421
"31336",6,"rpart","yes",0.659395973154362
"31436",6,"rpart","yes",0.946169772256729
"31535",6,"rpart","yes",0.946169772256729
"31635",6,"rpart","yes",0.196751740139211
"31735",6,"rpart","yes",0.659395973154362
"31835",6,"rpart","yes",0.659395973154362
"31935",6,"rpart","no",0.659395973154362
"32035",6,"rpart","no",0.196751740139211
"32150",6,"rpart","no",0.659395973154362
"32237",6,"rpart","no",0.659395973154362
"32335",6,"rpart","yes",0.196751740139211
"32435",6,"rpart","no",0.581578947368421
"32535",6,"rpart","no",0.196751740139211
"32635",6,"rpart","no",0.196751740139211
"32735",6,"rpart","no",0.196751740139211
"32835",6,"rpart","yes",0.196751740139211
"32935",6,"rpart","no",0.196751740139211
"33035",6,"rpart","yes",0.659395973154362
"33149",6,"rpart","yes",0.196751740139211
"33237",6,"rpart","no",0.196751740139211
"33335",6,"rpart","yes",0.946169772256729
"33435",6,"rpart","no",0.196751740139211
"33535",6,"rpart","no",0.581578947368421
"33635",6,"rpart","yes",0.946169772256729
"33735",6,"rpart","yes",0.946169772256729
"33835",6,"rpart","no",0.196751740139211
"33935",6,"rpart","no",0.946169772256729
"34035",6,"rpart","no",0.196751740139211
"34149",6,"rpart","no",0.196751740139211
"34237",6,"rpart","yes",0.196751740139211
"34335",6,"rpart","no",0.196751740139211
"34435",6,"rpart","yes",0.659395973154362
"34535",6,"rpart","no",0.196751740139211
"34635",6,"rpart","yes",0.581578947368421
"34735",6,"rpart","no",0.659395973154362
"34835",6,"rpart","yes",0.659395973154362
"34935",6,"rpart","no",0.659395973154362
"35035",6,"rpart","no",0.196751740139211
"35149",6,"rpart","no",0.659395973154362
"35237",6,"rpart","no",0.196751740139211
"35335",6,"rpart","no",0.196751740139211
"35435",6,"rpart","yes",0.659395973154362
"35535",6,"rpart","no",0.982857142857143
"35635",6,"rpart","yes",0.659395973154362
"35735",6,"rpart","no",0.196751740139211
"35835",6,"rpart","no",0.196751740139211
"35935",6,"rpart","no",0.196751740139211
"36035",6,"rpart","yes",0.196751740139211
"36149",6,"rpart","no",0.196751740139211
"36237",6,"rpart","no",0.659395973154362
"36335",6,"rpart","yes",0.196751740139211
"36435",6,"rpart","yes",0.659395973154362
"36535",6,"rpart","no",0.659395973154362
"36635",6,"rpart","yes",0.196751740139211
"36735",6,"rpart","no",0.196751740139211
"36835",6,"rpart","no",0.196751740139211
"36935",6,"rpart","no",0.196751740139211
"37035",6,"rpart","no",0.196751740139211
"37149",6,"rpart","yes",0.196751740139211
"37237",6,"rpart","no",0.196751740139211
"37335",6,"rpart","yes",0.196751740139211
"37435",6,"rpart","yes",0.196751740139211
"37535",6,"rpart","no",0.196751740139211
"37635",6,"rpart","no",0.196751740139211
"37735",6,"rpart","no",0.196751740139211
"37835",6,"rpart","no",0.196751740139211
"37935",6,"rpart","yes",0.196751740139211
"38035",6,"rpart","no",0.196751740139211
"38149",6,"rpart","yes",0.659395973154362
"38237",6,"rpart","no",0.196751740139211
"38335",6,"rpart","yes",0.196751740139211
"38435",6,"rpart","yes",0.196751740139211
"38535",6,"rpart","no",0.196751740139211
"38635",6,"rpart","yes",0.196751740139211
"38735",6,"rpart","no",0.196751740139211
"38835",6,"rpart","no",0.196751740139211
"38935",6,"rpart","no",0.196751740139211
"39035",6,"rpart","yes",0.659395973154362
"39149",6,"rpart","yes",0.659395973154362
"39237",6,"rpart","no",0.196751740139211
"39335",6,"rpart","yes",0.196751740139211
"39435",6,"rpart","no",0.196751740139211
"39535",6,"rpart","yes",0.659395973154362
"39635",6,"rpart","no",0.196751740139211
"39735",6,"rpart","no",0.196751740139211
"39835",6,"rpart","no",0.659395973154362
"39935",6,"rpart","no",0.196751740139211
"40035",6,"rpart","yes",0.659395973154362
"40138",6,"rpart","yes",0.659395973154362
"40236",6,"rpart","yes",0.196751740139211
"40335",6,"rpart","yes",0.196751740139211
"40435",6,"rpart","yes",0.659395973154362
"40535",6,"rpart","no",0.196751740139211
"11044",7,"rpart","no",0.244426094137077
"21044",7,"rpart","no",0.244426094137077
"31044",7,"rpart","no",0.768292682926829
"4150",7,"rpart","no",0.244426094137077
"5150",7,"rpart","no",0.244426094137077
"6150",7,"rpart","yes",0.768292682926829
"7150",7,"rpart","no",0.244426094137077
"8150",7,"rpart","no",0.244426094137077
"9150",7,"rpart","no",0.768292682926829
"10150",7,"rpart","no",0.768292682926829
"11154",7,"rpart","no",0.244426094137077
"12151",7,"rpart","no",0.244426094137077
"13150",7,"rpart","no",0.244426094137077
"14150",7,"rpart","no",0.768292682926829
"15150",7,"rpart","yes",0.244426094137077
"16150",7,"rpart","yes",0.768292682926829
"17150",7,"rpart","no",0.244426094137077
"18150",7,"rpart","no",0.244426094137077
"19150",7,"rpart","yes",0.768292682926829
"20150",7,"rpart","no",0.244426094137077
"21154",7,"rpart","no",0.244426094137077
"22151",7,"rpart","no",0.244426094137077
"23150",7,"rpart","no",0.244426094137077
"24150",7,"rpart","yes",0.768292682926829
"25150",7,"rpart","yes",0.244426094137077
"26150",7,"rpart","no",0.244426094137077
"27150",7,"rpart","no",0.244426094137077
"28150",7,"rpart","yes",0.244426094137077
"29150",7,"rpart","no",0.244426094137077
"30150",7,"rpart","yes",0.244426094137077
"31154",7,"rpart","yes",0.768292682926829
"32151",7,"rpart","yes",0.768292682926829
"33150",7,"rpart","no",0.244426094137077
"34150",7,"rpart","no",0.244426094137077
"35150",7,"rpart","yes",0.244426094137077
"36150",7,"rpart","no",0.244426094137077
"37150",7,"rpart","no",0.244426094137077
"38150",7,"rpart","no",0.244426094137077
"39150",7,"rpart","no",0.768292682926829
"4092",7,"rpart","no",0.768292682926829
"4151",7,"rpart","no",0.244426094137077
"4238",7,"rpart","no",0.244426094137077
"4336",7,"rpart","no",0.244426094137077
"4436",7,"rpart","no",0.244426094137077
"4536",7,"rpart","no",0.244426094137077
"4636",7,"rpart","no",0.244426094137077
"4736",7,"rpart","no",0.244426094137077
"4836",7,"rpart","no",0.244426094137077
"4936",7,"rpart","no",0.244426094137077
"5036",7,"rpart","no",0.244426094137077
"5151",7,"rpart","yes",0.768292682926829
"5238",7,"rpart","yes",0.244426094137077
"5336",7,"rpart","yes",0.768292682926829
"5436",7,"rpart","no",0.244426094137077
"5536",7,"rpart","yes",0.244426094137077
"5636",7,"rpart","no",0.244426094137077
"5736",7,"rpart","no",0.244426094137077
"5836",7,"rpart","no",0.244426094137077
"5936",7,"rpart","no",0.244426094137077
"6036",7,"rpart","no",0.768292682926829
"6151",7,"rpart","no",0.244426094137077
"6238",7,"rpart","yes",0.768292682926829
"6336",7,"rpart","no",0.244426094137077
"6436",7,"rpart","yes",0.244426094137077
"6536",7,"rpart","no",0.244426094137077
"6636",7,"rpart","no",0.244426094137077
"6736",7,"rpart","no",0.244426094137077
"6836",7,"rpart","yes",0.244426094137077
"6936",7,"rpart","no",0.768292682926829
"7036",7,"rpart","yes",0.244426094137077
"7151",7,"rpart","no",0.768292682926829
"7238",7,"rpart","yes",0.244426094137077
"7336",7,"rpart","no",0.768292682926829
"7436",7,"rpart","no",0.244426094137077
"7536",7,"rpart","no",0.244426094137077
"7636",7,"rpart","no",0.244426094137077
"7736",7,"rpart","no",0.244426094137077
"7836",7,"rpart","no",0.244426094137077
"7936",7,"rpart","no",0.768292682926829
"8036",7,"rpart","no",0.244426094137077
"8151",7,"rpart","no",0.244426094137077
"8238",7,"rpart","no",0.244426094137077
"8336",7,"rpart","no",0.244426094137077
"8436",7,"rpart","no",0.244426094137077
"8536",7,"rpart","no",0.244426094137077
"8636",7,"rpart","no",0.244426094137077
"8736",7,"rpart","yes",0.244426094137077
"8836",7,"rpart","no",0.244426094137077
"8936",7,"rpart","no",0.244426094137077
"9036",7,"rpart","no",0.244426094137077
"9151",7,"rpart","yes",0.768292682926829
"9238",7,"rpart","no",0.244426094137077
"9336",7,"rpart","yes",0.768292682926829
"9436",7,"rpart","yes",0.244426094137077
"9536",7,"rpart","yes",0.768292682926829
"9636",7,"rpart","no",0.244426094137077
"9736",7,"rpart","no",0.244426094137077
"9836",7,"rpart","no",0.244426094137077
"9936",7,"rpart","no",0.244426094137077
"10036",7,"rpart","no",0.244426094137077
"10151",7,"rpart","no",0.244426094137077
"10238",7,"rpart","no",0.768292682926829
"10336",7,"rpart","yes",0.244426094137077
"10436",7,"rpart","no",0.244426094137077
"10536",7,"rpart","no",0.244426094137077
"10636",7,"rpart","no",0.244426094137077
"10736",7,"rpart","no",0.244426094137077
"10836",7,"rpart","no",0.244426094137077
"10936",7,"rpart","no",0.244426094137077
"11045",7,"rpart","no",0.244426094137077
"11155",7,"rpart","no",0.244426094137077
"11239",7,"rpart","no",0.244426094137077
"11337",7,"rpart","no",0.244426094137077
"11437",7,"rpart","yes",0.244426094137077
"11536",7,"rpart","no",0.244426094137077
"11636",7,"rpart","yes",0.768292682926829
"11736",7,"rpart","no",0.244426094137077
"11836",7,"rpart","yes",0.768292682926829
"11936",7,"rpart","yes",0.768292682926829
"12036",7,"rpart","yes",0.768292682926829
"12152",7,"rpart","yes",0.768292682926829
"12238",7,"rpart","yes",0.768292682926829
"12336",7,"rpart","no",0.768292682926829
"12436",7,"rpart","no",0.244426094137077
"12536",7,"rpart","yes",0.244426094137077
"12636",7,"rpart","yes",0.768292682926829
"12736",7,"rpart","yes",0.768292682926829
"12836",7,"rpart","no",0.768292682926829
"12936",7,"rpart","no",0.244426094137077
"13036",7,"rpart","yes",0.768292682926829
"13151",7,"rpart","no",0.768292682926829
"13238",7,"rpart","yes",0.768292682926829
"13336",7,"rpart","no",0.244426094137077
"13436",7,"rpart","no",0.244426094137077
"13536",7,"rpart","no",0.244426094137077
"13636",7,"rpart","yes",0.768292682926829
"13736",7,"rpart","yes",0.768292682926829
"13836",7,"rpart","no",0.768292682926829
"13936",7,"rpart","yes",0.768292682926829
"14036",7,"rpart","yes",0.768292682926829
"14151",7,"rpart","no",0.244426094137077
"14238",7,"rpart","no",0.244426094137077
