"","Fold","Model","TrueLabel","PredictedProb"
"24031",2,"rpart","no",0.195110701107011
"24141",2,"rpart","no",0.195110701107011
"24233",2,"rpart","no",0.195110701107011
"24331",2,"rpart","no",0.596491228070175
"24431",2,"rpart","yes",0.662790697674419
"24531",2,"rpart","no",0.195110701107011
"24631",2,"rpart","no",0.195110701107011
"24731",2,"rpart","no",0.195110701107011
"24831",2,"rpart","no",0.662790697674419
"24931",2,"rpart","no",0.317757009345794
"25031",2,"rpart","no",0.195110701107011
"25141",2,"rpart","no",0.195110701107011
"25233",2,"rpart","no",0.596491228070175
"25331",2,"rpart","no",0.195110701107011
"25431",2,"rpart","no",0.195110701107011
"25531",2,"rpart","yes",0.596491228070175
"25631",2,"rpart","yes",0.195110701107011
"25731",2,"rpart","no",0.317757009345794
"25831",2,"rpart","no",0.312903225806452
"25931",2,"rpart","yes",0.662790697674419
"26031",2,"rpart","no",0.195110701107011
"26141",2,"rpart","yes",0.312903225806452
"26233",2,"rpart","yes",0.662790697674419
"26331",2,"rpart","no",0.312903225806452
"26431",2,"rpart","no",0.312903225806452
"26531",2,"rpart","yes",0.195110701107011
"26631",2,"rpart","yes",0.662790697674419
"26731",2,"rpart","no",0.195110701107011
"26831",2,"rpart","yes",0.195110701107011
"26931",2,"rpart","no",0.662790697674419
"27031",2,"rpart","yes",0.662790697674419
"27141",2,"rpart","no",0.195110701107011
"27233",2,"rpart","no",0.195110701107011
"27331",2,"rpart","no",0.195110701107011
"27431",2,"rpart","no",0.195110701107011
"27531",2,"rpart","no",0.195110701107011
"27631",2,"rpart","yes",0.312903225806452
"27731",2,"rpart","yes",0.662790697674419
"27831",2,"rpart","yes",0.662790697674419
"27931",2,"rpart","no",0.195110701107011
"28031",2,"rpart","no",0.195110701107011
"28141",2,"rpart","no",0.195110701107011
"28233",2,"rpart","yes",0.596491228070175
"28331",2,"rpart","no",0.596491228070175
"28431",2,"rpart","no",0.596491228070175
"28531",2,"rpart","no",0.195110701107011
"28631",2,"rpart","no",0.195110701107011
"28731",2,"rpart","yes",0.596491228070175
"28831",2,"rpart","no",0.596491228070175
"28931",2,"rpart","no",0.195110701107011
"29031",2,"rpart","no",0.662790697674419
"29141",2,"rpart","no",0.195110701107011
"29233",2,"rpart","yes",0.662790697674419
"29331",2,"rpart","no",0.195110701107011
"29431",2,"rpart","no",0.596491228070175
"29531",2,"rpart","no",0.195110701107011
"29631",2,"rpart","no",0.195110701107011
"29731",2,"rpart","no",0.596491228070175
"29831",2,"rpart","no",0.195110701107011
"29931",2,"rpart","yes",0.195110701107011
"30031",2,"rpart","yes",0.195110701107011
"30141",2,"rpart","no",0.195110701107011
"30233",2,"rpart","yes",0.662790697674419
"30331",2,"rpart","yes",0.662790697674419
"30431",2,"rpart","no",0.195110701107011
"30531",2,"rpart","yes",0.195110701107011
"30631",2,"rpart","no",0.195110701107011
"30731",2,"rpart","no",0.662790697674419
"30831",2,"rpart","no",0.195110701107011
"30931",2,"rpart","yes",0.195110701107011
"31035",2,"rpart","no",0.195110701107011
"31145",2,"rpart","no",0.195110701107011
"31234",2,"rpart","yes",0.195110701107011
"31332",2,"rpart","no",0.195110701107011
"31432",2,"rpart","yes",0.195110701107011
"31531",2,"rpart","yes",0.947154471544715
"31631",2,"rpart","no",0.195110701107011
"31731",2,"rpart","yes",0.195110701107011
"31831",2,"rpart","no",0.195110701107011
"31931",2,"rpart","no",0.195110701107011
"32031",2,"rpart","no",0.195110701107011
"32142",2,"rpart","no",0.195110701107011
"32233",2,"rpart","no",0.195110701107011
"32331",2,"rpart","no",0.195110701107011
"32431",2,"rpart","yes",0.195110701107011
"32531",2,"rpart","no",0.195110701107011
"32631",2,"rpart","no",0.947154471544715
"32731",2,"rpart","yes",0.947154471544715
"32831",2,"rpart","no",0.195110701107011
"32931",2,"rpart","no",0.195110701107011
"33031",2,"rpart","yes",0.662790697674419
"33141",2,"rpart","no",0.983739837398374
"33233",2,"rpart","no",0.195110701107011
"33331",2,"rpart","no",0.195110701107011
"33431",2,"rpart","yes",0.662790697674419
"33531",2,"rpart","no",0.195110701107011
"33631",2,"rpart","yes",0.947154471544715
"33731",2,"rpart","no",0.947154471544715
"33831",2,"rpart","no",0.662790697674419
"33931",2,"rpart","no",0.195110701107011
"34031",2,"rpart","no",0.195110701107011
"34141",2,"rpart","no",0.195110701107011
"34233",2,"rpart","no",0.195110701107011
"34331",2,"rpart","no",0.195110701107011
"34431",2,"rpart","no",0.195110701107011
"34531",2,"rpart","yes",0.195110701107011
"34631",2,"rpart","no",0.195110701107011
"34731",2,"rpart","yes",0.662790697674419
"34831",2,"rpart","no",0.195110701107011
"34931",2,"rpart","no",0.195110701107011
"35031",2,"rpart","yes",0.195110701107011
"35141",2,"rpart","no",0.195110701107011
"35233",2,"rpart","no",0.662790697674419
"35331",2,"rpart","no",0.195110701107011
"35431",2,"rpart","no",0.195110701107011
"35531",2,"rpart","yes",0.947154471544715
"35631",2,"rpart","no",0.195110701107011
"35731",2,"rpart","no",0.662790697674419
"35831",2,"rpart","yes",0.195110701107011
"35931",2,"rpart","yes",0.195110701107011
"36031",2,"rpart","no",0.662790697674419
"36141",2,"rpart","yes",0.195110701107011
"36233",2,"rpart","yes",0.195110701107011
"36331",2,"rpart","no",0.195110701107011
"36431",2,"rpart","yes",0.195110701107011
"36531",2,"rpart","yes",0.596491228070175
"36631",2,"rpart","no",0.596491228070175
"36731",2,"rpart","yes",0.195110701107011
"36831",2,"rpart","yes",0.662790697674419
"36931",2,"rpart","no",0.195110701107011
"37031",2,"rpart","no",0.195110701107011
"37141",2,"rpart","no",0.195110701107011
"37233",2,"rpart","yes",0.195110701107011
"37331",2,"rpart","yes",0.662790697674419
"37431",2,"rpart","yes",0.195110701107011
"37531",2,"rpart","no",0.195110701107011
"37631",2,"rpart","no",0.195110701107011
"37731",2,"rpart","yes",0.662790697674419
"37831",2,"rpart","no",0.662790697674419
"37931",2,"rpart","no",0.195110701107011
"38031",2,"rpart","yes",0.195110701107011
"38141",2,"rpart","no",0.195110701107011
"38233",2,"rpart","no",0.947154471544715
"38331",2,"rpart","yes",0.195110701107011
"38431",2,"rpart","no",0.195110701107011
"38531",2,"rpart","yes",0.195110701107011
"38631",2,"rpart","yes",0.195110701107011
"38731",2,"rpart","no",0.195110701107011
"38831",2,"rpart","yes",0.662790697674419
"38931",2,"rpart","no",0.195110701107011
"39031",2,"rpart","yes",0.662790697674419
"39141",2,"rpart","yes",0.195110701107011
"39233",2,"rpart","yes",0.662790697674419
"39331",2,"rpart","yes",0.662790697674419
"39431",2,"rpart","yes",0.195110701107011
"39531",2,"rpart","no",0.195110701107011
"39631",2,"rpart","no",0.195110701107011
"39731",2,"rpart","no",0.195110701107011
"39831",2,"rpart","yes",0.596491228070175
"39931",2,"rpart","no",0.195110701107011
"40031",2,"rpart","no",0.195110701107011
"40134",2,"rpart","no",0.662790697674419
"40232",2,"rpart","yes",0.662790697674419
"40331",2,"rpart","yes",0.662790697674419
"40431",2,"rpart","yes",0.662790697674419
"40531",2,"rpart","yes",0.662790697674419
"40622",2,"rpart","no",0.662790697674419
"11036",3,"rpart","yes",0.197332106715731
"21036",3,"rpart","yes",0.659359190556492
"31036",3,"rpart","no",0.197332106715731
"4142",3,"rpart","no",0.327814569536424
"5142",3,"rpart","no",0.197332106715731
"6142",3,"rpart","no",0.197332106715731
"7142",3,"rpart","yes",0.659359190556492
"8142",3,"rpart","no",0.197332106715731
"9142",3,"rpart","yes",0.659359190556492
"10142",3,"rpart","yes",0.197332106715731
"11146",3,"rpart","no",0.589242053789731
"12143",3,"rpart","no",0.197332106715731
"13142",3,"rpart","yes",0.327814569536424
"14142",3,"rpart","no",0.327814569536424
"15142",3,"rpart","yes",0.589242053789731
"16142",3,"rpart","no",0.197332106715731
"17142",3,"rpart","no",0.589242053789731
"18142",3,"rpart","yes",0.659359190556492
"19142",3,"rpart","yes",0.197332106715731
"20142",3,"rpart","no",0.327814569536424
"21146",3,"rpart","no",0.327814569536424
"22143",3,"rpart","no",0.327814569536424
"23142",3,"rpart","no",0.299065420560748
"24142",3,"rpart","yes",0.589242053789731
"25142",3,"rpart","no",0.197332106715731
"26142",3,"rpart","no",0.197332106715731
"27142",3,"rpart","yes",0.197332106715731
"28142",3,"rpart","yes",0.659359190556492
"29142",3,"rpart","yes",0.659359190556492
"30142",3,"rpart","yes",0.659359190556492
"31146",3,"rpart","yes",0.327814569536424
"32143",3,"rpart","no",0.197332106715731
"33142",3,"rpart","no",0.197332106715731
"34142",3,"rpart","no",0.197332106715731
"35142",3,"rpart","no",0.197332106715731
"36142",3,"rpart","no",0.197332106715731
"37142",3,"rpart","no",0.197332106715731
"38142",3,"rpart","no",0.197332106715731
"39142",3,"rpart","yes",0.589242053789731
"4088",3,"rpart","no",0.197332106715731
"4143",3,"rpart","yes",0.659359190556492
"4234",3,"rpart","no",0.299065420560748
"4332",3,"rpart","no",0.197332106715731
"4432",3,"rpart","yes",0.659359190556492
"4532",3,"rpart","no",0.589242053789731
"4632",3,"rpart","no",0.197332106715731
"4732",3,"rpart","yes",0.659359190556492
"4832",3,"rpart","no",0.327814569536424
"4932",3,"rpart","no",0.197332106715731
"5032",3,"rpart","no",0.327814569536424
"5143",3,"rpart","yes",0.589242053789731
"5234",3,"rpart","no",0.197332106715731
"5332",3,"rpart","no",0.197332106715731
"5432",3,"rpart","no",0.197332106715731
"5532",3,"rpart","no",0.659359190556492
"5632",3,"rpart","no",0.589242053789731
"5732",3,"rpart","no",0.589242053789731
"5832",3,"rpart","yes",0.197332106715731
"5932",3,"rpart","no",0.197332106715731
"6032",3,"rpart","no",0.197332106715731
"6143",3,"rpart","no",0.197332106715731
"6234",3,"rpart","no",0.197332106715731
"6332",3,"rpart","no",0.197332106715731
"6432",3,"rpart","no",0.197332106715731
"6532",3,"rpart","no",0.589242053789731
"6632",3,"rpart","no",0.197332106715731
"6732",3,"rpart","no",0.197332106715731
"6832",3,"rpart","yes",0.197332106715731
"6932",3,"rpart","no",0.197332106715731
"7032",3,"rpart","no",0.197332106715731
"7143",3,"rpart","no",0.589242053789731
"7234",3,"rpart","no",0.197332106715731
"7332",3,"rpart","yes",0.197332106715731
"7432",3,"rpart","no",0.197332106715731
"7532",3,"rpart","yes",0.659359190556492
"7632",3,"rpart","yes",0.589242053789731
"7732",3,"rpart","no",0.327814569536424
"7832",3,"rpart","yes",0.589242053789731
"7932",3,"rpart","no",0.197332106715731
"8032",3,"rpart","yes",0.659359190556492
"8143",3,"rpart","no",0.197332106715731
"8234",3,"rpart","yes",0.659359190556492
"8332",3,"rpart","no",0.197332106715731
"8432",3,"rpart","yes",0.197332106715731
"8532",3,"rpart","no",0.197332106715731
"8632",3,"rpart","yes",0.659359190556492
"8732",3,"rpart","no",0.589242053789731
"8832",3,"rpart","no",0.197332106715731
"8932",3,"rpart","no",0.197332106715731
"9032",3,"rpart","no",0.197332106715731
"9143",3,"rpart","no",0.659359190556492
"9234",3,"rpart","no",0.197332106715731
"9332",3,"rpart","yes",0.659359190556492
"9432",3,"rpart","no",0.197332106715731
"9532",3,"rpart","no",0.197332106715731
"9632",3,"rpart","no",0.197332106715731
"9732",3,"rpart","no",0.299065420560748
"9832",3,"rpart","no",0.327814569536424
"9932",3,"rpart","yes",0.659359190556492
"10032",3,"rpart","yes",0.659359190556492
"10143",3,"rpart","no",0.197332106715731
"10234",3,"rpart","yes",0.589242053789731
"10332",3,"rpart","no",0.327814569536424
"10432",3,"rpart","no",0.197332106715731
"10532",3,"rpart","no",0.327814569536424
"10632",3,"rpart","no",0.327814569536424
"10732",3,"rpart","no",0.197332106715731
"10832",3,"rpart","no",0.299065420560748
"10932",3,"rpart","no",0.197332106715731
"11037",3,"rpart","no",0.197332106715731
"11147",3,"rpart","no",0.197332106715731
"11235",3,"rpart","no",0.197332106715731
"11333",3,"rpart","no",0.327814569536424
"11433",3,"rpart","yes",0.659359190556492
"11532",3,"rpart","no",0.197332106715731
"11632",3,"rpart","no",0.197332106715731
"11732",3,"rpart","yes",0.659359190556492
"11832",3,"rpart","no",0.197332106715731
"11932",3,"rpart","no",0.197332106715731
"12032",3,"rpart","no",0.299065420560748
"12144",3,"rpart","no",0.327814569536424
"12234",3,"rpart","no",0.197332106715731
"12332",3,"rpart","no",0.197332106715731
"12432",3,"rpart","yes",0.589242053789731
"12532",3,"rpart","no",0.197332106715731
"12632",3,"rpart","no",0.327814569536424
"12732",3,"rpart","yes",0.659359190556492
"12832",3,"rpart","no",0.197332106715731
"12932",3,"rpart","no",0.589242053789731
"13032",3,"rpart","yes",0.659359190556492
"13143",3,"rpart","yes",0.197332106715731
"13234",3,"rpart","yes",0.327814569536424
"13332",3,"rpart","no",0.659359190556492
"13432",3,"rpart","no",0.197332106715731
"13532",3,"rpart","yes",0.589242053789731
"13632",3,"rpart","no",0.327814569536424
"13732",3,"rpart","yes",0.589242053789731
"13832",3,"rpart","yes",0.659359190556492
"13932",3,"rpart","yes",0.659359190556492
"14032",3,"rpart","yes",0.659359190556492
"14143",3,"rpart","no",0.589242053789731
"14234",3,"rpart","yes",0.659359190556492
"14332",3,"rpart","no",0.659359190556492
"14432",3,"rpart","no",0.197332106715731
"14532",3,"rpart","yes",0.197332106715731
"14632",3,"rpart","yes",0.659359190556492
"14732",3,"rpart","no",0.589242053789731
"14832",3,"rpart","yes",0.659359190556492
"14932",3,"rpart","no",0.589242053789731
"15032",3,"rpart","no",0.327814569536424
"15143",3,"rpart","no",0.327814569536424
"15234",3,"rpart","no",0.197332106715731
"15332",3,"rpart","no",0.589242053789731
"15432",3,"rpart","no",0.327814569536424
"15532",3,"rpart","no",0.197332106715731
"15632",3,"rpart","yes",0.659359190556492
"15732",3,"rpart","yes",0.659359190556492
"15832",3,"rpart","no",0.327814569536424
"15932",3,"rpart","no",0.659359190556492
"16032",3,"rpart","no",0.197332106715731
"16143",3,"rpart","no",0.197332106715731
"16234",3,"rpart","yes",0.299065420560748
"16332",3,"rpart","no",0.197332106715731
"16432",3,"rpart","no",0.197332106715731
"16532",3,"rpart","no",0.299065420560748
"16632",3,"rpart","yes",0.659359190556492
"16732",3,"rpart","yes",0.299065420560748
"16832",3,"rpart","yes",0.327814569536424
"16932",3,"rpart","yes",0.659359190556492
"17032",3,"rpart","yes",0.327814569536424
"17143",3,"rpart","no",0.197332106715731
"17234",3,"rpart","yes",0.589242053789731
"17332",3,"rpart","no",0.197332106715731
"17432",3,"rpart","no",0.197332106715731
"17532",3,"rpart","yes",0.197332106715731
"17632",3,"rpart","no",0.197332106715731
"17732",3,"rpart","yes",0.327814569536424
"17832",3,"rpart","yes",0.589242053789731
"17932",3,"rpart","yes",0.299065420560748
"18032",3,"rpart","yes",0.589242053789731
"18143",3,"rpart","no",0.327814569536424
"18234",3,"rpart","no",0.327814569536424
"18332",3,"rpart","yes",0.659359190556492
"18432",3,"rpart","yes",0.659359190556492
"18532",3,"rpart","yes",0.197332106715731
"18632",3,"rpart","yes",0.299065420560748
"18732",3,"rpart","yes",0.659359190556492
"18832",3,"rpart","no",0.327814569536424
"18932",3,"rpart","no",0.659359190556492
"19032",3,"rpart","no",0.197332106715731
"19143",3,"rpart","yes",0.659359190556492
"19234",3,"rpart","no",0.197332106715731
"19332",3,"rpart","no",0.659359190556492
"19432",3,"rpart","yes",0.589242053789731
"19532",3,"rpart","yes",0.589242053789731
"19632",3,"rpart","yes",0.659359190556492
"19732",3,"rpart","yes",0.197332106715731
"19832",3,"rpart","no",0.197332106715731
"19932",3,"rpart","no",0.327814569536424
"20032",3,"rpart","no",0.327814569536424
"20143",3,"rpart","no",0.589242053789731
"20234",3,"rpart","yes",0.589242053789731
"20332",3,"rpart","yes",0.589242053789731
"20432",3,"rpart","no",0.197332106715731
"20532",3,"rpart","yes",0.659359190556492
"20632",3,"rpart","no",0.197332106715731
"20732",3,"rpart","no",0.327814569536424
"20832",3,"rpart","yes",0.327814569536424
"20932",3,"rpart","no",0.197332106715731
"21037",3,"rpart","no",0.327814569536424
"21147",3,"rpart","no",0.197332106715731
"21235",3,"rpart","no",0.197332106715731
"21333",3,"rpart","no",0.197332106715731
"21433",3,"rpart","no",0.197332106715731
"21532",3,"rpart","yes",0.589242053789731
"21632",3,"rpart","yes",0.659359190556492
"21732",3,"rpart","yes",0.659359190556492
"21832",3,"rpart","yes",0.197332106715731
"21932",3,"rpart","no",0.299065420560748
"22032",3,"rpart","no",0.197332106715731
"22144",3,"rpart","yes",0.589242053789731
"22234",3,"rpart","no",0.197332106715731
"22332",3,"rpart","no",0.197332106715731
"22432",3,"rpart","no",0.197332106715731
"22532",3,"rpart","no",0.197332106715731
"22632",3,"rpart","no",0.197332106715731
"22732",3,"rpart","no",0.197332106715731
"22832",3,"rpart","no",0.197332106715731
"22932",3,"rpart","no",0.589242053789731
"23032",3,"rpart","no",0.197332106715731
"23143",3,"rpart","no",0.197332106715731
"23234",3,"rpart","no",0.197332106715731
"23332",3,"rpart","no",0.197332106715731
"23432",3,"rpart","no",0.197332106715731
"23532",3,"rpart","no",0.299065420560748
"23632",3,"rpart","yes",0.197332106715731
"23732",3,"rpart","no",0.327814569536424
"23832",3,"rpart","no",0.197332106715731
"23932",3,"rpart","no",0.197332106715731
"24032",3,"rpart","no",0.197332106715731
"24143",3,"rpart","no",0.197332106715731
"24234",3,"rpart","no",0.197332106715731
"24332",3,"rpart","no",0.327814569536424
"24432",3,"rpart","no",0.197332106715731
"24532",3,"rpart","no",0.197332106715731
"24632",3,"rpart","no",0.197332106715731
"24732",3,"rpart","no",0.197332106715731
"24832",3,"rpart","yes",0.659359190556492
"24932",3,"rpart","no",0.197332106715731
"25032",3,"rpart","yes",0.197332106715731
"25143",3,"rpart","yes",0.659359190556492
"25234",3,"rpart","no",0.197332106715731
"25332",3,"rpart","yes",0.589242053789731
"25432",3,"rpart","no",0.197332106715731
"25532",3,"rpart","no",0.197332106715731
"25632",3,"rpart","no",0.197332106715731
"25732",3,"rpart","no",0.197332106715731
"25832",3,"rpart","no",0.197332106715731
"25932",3,"rpart","no",0.197332106715731
"26032",3,"rpart","yes",0.659359190556492
"26143",3,"rpart","yes",0.197332106715731
"26234",3,"rpart","yes",0.659359190556492
"26332",3,"rpart","yes",0.659359190556492
"26432",3,"rpart","no",0.659359190556492
"26532",3,"rpart","no",0.197332106715731
"26632",3,"rpart","no",0.197332106715731
"26732",3,"rpart","yes",0.589242053789731
"26832",3,"rpart","no",0.197332106715731
"26932",3,"rpart","yes",0.197332106715731
"27032",3,"rpart","no",0.197332106715731
"27143",3,"rpart","no",0.197332106715731
"27234",3,"rpart","no",0.327814569536424
"27332",3,"rpart","no",0.197332106715731
"27432",3,"rpart","yes",0.327814569536424
"27532",3,"rpart","no",0.327814569536424
"27632",3,"rpart","no",0.327814569536424
"27732",3,"rpart","no",0.197332106715731
"27832",3,"rpart","no",0.197332106715731
"27932",3,"rpart","no",0.197332106715731
"28032",3,"rpart","yes",0.589242053789731
"28143",3,"rpart","no",0.197332106715731
"28234",3,"rpart","no",0.327814569536424
"28332",3,"rpart","yes",0.589242053789731
"28432",3,"rpart","yes",0.659359190556492
"28532",3,"rpart","no",0.197332106715731
"28632",3,"rpart","no",0.659359190556492
"28732",3,"rpart","yes",0.659359190556492
"28832",3,"rpart","no",0.197332106715731
"28932",3,"rpart","no",0.197332106715731
"29032",3,"rpart","no",0.659359190556492
"29143",3,"rpart","yes",0.299065420560748
"29234",3,"rpart","no",0.327814569536424
"29332",3,"rpart","yes",0.197332106715731
"29432",3,"rpart","no",0.197332106715731
"29532",3,"rpart","no",0.589242053789731
"29632",3,"rpart","no",0.659359190556492
"29732",3,"rpart","no",0.197332106715731
"29832",3,"rpart","no",0.659359190556492
"29932",3,"rpart","no",0.197332106715731
"30032",3,"rpart","no",0.197332106715731
"30143",3,"rpart","no",0.197332106715731
"30234",3,"rpart","no",0.197332106715731
"30332",3,"rpart","yes",0.659359190556492
"30432",3,"rpart","yes",0.589242053789731
"30532",3,"rpart","no",0.197332106715731
"30632",3,"rpart","no",0.197332106715731
"30732",3,"rpart","no",0.659359190556492
"30832",3,"rpart","no",0.197332106715731
"30932",3,"rpart","no",0.659359190556492
"31037",3,"rpart","no",0.197332106715731
"31147",3,"rpart","no",0.197332106715731
"31235",3,"rpart","no",0.197332106715731
"31333",3,"rpart","no",0.197332106715731
"31433",3,"rpart","no",0.659359190556492
"31532",3,"rpart","no",0.197332106715731
"31632",3,"rpart","no",0.197332106715731
"31732",3,"rpart","yes",0.986486486486487
"31832",3,"rpart","yes",0.197332106715731
"31932",3,"rpart","no",0.197332106715731
"32032",3,"rpart","no",0.197332106715731
"32144",3,"rpart","no",0.197332106715731
"32234",3,"rpart","no",0.197332106715731
"32332",3,"rpart","no",0.659359190556492
"32432",3,"rpart","no",0.659359190556492
"32532",3,"rpart","yes",0.589242053789731
"32632",3,"rpart","no",0.197332106715731
"32732",3,"rpart","no",0.197332106715731
"32832",3,"rpart","no",0.197332106715731
"32932",3,"rpart","no",0.197332106715731
"33032",3,"rpart","no",0.197332106715731
"33143",3,"rpart","no",0.197332106715731
"33234",3,"rpart","yes",0.589242053789731
"33332",3,"rpart","yes",0.197332106715731
"33432",3,"rpart","no",0.197332106715731
"33532",3,"rpart","no",0.197332106715731
"33632",3,"rpart","no",0.659359190556492
"33732",3,"rpart","no",0.197332106715731
"33832",3,"rpart","yes",0.944866920152091
"33932",3,"rpart","no",0.197332106715731
"34032",3,"rpart","yes",0.197332106715731
"34143",3,"rpart","no",0.659359190556492
"34234",3,"rpart","yes",0.197332106715731
"34332",3,"rpart","yes",0.197332106715731
"34432",3,"rpart","no",0.197332106715731
"34532",3,"rpart","yes",0.944866920152091
"34632",3,"rpart","yes",0.197332106715731
"34732",3,"rpart","no",0.659359190556492
"34832",3,"rpart","no",0.197332106715731
"34932",3,"rpart","yes",0.197332106715731
"35032",3,"rpart","yes",0.197332106715731
"35143",3,"rpart","no",0.197332106715731
"35234",3,"rpart","no",0.197332106715731
"35332",3,"rpart","yes",0.659359190556492
"35432",3,"rpart","yes",0.659359190556492
"35532",3,"rpart","no",0.197332106715731
"35632",3,"rpart","no",0.197332106715731
"35732",3,"rpart","no",0.659359190556492
"35832",3,"rpart","yes",0.197332106715731
"35932",3,"rpart","no",0.659359190556492
"36032",3,"rpart","yes",0.197332106715731
"36143",3,"rpart","no",0.197332106715731
"36234",3,"rpart","no",0.197332106715731
"36332",3,"rpart","yes",0.659359190556492
"36432",3,"rpart","yes",0.944866920152091
"36532",3,"rpart","yes",0.197332106715731
"36632",3,"rpart","no",0.197332106715731
"36732",3,"rpart","no",0.659359190556492
"36832",3,"rpart","no",0.197332106715731
"36932",3,"rpart","no",0.197332106715731
"37032",3,"rpart","no",0.197332106715731
"37143",3,"rpart","yes",0.944866920152091
"37234",3,"rpart","no",0.197332106715731
"37332",3,"rpart","no",0.197332106715731
"37432",3,"rpart","yes",0.659359190556492
"37532",3,"rpart","no",0.197332106715731
"37632",3,"rpart","no",0.197332106715731
"37732",3,"rpart","no",0.197332106715731
"37832",3,"rpart","no",0.197332106715731
"37932",3,"rpart","no",0.197332106715731
"38032",3,"rpart","yes",0.197332106715731
"38143",3,"rpart","no",0.197332106715731
"38234",3,"rpart","no",0.197332106715731
"38332",3,"rpart","yes",0.197332106715731
"38432",3,"rpart","yes",0.197332106715731
"38532",3,"rpart","no",0.986486486486487
"38632",3,"rpart","no",0.986486486486487
"38732",3,"rpart","no",0.197332106715731
"38832",3,"rpart","yes",0.197332106715731
"38932",3,"rpart","no",0.197332106715731
"39032",3,"rpart","no",0.197332106715731
"39143",3,"rpart","yes",0.197332106715731
"39234",3,"rpart","yes",0.197332106715731
"39332",3,"rpart","no",0.197332106715731
"39432",3,"rpart","no",0.197332106715731
"39532",3,"rpart","no",0.659359190556492
"39632",3,"rpart","yes",0.197332106715731
"39732",3,"rpart","no",0.659359190556492
"39832",3,"rpart","no",0.197332106715731
"39932",3,"rpart","no",0.197332106715731
"40032",3,"rpart","yes",0.197332106715731
"40135",3,"rpart","no",0.197332106715731
"40233",3,"rpart","no",0.197332106715731
"40332",3,"rpart","yes",0.197332106715731
"40432",3,"rpart","no",0.197332106715731
"40532",3,"rpart","yes",0.197332106715731
"40623",3,"rpart","yes",0.659359190556492
"11038",4,"rpart","no",0.87090367428004
"21038",4,"rpart","yes",0.87090367428004
"31038",4,"rpart","no",0.316455696202532
"4144",4,"rpart","no",0.196470041802137
"5144",4,"rpart","no",0.588972431077694
"6144",4,"rpart","no",0.196470041802137
"7144",4,"rpart","no",0.196470041802137
"8144",4,"rpart","yes",0.588972431077694
"9144",4,"rpart","no",0.588972431077694
"10144",4,"rpart","no",0.196470041802137
"11148",4,"rpart","yes",0.316455696202532
"12145",4,"rpart","no",0.196470041802137
"13144",4,"rpart","no",0.196470041802137
"14144",4,"rpart","yes",0.87090367428004
"15144",4,"rpart","yes",0.196470041802137
"16144",4,"rpart","yes",0.196470041802137
"17144",4,"rpart","yes",0.588972431077694
"18144",4,"rpart","yes",0.87090367428004
"19144",4,"rpart","no",0.196470041802137
"20144",4,"rpart","no",0.196470041802137
"21148",4,"rpart","no",0.196470041802137
"22145",4,"rpart","no",0.196470041802137
"23144",4,"rpart","no",0.196470041802137
"24144",4,"rpart","yes",0.87090367428004
"25144",4,"rpart","yes",0.196470041802137
"26144",4,"rpart","no",0.196470041802137
"27144",4,"rpart","no",0.87090367428004
"28144",4,"rpart","no",0.316455696202532
"29144",4,"rpart","yes",0.588972431077694
"30144",4,"rpart","yes",0.87090367428004
"31148",4,"rpart","no",0.196470041802137
"32145",4,"rpart","no",0.588972431077694
"33144",4,"rpart","yes",0.87090367428004
"34144",4,"rpart","no",0.316455696202532
"35144",4,"rpart","yes",0.588972431077694
"36144",4,"rpart","yes",0.196470041802137
"37144",4,"rpart","yes",0.87090367428004
"38144",4,"rpart","yes",0.196470041802137
"39144",4,"rpart","yes",0.87090367428004
"4089",4,"rpart","no",0.196470041802137
"4145",4,"rpart","no",0.87090367428004
"4235",4,"rpart","yes",0.316455696202532
"4333",4,"rpart","no",0.196470041802137
"4433",4,"rpart","yes",0.87090367428004
"4533",4,"rpart","no",0.317307692307692
"4633",4,"rpart","no",0.196470041802137
"4733",4,"rpart","yes",0.196470041802137
"4833",4,"rpart","no",0.316455696202532
"4933",4,"rpart","no",0.588972431077694
"5033",4,"rpart","yes",0.87090367428004
"5145",4,"rpart","yes",0.87090367428004
"5235",4,"rpart","no",0.196470041802137
"5333",4,"rpart","no",0.588972431077694
"5433",4,"rpart","yes",0.87090367428004
"5533",4,"rpart","yes",0.87090367428004
"5633",4,"rpart","no",0.196470041802137
"5733",4,"rpart","no",0.317307692307692
"5833",4,"rpart","no",0.196470041802137
"5933",4,"rpart","yes",0.87090367428004
"6033",4,"rpart","no",0.196470041802137
"6145",4,"rpart","yes",0.196470041802137
"6235",4,"rpart","no",0.196470041802137
"6333",4,"rpart","yes",0.588972431077694
"6433",4,"rpart","no",0.196470041802137
"6533",4,"rpart","no",0.196470041802137
"6633",4,"rpart","no",0.196470041802137
"6733",4,"rpart","no",0.196470041802137
"6833",4,"rpart","no",0.196470041802137
"6933",4,"rpart","no",0.196470041802137
"7033",4,"rpart","yes",0.588972431077694
"7145",4,"rpart","no",0.196470041802137
"7235",4,"rpart","yes",0.87090367428004
"7333",4,"rpart","no",0.196470041802137
"7433",4,"rpart","no",0.588972431077694
"7533",4,"rpart","yes",0.87090367428004
"7633",4,"rpart","no",0.196470041802137
"7733",4,"rpart","yes",0.196470041802137
"7833",4,"rpart","no",0.196470041802137
"7933",4,"rpart","no",0.317307692307692
"8033",4,"rpart","yes",0.196470041802137
"8145",4,"rpart","no",0.317307692307692
