"","Fold","Model","TrueLabel","PredictedValues"
"3177",8,"rpart",0,3.5448275862069
"3187",8,"rpart",2,2.70789473684211
"3197",8,"rpart",6,2.16625310173697
"3207",8,"rpart",2,4.96153846153846
"32111",8,"rpart",2,2.70789473684211
"3228",8,"rpart",5,5.2275
"3237",8,"rpart",6,5.2275
"3247",8,"rpart",2,2.70789473684211
"3257",8,"rpart",2,4.96153846153846
"3267",8,"rpart",5,3.5448275862069
"3277",8,"rpart",2,4.96153846153846
"3287",8,"rpart",6,4.96153846153846
"3297",8,"rpart",5,2.82271468144044
"3307",8,"rpart",0,2.70789473684211
"33111",8,"rpart",5,3.5448275862069
"3328",8,"rpart",2,4.96153846153846
"3337",8,"rpart",5,2.70789473684211
"3347",8,"rpart",0,2.70789473684211
"3357",8,"rpart",6,2.70789473684211
"3367",8,"rpart",5,2.70789473684211
"3377",8,"rpart",3,2.70789473684211
"3387",8,"rpart",5,2.70789473684211
"3397",8,"rpart",2,3.5448275862069
"3407",8,"rpart",2,3.5448275862069
"34111",8,"rpart",2,4.96153846153846
"3428",8,"rpart",2,3.5448275862069
"3437",8,"rpart",3,2.70789473684211
"3447",8,"rpart",9,3.42541436464088
"3457",8,"rpart",2,5.2275
"3467",8,"rpart",11,5.2275
"3477",8,"rpart",6,4.96153846153846
"3487",8,"rpart",6,2.70789473684211
"3497",8,"rpart",6,4.96153846153846
"3507",8,"rpart",3,2.70789473684211
"35111",8,"rpart",2,3.5448275862069
"3528",8,"rpart",10,4.96153846153846
"3537",8,"rpart",0,3.5448275862069
"3547",8,"rpart",5,2.70789473684211
"3557",8,"rpart",2,2.70789473684211
"3567",8,"rpart",8,5.2275
"3577",8,"rpart",6,3.42541436464088
"3587",8,"rpart",0,2.70789473684211
"3597",8,"rpart",5,2.70789473684211
"3607",8,"rpart",0,2.70789473684211
"36111",8,"rpart",0,2.70789473684211
"3628",8,"rpart",3,2.70789473684211
"3637",8,"rpart",5,4.96153846153846
"3647",8,"rpart",6,3.5448275862069
"3657",8,"rpart",2,2.70789473684211
"3667",8,"rpart",2,2.70789473684211
"3677",8,"rpart",5,2.70789473684211
"3687",8,"rpart",3,2.70789473684211
"3697",8,"rpart",9,2.70789473684211
"3707",8,"rpart",3,2.70789473684211
"37111",8,"rpart",9,2.70789473684211
"3728",8,"rpart",2,2.70789473684211
"3737",8,"rpart",8,3.5448275862069
"3747",8,"rpart",6,4.96153846153846
"3757",8,"rpart",5,3.5448275862069
"3767",8,"rpart",5,2.70789473684211
"3777",8,"rpart",3,4.96153846153846
"3787",8,"rpart",3,2.70789473684211
"3797",8,"rpart",2,3.5448275862069
"3807",8,"rpart",5,3.5448275862069
"38111",8,"rpart",0,2.70789473684211
"3828",8,"rpart",2,2.70789473684211
"3837",8,"rpart",2,2.70789473684211
"3847",8,"rpart",6,3.5448275862069
"3857",8,"rpart",2,2.70789473684211
"3867",8,"rpart",0,2.70789473684211
"3877",8,"rpart",2,3.5448275862069
"3887",8,"rpart",7,4.96153846153846
"3897",8,"rpart",0,1.49517374517375
"3907",8,"rpart",0,2.70789473684211
"39111",8,"rpart",8,4.96153846153846
"3928",8,"rpart",9,5.2275
"3937",8,"rpart",2,1.49517374517375
"3947",8,"rpart",0,2.70789473684211
"3957",8,"rpart",5,3.5448275862069
"3967",8,"rpart",0,2.70789473684211
"3977",8,"rpart",3,3.5448275862069
"3987",8,"rpart",8,3.5448275862069
"3997",8,"rpart",2,2.70789473684211
"4007",8,"rpart",5,2.70789473684211
"4019",8,"rpart",2,3.5448275862069
"4027",8,"rpart",2,2.70789473684211
"4037",8,"rpart",7,4.96153846153846
"4047",8,"rpart",7,4.96153846153846
"1130",9,"rpart",3,2.95127610208817
"2130",9,"rpart",3,5.31645569620253
"3130",9,"rpart",2,1.48499515972894
"429",9,"rpart",2,1.48499515972894
"529",9,"rpart",2,1.48499515972894
"629",9,"rpart",7,3.5207468879668
"729",9,"rpart",5,5.31645569620253
"829",9,"rpart",5,3.5207468879668
"929",9,"rpart",4,3.5207468879668
"1029",9,"rpart",4,2.14285714285714
"1138",9,"rpart",1,2.95127610208817
"1229",9,"rpart",4,3.5207468879668
"1329",9,"rpart",3,3.5207468879668
"1429",9,"rpart",4,5.31645569620253
"1529",9,"rpart",2,1.48499515972894
"1629",9,"rpart",4,2.14285714285714
"1729",9,"rpart",4,2.14285714285714
"1829",9,"rpart",0,1.48499515972894
"1929",9,"rpart",1,1.48499515972894
"2029",9,"rpart",0,1.48499515972894
"2138",9,"rpart",1,2.95127610208817
"2229",9,"rpart",1,2.95127610208817
"2329",9,"rpart",3,1.48499515972894
"2429",9,"rpart",1,2.95127610208817
"2529",9,"rpart",8,2.14285714285714
"2629",9,"rpart",6,5.31645569620253
"2729",9,"rpart",5,5.31645569620253
"2829",9,"rpart",1,1.48499515972894
"2929",9,"rpart",4,2.14285714285714
"3029",9,"rpart",7,2.95127610208817
"3138",9,"rpart",3,1.48499515972894
"3229",9,"rpart",0,2.14285714285714
"3329",9,"rpart",0,1.48499515972894
"3429",9,"rpart",4,3.5358361774744
"3529",9,"rpart",2,3.5207468879668
"3629",9,"rpart",4,4.95305164319249
"3729",9,"rpart",0,3.5207468879668
"3829",9,"rpart",0,2.14285714285714
"3929",9,"rpart",5,2.14285714285714
"4020",9,"rpart",4,2.14285714285714
"4112",9,"rpart",10,4.95305164319249
"4210",9,"rpart",4,3.5207468879668
"438",9,"rpart",3,2.14285714285714
"448",9,"rpart",2,1.48499515972894
"458",9,"rpart",5,3.5358361774744
"468",9,"rpart",4,5.31645569620253
"478",9,"rpart",2,2.95127610208817
"488",9,"rpart",0,1.48499515972894
"498",9,"rpart",0,2.95127610208817
"508",9,"rpart",0,1.48499515972894
"5112",9,"rpart",1,1.48499515972894
"5210",9,"rpart",6,5.31645569620253
"538",9,"rpart",3,5.31645569620253
"548",9,"rpart",1,2.14285714285714
"558",9,"rpart",1,1.48499515972894
"568",9,"rpart",1,2.14285714285714
"578",9,"rpart",4,2.14285714285714
"588",9,"rpart",2,2.14285714285714
"598",9,"rpart",0,2.14285714285714
"608",9,"rpart",4,1.48499515972894
"6112",9,"rpart",1,2.95127610208817
"6210",9,"rpart",4,5.31645569620253
"638",9,"rpart",3,3.5207468879668
"648",9,"rpart",0,2.95127610208817
"658",9,"rpart",0,1.48499515972894
"668",9,"rpart",2,2.95127610208817
"678",9,"rpart",1,1.48499515972894
"688",9,"rpart",1,1.48499515972894
"698",9,"rpart",2,2.95127610208817
"708",9,"rpart",1,1.48499515972894
"7112",9,"rpart",0,1.48499515972894
"7210",9,"rpart",1,1.48499515972894
"738",9,"rpart",0,1.48499515972894
"748",9,"rpart",0,1.48499515972894
"758",9,"rpart",0,2.14285714285714
"768",9,"rpart",4,2.95127610208817
"778",9,"rpart",4,1.48499515972894
"788",9,"rpart",4,1.48499515972894
"798",9,"rpart",6,2.95127610208817
"808",9,"rpart",2,1.48499515972894
"8112",9,"rpart",0,1.48499515972894
"8210",9,"rpart",0,1.48499515972894
"838",9,"rpart",5,1.48499515972894
"848",9,"rpart",1,2.95127610208817
"858",9,"rpart",3,3.5207468879668
"868",9,"rpart",0,1.48499515972894
"878",9,"rpart",2,1.48499515972894
"888",9,"rpart",5,3.5207468879668
"898",9,"rpart",5,5.31645569620253
"908",9,"rpart",1,1.48499515972894
"9112",9,"rpart",2,1.48499515972894
"9210",9,"rpart",1,2.95127610208817
"938",9,"rpart",0,1.48499515972894
"948",9,"rpart",1,1.48499515972894
"958",9,"rpart",2,2.95127610208817
"968",9,"rpart",1,3.5207468879668
"978",9,"rpart",2,1.48499515972894
"988",9,"rpart",0,2.14285714285714
"998",9,"rpart",4,5.31645569620253
"1008",9,"rpart",5,3.5207468879668
"10112",9,"rpart",5,2.95127610208817
"10210",9,"rpart",2,3.5207468879668
"1038",9,"rpart",1,2.95127610208817
"1048",9,"rpart",3,1.48499515972894
"1058",9,"rpart",3,1.48499515972894
"1068",9,"rpart",0,2.14285714285714
"1078",9,"rpart",1,1.48499515972894
"1088",9,"rpart",4,1.48499515972894
"1098",9,"rpart",2,5.31645569620253
"11012",9,"rpart",2,1.48499515972894
"11112",9,"rpart",1,1.48499515972894
"11211",9,"rpart",5,3.5207468879668
"1139",9,"rpart",2,3.5207468879668
"1148",9,"rpart",0,1.48499515972894
"1158",9,"rpart",1,2.95127610208817
"1168",9,"rpart",3,1.48499515972894
"1178",9,"rpart",7,5.31645569620253
"1188",9,"rpart",0,2.95127610208817
"1198",9,"rpart",1,1.48499515972894
"1208",9,"rpart",2,3.5207468879668
"12112",9,"rpart",7,3.5207468879668
"12210",9,"rpart",2,3.5207468879668
"1238",9,"rpart",1,2.14285714285714
"1248",9,"rpart",4,1.48499515972894
"1258",9,"rpart",4,3.5207468879668
"1268",9,"rpart",4,3.5207468879668
"1278",9,"rpart",1,2.14285714285714
"1288",9,"rpart",0,1.48499515972894
"1298",9,"rpart",0,1.48499515972894
"1308",9,"rpart",2,2.14285714285714
"13112",9,"rpart",3,1.48499515972894
"13210",9,"rpart",0,1.48499515972894
"1338",9,"rpart",3,2.14285714285714
"1348",9,"rpart",1,3.5207468879668
"1358",9,"rpart",7,5.31645569620253
"1368",9,"rpart",2,4.95305164319249
"1378",9,"rpart",4,2.95127610208817
"1388",9,"rpart",3,3.5207468879668
"1398",9,"rpart",3,3.5358361774744
"1408",9,"rpart",5,5.31645569620253
"14112",9,"rpart",3,2.95127610208817
"14210",9,"rpart",0,1.48499515972894
"1438",9,"rpart",5,3.5207468879668
"1448",9,"rpart",4,1.48499515972894
"1458",9,"rpart",0,1.48499515972894
"1468",9,"rpart",10,5.31645569620253
"1478",9,"rpart",3,3.5207468879668
"1488",9,"rpart",1,1.48499515972894
"1498",9,"rpart",0,1.48499515972894
"1508",9,"rpart",4,3.5207468879668
"15112",9,"rpart",2,2.95127610208817
"15210",9,"rpart",2,2.14285714285714
"1538",9,"rpart",0,1.48499515972894
"1548",9,"rpart",2,5.31645569620253
"1558",9,"rpart",8,3.5207468879668
"1568",9,"rpart",4,5.31645569620253
"1578",9,"rpart",1,2.14285714285714
"1588",9,"rpart",2,1.48499515972894
"1598",9,"rpart",8,3.5207468879668
"1608",9,"rpart",1,1.48499515972894
"16112",9,"rpart",4,1.48499515972894
"16210",9,"rpart",2,5.31645569620253
"1638",9,"rpart",0,2.95127610208817
"1648",9,"rpart",3,3.5207468879668
"1658",9,"rpart",10,2.14285714285714
"1668",9,"rpart",1,5.31645569620253
"1678",9,"rpart",9,5.31645569620253
"1688",9,"rpart",0,2.95127610208817
"1698",9,"rpart",2,2.95127610208817
"1708",9,"rpart",0,5.31645569620253
"17112",9,"rpart",0,3.5207468879668
"17210",9,"rpart",8,2.95127610208817
"1738",9,"rpart",0,1.48499515972894
"1748",9,"rpart",1,3.5207468879668
"1758",9,"rpart",9,5.31645569620253
"1768",9,"rpart",2,1.48499515972894
"1778",9,"rpart",6,3.5207468879668
"1788",9,"rpart",2,3.5207468879668
"1798",9,"rpart",4,3.5207468879668
"1808",9,"rpart",4,5.31645569620253
"18112",9,"rpart",6,3.5207468879668
"18210",9,"rpart",1,1.48499515972894
"1838",9,"rpart",5,2.14285714285714
"1848",9,"rpart",1,1.48499515972894
"1858",9,"rpart",1,1.48499515972894
"1868",9,"rpart",2,5.31645569620253
"1878",9,"rpart",5,2.95127610208817
"1888",9,"rpart",3,2.14285714285714
"1898",9,"rpart",4,5.31645569620253
"1908",9,"rpart",8,5.31645569620253
"19112",9,"rpart",9,5.31645569620253
"19210",9,"rpart",4,2.95127610208817
"1938",9,"rpart",5,3.5207468879668
"1948",9,"rpart",0,2.95127610208817
"1958",9,"rpart",2,5.31645569620253
"1968",9,"rpart",2,5.31645569620253
"1978",9,"rpart",2,1.48499515972894
"1988",9,"rpart",2,1.48499515972894
"1998",9,"rpart",1,1.48499515972894
"2008",9,"rpart",5,1.48499515972894
"20112",9,"rpart",2,2.14285714285714
"20210",9,"rpart",7,2.14285714285714
"2038",9,"rpart",2,3.5207468879668
"2048",9,"rpart",2,2.14285714285714
"2058",9,"rpart",1,2.14285714285714
"2068",9,"rpart",3,3.5207468879668
"2078",9,"rpart",4,3.5207468879668
"2088",9,"rpart",4,2.95127610208817
"2098",9,"rpart",2,2.95127610208817
"21012",9,"rpart",1,1.48499515972894
"21112",9,"rpart",1,2.95127610208817
"21211",9,"rpart",0,1.48499515972894
"2139",9,"rpart",0,1.48499515972894
"2148",9,"rpart",1,1.48499515972894
"2158",9,"rpart",4,3.5207468879668
"2168",9,"rpart",0,2.95127610208817
"2178",9,"rpart",2,2.95127610208817
"2188",9,"rpart",2,1.48499515972894
"2198",9,"rpart",6,2.14285714285714
"2208",9,"rpart",4,1.48499515972894
"22112",9,"rpart",4,2.95127610208817
"22210",9,"rpart",0,1.48499515972894
"2238",9,"rpart",2,1.48499515972894
"2248",9,"rpart",5,2.14285714285714
"2258",9,"rpart",0,2.95127610208817
"2268",9,"rpart",0,1.48499515972894
"2278",9,"rpart",2,2.95127610208817
"2288",9,"rpart",2,1.48499515972894
"2298",9,"rpart",1,2.95127610208817
"2308",9,"rpart",4,3.5207468879668
"23112",9,"rpart",1,1.48499515972894
"23210",9,"rpart",3,1.48499515972894
"2338",9,"rpart",2,2.14285714285714
"2348",9,"rpart",2,1.48499515972894
"2358",9,"rpart",5,1.48499515972894
"2368",9,"rpart",0,1.48499515972894
"2378",9,"rpart",0,1.48499515972894
"2388",9,"rpart",3,2.14285714285714
"2398",9,"rpart",4,2.95127610208817
"2408",9,"rpart",1,2.14285714285714
"24112",9,"rpart",2,1.48499515972894
"24210",9,"rpart",1,2.14285714285714
"2438",9,"rpart",0,1.48499515972894
"2448",9,"rpart",8,3.5207468879668
"2458",9,"rpart",1,2.14285714285714
"2468",9,"rpart",5,3.5207468879668
"2478",9,"rpart",1,3.5207468879668
"2488",9,"rpart",3,2.95127610208817
"2498",9,"rpart",1,3.5207468879668
"2508",9,"rpart",0,1.48499515972894
"25112",9,"rpart",1,5.31645569620253
"25210",9,"rpart",0,1.48499515972894
"2538",9,"rpart",10,5.31645569620253
"2548",9,"rpart",3,2.14285714285714
"2558",9,"rpart",8,5.31645569620253
"2568",9,"rpart",2,1.48499515972894
"2578",9,"rpart",1,1.48499515972894
"2588",9,"rpart",0,1.48499515972894
"2598",9,"rpart",2,3.5207468879668
"2608",9,"rpart",0,1.48499515972894
"26112",9,"rpart",6,3.5207468879668
"26210",9,"rpart",2,2.95127610208817
"2638",9,"rpart",6,3.5207468879668
"2648",9,"rpart",6,5.31645569620253
"2658",9,"rpart",1,2.14285714285714
"2668",9,"rpart",2,1.48499515972894
"2678",9,"rpart",2,3.5207468879668
"2688",9,"rpart",2,3.5207468879668
"2698",9,"rpart",2,1.48499515972894
"2708",9,"rpart",1,1.48499515972894
"27112",9,"rpart",1,2.14285714285714
"27210",9,"rpart",0,1.48499515972894
"2738",9,"rpart",3,5.31645569620253
"2748",9,"rpart",0,1.48499515972894
"2758",9,"rpart",0,2.14285714285714
"2768",9,"rpart",0,1.48499515972894
"2778",9,"rpart",3,2.95127610208817
"2788",9,"rpart",5,3.5207468879668
"2798",9,"rpart",2,4.95305164319249
"2808",9,"rpart",4,3.5207468879668
"28112",9,"rpart",0,1.48499515972894
"28210",9,"rpart",2,2.14285714285714
"2838",9,"rpart",3,1.48499515972894
"2848",9,"rpart",1,2.14285714285714
"2858",9,"rpart",1,1.48499515972894
"2868",9,"rpart",0,1.48499515972894
"2878",9,"rpart",3,2.14285714285714
"2888",9,"rpart",0,1.48499515972894
"2898",9,"rpart",4,5.31645569620253
"2908",9,"rpart",4,5.31645569620253
"29112",9,"rpart",4,2.14285714285714
"29210",9,"rpart",1,2.14285714285714
"2938",9,"rpart",3,2.95127610208817
"2948",9,"rpart",3,2.14285714285714
"2958",9,"rpart",0,1.48499515972894
"2968",9,"rpart",6,3.5207468879668
"2978",9,"rpart",5,3.5207468879668
"2988",9,"rpart",3,1.48499515972894
"2998",9,"rpart",1,3.5207468879668
"3008",9,"rpart",1,2.14285714285714
"30112",9,"rpart",4,3.5207468879668
"30210",9,"rpart",1,1.48499515972894
"3038",9,"rpart",2,2.68316831683168
"3048",9,"rpart",2,2.68316831683168
"3058",9,"rpart",2,3.5358361774744
"3068",9,"rpart",3,3.5358361774744
"3078",9,"rpart",8,4.95305164319249
"3088",9,"rpart",0,3.5358361774744
"3098",9,"rpart",0,2.68316831683168
"31012",9,"rpart",8,4.95305164319249
"31112",9,"rpart",3,3.5358361774744
"31211",9,"rpart",5,3.5358361774744
"3139",9,"rpart",2,2.68316831683168
"3148",9,"rpart",0,2.14285714285714
"3158",9,"rpart",0,2.68316831683168
"3168",9,"rpart",2,2.68316831683168
"3178",9,"rpart",0,2.68316831683168
"3188",9,"rpart",3,3.5358361774744
"3198",9,"rpart",3,4.95305164319249
"3208",9,"rpart",8,1.48499515972894
"32112",9,"rpart",8,3.5207468879668
"32210",9,"rpart",0,1.48499515972894
"3238",9,"rpart",2,3.5358361774744
"3248",9,"rpart",3,3.5207468879668
"3258",9,"rpart",2,4.95305164319249
"3268",9,"rpart",3,3.5207468879668
"3278",9,"rpart",3,1.48499515972894
"3288",9,"rpart",0,4.95305164319249
"3298",9,"rpart",3,4.95305164319249
"3308",9,"rpart",5,4.95305164319249
"33112",9,"rpart",2,4.95305164319249
"33210",9,"rpart",6,2.68316831683168
"3338",9,"rpart",3,2.68316831683168
"3348",9,"rpart",8,4.95305164319249
"3358",9,"rpart",7,3.5358361774744
"3368",9,"rpart",3,2.68316831683168
"3378",9,"rpart",2,2.14285714285714
"3388",9,"rpart",5,1.48499515972894
"3398",9,"rpart",0,4.95305164319249
"3408",9,"rpart",2,2.68316831683168
"34112",9,"rpart",3,3.5358361774744
"34210",9,"rpart",6,3.5358361774744
"3438",9,"rpart",2,3.5358361774744
"3448",9,"rpart",2,4.95305164319249
"3458",9,"rpart",2,2.68316831683168
"3468",9,"rpart",7,4.95305164319249
"3478",9,"rpart",3,2.68316831683168
"3488",9,"rpart",3,3.5358361774744
"3498",9,"rpart",9,2.68316831683168
"3508",9,"rpart",2,2.68316831683168
"35112",9,"rpart",0,2.68316831683168
"35210",9,"rpart",5,3.5358361774744
"3538",9,"rpart",3,3.5358361774744
"3548",9,"rpart",7,5.31645569620253
"3558",9,"rpart",9,4.95305164319249
"3568",9,"rpart",8,5.31645569620253
"3578",9,"rpart",5,3.5207468879668
"3588",9,"rpart",3,3.5358361774744
"3598",9,"rpart",2,5.31645569620253
"3608",9,"rpart",2,1.48499515972894
"36112",9,"rpart",2,5.31645569620253
"36210",9,"rpart",5,3.5358361774744
"3638",9,"rpart",2,3.5358361774744
"3648",9,"rpart",2,3.5358361774744
"3658",9,"rpart",2,4.95305164319249
"3668",9,"rpart",7,3.5358361774744
"3678",9,"rpart",10,4.95305164319249
"3688",9,"rpart",8,2.95127610208817
"3698",9,"rpart",6,3.5207468879668
"3708",9,"rpart",2,2.68316831683168
"37112",9,"rpart",2,3.5358361774744
"37210",9,"rpart",2,3.5358361774744
"3738",9,"rpart",6,3.5358361774744
"3748",9,"rpart",6,2.68316831683168
"3758",9,"rpart",6,3.5358361774744
"3768",9,"rpart",7,2.68316831683168
"3778",9,"rpart",3,3.5358361774744
"3788",9,"rpart",5,3.5358361774744
"3798",9,"rpart",5,2.68316831683168
"3808",9,"rpart",6,3.5358361774744
"38112",9,"rpart",5,4.95305164319249
"38210",9,"rpart",6,3.5358361774744
"3838",9,"rpart",5,4.95305164319249
"3848",9,"rpart",5,4.95305164319249
"3858",9,"rpart",2,2.68316831683168
"3868",9,"rpart",7,4.95305164319249
"3878",9,"rpart",3,3.5358361774744
"3888",9,"rpart",0,3.5358361774744
"3898",9,"rpart",6,3.5358361774744
"3908",9,"rpart",8,3.5358361774744
"39112",9,"rpart",0,2.68316831683168
"39210",9,"rpart",11,4.95305164319249
"3938",9,"rpart",6,4.95305164319249
"3948",9,"rpart",5,2.68316831683168
"3958",9,"rpart",2,1.48499515972894
"3968",9,"rpart",2,1.48499515972894
"3978",9,"rpart",6,2.68316831683168
"3988",9,"rpart",5,2.68316831683168
"3998",9,"rpart",7,4.95305164319249
"4008",9,"rpart",3,5.31645569620253
"40110",9,"rpart",2,2.14285714285714
"4028",9,"rpart",2,2.68316831683168
"4038",9,"rpart",7,4.95305164319249
"4048",9,"rpart",2,2.68316831683168
"4056",9,"rpart",6,4.95305164319249
"4064",9,"rpart",2,4.95305164319249
"4073",9,"rpart",11,2.68316831683168
"1140",10,"rpart",4,1.49616122840691
"2140",10,"rpart",2,1.49616122840691
"3140",10,"rpart",4,2.18316831683168
"430",10,"rpart",1,1.49616122840691
"530",10,"rpart",2,3.39782016348774
"630",10,"rpart",1,1.49616122840691
"730",10,"rpart",0,2.18316831683168
"830",10,"rpart",0,1.49616122840691
"930",10,"rpart",5,1.49616122840691
"1030",10,"rpart",3,2.18316831683168
"1149",10,"rpart",1,2.18316831683168
"1230",10,"rpart",5,5.19121447028424
"1330",10,"rpart",1,2.18316831683168
"1430",10,"rpart",3,5.19121447028424
"1530",10,"rpart",9,5.19121447028424
"1630",10,"rpart",3,1.49616122840691
"1730",10,"rpart",4,3.39782016348774
"1830",10,"rpart",5,1.49616122840691
"1930",10,"rpart",4,2.82768361581921
"2030",10,"rpart",1,2.18316831683168
"2149",10,"rpart",0,1.49616122840691
"2230",10,"rpart",0,1.49616122840691
"2330",10,"rpart",3,2.18316831683168
"2430",10,"rpart",0,1.49616122840691
"2530",10,"rpart",2,2.18316831683168
"2630",10,"rpart",2,1.49616122840691
"2730",10,"rpart",3,2.18316831683168
"2830",10,"rpart",2,2.18316831683168
"2930",10,"rpart",2,1.49616122840691
"3030",10,"rpart",5,3.79620853080569
"3149",10,"rpart",9,5.19121447028424
"3230",10,"rpart",1,1.49616122840691
"3330",10,"rpart",5,3.39782016348774
"3430",10,"rpart",5,2.18316831683168
"3530",10,"rpart",1,3.39782016348774
"3630",10,"rpart",7,5.19121447028424
"3730",10,"rpart",4,5.14375
"3830",10,"rpart",5,5.19121447028424
"3930",10,"rpart",3,2.18316831683168
"4029",10,"rpart",1,2.18316831683168
"4113",10,"rpart",3,2.82768361581921
"4211",10,"rpart",2,2.82768361581921
"439",10,"rpart",2,1.49616122840691
"449",10,"rpart",1,3.39782016348774
"459",10,"rpart",5,5.19121447028424
"469",10,"rpart",4,3.79620853080569
"479",10,"rpart",3,1.49616122840691
"489",10,"rpart",1,1.49616122840691
"499",10,"rpart",2,1.49616122840691
"509",10,"rpart",0,1.49616122840691
"5113",10,"rpart",2,2.82768361581921
"5211",10,"rpart",4,5.19121447028424
"539",10,"rpart",8,5.19121447028424
"549",10,"rpart",0,2.18316831683168
"559",10,"rpart",2,2.18316831683168
"569",10,"rpart",5,2.18316831683168
"579",10,"rpart",2,1.49616122840691
"589",10,"rpart",1,2.82768361581921
"599",10,"rpart",1,1.49616122840691
"609",10,"rpart",0,1.49616122840691
"6113",10,"rpart",8,5.19121447028424
"6211",10,"rpart",1,1.49616122840691
"639",10,"rpart",1,1.49616122840691
"649",10,"rpart",6,3.79620853080569
"659",10,"rpart",2,2.82768361581921
"669",10,"rpart",2,3.39782016348774
"679",10,"rpart",1,1.49616122840691
"689",10,"rpart",8,5.19121447028424
"699",10,"rpart",3,1.49616122840691
"709",10,"rpart",4,3.79620853080569
"7113",10,"rpart",0,2.18316831683168
"7211",10,"rpart",0,1.49616122840691
"739",10,"rpart",1,2.82768361581921
"749",10,"rpart",2,1.49616122840691
"759",10,"rpart",5,1.49616122840691
"769",10,"rpart",0,1.49616122840691
"779",10,"rpart",2,2.82768361581921
"789",10,"rpart",6,5.19121447028424
"799",10,"rpart",3,3.79620853080569
"809",10,"rpart",2,2.82768361581921
"8113",10,"rpart",8,5.19121447028424
"8211",10,"rpart",6,5.19121447028424
"839",10,"rpart",6,5.19121447028424
"849",10,"rpart",2,2.82768361581921
"859",10,"rpart",1,3.39782016348774
"869",10,"rpart",0,2.82768361581921
"879",10,"rpart",0,1.49616122840691
"889",10,"rpart",2,3.39782016348774
"899",10,"rpart",0,1.49616122840691
"909",10,"rpart",5,5.19121447028424
"9113",10,"rpart",5,3.39782016348774
"9211",10,"rpart",5,3.39782016348774
"939",10,"rpart",3,1.49616122840691
"949",10,"rpart",8,5.19121447028424
"959",10,"rpart",1,2.18316831683168
"969",10,"rpart",1,1.49616122840691
"979",10,"rpart",2,2.18316831683168
"989",10,"rpart",1,2.18316831683168
"999",10,"rpart",0,1.49616122840691
"1009",10,"rpart",0,1.49616122840691
"10113",10,"rpart",0,1.49616122840691
"10211",10,"rpart",1,1.49616122840691
"1039",10,"rpart",1,2.82768361581921
"1049",10,"rpart",2,3.39782016348774
"1059",10,"rpart",2,3.79620853080569
"1069",10,"rpart",5,2.82768361581921
"1079",10,"rpart",4,2.18316831683168
"1089",10,"rpart",1,1.49616122840691
"1099",10,"rpart",0,1.49616122840691
"11013",10,"rpart",0,1.49616122840691
"11113",10,"rpart",0,1.49616122840691
"11212",10,"rpart",1,1.49616122840691
"11310",10,"rpart",4,3.39782016348774
"11410",10,"rpart",0,1.49616122840691
"1159",10,"rpart",3,3.79620853080569
"1169",10,"rpart",1,1.49616122840691
"1179",10,"rpart",4,3.79620853080569
"1189",10,"rpart",0,1.49616122840691
"1199",10,"rpart",0,2.82768361581921
"1209",10,"rpart",1,1.49616122840691
"12113",10,"rpart",3,3.39782016348774
"12211",10,"rpart",6,5.19121447028424
"1239",10,"rpart",6,5.19121447028424
"1249",10,"rpart",5,5.19121447028424
"1259",10,"rpart",2,3.79620853080569
"1269",10,"rpart",1,3.79620853080569
"1279",10,"rpart",1,1.49616122840691
"1289",10,"rpart",4,3.39782016348774
"1299",10,"rpart",3,2.82768361581921
"1309",10,"rpart",5,3.39782016348774
"13113",10,"rpart",3,3.39782016348774
"13211",10,"rpart",3,5.19121447028424
"1339",10,"rpart",10,5.19121447028424
"1349",10,"rpart",3,3.39782016348774
"1359",10,"rpart",5,3.39782016348774
"1369",10,"rpart",5,3.39782016348774
"1379",10,"rpart",5,5.19121447028424
"1389",10,"rpart",2,1.49616122840691
"1399",10,"rpart",6,5.19121447028424
"1409",10,"rpart",1,1.49616122840691
"14113",10,"rpart",0,1.49616122840691
"14211",10,"rpart",3,5.19121447028424
"1439",10,"rpart",4,2.82768361581921
"1449",10,"rpart",10,5.19121447028424
"1459",10,"rpart",1,2.82768361581921
"1469",10,"rpart",1,2.82768361581921
"1479",10,"rpart",0,1.49616122840691
"1489",10,"rpart",3,5.19121447028424
"1499",10,"rpart",9,1.49616122840691
"1509",10,"rpart",3,1.49616122840691
"15113",10,"rpart",2,3.39782016348774
"15211",10,"rpart",7,3.79620853080569
"1539",10,"rpart",0,2.82768361581921
"1549",10,"rpart",2,2.82768361581921
"1559",10,"rpart",0,2.82768361581921
"1569",10,"rpart",3,3.79620853080569
"1579",10,"rpart",2,2.18316831683168
"1589",10,"rpart",0,1.49616122840691
"1599",10,"rpart",3,5.19121447028424
"1609",10,"rpart",1,3.79620853080569
"16113",10,"rpart",5,3.39782016348774
"16211",10,"rpart",3,2.18316831683168
"1639",10,"rpart",5,3.39782016348774
"1649",10,"rpart",10,5.19121447028424
"1659",10,"rpart",0,1.49616122840691
"1669",10,"rpart",2,2.18316831683168
"1679",10,"rpart",3,3.79620853080569
"1689",10,"rpart",3,2.82768361581921
"1699",10,"rpart",0,5.19121447028424
"1709",10,"rpart",0,1.49616122840691
"17113",10,"rpart",0,2.18316831683168
"17211",10,"rpart",1,1.49616122840691
"1739",10,"rpart",6,3.39782016348774
"1749",10,"rpart",1,3.39782016348774
"1759",10,"rpart",2,1.49616122840691
"1769",10,"rpart",4,2.82768361581921
