"","Fold","Model","TrueLabel","PredictedValues"
"1225",6,"rpart",0,1.24226110363392
"1235",6,"rpart",2,1.24226110363392
"1245",6,"rpart",3,1.24226110363392
"1255",6,"rpart",4,2.41708542713568
"1265",6,"rpart",3,1.24226110363392
"1275",6,"rpart",3,3.83870967741935
"1285",6,"rpart",0,1.24226110363392
"1295",6,"rpart",6,3.83870967741935
"1305",6,"rpart",0,1.24226110363392
"1319",6,"rpart",5,5.18341708542714
"1325",6,"rpart",5,5.18341708542714
"1335",6,"rpart",7,5.18341708542714
"1345",6,"rpart",2,5.06467661691542
"1355",6,"rpart",4,2.41708542713568
"1365",6,"rpart",3,2.41708542713568
"1375",6,"rpart",2,2.16626506024096
"1385",6,"rpart",7,2.41708542713568
"1395",6,"rpart",2,2.41708542713568
"1405",6,"rpart",6,5.18341708542714
"1419",6,"rpart",1,1.24226110363392
"1425",6,"rpart",0,1.24226110363392
"1435",6,"rpart",1,1.24226110363392
"1445",6,"rpart",6,5.18341708542714
"1455",6,"rpart",3,3.83870967741935
"1465",6,"rpart",8,5.18341708542714
"1475",6,"rpart",4,2.41708542713568
"1485",6,"rpart",0,2.41708542713568
"1495",6,"rpart",3,3.83870967741935
"1505",6,"rpart",10,5.18341708542714
"1519",6,"rpart",2,3.83870967741935
"1525",6,"rpart",2,5.18341708542714
"1535",6,"rpart",3,3.83870967741935
"1545",6,"rpart",0,1.24226110363392
"1555",6,"rpart",2,3.83870967741935
"1565",6,"rpart",2,3.47353760445682
"1575",6,"rpart",3,3.47353760445682
"1585",6,"rpart",2,2.41708542713568
"1595",6,"rpart",7,5.18341708542714
"1605",6,"rpart",3,2.41708542713568
"1619",6,"rpart",3,1.24226110363392
"1625",6,"rpart",0,1.24226110363392
"1635",6,"rpart",0,1.24226110363392
"1645",6,"rpart",0,2.41708542713568
"1655",6,"rpart",1,2.41708542713568
"1665",6,"rpart",3,5.18341708542714
"1675",6,"rpart",3,2.75750577367206
"1685",6,"rpart",2,1.24226110363392
"1695",6,"rpart",5,3.47353760445682
"1705",6,"rpart",3,5.18341708542714
"1719",6,"rpart",2,3.47353760445682
"1725",6,"rpart",4,3.83870967741935
"1735",6,"rpart",2,1.24226110363392
"1745",6,"rpart",1,1.24226110363392
"1755",6,"rpart",3,2.41708542713568
"1765",6,"rpart",5,3.47353760445682
"1775",6,"rpart",4,5.18341708542714
"1785",6,"rpart",6,3.47353760445682
"1795",6,"rpart",2,2.16626506024096
"1805",6,"rpart",1,2.41708542713568
"1819",6,"rpart",1,1.24226110363392
"1825",6,"rpart",1,2.16626506024096
"1835",6,"rpart",5,3.47353760445682
"1845",6,"rpart",1,2.16626506024096
"1855",6,"rpart",5,5.18341708542714
"1865",6,"rpart",6,2.16626506024096
"1875",6,"rpart",4,5.18341708542714
"1885",6,"rpart",0,2.75750577367206
"1895",6,"rpart",4,5.18341708542714
"1905",6,"rpart",5,2.41708542713568
"1919",6,"rpart",0,2.41708542713568
"1925",6,"rpart",1,3.83870967741935
"1935",6,"rpart",1,1.24226110363392
"1945",6,"rpart",1,1.24226110363392
"1955",6,"rpart",1,2.41708542713568
"1965",6,"rpart",5,5.18341708542714
"1975",6,"rpart",5,3.47353760445682
"1985",6,"rpart",0,5.06467661691542
"1995",6,"rpart",1,2.75750577367206
"2005",6,"rpart",1,2.16626506024096
"2019",6,"rpart",4,1.24226110363392
"2025",6,"rpart",2,1.24226110363392
"2035",6,"rpart",9,5.18341708542714
"2045",6,"rpart",8,5.06467661691542
"2055",6,"rpart",1,1.24226110363392
"2065",6,"rpart",2,2.41708542713568
"2075",6,"rpart",3,3.83870967741935
"2085",6,"rpart",5,3.47353760445682
"2095",6,"rpart",3,3.47353760445682
"2109",6,"rpart",1,1.24226110363392
"2119",6,"rpart",6,5.18341708542714
"2125",6,"rpart",2,1.24226110363392
"2135",6,"rpart",3,2.41708542713568
"2145",6,"rpart",4,2.41708542713568
"2155",6,"rpart",5,5.06467661691542
"2165",6,"rpart",4,2.41708542713568
"2175",6,"rpart",4,2.41708542713568
"2185",6,"rpart",3,3.47353760445682
"2195",6,"rpart",1,1.24226110363392
"2205",6,"rpart",4,3.47353760445682
"2219",6,"rpart",4,2.41708542713568
"2225",6,"rpart",3,1.24226110363392
"2235",6,"rpart",3,2.75750577367206
"2245",6,"rpart",1,1.24226110363392
"2255",6,"rpart",2,1.24226110363392
"2265",6,"rpart",0,1.24226110363392
"2275",6,"rpart",1,1.24226110363392
"2285",6,"rpart",1,2.75750577367206
"2295",6,"rpart",7,5.18341708542714
"2305",6,"rpart",6,2.16626506024096
"2319",6,"rpart",0,2.41708542713568
"2325",6,"rpart",0,1.24226110363392
"2335",6,"rpart",3,5.18341708542714
"2345",6,"rpart",4,1.24226110363392
"2355",6,"rpart",3,3.47353760445682
"2365",6,"rpart",6,5.18341708542714
"2375",6,"rpart",1,3.47353760445682
"2385",6,"rpart",4,1.24226110363392
"2395",6,"rpart",2,2.75750577367206
"2405",6,"rpart",0,2.16626506024096
"2419",6,"rpart",5,3.47353760445682
"2425",6,"rpart",1,2.41708542713568
"2435",6,"rpart",6,2.41708542713568
"2445",6,"rpart",0,1.24226110363392
"2455",6,"rpart",3,3.47353760445682
"2465",6,"rpart",1,3.47353760445682
"2475",6,"rpart",4,1.24226110363392
"2485",6,"rpart",2,1.24226110363392
"2495",6,"rpart",0,3.83870967741935
"2505",6,"rpart",1,1.24226110363392
"2519",6,"rpart",4,1.24226110363392
"2525",6,"rpart",0,1.24226110363392
"2535",6,"rpart",3,2.16626506024096
"2545",6,"rpart",0,2.41708542713568
"2555",6,"rpart",6,5.18341708542714
"2565",6,"rpart",4,2.41708542713568
"2575",6,"rpart",0,2.16626506024096
"2585",6,"rpart",2,2.41708542713568
"2595",6,"rpart",7,1.24226110363392
"2605",6,"rpart",3,2.41708542713568
"2619",6,"rpart",3,3.47353760445682
"2625",6,"rpart",2,3.47353760445682
"2635",6,"rpart",2,1.24226110363392
"2645",6,"rpart",3,3.47353760445682
"2655",6,"rpart",0,2.16626506024096
"2665",6,"rpart",5,3.5916955017301
"2675",6,"rpart",5,5.06467661691542
"2685",6,"rpart",1,2.41708542713568
"2695",6,"rpart",6,1.24226110363392
"2705",6,"rpart",4,3.83870967741935
"2719",6,"rpart",10,5.18341708542714
"2725",6,"rpart",8,5.18341708542714
"2735",6,"rpart",8,2.41708542713568
"2745",6,"rpart",6,2.16626506024096
"2755",6,"rpart",5,3.47353760445682
"2765",6,"rpart",3,2.41708542713568
"2775",6,"rpart",6,3.83870967741935
"2785",6,"rpart",10,2.75750577367206
"2795",6,"rpart",9,5.18341708542714
"2805",6,"rpart",3,2.16626506024096
"2819",6,"rpart",4,5.18341708542714
"2825",6,"rpart",2,5.18341708542714
"2835",6,"rpart",3,3.5916955017301
"2845",6,"rpart",3,3.47353760445682
"2855",6,"rpart",7,5.18341708542714
"2865",6,"rpart",11,5.18341708542714
"2875",6,"rpart",6,2.75750577367206
"2885",6,"rpart",1,2.41708542713568
"2895",6,"rpart",1,3.47353760445682
"2905",6,"rpart",1,2.16626506024096
"2919",6,"rpart",0,1.24226110363392
"2925",6,"rpart",0,2.75750577367206
"2935",6,"rpart",2,2.75750577367206
"2945",6,"rpart",0,3.5916955017301
"2955",6,"rpart",8,3.5916955017301
"2965",6,"rpart",2,3.5916955017301
"2975",6,"rpart",5,3.5916955017301
"2985",6,"rpart",6,2.16626506024096
"2995",6,"rpart",0,2.75750577367206
"3005",6,"rpart",2,2.75750577367206
"3019",6,"rpart",0,2.75750577367206
"3025",6,"rpart",0,5.06467661691542
"3035",6,"rpart",0,2.75750577367206
"3045",6,"rpart",2,5.06467661691542
"3055",6,"rpart",2,2.75750577367206
"3065",6,"rpart",0,1.24226110363392
"3075",6,"rpart",6,1.24226110363392
"3085",6,"rpart",0,3.5916955017301
"3095",6,"rpart",0,2.16626506024096
"3109",6,"rpart",3,2.75750577367206
"3119",6,"rpart",5,3.47353760445682
"3125",6,"rpart",0,3.5916955017301
"3135",6,"rpart",6,2.41708542713568
"3145",6,"rpart",5,2.75750577367206
"3155",6,"rpart",3,2.41708542713568
"3165",6,"rpart",6,2.41708542713568
"3175",6,"rpart",2,2.75750577367206
"3185",6,"rpart",2,1.24226110363392
"3195",6,"rpart",0,2.75750577367206
"3205",6,"rpart",3,3.5916955017301
"3219",6,"rpart",2,2.75750577367206
"3225",6,"rpart",2,2.75750577367206
"3235",6,"rpart",5,2.41708542713568
"3245",6,"rpart",2,1.24226110363392
"3255",6,"rpart",2,3.47353760445682
"3265",6,"rpart",5,5.18341708542714
"3275",6,"rpart",2,3.5916955017301
"3285",6,"rpart",2,3.5916955017301
"3295",6,"rpart",3,1.24226110363392
"3305",6,"rpart",0,2.75750577367206
"3319",6,"rpart",9,5.06467661691542
"3325",6,"rpart",3,5.06467661691542
"3335",6,"rpart",0,2.75750577367206
"3345",6,"rpart",6,5.06467661691542
"3355",6,"rpart",6,2.75750577367206
"3365",6,"rpart",3,2.75750577367206
"3375",6,"rpart",2,2.75750577367206
"3385",6,"rpart",12,5.18341708542714
"3395",6,"rpart",11,5.06467661691542
"3405",6,"rpart",5,1.24226110363392
"3419",6,"rpart",0,5.06467661691542
"3425",6,"rpart",2,2.75750577367206
"3435",6,"rpart",2,2.75750577367206
"3445",6,"rpart",3,3.5916955017301
"3455",6,"rpart",3,3.5916955017301
"3465",6,"rpart",2,3.5916955017301
"3475",6,"rpart",2,5.06467661691542
"3485",6,"rpart",2,3.5916955017301
"3495",6,"rpart",2,3.5916955017301
"3505",6,"rpart",3,5.06467661691542
"3519",6,"rpart",7,5.06467661691542
"3525",6,"rpart",2,2.75750577367206
"3535",6,"rpart",2,5.06467661691542
"3545",6,"rpart",3,3.5916955017301
"3555",6,"rpart",5,2.75750577367206
"3565",6,"rpart",3,2.75750577367206
"3575",6,"rpart",6,2.75750577367206
"3585",6,"rpart",3,2.75750577367206
"3595",6,"rpart",0,3.5916955017301
"3605",6,"rpart",7,3.5916955017301
"3619",6,"rpart",2,2.75750577367206
"3625",6,"rpart",2,2.41708542713568
"3635",6,"rpart",2,2.16626506024096
"3645",6,"rpart",7,3.83870967741935
"3655",6,"rpart",0,2.75750577367206
"3665",6,"rpart",2,2.41708542713568
"3675",6,"rpart",5,3.5916955017301
"3685",6,"rpart",3,2.75750577367206
"3695",6,"rpart",9,5.06467661691542
"3705",6,"rpart",6,5.06467661691542
"3719",6,"rpart",2,5.06467661691542
"3725",6,"rpart",0,3.5916955017301
"3735",6,"rpart",2,2.75750577367206
"3745",6,"rpart",2,3.47353760445682
"3755",6,"rpart",3,5.06467661691542
"3765",6,"rpart",5,5.06467661691542
"3775",6,"rpart",5,3.5916955017301
"3785",6,"rpart",2,5.06467661691542
"3795",6,"rpart",2,3.5916955017301
"3805",6,"rpart",2,5.06467661691542
"3819",6,"rpart",2,5.06467661691542
"3825",6,"rpart",5,3.5916955017301
"3835",6,"rpart",0,2.75750577367206
"3845",6,"rpart",7,5.06467661691542
"3855",6,"rpart",0,2.75750577367206
"3865",6,"rpart",10,3.5916955017301
"3875",6,"rpart",2,3.5916955017301
"3885",6,"rpart",8,3.5916955017301
"3895",6,"rpart",3,2.75750577367206
"3905",6,"rpart",2,3.5916955017301
"3919",6,"rpart",2,3.5916955017301
"3925",6,"rpart",2,2.75750577367206
"3935",6,"rpart",2,2.41708542713568
"3945",6,"rpart",6,3.83870967741935
"3955",6,"rpart",6,3.5916955017301
"3965",6,"rpart",8,3.5916955017301
"3975",6,"rpart",2,2.41708542713568
"3985",6,"rpart",3,2.75750577367206
"3995",6,"rpart",2,2.41708542713568
"4005",6,"rpart",0,2.75750577367206
"4016",6,"rpart",0,1.24226110363392
"4025",6,"rpart",5,2.75750577367206
"4035",6,"rpart",8,5.06467661691542
"4045",6,"rpart",0,2.75750577367206
"4055",6,"rpart",2,2.75750577367206
"1120",7,"rpart",1,2.76178010471204
"2120",7,"rpart",0,1.43013972055888
"3120",7,"rpart",3,2.76178010471204
"420",7,"rpart",7,2.76178010471204
"520",7,"rpart",4,2.76178010471204
"620",7,"rpart",4,2.76178010471204
"720",7,"rpart",9,2.76178010471204
"820",7,"rpart",6,2.76178010471204
"920",7,"rpart",1,2.76178010471204
"1020",7,"rpart",1,2.76178010471204
"1126",7,"rpart",4,2.76178010471204
"1220",7,"rpart",5,2.76178010471204
"1320",7,"rpart",4,5.31216931216931
"1420",7,"rpart",1,1.43013972055888
"1520",7,"rpart",3,1.43013972055888
"1620",7,"rpart",1,1.43013972055888
"1720",7,"rpart",2,3.80568720379147
"1820",7,"rpart",3,1.43013972055888
"1920",7,"rpart",0,3.80568720379147
"2020",7,"rpart",1,2.76178010471204
"2126",7,"rpart",7,3.80568720379147
"2220",7,"rpart",4,5.31216931216931
"2320",7,"rpart",2,1.43013972055888
"2420",7,"rpart",3,2.76178010471204
"2520",7,"rpart",3,2.76178010471204
"2620",7,"rpart",5,2.76178010471204
"2720",7,"rpart",6,1.43013972055888
"2820",7,"rpart",5,5.31216931216931
"2920",7,"rpart",0,2.76178010471204
"3020",7,"rpart",2,2.76178010471204
"3126",7,"rpart",1,2.76178010471204
"3220",7,"rpart",9,1.43013972055888
"3320",7,"rpart",2,2.76178010471204
"3420",7,"rpart",3,5.31216931216931
"3520",7,"rpart",1,2.76178010471204
"3620",7,"rpart",4,2.76178010471204
"3720",7,"rpart",2,1.43013972055888
"3820",7,"rpart",5,4.36830357142857
"3920",7,"rpart",5,2.76178010471204
"4017",7,"rpart",1,2.76178010471204
"4110",7,"rpart",7,4.36830357142857
"426",7,"rpart",3,2.76178010471204
"436",7,"rpart",4,2.76178010471204
"446",7,"rpart",2,1.43013972055888
"456",7,"rpart",2,2.76178010471204
"466",7,"rpart",6,5.31216931216931
"476",7,"rpart",1,1.43013972055888
"486",7,"rpart",1,1.43013972055888
"496",7,"rpart",0,1.43013972055888
"506",7,"rpart",5,2.76178010471204
"5110",7,"rpart",2,2.76178010471204
"526",7,"rpart",6,2.76178010471204
"536",7,"rpart",3,2.76178010471204
"546",7,"rpart",1,2.76178010471204
"556",7,"rpart",3,1.43013972055888
"566",7,"rpart",6,2.76178010471204
"576",7,"rpart",4,2.76178010471204
"586",7,"rpart",1,1.43013972055888
"596",7,"rpart",2,1.43013972055888
"606",7,"rpart",3,2.76178010471204
"6110",7,"rpart",8,5.31216931216931
"626",7,"rpart",3,3.80568720379147
"636",7,"rpart",1,1.43013972055888
"646",7,"rpart",2,3.80568720379147
"656",7,"rpart",2,1.43013972055888
"666",7,"rpart",3,1.43013972055888
"676",7,"rpart",5,5.31216931216931
"686",7,"rpart",4,2.76178010471204
"696",7,"rpart",11,5.31216931216931
"706",7,"rpart",4,5.31216931216931
"7110",7,"rpart",7,5.31216931216931
"726",7,"rpart",6,2.76178010471204
"736",7,"rpart",1,1.43013972055888
"746",7,"rpart",9,2.76178010471204
"756",7,"rpart",0,1.43013972055888
"766",7,"rpart",4,5.31216931216931
"776",7,"rpart",0,1.43013972055888
"786",7,"rpart",2,2.76178010471204
"796",7,"rpart",1,2.76178010471204
"806",7,"rpart",1,1.43013972055888
"8110",7,"rpart",3,2.76178010471204
"826",7,"rpart",10,5.31216931216931
"836",7,"rpart",1,1.43013972055888
"846",7,"rpart",1,1.43013972055888
"856",7,"rpart",2,1.43013972055888
"866",7,"rpart",0,1.43013972055888
"876",7,"rpart",0,2.76178010471204
"886",7,"rpart",1,2.76178010471204
"896",7,"rpart",0,2.76178010471204
"906",7,"rpart",8,5.31216931216931
"9110",7,"rpart",5,5.31216931216931
"926",7,"rpart",1,2.76178010471204
"936",7,"rpart",3,2.76178010471204
"946",7,"rpart",1,2.76178010471204
"956",7,"rpart",6,2.76178010471204
"966",7,"rpart",4,1.43013972055888
"976",7,"rpart",4,2.76178010471204
"986",7,"rpart",2,2.76178010471204
"996",7,"rpart",2,2.76178010471204
"1006",7,"rpart",3,1.43013972055888
"10110",7,"rpart",0,2.76178010471204
"1026",7,"rpart",2,1.43013972055888
"1036",7,"rpart",2,1.43013972055888
"1046",7,"rpart",1,1.43013972055888
"1056",7,"rpart",1,2.76178010471204
"1066",7,"rpart",0,1.43013972055888
"1076",7,"rpart",4,2.76178010471204
"1086",7,"rpart",2,2.76178010471204
"1096",7,"rpart",2,2.76178010471204
"11010",7,"rpart",2,1.43013972055888
"11110",7,"rpart",1,2.76178010471204
"1127",7,"rpart",2,2.76178010471204
"1136",7,"rpart",2,2.76178010471204
"1146",7,"rpart",1,2.76178010471204
"1156",7,"rpart",1,1.43013972055888
"1166",7,"rpart",0,1.43013972055888
"1176",7,"rpart",1,1.43013972055888
"1186",7,"rpart",2,2.76178010471204
"1196",7,"rpart",4,1.43013972055888
"1206",7,"rpart",0,1.43013972055888
"12110",7,"rpart",0,1.43013972055888
"1226",7,"rpart",0,1.43013972055888
"1236",7,"rpart",0,1.43013972055888
"1246",7,"rpart",1,2.76178010471204
"1256",7,"rpart",1,1.43013972055888
"1266",7,"rpart",0,1.43013972055888
"1276",7,"rpart",1,1.43013972055888
"1286",7,"rpart",2,5.31216931216931
"1296",7,"rpart",0,1.43013972055888
"1306",7,"rpart",3,5.31216931216931
"13110",7,"rpart",5,5.31216931216931
"1326",7,"rpart",3,2.76178010471204
"1336",7,"rpart",4,3.80568720379147
"1346",7,"rpart",1,3.80568720379147
"1356",7,"rpart",2,2.76178010471204
"1366",7,"rpart",6,5.31216931216931
"1376",7,"rpart",2,2.76178010471204
"1386",7,"rpart",3,2.76178010471204
"1396",7,"rpart",4,2.76178010471204
"1406",7,"rpart",0,2.73447537473233
"14110",7,"rpart",5,2.76178010471204
"1426",7,"rpart",4,2.76178010471204
"1436",7,"rpart",6,2.76178010471204
"1446",7,"rpart",4,5.31216931216931
"1456",7,"rpart",2,1.43013972055888
"1466",7,"rpart",4,2.76178010471204
"1476",7,"rpart",1,1.43013972055888
"1486",7,"rpart",0,1.43013972055888
"1496",7,"rpart",3,2.76178010471204
"1506",7,"rpart",4,5.31216931216931
"15110",7,"rpart",6,2.76178010471204
"1526",7,"rpart",3,4.36830357142857
"1536",7,"rpart",5,3.80568720379147
"1546",7,"rpart",1,2.76178010471204
"1556",7,"rpart",1,2.76178010471204
"1566",7,"rpart",5,5.31216931216931
"1576",7,"rpart",2,1.43013972055888
"1586",7,"rpart",2,1.43013972055888
"1596",7,"rpart",5,5.31216931216931
"1606",7,"rpart",2,2.76178010471204
"16110",7,"rpart",4,3.80568720379147
"1626",7,"rpart",2,1.43013972055888
"1636",7,"rpart",1,1.43013972055888
"1646",7,"rpart",5,3.80568720379147
"1656",7,"rpart",8,5.31216931216931
"1666",7,"rpart",7,5.31216931216931
"1676",7,"rpart",0,5.31216931216931
"1686",7,"rpart",1,2.76178010471204
"1696",7,"rpart",3,1.43013972055888
"1706",7,"rpart",2,5.31216931216931
"17110",7,"rpart",2,2.76178010471204
"1726",7,"rpart",8,5.31216931216931
"1736",7,"rpart",5,2.76178010471204
"1746",7,"rpart",0,2.76178010471204
"1756",7,"rpart",0,1.43013972055888
"1766",7,"rpart",0,2.76178010471204
"1776",7,"rpart",10,5.31216931216931
"1786",7,"rpart",5,3.80568720379147
"1796",7,"rpart",5,2.76178010471204
"1806",7,"rpart",7,3.80568720379147
"18110",7,"rpart",2,2.76178010471204
"1826",7,"rpart",3,3.80568720379147
"1836",7,"rpart",6,2.76178010471204
"1846",7,"rpart",0,5.31216931216931
"1856",7,"rpart",4,2.76178010471204
"1866",7,"rpart",0,5.31216931216931
"1876",7,"rpart",1,1.43013972055888
"1886",7,"rpart",0,2.76178010471204
"1896",7,"rpart",5,3.80568720379147
"1906",7,"rpart",2,1.43013972055888
"19110",7,"rpart",3,5.31216931216931
"1926",7,"rpart",6,5.31216931216931
"1936",7,"rpart",4,2.76178010471204
"1946",7,"rpart",2,5.31216931216931
"1956",7,"rpart",2,2.76178010471204
"1966",7,"rpart",3,2.76178010471204
"1976",7,"rpart",3,2.76178010471204
"1986",7,"rpart",3,2.76178010471204
"1996",7,"rpart",1,1.43013972055888
"2006",7,"rpart",2,1.43013972055888
"20110",7,"rpart",2,2.76178010471204
"2026",7,"rpart",0,1.43013972055888
"2036",7,"rpart",4,2.76178010471204
"2046",7,"rpart",0,2.76178010471204
"2056",7,"rpart",6,2.76178010471204
"2066",7,"rpart",7,5.31216931216931
"2076",7,"rpart",7,4.36830357142857
"2086",7,"rpart",7,3.80568720379147
"2096",7,"rpart",0,1.43013972055888
"21010",7,"rpart",1,2.76178010471204
"21110",7,"rpart",4,5.31216931216931
"2127",7,"rpart",6,5.31216931216931
"2136",7,"rpart",9,5.31216931216931
"2146",7,"rpart",1,3.80568720379147
"2156",7,"rpart",5,5.31216931216931
"2166",7,"rpart",0,2.76178010471204
"2176",7,"rpart",4,5.31216931216931
"2186",7,"rpart",4,3.80568720379147
"2196",7,"rpart",1,2.76178010471204
"2206",7,"rpart",0,1.43013972055888
"22110",7,"rpart",3,2.76178010471204
"2226",7,"rpart",1,2.76178010471204
"2236",7,"rpart",4,5.31216931216931
"2246",7,"rpart",3,3.80568720379147
"2256",7,"rpart",0,2.76178010471204
"2266",7,"rpart",9,5.31216931216931
"2276",7,"rpart",0,1.43013972055888
"2286",7,"rpart",6,5.31216931216931
"2296",7,"rpart",5,5.31216931216931
"2306",7,"rpart",2,2.73447537473233
"23110",7,"rpart",5,5.31216931216931
"2326",7,"rpart",6,5.31216931216931
"2336",7,"rpart",1,1.43013972055888
"2346",7,"rpart",0,1.43013972055888
"2356",7,"rpart",2,1.43013972055888
"2366",7,"rpart",2,1.43013972055888
"2376",7,"rpart",1,1.43013972055888
"2386",7,"rpart",4,1.43013972055888
"2396",7,"rpart",3,4.36830357142857
"2406",7,"rpart",0,2.76178010471204
"24110",7,"rpart",0,1.43013972055888
"2426",7,"rpart",4,1.43013972055888
"2436",7,"rpart",1,2.76178010471204
"2446",7,"rpart",3,5.31216931216931
"2456",7,"rpart",0,1.43013972055888
"2466",7,"rpart",3,2.76178010471204
"2476",7,"rpart",1,2.76178010471204
"2486",7,"rpart",2,2.76178010471204
"2496",7,"rpart",2,1.43013972055888
"2506",7,"rpart",5,1.43013972055888
"25110",7,"rpart",0,1.43013972055888
"2526",7,"rpart",4,2.76178010471204
"2536",7,"rpart",0,5.31216931216931
"2546",7,"rpart",1,2.76178010471204
"2556",7,"rpart",5,3.80568720379147
"2566",7,"rpart",2,2.76178010471204
"2576",7,"rpart",1,2.73447537473233
"2586",7,"rpart",1,1.43013972055888
"2596",7,"rpart",2,2.76178010471204
"2606",7,"rpart",1,5.31216931216931
"26110",7,"rpart",1,1.43013972055888
"2626",7,"rpart",0,2.76178010471204
"2636",7,"rpart",2,1.43013972055888
"2646",7,"rpart",0,1.43013972055888
"2656",7,"rpart",2,1.43013972055888
"2666",7,"rpart",0,2.76178010471204
"2676",7,"rpart",1,1.43013972055888
"2686",7,"rpart",3,2.76178010471204
"2696",7,"rpart",5,2.76178010471204
"2706",7,"rpart",2,1.43013972055888
"27110",7,"rpart",3,2.76178010471204
"2726",7,"rpart",0,1.43013972055888
"2736",7,"rpart",1,2.76178010471204
"2746",7,"rpart",5,2.76178010471204
"2756",7,"rpart",0,2.76178010471204
"2766",7,"rpart",3,1.43013972055888
"2776",7,"rpart",3,3.80568720379147
"2786",7,"rpart",0,1.43013972055888
"2796",7,"rpart",6,2.76178010471204
"2806",7,"rpart",3,5.31216931216931
"28110",7,"rpart",6,2.76178010471204
"2826",7,"rpart",0,1.43013972055888
"2836",7,"rpart",2,3.80568720379147
"2846",7,"rpart",0,2.76178010471204
"2856",7,"rpart",5,3.80568720379147
"2866",7,"rpart",2,2.76178010471204
"2876",7,"rpart",0,1.43013972055888
"2886",7,"rpart",1,1.43013972055888
"2896",7,"rpart",2,2.76178010471204
"2906",7,"rpart",2,2.76178010471204
"29110",7,"rpart",2,2.76178010471204
"2926",7,"rpart",0,1.43013972055888
"2936",7,"rpart",4,5.31216931216931
"2946",7,"rpart",2,1.43013972055888
"2956",7,"rpart",2,2.76178010471204
"2966",7,"rpart",3,1.43013972055888
"2976",7,"rpart",5,2.76178010471204
"2986",7,"rpart",1,1.43013972055888
"2996",7,"rpart",6,5.31216931216931
"3006",7,"rpart",0,1.43013972055888
"30110",7,"rpart",7,2.73447537473233
"3026",7,"rpart",7,2.76178010471204
"3036",7,"rpart",1,1.43013972055888
"3046",7,"rpart",7,3.80568720379147
"3056",7,"rpart",7,5.31216931216931
"3066",7,"rpart",8,5.31216931216931
"3076",7,"rpart",5,2.76178010471204
"3086",7,"rpart",1,1.43013972055888
"3096",7,"rpart",4,5.31216931216931
"31010",7,"rpart",4,5.31216931216931
"31110",7,"rpart",8,5.31216931216931
"3127",7,"rpart",0,1.43013972055888
"3136",7,"rpart",4,3.80568720379147
"3146",7,"rpart",0,2.73447537473233
"3156",7,"rpart",5,2.73447537473233
"3166",7,"rpart",3,4.36830357142857
"3176",7,"rpart",2,4.36830357142857
"3186",7,"rpart",2,4.36830357142857
"3196",7,"rpart",0,4.36830357142857
"3206",7,"rpart",3,2.73447537473233
"32110",7,"rpart",3,1.43013972055888
"3226",7,"rpart",5,3.80568720379147
"3236",7,"rpart",3,2.76178010471204
"3246",7,"rpart",0,2.73447537473233
"3256",7,"rpart",2,2.76178010471204
"3266",7,"rpart",0,2.76178010471204
"3276",7,"rpart",7,4.36830357142857
"3286",7,"rpart",2,4.36830357142857
"3296",7,"rpart",5,2.73447537473233
"3306",7,"rpart",0,2.73447537473233
"33110",7,"rpart",2,2.73447537473233
"3326",7,"rpart",2,5.31216931216931
"3336",7,"rpart",2,2.76178010471204
"3346",7,"rpart",3,2.73447537473233
"3356",7,"rpart",2,4.36830357142857
"3366",7,"rpart",3,2.73447537473233
"3376",7,"rpart",0,1.43013972055888
"3386",7,"rpart",2,2.76178010471204
"3396",7,"rpart",0,1.43013972055888
"3406",7,"rpart",5,2.76178010471204
"34110",7,"rpart",8,2.76178010471204
"3426",7,"rpart",3,2.73447537473233
"3436",7,"rpart",3,2.73447537473233
"3446",7,"rpart",3,4.36830357142857
"3456",7,"rpart",2,2.73447537473233
"3466",7,"rpart",3,4.36830357142857
"3476",7,"rpart",5,4.36830357142857
"3486",7,"rpart",2,4.36830357142857
"3496",7,"rpart",5,4.36830357142857
"3506",7,"rpart",2,2.73447537473233
"35110",7,"rpart",0,2.73447537473233
"3526",7,"rpart",3,2.73447537473233
"3536",7,"rpart",2,2.73447537473233
"3546",7,"rpart",2,4.36830357142857
"3556",7,"rpart",7,2.73447537473233
"3566",7,"rpart",9,2.76178010471204
"3576",7,"rpart",6,2.76178010471204
"3586",7,"rpart",0,2.73447537473233
"3596",7,"rpart",2,1.43013972055888
"3606",7,"rpart",0,4.36830357142857
"36110",7,"rpart",5,2.76178010471204
"3626",7,"rpart",2,5.31216931216931
"3636",7,"rpart",2,5.31216931216931
"3646",7,"rpart",3,4.36830357142857
"3656",7,"rpart",2,2.73447537473233
"3666",7,"rpart",8,4.36830357142857
"3676",7,"rpart",2,4.36830357142857
"3686",7,"rpart",7,4.36830357142857
"3696",7,"rpart",0,2.73447537473233
"3706",7,"rpart",5,2.73447537473233
"37110",7,"rpart",2,4.36830357142857
"3726",7,"rpart",2,4.36830357142857
"3736",7,"rpart",10,4.36830357142857
"3746",7,"rpart",5,4.36830357142857
"3756",7,"rpart",2,2.73447537473233
"3766",7,"rpart",7,4.36830357142857
"3776",7,"rpart",2,2.73447537473233
"3786",7,"rpart",3,4.36830357142857
"3796",7,"rpart",10,4.36830357142857
"3806",7,"rpart",3,4.36830357142857
"38110",7,"rpart",5,4.36830357142857
"3826",7,"rpart",7,4.36830357142857
"3836",7,"rpart",2,2.73447537473233
"3846",7,"rpart",3,4.36830357142857
