"","Fold","Model","TrueLabel","PredictedProb"
"594",5,"rpart","no",0.205410821643287
"604",5,"rpart","no",0.276785714285714
"617",5,"rpart","no",0.205410821643287
"624",5,"rpart","yes",0.205410821643287
"634",5,"rpart","yes",0.757575757575758
"644",5,"rpart","no",0.205410821643287
"654",5,"rpart","yes",0.205410821643287
"664",5,"rpart","no",0.205410821643287
"674",5,"rpart","no",0.205410821643287
"684",5,"rpart","yes",0.205410821643287
"694",5,"rpart","no",0.33843537414966
"704",5,"rpart","yes",0.33843537414966
"717",5,"rpart","no",0.205410821643287
"724",5,"rpart","no",0.205410821643287
"734",5,"rpart","no",0.205410821643287
"744",5,"rpart","no",0.33843537414966
"754",5,"rpart","no",0.205410821643287
"764",5,"rpart","no",0.205410821643287
"774",5,"rpart","no",0.205410821643287
"784",5,"rpart","yes",0.205410821643287
"794",5,"rpart","no",0.33843537414966
"804",5,"rpart","no",0.33843537414966
"817",5,"rpart","no",0.205410821643287
"824",5,"rpart","no",0.33843537414966
"834",5,"rpart","no",0.678571428571429
"844",5,"rpart","yes",0.33843537414966
"854",5,"rpart","no",0.205410821643287
"864",5,"rpart","yes",0.205410821643287
"874",5,"rpart","yes",0.678571428571429
"884",5,"rpart","no",0.205410821643287
"894",5,"rpart","no",0.33843537414966
"904",5,"rpart","no",0.205410821643287
"917",5,"rpart","no",0.205410821643287
"924",5,"rpart","no",0.205410821643287
"934",5,"rpart","no",0.205410821643287
"944",5,"rpart","yes",0.205410821643287
"954",5,"rpart","yes",0.205410821643287
"964",5,"rpart","no",0.205410821643287
"974",5,"rpart","no",0.205410821643287
"984",5,"rpart","no",0.205410821643287
"994",5,"rpart","no",0.205410821643287
"1004",5,"rpart","no",0.205410821643287
"1017",5,"rpart","no",0.205410821643287
"1024",5,"rpart","yes",0.205410821643287
"1034",5,"rpart","no",0.580152671755725
"1044",5,"rpart","no",0.276785714285714
"1054",5,"rpart","no",0.205410821643287
"1064",5,"rpart","no",0.205410821643287
"1074",5,"rpart","no",0.205410821643287
"1084",5,"rpart","no",0.433734939759036
"1094",5,"rpart","no",0.205410821643287
"1107",5,"rpart","no",0.205410821643287
"1117",5,"rpart","yes",0.678571428571429
"1124",5,"rpart","yes",0.205410821643287
"1134",5,"rpart","no",0.205410821643287
"1144",5,"rpart","yes",0.205410821643287
"1154",5,"rpart","yes",0.678571428571429
"1164",5,"rpart","yes",0.33843537414966
"1174",5,"rpart","no",0.33843537414966
"1184",5,"rpart","no",0.33843537414966
"1194",5,"rpart","yes",0.757575757575758
"1204",5,"rpart","yes",0.678571428571429
"1217",5,"rpart","yes",0.678571428571429
"1224",5,"rpart","no",0.205410821643287
"1234",5,"rpart","no",0.276785714285714
"1244",5,"rpart","no",0.33843537414966
"1254",5,"rpart","yes",0.205410821643287
"1264",5,"rpart","no",0.33843537414966
"1274",5,"rpart","yes",0.205410821643287
"1284",5,"rpart","no",0.678571428571429
"1294",5,"rpart","no",0.33843537414966
"1304",5,"rpart","no",0.33843537414966
"1317",5,"rpart","no",0.33843537414966
"1324",5,"rpart","no",0.205410821643287
"1334",5,"rpart","no",0.757575757575758
"1344",5,"rpart","no",0.33843537414966
"1354",5,"rpart","no",0.205410821643287
"1364",5,"rpart","no",0.205410821643287
"1374",5,"rpart","no",0.33843537414966
"1384",5,"rpart","no",0.205410821643287
"1394",5,"rpart","no",0.33843537414966
"1404",5,"rpart","yes",0.678571428571429
"1417",5,"rpart","no",0.276785714285714
"1424",5,"rpart","yes",0.678571428571429
"1434",5,"rpart","no",0.33843537414966
"1444",5,"rpart","no",0.205410821643287
"1454",5,"rpart","no",0.580152671755725
"1464",5,"rpart","no",0.205410821643287
"1474",5,"rpart","no",0.580152671755725
"1484",5,"rpart","no",0.205410821643287
"1494",5,"rpart","no",0.205410821643287
"1504",5,"rpart","no",0.205410821643287
"1517",5,"rpart","yes",0.580152671755725
"1524",5,"rpart","no",0.33843537414966
"1534",5,"rpart","no",0.205410821643287
"1544",5,"rpart","no",0.205410821643287
"1554",5,"rpart","yes",0.678571428571429
"1564",5,"rpart","no",0.205410821643287
"1574",5,"rpart","yes",0.205410821643287
"1584",5,"rpart","yes",0.33843537414966
"1594",5,"rpart","no",0.205410821643287
"1604",5,"rpart","no",0.205410821643287
"1617",5,"rpart","no",0.205410821643287
"1624",5,"rpart","yes",0.757575757575758
"1634",5,"rpart","no",0.33843537414966
"1644",5,"rpart","no",0.678571428571429
"1654",5,"rpart","no",0.33843537414966
"1664",5,"rpart","yes",0.678571428571429
"1674",5,"rpart","no",0.757575757575758
"1684",5,"rpart","yes",0.818181818181818
"1694",5,"rpart","no",0.205410821643287
"1704",5,"rpart","yes",0.678571428571429
"1717",5,"rpart","no",0.33843537414966
"1724",5,"rpart","no",0.276785714285714
"1734",5,"rpart","no",0.205410821643287
"1744",5,"rpart","yes",0.205410821643287
"1754",5,"rpart","no",0.205410821643287
"1764",5,"rpart","no",0.205410821643287
"1774",5,"rpart","no",0.205410821643287
"1784",5,"rpart","no",0.33843537414966
"1794",5,"rpart","no",0.205410821643287
"1804",5,"rpart","no",0.205410821643287
"1817",5,"rpart","no",0.678571428571429
"1824",5,"rpart","yes",0.678571428571429
"1834",5,"rpart","yes",0.33843537414966
"1844",5,"rpart","no",0.205410821643287
"1854",5,"rpart","yes",0.205410821643287
"1864",5,"rpart","no",0.205410821643287
"1874",5,"rpart","no",0.205410821643287
"1884",5,"rpart","yes",0.818181818181818
"1894",5,"rpart","yes",0.433734939759036
"1904",5,"rpart","yes",0.33843537414966
"1917",5,"rpart","yes",0.205410821643287
"1924",5,"rpart","yes",0.678571428571429
"1934",5,"rpart","yes",0.433734939759036
"1944",5,"rpart","yes",0.205410821643287
"1954",5,"rpart","no",0.276785714285714
"1964",5,"rpart","no",0.205410821643287
"1974",5,"rpart","no",0.33843537414966
"1984",5,"rpart","no",0.205410821643287
"1994",5,"rpart","yes",0.205410821643287
"2004",5,"rpart","no",0.205410821643287
"2017",5,"rpart","no",0.205410821643287
"2024",5,"rpart","yes",0.276785714285714
"2034",5,"rpart","no",0.205410821643287
"2044",5,"rpart","no",0.205410821643287
"2054",5,"rpart","yes",0.205410821643287
"2064",5,"rpart","yes",0.33843537414966
"2074",5,"rpart","no",0.678571428571429
"2084",5,"rpart","no",0.205410821643287
"2094",5,"rpart","no",0.276785714285714
"2107",5,"rpart","yes",0.678571428571429
"2117",5,"rpart","yes",0.433734939759036
"2124",5,"rpart","no",0.205410821643287
"2134",5,"rpart","no",0.205410821643287
"2144",5,"rpart","yes",0.818181818181818
"2154",5,"rpart","no",0.205410821643287
"2164",5,"rpart","no",0.205410821643287
"2174",5,"rpart","no",0.205410821643287
"2184",5,"rpart","no",0.205410821643287
"2194",5,"rpart","no",0.205410821643287
"2204",5,"rpart","no",0.33843537414966
"2217",5,"rpart","no",0.205410821643287
"2224",5,"rpart","yes",0.433734939759036
"2234",5,"rpart","yes",0.205410821643287
"2244",5,"rpart","no",0.205410821643287
"2254",5,"rpart","no",0.205410821643287
"2264",5,"rpart","no",0.276785714285714
"2274",5,"rpart","yes",0.678571428571429
"2284",5,"rpart","no",0.33843537414966
"2294",5,"rpart","yes",0.276785714285714
"2304",5,"rpart","yes",0.433734939759036
"2317",5,"rpart","no",0.205410821643287
"2324",5,"rpart","yes",0.33843537414966
"2334",5,"rpart","yes",0.205410821643287
"2344",5,"rpart","no",0.33843537414966
"2354",5,"rpart","no",0.205410821643287
"2364",5,"rpart","no",0.33843537414966
"2374",5,"rpart","no",0.205410821643287
"2384",5,"rpart","no",0.205410821643287
"2394",5,"rpart","no",0.276785714285714
"2404",5,"rpart","no",0.205410821643287
"2417",5,"rpart","no",0.33843537414966
"2424",5,"rpart","no",0.205410821643287
"2434",5,"rpart","no",0.205410821643287
"2444",5,"rpart","no",0.205410821643287
"2454",5,"rpart","yes",0.205410821643287
"2464",5,"rpart","no",0.433734939759036
"2474",5,"rpart","no",0.433734939759036
"2484",5,"rpart","yes",0.205410821643287
"2494",5,"rpart","yes",0.33843537414966
"2504",5,"rpart","yes",0.205410821643287
"2517",5,"rpart","no",0.33843537414966
"2524",5,"rpart","no",0.205410821643287
"2534",5,"rpart","yes",0.276785714285714
"2544",5,"rpart","no",0.33843537414966
"2554",5,"rpart","no",0.205410821643287
"2564",5,"rpart","yes",0.33843537414966
"2574",5,"rpart","yes",0.678571428571429
"2584",5,"rpart","no",0.205410821643287
"2594",5,"rpart","no",0.205410821643287
"2604",5,"rpart","yes",0.678571428571429
"2617",5,"rpart","yes",0.205410821643287
"2624",5,"rpart","yes",0.433734939759036
"2634",5,"rpart","no",0.757575757575758
"2644",5,"rpart","yes",0.818181818181818
"2654",5,"rpart","yes",0.678571428571429
"2664",5,"rpart","yes",0.33843537414966
"2674",5,"rpart","no",0.205410821643287
"2684",5,"rpart","yes",0.33843537414966
"2694",5,"rpart","yes",0.757575757575758
"2704",5,"rpart","yes",0.678571428571429
"2717",5,"rpart","yes",0.205410821643287
"2724",5,"rpart","no",0.33843537414966
"2734",5,"rpart","no",0.678571428571429
"2744",5,"rpart","yes",0.678571428571429
"2754",5,"rpart","yes",0.580152671755725
"2764",5,"rpart","no",0.33843537414966
"2774",5,"rpart","no",0.205410821643287
"2784",5,"rpart","no",0.205410821643287
"2794",5,"rpart","no",0.205410821643287
"2804",5,"rpart","yes",0.276785714285714
"2817",5,"rpart","no",0.205410821643287
"2824",5,"rpart","yes",0.678571428571429
"2834",5,"rpart","no",0.433734939759036
"2844",5,"rpart","no",0.433734939759036
"2854",5,"rpart","no",0.433734939759036
"2864",5,"rpart","yes",0.205410821643287
"2874",5,"rpart","no",0.433734939759036
"2884",5,"rpart","yes",0.205410821643287
"2894",5,"rpart","yes",0.33843537414966
"2904",5,"rpart","no",0.433734939759036
"2917",5,"rpart","no",0.205410821643287
"2924",5,"rpart","yes",0.205410821643287
"2934",5,"rpart","no",0.433734939759036
"2944",5,"rpart","no",0.205410821643287
"2954",5,"rpart","yes",0.205410821643287
"2964",5,"rpart","no",0.205410821643287
"2974",5,"rpart","no",0.205410821643287
"2984",5,"rpart","no",0.433734939759036
"2994",5,"rpart","no",0.433734939759036
"3004",5,"rpart","no",0.205410821643287
"3017",5,"rpart","yes",0.580152671755725
"3024",5,"rpart","no",0.818181818181818
"3034",5,"rpart","no",0.205410821643287
"3044",5,"rpart","no",0.433734939759036
"3054",5,"rpart","no",0.205410821643287
"3064",5,"rpart","no",0.205410821643287
"3074",5,"rpart","yes",0.205410821643287
"3084",5,"rpart","no",0.205410821643287
"3094",5,"rpart","no",0.205410821643287
"3107",5,"rpart","no",0.205410821643287
"3117",5,"rpart","no",0.205410821643287
"3124",5,"rpart","yes",0.205410821643287
"3134",5,"rpart","no",0.205410821643287
"3144",5,"rpart","no",0.433734939759036
"3154",5,"rpart","yes",0.205410821643287
"3164",5,"rpart","yes",0.205410821643287
"3174",5,"rpart","yes",0.678571428571429
"3184",5,"rpart","yes",0.205410821643287
"3194",5,"rpart","no",0.205410821643287
"3204",5,"rpart","no",0.205410821643287
"3217",5,"rpart","no",0.433734939759036
"3224",5,"rpart","no",0.33843537414966
"3234",5,"rpart","yes",0.678571428571429
"3244",5,"rpart","yes",0.33843537414966
"3254",5,"rpart","no",0.205410821643287
"3264",5,"rpart","yes",0.33843537414966
"3274",5,"rpart","no",0.205410821643287
"3284",5,"rpart","no",0.205410821643287
"3294",5,"rpart","yes",0.205410821643287
"3304",5,"rpart","no",0.205410821643287
"3317",5,"rpart","no",0.205410821643287
"3324",5,"rpart","no",0.678571428571429
"3334",5,"rpart","yes",0.678571428571429
"3344",5,"rpart","yes",0.205410821643287
"3354",5,"rpart","no",0.33843537414966
"3364",5,"rpart","yes",0.205410821643287
"3374",5,"rpart","no",0.205410821643287
"3384",5,"rpart","yes",0.205410821643287
"3394",5,"rpart","no",0.205410821643287
"3404",5,"rpart","yes",0.205410821643287
"3417",5,"rpart","yes",0.433734939759036
"3424",5,"rpart","yes",0.205410821643287
"3434",5,"rpart","no",0.205410821643287
"3444",5,"rpart","no",0.205410821643287
"3454",5,"rpart","no",0.205410821643287
"3464",5,"rpart","no",0.433734939759036
"3474",5,"rpart","no",0.33843537414966
"3484",5,"rpart","yes",0.433734939759036
"3494",5,"rpart","no",0.205410821643287
"3504",5,"rpart","no",0.33843537414966
"3517",5,"rpart","yes",0.205410821643287
"3524",5,"rpart","no",0.205410821643287
"3534",5,"rpart","no",0.33843537414966
"3544",5,"rpart","yes",0.678571428571429
"3554",5,"rpart","no",0.33843537414966
"3564",5,"rpart","no",0.678571428571429
"3574",5,"rpart","yes",0.580152671755725
"3584",5,"rpart","no",0.33843537414966
"3594",5,"rpart","yes",0.205410821643287
"3604",5,"rpart","no",0.205410821643287
"3617",5,"rpart","no",0.205410821643287
"3624",5,"rpart","no",0.678571428571429
"3634",5,"rpart","no",0.678571428571429
"3644",5,"rpart","yes",0.678571428571429
"3654",5,"rpart","no",0.678571428571429
"3664",5,"rpart","no",0.205410821643287
"3674",5,"rpart","no",0.205410821643287
"3684",5,"rpart","yes",0.205410821643287
"3694",5,"rpart","no",0.580152671755725
"3704",5,"rpart","no",0.205410821643287
"3717",5,"rpart","no",0.678571428571429
"3724",5,"rpart","no",0.33843537414966
"3734",5,"rpart","no",0.678571428571429
"3744",5,"rpart","no",0.205410821643287
"3754",5,"rpart","yes",0.205410821643287
"3764",5,"rpart","no",0.433734939759036
"3774",5,"rpart","no",0.205410821643287
"3784",5,"rpart","no",0.205410821643287
"3794",5,"rpart","no",0.205410821643287
"3804",5,"rpart","no",0.205410821643287
"3817",5,"rpart","no",0.433734939759036
"3824",5,"rpart","yes",0.205410821643287
"3834",5,"rpart","yes",0.33843537414966
"3844",5,"rpart","yes",0.678571428571429
"3854",5,"rpart","no",0.33843537414966
"3864",5,"rpart","yes",0.580152671755725
"3874",5,"rpart","yes",0.678571428571429
"3884",5,"rpart","no",0.205410821643287
"3894",5,"rpart","yes",0.678571428571429
"3904",5,"rpart","yes",0.678571428571429
"3917",5,"rpart","yes",0.580152671755725
"3924",5,"rpart","no",0.678571428571429
"3934",5,"rpart","no",0.205410821643287
"3944",5,"rpart","yes",0.33843537414966
"3954",5,"rpart","no",0.433734939759036
"3964",5,"rpart","no",0.205410821643287
"3974",5,"rpart","no",0.205410821643287
"3984",5,"rpart","no",0.205410821643287
"3994",5,"rpart","no",0.580152671755725
"4004",5,"rpart","no",0.205410821643287
"4014",5,"rpart","no",0.205410821643287
"4024",5,"rpart","no",0.205410821643287
"4034",5,"rpart","no",0.433734939759036
"4044",5,"rpart","yes",0.33843537414966
"4054",5,"rpart","no",0.580152671755725
"4064",5,"rpart","no",0.678571428571429
"1108",6,"rpart","yes",0.7265625
"2108",6,"rpart","no",0.203727785002167
"3108",6,"rpart","no",0.203727785002167
"418",6,"rpart","yes",0.203727785002167
"518",6,"rpart","yes",0.7265625
"618",6,"rpart","no",0.203727785002167
"718",6,"rpart","yes",0.203727785002167
"818",6,"rpart","yes",0.294642857142857
"918",6,"rpart","no",0.203727785002167
"1018",6,"rpart","no",0.203727785002167
"1118",6,"rpart","no",0.203727785002167
"1218",6,"rpart","no",0.203727785002167
"1318",6,"rpart","no",0.203727785002167
"1418",6,"rpart","no",0.203727785002167
"1518",6,"rpart","yes",0.597590361445783
"1618",6,"rpart","yes",0.203727785002167
"1718",6,"rpart","no",0.597590361445783
"1818",6,"rpart","no",0.203727785002167
"1918",6,"rpart","yes",0.597590361445783
"2018",6,"rpart","no",0.337719298245614
"2118",6,"rpart","yes",0.7265625
"2218",6,"rpart","yes",0.337719298245614
"2318",6,"rpart","no",0.203727785002167
"2418",6,"rpart","no",0.203727785002167
"2518",6,"rpart","no",0.203727785002167
"2618",6,"rpart","yes",0.7265625
"2718",6,"rpart","no",0.294642857142857
"2818",6,"rpart","no",0.203727785002167
"2918",6,"rpart","yes",0.337719298245614
"3018",6,"rpart","no",0.203727785002167
"3118",6,"rpart","yes",0.7265625
"3218",6,"rpart","no",0.203727785002167
"3318",6,"rpart","yes",0.203727785002167
"3418",6,"rpart","yes",0.203727785002167
"3518",6,"rpart","no",0.203727785002167
"3618",6,"rpart","no",0.203727785002167
"3718",6,"rpart","yes",0.203727785002167
"3818",6,"rpart","no",0.203727785002167
"3918",6,"rpart","no",0.7265625
"4015",6,"rpart","no",0.203727785002167
"419",6,"rpart","no",0.203727785002167
"425",6,"rpart","no",0.203727785002167
"435",6,"rpart","yes",0.7265625
"445",6,"rpart","yes",0.7265625
"455",6,"rpart","no",0.203727785002167
"465",6,"rpart","yes",0.337719298245614
"475",6,"rpart","yes",0.7265625
"485",6,"rpart","yes",0.7265625
"495",6,"rpart","no",0.597590361445783
"505",6,"rpart","yes",0.7265625
"519",6,"rpart","no",0.203727785002167
"525",6,"rpart","yes",0.203727785002167
"535",6,"rpart","no",0.7265625
"545",6,"rpart","no",0.203727785002167
"555",6,"rpart","yes",0.337719298245614
"565",6,"rpart","no",0.203727785002167
"575",6,"rpart","no",0.337719298245614
"585",6,"rpart","no",0.203727785002167
"595",6,"rpart","no",0.597590361445783
"605",6,"rpart","no",0.203727785002167
"619",6,"rpart","no",0.7265625
"625",6,"rpart","yes",0.7265625
"635",6,"rpart","no",0.203727785002167
"645",6,"rpart","yes",0.7265625
"655",6,"rpart","no",0.203727785002167
"665",6,"rpart","no",0.203727785002167
"675",6,"rpart","no",0.203727785002167
"685",6,"rpart","no",0.203727785002167
"695",6,"rpart","yes",0.203727785002167
"705",6,"rpart","no",0.203727785002167
"719",6,"rpart","no",0.203727785002167
"725",6,"rpart","no",0.203727785002167
"735",6,"rpart","no",0.203727785002167
"745",6,"rpart","no",0.203727785002167
"755",6,"rpart","yes",0.203727785002167
"765",6,"rpart","no",0.203727785002167
"775",6,"rpart","no",0.203727785002167
"785",6,"rpart","no",0.203727785002167
"795",6,"rpart","no",0.203727785002167
"805",6,"rpart","no",0.203727785002167
"819",6,"rpart","no",0.203727785002167
"825",6,"rpart","no",0.337719298245614
"835",6,"rpart","yes",0.203727785002167
"845",6,"rpart","yes",0.7265625
"855",6,"rpart","yes",0.203727785002167
"865",6,"rpart","no",0.203727785002167
"875",6,"rpart","no",0.203727785002167
"885",6,"rpart","no",0.203727785002167
"895",6,"rpart","no",0.203727785002167
"905",6,"rpart","no",0.203727785002167
"919",6,"rpart","yes",0.7265625
"925",6,"rpart","no",0.203727785002167
"935",6,"rpart","no",0.203727785002167
"945",6,"rpart","no",0.7265625
"955",6,"rpart","no",0.203727785002167
"965",6,"rpart","no",0.203727785002167
"975",6,"rpart","yes",0.7265625
"985",6,"rpart","no",0.203727785002167
"995",6,"rpart","no",0.203727785002167
"1005",6,"rpart","no",0.203727785002167
"1019",6,"rpart","no",0.203727785002167
"1025",6,"rpart","yes",0.337719298245614
"1035",6,"rpart","yes",0.203727785002167
"1045",6,"rpart","no",0.203727785002167
"1055",6,"rpart","yes",0.7265625
"1065",6,"rpart","yes",0.7265625
"1075",6,"rpart","no",0.203727785002167
"1085",6,"rpart","no",0.203727785002167
"1095",6,"rpart","no",0.203727785002167
"1109",6,"rpart","no",0.203727785002167
"1119",6,"rpart","no",0.203727785002167
"1125",6,"rpart","no",0.203727785002167
"1135",6,"rpart","yes",0.203727785002167
"1145",6,"rpart","yes",0.597590361445783
"1155",6,"rpart","no",0.7265625
"1165",6,"rpart","no",0.203727785002167
"1175",6,"rpart","no",0.203727785002167
"1185",6,"rpart","yes",0.203727785002167
"1195",6,"rpart","no",0.203727785002167
"1205",6,"rpart","no",0.203727785002167
"1219",6,"rpart","no",0.203727785002167
"1225",6,"rpart","no",0.203727785002167
"1235",6,"rpart","no",0.203727785002167
"1245",6,"rpart","no",0.203727785002167
"1255",6,"rpart","no",0.203727785002167
"1265",6,"rpart","yes",0.7265625
"1275",6,"rpart","no",0.7265625
"1285",6,"rpart","no",0.203727785002167
"1295",6,"rpart","no",0.203727785002167
"1305",6,"rpart","no",0.203727785002167
"1319",6,"rpart","no",0.203727785002167
"1325",6,"rpart","no",0.597590361445783
"1335",6,"rpart","yes",0.7265625
"1345",6,"rpart","yes",0.7265625
"1355",6,"rpart","no",0.203727785002167
"1365",6,"rpart","yes",0.7265625
"1375",6,"rpart","yes",0.597590361445783
"1385",6,"rpart","yes",0.7265625
"1395",6,"rpart","yes",0.203727785002167
"1405",6,"rpart","no",0.203727785002167
"1419",6,"rpart","yes",0.7265625
"1425",6,"rpart","yes",0.203727785002167
"1435",6,"rpart","yes",0.7265625
"1445",6,"rpart","no",0.203727785002167
"1455",6,"rpart","yes",0.597590361445783
"1465",6,"rpart","no",0.203727785002167
"1475",6,"rpart","no",0.203727785002167
"1485",6,"rpart","yes",0.597590361445783
"1495",6,"rpart","no",0.597590361445783
"1505",6,"rpart","no",0.203727785002167
"1519",6,"rpart","no",0.203727785002167
"1525",6,"rpart","yes",0.294642857142857
"1535",6,"rpart","no",0.597590361445783
"1545",6,"rpart","no",0.597590361445783
"1555",6,"rpart","yes",0.597590361445783
"1565",6,"rpart","no",0.597590361445783
"1575",6,"rpart","yes",0.7265625
"1585",6,"rpart","yes",0.7265625
"1595",6,"rpart","yes",0.203727785002167
"1605",6,"rpart","no",0.203727785002167
"1619",6,"rpart","no",0.337719298245614
"1625",6,"rpart","no",0.597590361445783
"1635",6,"rpart","no",0.597590361445783
"1645",6,"rpart","no",0.203727785002167
"1655",6,"rpart","no",0.203727785002167
"1665",6,"rpart","no",0.203727785002167
"1675",6,"rpart","no",0.294642857142857
"1685",6,"rpart","no",0.203727785002167
"1695",6,"rpart","yes",0.597590361445783
"1705",6,"rpart","yes",0.337719298245614
"1719",6,"rpart","yes",0.7265625
"1725",6,"rpart","no",0.203727785002167
"1735",6,"rpart","yes",0.294642857142857
"1745",6,"rpart","yes",0.597590361445783
"1755",6,"rpart","no",0.597590361445783
"1765",6,"rpart","no",0.203727785002167
"1775",6,"rpart","no",0.597590361445783
"1785",6,"rpart","no",0.203727785002167
"1795",6,"rpart","no",0.203727785002167
"1805",6,"rpart","yes",0.597590361445783
"1819",6,"rpart","yes",0.7265625
"1825",6,"rpart","yes",0.597590361445783
"1835",6,"rpart","no",0.203727785002167
"1845",6,"rpart","no",0.203727785002167
"1855",6,"rpart","yes",0.203727785002167
"1865",6,"rpart","yes",0.597590361445783
"1875",6,"rpart","no",0.203727785002167
"1885",6,"rpart","no",0.203727785002167
"1895",6,"rpart","yes",0.203727785002167
"1905",6,"rpart","yes",0.7265625
"1919",6,"rpart","yes",0.7265625
"1925",6,"rpart","no",0.567961165048544
"1935",6,"rpart","no",0.7265625
"1945",6,"rpart","no",0.203727785002167
"1955",6,"rpart","no",0.203727785002167
"1965",6,"rpart","yes",0.203727785002167
"1975",6,"rpart","no",0.7265625
"1985",6,"rpart","yes",0.7265625
"1995",6,"rpart","no",0.203727785002167
"2005",6,"rpart","no",0.337719298245614
"2019",6,"rpart","yes",0.337719298245614
"2025",6,"rpart","no",0.7265625
"2035",6,"rpart","no",0.203727785002167
"2045",6,"rpart","no",0.203727785002167
"2055",6,"rpart","no",0.203727785002167
"2065",6,"rpart","yes",0.203727785002167
"2075",6,"rpart","no",0.203727785002167
"2085",6,"rpart","no",0.203727785002167
"2095",6,"rpart","yes",0.597590361445783
"2109",6,"rpart","no",0.203727785002167
"2119",6,"rpart","yes",0.597590361445783
"2125",6,"rpart","yes",0.337719298245614
"2135",6,"rpart","no",0.203727785002167
"2145",6,"rpart","no",0.203727785002167
"2155",6,"rpart","yes",0.597590361445783
"2165",6,"rpart","no",0.203727785002167
"2175",6,"rpart","yes",0.7265625
"2185",6,"rpart","no",0.203727785002167
"2195",6,"rpart","yes",0.203727785002167
"2205",6,"rpart","no",0.203727785002167
"2219",6,"rpart","yes",0.597590361445783
"2225",6,"rpart","no",0.203727785002167
"2235",6,"rpart","no",0.597590361445783
"2245",6,"rpart","no",0.203727785002167
"2255",6,"rpart","no",0.203727785002167
"2265",6,"rpart","no",0.203727785002167
"2275",6,"rpart","no",0.203727785002167
"2285",6,"rpart","no",0.203727785002167
"2295",6,"rpart","no",0.203727785002167
"2305",6,"rpart","no",0.203727785002167
"2319",6,"rpart","no",0.203727785002167
"2325",6,"rpart","yes",0.203727785002167
"2335",6,"rpart","yes",0.203727785002167
"2345",6,"rpart","no",0.203727785002167
"2355",6,"rpart","no",0.337719298245614
"2365",6,"rpart","no",0.203727785002167
"2375",6,"rpart","no",0.337719298245614
"2385",6,"rpart","no",0.203727785002167
"2395",6,"rpart","no",0.203727785002167
"2405",6,"rpart","no",0.203727785002167
"2419",6,"rpart","no",0.203727785002167
"2425",6,"rpart","yes",0.203727785002167
"2435",6,"rpart","no",0.203727785002167
"2445",6,"rpart","yes",0.203727785002167
"2455",6,"rpart","no",0.597590361445783
"2465",6,"rpart","no",0.203727785002167
"2475",6,"rpart","no",0.337719298245614
"2485",6,"rpart","no",0.203727785002167
"2495",6,"rpart","no",0.203727785002167
"2505",6,"rpart","no",0.203727785002167
"2519",6,"rpart","yes",0.597590361445783
"2525",6,"rpart","no",0.203727785002167
"2535",6,"rpart","no",0.203727785002167
"2545",6,"rpart","no",0.337719298245614
"2555",6,"rpart","no",0.203727785002167
"2565",6,"rpart","no",0.337719298245614
"2575",6,"rpart","yes",0.337719298245614
"2585",6,"rpart","no",0.337719298245614
"2595",6,"rpart","no",0.203727785002167
"2605",6,"rpart","yes",0.337719298245614
"2619",6,"rpart","no",0.203727785002167
"2625",6,"rpart","no",0.337719298245614
"2635",6,"rpart","no",0.203727785002167
"2645",6,"rpart","no",0.337719298245614
"2655",6,"rpart","no",0.7265625
"2665",6,"rpart","yes",0.294642857142857
"2675",6,"rpart","no",0.337719298245614
"2685",6,"rpart","no",0.203727785002167
"2695",6,"rpart","no",0.203727785002167
"2705",6,"rpart","yes",0.203727785002167
"2719",6,"rpart","no",0.203727785002167
"2725",6,"rpart","no",0.203727785002167
"2735",6,"rpart","no",0.203727785002167
"2745",6,"rpart","no",0.597590361445783
"2755",6,"rpart","no",0.203727785002167
"2765",6,"rpart","no",0.294642857142857
"2775",6,"rpart","no",0.203727785002167
"2785",6,"rpart","no",0.203727785002167
"2795",6,"rpart","yes",0.7265625
"2805",6,"rpart","no",0.203727785002167
"2819",6,"rpart","no",0.567961165048544
"2825",6,"rpart","no",0.203727785002167
"2835",6,"rpart","yes",0.203727785002167
"2845",6,"rpart","no",0.203727785002167
"2855",6,"rpart","no",0.567961165048544
"2865",6,"rpart","no",0.337719298245614
"2875",6,"rpart","no",0.203727785002167
"2885",6,"rpart","no",0.203727785002167
"2895",6,"rpart","no",0.203727785002167
"2905",6,"rpart","no",0.203727785002167
"2919",6,"rpart","no",0.203727785002167
"2925",6,"rpart","no",0.203727785002167
"2935",6,"rpart","no",0.203727785002167
"2945",6,"rpart","yes",0.567961165048544
"2955",6,"rpart","no",0.203727785002167
"2965",6,"rpart","no",0.567961165048544
"2975",6,"rpart","no",0.203727785002167
"2985",6,"rpart","no",0.203727785002167
"2995",6,"rpart","no",0.203727785002167
"3005",6,"rpart","no",0.203727785002167
"3019",6,"rpart","no",0.294642857142857
"3025",6,"rpart","no",0.203727785002167
"3035",6,"rpart","no",0.203727785002167
"3045",6,"rpart","no",0.203727785002167
"3055",6,"rpart","yes",0.203727785002167
"3065",6,"rpart","no",0.203727785002167
"3075",6,"rpart","yes",0.203727785002167
"3085",6,"rpart","no",0.567961165048544
"3095",6,"rpart","no",0.203727785002167
"3109",6,"rpart","no",0.7265625
"3119",6,"rpart","no",0.203727785002167
"3125",6,"rpart","yes",0.597590361445783
"3135",6,"rpart","yes",0.567961165048544
"3145",6,"rpart","yes",0.337719298245614
"3155",6,"rpart","yes",0.7265625
"3165",6,"rpart","yes",0.203727785002167
