"","Fold","Model","TrueLabel","PredictedProb"
"1054",5,"rpart","no",0.178228388473853
"1064",5,"rpart","no",0.178228388473853
"1074",5,"rpart","no",0.178228388473853
"1084",5,"rpart","no",0.662666666666667
"1094",5,"rpart","no",0.662666666666667
"1107",5,"rpart","no",0.178228388473853
"1117",5,"rpart","yes",0.662666666666667
"1124",5,"rpart","yes",0.662666666666667
"1134",5,"rpart","no",0.178228388473853
"1144",5,"rpart","yes",0.178228388473853
"1154",5,"rpart","yes",0.570796460176991
"1164",5,"rpart","yes",0.178228388473853
"1174",5,"rpart","no",0.178228388473853
"1184",5,"rpart","no",0.178228388473853
"1194",5,"rpart","yes",0.662666666666667
"1204",5,"rpart","yes",0.662666666666667
"1217",5,"rpart","yes",0.662666666666667
"1224",5,"rpart","no",0.178228388473853
"1234",5,"rpart","no",0.292452830188679
"1244",5,"rpart","no",0.178228388473853
"1254",5,"rpart","yes",0.178228388473853
"1264",5,"rpart","no",0.178228388473853
"1274",5,"rpart","yes",0.662666666666667
"1284",5,"rpart","no",0.662666666666667
"1294",5,"rpart","no",0.178228388473853
"1304",5,"rpart","no",0.178228388473853
"1317",5,"rpart","no",0.662666666666667
"1324",5,"rpart","no",0.178228388473853
"1334",5,"rpart","no",0.662666666666667
"1344",5,"rpart","no",0.178228388473853
"1354",5,"rpart","no",0.310664605873261
"1364",5,"rpart","no",0.178228388473853
"1374",5,"rpart","no",0.178228388473853
"1384",5,"rpart","no",0.178228388473853
"1394",5,"rpart","no",0.662666666666667
"1404",5,"rpart","yes",0.662666666666667
"1417",5,"rpart","no",0.178228388473853
"1424",5,"rpart","yes",0.662666666666667
"1434",5,"rpart","no",0.178228388473853
"1444",5,"rpart","no",0.178228388473853
"1454",5,"rpart","no",0.662666666666667
"1464",5,"rpart","no",0.178228388473853
"1474",5,"rpart","no",0.178228388473853
"1484",5,"rpart","no",0.178228388473853
"1494",5,"rpart","no",0.178228388473853
"1504",5,"rpart","no",0.178228388473853
"1517",5,"rpart","yes",0.662666666666667
"1524",5,"rpart","no",0.178228388473853
"1534",5,"rpart","no",0.178228388473853
"1544",5,"rpart","no",0.178228388473853
"1554",5,"rpart","yes",0.662666666666667
"1564",5,"rpart","no",0.178228388473853
"1574",5,"rpart","yes",0.662666666666667
"1584",5,"rpart","yes",0.662666666666667
"1594",5,"rpart","no",0.178228388473853
"1604",5,"rpart","no",0.178228388473853
"1617",5,"rpart","no",0.178228388473853
"1624",5,"rpart","yes",0.662666666666667
"1634",5,"rpart","no",0.310664605873261
"1644",5,"rpart","no",0.666666666666667
"1654",5,"rpart","no",0.178228388473853
"1664",5,"rpart","yes",0.662666666666667
"1674",5,"rpart","no",0.662666666666667
"1684",5,"rpart","yes",0.662666666666667
"1694",5,"rpart","no",0.662666666666667
"1704",5,"rpart","yes",0.662666666666667
"1717",5,"rpart","no",0.178228388473853
"1724",5,"rpart","no",0.178228388473853
"1734",5,"rpart","no",0.178228388473853
"1744",5,"rpart","yes",0.178228388473853
"1754",5,"rpart","no",0.178228388473853
"1764",5,"rpart","no",0.662666666666667
"1774",5,"rpart","no",0.178228388473853
"1784",5,"rpart","no",0.178228388473853
"1794",5,"rpart","no",0.662666666666667
"1804",5,"rpart","no",0.178228388473853
"1817",5,"rpart","no",0.178228388473853
"1824",5,"rpart","yes",0.662666666666667
"1834",5,"rpart","yes",0.666666666666667
"1844",5,"rpart","no",0.178228388473853
"1854",5,"rpart","yes",0.178228388473853
"1864",5,"rpart","no",0.178228388473853
"1874",5,"rpart","no",0.570796460176991
"1884",5,"rpart","yes",0.178228388473853
"1894",5,"rpart","yes",0.178228388473853
"1904",5,"rpart","yes",0.666666666666667
"1917",5,"rpart","yes",0.292452830188679
"1924",5,"rpart","yes",0.570796460176991
"1934",5,"rpart","yes",0.292452830188679
"1944",5,"rpart","yes",0.178228388473853
"1954",5,"rpart","no",0.178228388473853
"1964",5,"rpart","no",0.178228388473853
"1974",5,"rpart","no",0.178228388473853
"1984",5,"rpart","no",0.178228388473853
"1994",5,"rpart","yes",0.662666666666667
"2004",5,"rpart","no",0.178228388473853
"2017",5,"rpart","no",0.178228388473853
"2024",5,"rpart","yes",0.662666666666667
"2034",5,"rpart","no",0.178228388473853
"2044",5,"rpart","no",0.178228388473853
"2054",5,"rpart","yes",0.178228388473853
"2064",5,"rpart","yes",0.292452830188679
"2074",5,"rpart","no",0.662666666666667
"2084",5,"rpart","no",0.178228388473853
"2094",5,"rpart","no",0.178228388473853
"2107",5,"rpart","yes",0.570796460176991
"2117",5,"rpart","yes",0.178228388473853
"2124",5,"rpart","no",0.178228388473853
"2134",5,"rpart","no",0.292452830188679
"2144",5,"rpart","yes",0.662666666666667
"2154",5,"rpart","no",0.178228388473853
"2164",5,"rpart","no",0.178228388473853
"2174",5,"rpart","no",0.178228388473853
"2184",5,"rpart","no",0.662666666666667
"2194",5,"rpart","no",0.178228388473853
"2204",5,"rpart","no",0.178228388473853
"2217",5,"rpart","no",0.178228388473853
"2224",5,"rpart","yes",0.662666666666667
"2234",5,"rpart","yes",0.178228388473853
"2244",5,"rpart","no",0.178228388473853
"2254",5,"rpart","no",0.662666666666667
"2264",5,"rpart","no",0.178228388473853
"2274",5,"rpart","yes",0.662666666666667
"2284",5,"rpart","no",0.178228388473853
"2294",5,"rpart","yes",0.178228388473853
"2304",5,"rpart","yes",0.178228388473853
"2317",5,"rpart","no",0.662666666666667
"2324",5,"rpart","yes",0.178228388473853
"2334",5,"rpart","yes",0.178228388473853
"2344",5,"rpart","no",0.178228388473853
"2354",5,"rpart","no",0.178228388473853
"2364",5,"rpart","no",0.310664605873261
"2374",5,"rpart","no",0.178228388473853
"2384",5,"rpart","no",0.178228388473853
"2394",5,"rpart","no",0.178228388473853
"2404",5,"rpart","no",0.178228388473853
"2417",5,"rpart","no",0.178228388473853
"2424",5,"rpart","no",0.178228388473853
"2434",5,"rpart","no",0.178228388473853
"2444",5,"rpart","no",0.178228388473853
"2454",5,"rpart","yes",0.178228388473853
"2464",5,"rpart","no",0.178228388473853
"2474",5,"rpart","no",0.178228388473853
"2484",5,"rpart","yes",0.292452830188679
"2494",5,"rpart","yes",0.178228388473853
"2504",5,"rpart","yes",0.178228388473853
"2517",5,"rpart","no",0.662666666666667
"2524",5,"rpart","no",0.178228388473853
"2534",5,"rpart","yes",0.178228388473853
"2544",5,"rpart","no",0.178228388473853
"2554",5,"rpart","no",0.178228388473853
"2564",5,"rpart","yes",0.662666666666667
"2574",5,"rpart","yes",0.570796460176991
"2584",5,"rpart","no",0.178228388473853
"2594",5,"rpart","no",0.662666666666667
"2604",5,"rpart","yes",0.662666666666667
"2617",5,"rpart","yes",0.178228388473853
"2624",5,"rpart","yes",0.662666666666667
"2634",5,"rpart","no",0.178228388473853
"2644",5,"rpart","yes",0.662666666666667
"2654",5,"rpart","yes",0.662666666666667
"2664",5,"rpart","yes",0.662666666666667
"2674",5,"rpart","no",0.178228388473853
"2684",5,"rpart","yes",0.662666666666667
"2694",5,"rpart","yes",0.662666666666667
"2704",5,"rpart","yes",0.662666666666667
"2717",5,"rpart","yes",0.662666666666667
"2724",5,"rpart","no",0.178228388473853
"2734",5,"rpart","no",0.178228388473853
"2744",5,"rpart","yes",0.662666666666667
"2754",5,"rpart","yes",0.662666666666667
"2764",5,"rpart","no",0.662666666666667
"2774",5,"rpart","no",0.178228388473853
"2784",5,"rpart","no",0.178228388473853
"2794",5,"rpart","no",0.178228388473853
"2804",5,"rpart","yes",0.178228388473853
"2817",5,"rpart","no",0.310664605873261
"2824",5,"rpart","yes",0.570796460176991
"2834",5,"rpart","no",0.570796460176991
"2844",5,"rpart","no",0.310664605873261
"2854",5,"rpart","no",0.310664605873261
"2864",5,"rpart","yes",0.310664605873261
"2874",5,"rpart","no",0.310664605873261
"2884",5,"rpart","yes",0.178228388473853
"2894",5,"rpart","yes",0.570796460176991
"2904",5,"rpart","no",0.310664605873261
"2917",5,"rpart","no",0.310664605873261
"2924",5,"rpart","yes",0.178228388473853
"2934",5,"rpart","no",0.570796460176991
"2944",5,"rpart","no",0.310664605873261
"2954",5,"rpart","yes",0.310664605873261
"2964",5,"rpart","no",0.310664605873261
"2974",5,"rpart","no",0.310664605873261
"2984",5,"rpart","no",0.310664605873261
"2994",5,"rpart","no",0.310664605873261
"3004",5,"rpart","no",0.310664605873261
"3017",5,"rpart","yes",0.570796460176991
"3024",5,"rpart","no",0.662666666666667
"3034",5,"rpart","no",0.178228388473853
"3044",5,"rpart","no",0.570796460176991
"3054",5,"rpart","no",0.662666666666667
"3064",5,"rpart","no",0.310664605873261
"3074",5,"rpart","yes",0.662666666666667
"3084",5,"rpart","no",0.310664605873261
"3094",5,"rpart","no",0.178228388473853
"3107",5,"rpart","no",0.178228388473853
"3117",5,"rpart","no",0.178228388473853
"3124",5,"rpart","yes",0.310664605873261
"3134",5,"rpart","no",0.178228388473853
"3144",5,"rpart","no",0.178228388473853
"3154",5,"rpart","yes",0.310664605873261
"3164",5,"rpart","yes",0.310664605873261
"3174",5,"rpart","yes",0.570796460176991
"3184",5,"rpart","yes",0.570796460176991
"3194",5,"rpart","no",0.570796460176991
"3204",5,"rpart","no",0.310664605873261
"3217",5,"rpart","no",0.310664605873261
"3224",5,"rpart","no",0.178228388473853
"3234",5,"rpart","yes",0.662666666666667
"3244",5,"rpart","yes",0.178228388473853
"3254",5,"rpart","no",0.310664605873261
"3264",5,"rpart","yes",0.310664605873261
"3274",5,"rpart","no",0.310664605873261
"3284",5,"rpart","no",0.310664605873261
"3294",5,"rpart","yes",0.570796460176991
"3304",5,"rpart","no",0.570796460176991
"3317",5,"rpart","no",0.310664605873261
"3324",5,"rpart","no",0.570796460176991
"3334",5,"rpart","yes",0.570796460176991
"3344",5,"rpart","yes",0.310664605873261
"3354",5,"rpart","no",0.570796460176991
"3364",5,"rpart","yes",0.310664605873261
"3374",5,"rpart","no",0.310664605873261
"3384",5,"rpart","yes",0.310664605873261
"3394",5,"rpart","no",0.310664605873261
"3404",5,"rpart","yes",0.310664605873261
"3417",5,"rpart","yes",0.570796460176991
"3424",5,"rpart","yes",0.310664605873261
"3434",5,"rpart","no",0.310664605873261
"3444",5,"rpart","no",0.310664605873261
"3454",5,"rpart","no",0.570796460176991
"3464",5,"rpart","no",0.570796460176991
"3474",5,"rpart","no",0.570796460176991
"3484",5,"rpart","yes",0.570796460176991
"3494",5,"rpart","no",0.310664605873261
"3504",5,"rpart","no",0.178228388473853
"3517",5,"rpart","yes",0.178228388473853
"3524",5,"rpart","no",0.178228388473853
"3534",5,"rpart","no",0.178228388473853
"3544",5,"rpart","yes",0.662666666666667
"3554",5,"rpart","no",0.662666666666667
"3564",5,"rpart","no",0.662666666666667
"3574",5,"rpart","yes",0.570796460176991
"3584",5,"rpart","no",0.310664605873261
"3594",5,"rpart","yes",0.310664605873261
"3604",5,"rpart","no",0.310664605873261
"3617",5,"rpart","no",0.310664605873261
"3624",5,"rpart","no",0.310664605873261
"3634",5,"rpart","no",0.310664605873261
"3644",5,"rpart","yes",0.570796460176991
"3654",5,"rpart","no",0.662666666666667
"3664",5,"rpart","no",0.310664605873261
"3674",5,"rpart","no",0.310664605873261
"3684",5,"rpart","yes",0.292452830188679
"3694",5,"rpart","no",0.310664605873261
"3704",5,"rpart","no",0.570796460176991
"3717",5,"rpart","no",0.310664605873261
"3724",5,"rpart","no",0.310664605873261
"3734",5,"rpart","no",0.570796460176991
"3744",5,"rpart","no",0.310664605873261
"3754",5,"rpart","yes",0.310664605873261
"3764",5,"rpart","no",0.570796460176991
"3774",5,"rpart","no",0.310664605873261
"3784",5,"rpart","no",0.310664605873261
"3794",5,"rpart","no",0.310664605873261
"3804",5,"rpart","no",0.310664605873261
"3817",5,"rpart","no",0.310664605873261
"3824",5,"rpart","yes",0.310664605873261
"3834",5,"rpart","yes",0.570796460176991
"3844",5,"rpart","yes",0.310664605873261
"3854",5,"rpart","no",0.310664605873261
"3864",5,"rpart","yes",0.570796460176991
"3874",5,"rpart","yes",0.310664605873261
"3884",5,"rpart","no",0.310664605873261
"3894",5,"rpart","yes",0.310664605873261
"3904",5,"rpart","yes",0.310664605873261
"3917",5,"rpart","yes",0.310664605873261
"3924",5,"rpart","no",0.570796460176991
"3934",5,"rpart","no",0.178228388473853
"3944",5,"rpart","yes",0.570796460176991
"3954",5,"rpart","no",0.662666666666667
"3964",5,"rpart","no",0.292452830188679
"3974",5,"rpart","no",0.310664605873261
"3984",5,"rpart","no",0.178228388473853
"3994",5,"rpart","no",0.662666666666667
"4004",5,"rpart","no",0.310664605873261
"4014",5,"rpart","no",0.310664605873261
"4024",5,"rpart","no",0.310664605873261
"4034",5,"rpart","no",0.310664605873261
"4044",5,"rpart","yes",0.570796460176991
"4054",5,"rpart","no",0.570796460176991
"4064",5,"rpart","no",0.310664605873261
"1108",6,"rpart","yes",0.614709110867179
"2108",6,"rpart","no",0.179967862881628
"3108",6,"rpart","no",0.179967862881628
"418",6,"rpart","yes",0.179967862881628
"518",6,"rpart","yes",0.614709110867179
"618",6,"rpart","no",0.179967862881628
"718",6,"rpart","yes",0.179967862881628
"818",6,"rpart","yes",0.614709110867179
"918",6,"rpart","no",0.179967862881628
"1018",6,"rpart","no",0.179967862881628
"1118",6,"rpart","no",0.179967862881628
"1218",6,"rpart","no",0.179967862881628
"1318",6,"rpart","no",0.179967862881628
"1418",6,"rpart","no",0.179967862881628
"1518",6,"rpart","yes",0.614709110867179
"1618",6,"rpart","yes",0.179967862881628
"1718",6,"rpart","no",0.614709110867179
"1818",6,"rpart","no",0.179967862881628
"1918",6,"rpart","yes",0.614709110867179
"2018",6,"rpart","no",0.179967862881628
"2118",6,"rpart","yes",0.614709110867179
"2218",6,"rpart","yes",0.179967862881628
"2318",6,"rpart","no",0.179967862881628
"2418",6,"rpart","no",0.179967862881628
"2518",6,"rpart","no",0.179967862881628
"2618",6,"rpart","yes",0.614709110867179
"2718",6,"rpart","no",0.614709110867179
"2818",6,"rpart","no",0.179967862881628
"2918",6,"rpart","yes",0.179967862881628
"3018",6,"rpart","no",0.179967862881628
"3118",6,"rpart","yes",0.614709110867179
"3218",6,"rpart","no",0.179967862881628
"3318",6,"rpart","yes",0.179967862881628
"3418",6,"rpart","yes",0.179967862881628
"3518",6,"rpart","no",0.179967862881628
"3618",6,"rpart","no",0.179967862881628
"3718",6,"rpart","yes",0.179967862881628
"3818",6,"rpart","no",0.179967862881628
"3918",6,"rpart","no",0.614709110867179
"4015",6,"rpart","no",0.179967862881628
"419",6,"rpart","no",0.179967862881628
"425",6,"rpart","no",0.179967862881628
"435",6,"rpart","yes",0.614709110867179
"445",6,"rpart","yes",0.614709110867179
"455",6,"rpart","no",0.179967862881628
"465",6,"rpart","yes",0.565400843881857
"475",6,"rpart","yes",0.614709110867179
"485",6,"rpart","yes",0.614709110867179
"495",6,"rpart","no",0.614709110867179
"505",6,"rpart","yes",0.614709110867179
"519",6,"rpart","no",0.179967862881628
"525",6,"rpart","yes",0.179967862881628
"535",6,"rpart","no",0.614709110867179
"545",6,"rpart","no",0.179967862881628
"555",6,"rpart","yes",0.179967862881628
"565",6,"rpart","no",0.179967862881628
"575",6,"rpart","no",0.179967862881628
"585",6,"rpart","no",0.179967862881628
"595",6,"rpart","no",0.614709110867179
"605",6,"rpart","no",0.179967862881628
"619",6,"rpart","no",0.614709110867179
"625",6,"rpart","yes",0.614709110867179
"635",6,"rpart","no",0.179967862881628
"645",6,"rpart","yes",0.614709110867179
"655",6,"rpart","no",0.179967862881628
"665",6,"rpart","no",0.179967862881628
"675",6,"rpart","no",0.179967862881628
"685",6,"rpart","no",0.179967862881628
"695",6,"rpart","yes",0.179967862881628
"705",6,"rpart","no",0.179967862881628
"719",6,"rpart","no",0.179967862881628
"725",6,"rpart","no",0.179967862881628
"735",6,"rpart","no",0.179967862881628
"745",6,"rpart","no",0.179967862881628
"755",6,"rpart","yes",0.179967862881628
"765",6,"rpart","no",0.179967862881628
"775",6,"rpart","no",0.179967862881628
"785",6,"rpart","no",0.179967862881628
"795",6,"rpart","no",0.179967862881628
"805",6,"rpart","no",0.179967862881628
"819",6,"rpart","no",0.179967862881628
"825",6,"rpart","no",0.179967862881628
"835",6,"rpart","yes",0.565400843881857
"845",6,"rpart","yes",0.614709110867179
"855",6,"rpart","yes",0.179967862881628
"865",6,"rpart","no",0.179967862881628
"875",6,"rpart","no",0.179967862881628
"885",6,"rpart","no",0.179967862881628
"895",6,"rpart","no",0.179967862881628
"905",6,"rpart","no",0.179967862881628
"919",6,"rpart","yes",0.614709110867179
"925",6,"rpart","no",0.179967862881628
"935",6,"rpart","no",0.179967862881628
"945",6,"rpart","no",0.614709110867179
"955",6,"rpart","no",0.179967862881628
"965",6,"rpart","no",0.179967862881628
"975",6,"rpart","yes",0.614709110867179
"985",6,"rpart","no",0.179967862881628
"995",6,"rpart","no",0.179967862881628
"1005",6,"rpart","no",0.179967862881628
"1019",6,"rpart","no",0.179967862881628
"1025",6,"rpart","yes",0.179967862881628
"1035",6,"rpart","yes",0.179967862881628
"1045",6,"rpart","no",0.179967862881628
"1055",6,"rpart","yes",0.614709110867179
"1065",6,"rpart","yes",0.614709110867179
"1075",6,"rpart","no",0.179967862881628
"1085",6,"rpart","no",0.179967862881628
"1095",6,"rpart","no",0.179967862881628
"1109",6,"rpart","no",0.179967862881628
"1119",6,"rpart","no",0.179967862881628
"1125",6,"rpart","no",0.179967862881628
"1135",6,"rpart","yes",0.179967862881628
"1145",6,"rpart","yes",0.614709110867179
"1155",6,"rpart","no",0.614709110867179
"1165",6,"rpart","no",0.179967862881628
"1175",6,"rpart","no",0.179967862881628
"1185",6,"rpart","yes",0.179967862881628
"1195",6,"rpart","no",0.179967862881628
"1205",6,"rpart","no",0.179967862881628
"1219",6,"rpart","no",0.179967862881628
"1225",6,"rpart","no",0.179967862881628
"1235",6,"rpart","no",0.179967862881628
"1245",6,"rpart","no",0.179967862881628
"1255",6,"rpart","no",0.179967862881628
"1265",6,"rpart","yes",0.614709110867179
"1275",6,"rpart","no",0.614709110867179
"1285",6,"rpart","no",0.179967862881628
"1295",6,"rpart","no",0.179967862881628
"1305",6,"rpart","no",0.179967862881628
"1319",6,"rpart","no",0.179967862881628
"1325",6,"rpart","no",0.614709110867179
"1335",6,"rpart","yes",0.614709110867179
"1345",6,"rpart","yes",0.614709110867179
"1355",6,"rpart","no",0.179967862881628
"1365",6,"rpart","yes",0.614709110867179
"1375",6,"rpart","yes",0.614709110867179
"1385",6,"rpart","yes",0.614709110867179
"1395",6,"rpart","yes",0.179967862881628
"1405",6,"rpart","no",0.179967862881628
"1419",6,"rpart","yes",0.614709110867179
"1425",6,"rpart","yes",0.179967862881628
"1435",6,"rpart","yes",0.614709110867179
"1445",6,"rpart","no",0.179967862881628
"1455",6,"rpart","yes",0.614709110867179
"1465",6,"rpart","no",0.179967862881628
"1475",6,"rpart","no",0.179967862881628
"1485",6,"rpart","yes",0.614709110867179
"1495",6,"rpart","no",0.614709110867179
"1505",6,"rpart","no",0.179967862881628
"1519",6,"rpart","no",0.179967862881628
"1525",6,"rpart","yes",0.614709110867179
"1535",6,"rpart","no",0.614709110867179
"1545",6,"rpart","no",0.614709110867179
"1555",6,"rpart","yes",0.614709110867179
"1565",6,"rpart","no",0.614709110867179
"1575",6,"rpart","yes",0.614709110867179
"1585",6,"rpart","yes",0.614709110867179
"1595",6,"rpart","yes",0.179967862881628
"1605",6,"rpart","no",0.179967862881628
"1619",6,"rpart","no",0.179967862881628
"1625",6,"rpart","no",0.614709110867179
"1635",6,"rpart","no",0.614709110867179
"1645",6,"rpart","no",0.179967862881628
"1655",6,"rpart","no",0.179967862881628
"1665",6,"rpart","no",0.179967862881628
"1675",6,"rpart","no",0.614709110867179
"1685",6,"rpart","no",0.179967862881628
"1695",6,"rpart","yes",0.614709110867179
"1705",6,"rpart","yes",0.179967862881628
"1719",6,"rpart","yes",0.614709110867179
"1725",6,"rpart","no",0.179967862881628
"1735",6,"rpart","yes",0.614709110867179
"1745",6,"rpart","yes",0.614709110867179
"1755",6,"rpart","no",0.614709110867179
"1765",6,"rpart","no",0.179967862881628
"1775",6,"rpart","no",0.614709110867179
"1785",6,"rpart","no",0.179967862881628
"1795",6,"rpart","no",0.179967862881628
"1805",6,"rpart","yes",0.614709110867179
"1819",6,"rpart","yes",0.614709110867179
"1825",6,"rpart","yes",0.614709110867179
"1835",6,"rpart","no",0.179967862881628
"1845",6,"rpart","no",0.179967862881628
"1855",6,"rpart","yes",0.179967862881628
"1865",6,"rpart","yes",0.614709110867179
"1875",6,"rpart","no",0.179967862881628
"1885",6,"rpart","no",0.179967862881628
"1895",6,"rpart","yes",0.179967862881628
"1905",6,"rpart","yes",0.614709110867179
"1919",6,"rpart","yes",0.614709110867179
"1925",6,"rpart","no",0.565400843881857
"1935",6,"rpart","no",0.614709110867179
"1945",6,"rpart","no",0.179967862881628
"1955",6,"rpart","no",0.179967862881628
"1965",6,"rpart","yes",0.179967862881628
"1975",6,"rpart","no",0.614709110867179
"1985",6,"rpart","yes",0.614709110867179
"1995",6,"rpart","no",0.179967862881628
"2005",6,"rpart","no",0.179967862881628
"2019",6,"rpart","yes",0.179967862881628
"2025",6,"rpart","no",0.614709110867179
"2035",6,"rpart","no",0.179967862881628
"2045",6,"rpart","no",0.179967862881628
"2055",6,"rpart","no",0.179967862881628
"2065",6,"rpart","yes",0.179967862881628
"2075",6,"rpart","no",0.179967862881628
"2085",6,"rpart","no",0.179967862881628
"2095",6,"rpart","yes",0.614709110867179
"2109",6,"rpart","no",0.179967862881628
"2119",6,"rpart","yes",0.614709110867179
"2125",6,"rpart","yes",0.179967862881628
"2135",6,"rpart","no",0.179967862881628
"2145",6,"rpart","no",0.179967862881628
"2155",6,"rpart","yes",0.614709110867179
"2165",6,"rpart","no",0.179967862881628
"2175",6,"rpart","yes",0.614709110867179
"2185",6,"rpart","no",0.179967862881628
"2195",6,"rpart","yes",0.304552590266876
"2205",6,"rpart","no",0.179967862881628
"2219",6,"rpart","yes",0.614709110867179
"2225",6,"rpart","no",0.179967862881628
"2235",6,"rpart","no",0.614709110867179
"2245",6,"rpart","no",0.179967862881628
"2255",6,"rpart","no",0.179967862881628
"2265",6,"rpart","no",0.179967862881628
"2275",6,"rpart","no",0.179967862881628
"2285",6,"rpart","no",0.179967862881628
"2295",6,"rpart","no",0.179967862881628
"2305",6,"rpart","no",0.179967862881628
"2319",6,"rpart","no",0.179967862881628
"2325",6,"rpart","yes",0.179967862881628
"2335",6,"rpart","yes",0.179967862881628
"2345",6,"rpart","no",0.179967862881628
"2355",6,"rpart","no",0.179967862881628
"2365",6,"rpart","no",0.179967862881628
"2375",6,"rpart","no",0.179967862881628
"2385",6,"rpart","no",0.179967862881628
"2395",6,"rpart","no",0.179967862881628
"2405",6,"rpart","no",0.179967862881628
"2419",6,"rpart","no",0.179967862881628
"2425",6,"rpart","yes",0.179967862881628
"2435",6,"rpart","no",0.179967862881628
"2445",6,"rpart","yes",0.179967862881628
"2455",6,"rpart","no",0.614709110867179
"2465",6,"rpart","no",0.179967862881628
"2475",6,"rpart","no",0.179967862881628
"2485",6,"rpart","no",0.179967862881628
"2495",6,"rpart","no",0.179967862881628
"2505",6,"rpart","no",0.179967862881628
"2519",6,"rpart","yes",0.614709110867179
"2525",6,"rpart","no",0.179967862881628
"2535",6,"rpart","no",0.179967862881628
"2545",6,"rpart","no",0.179967862881628
"2555",6,"rpart","no",0.179967862881628
"2565",6,"rpart","no",0.565400843881857
"2575",6,"rpart","yes",0.179967862881628
"2585",6,"rpart","no",0.179967862881628
"2595",6,"rpart","no",0.179967862881628
"2605",6,"rpart","yes",0.179967862881628
"2619",6,"rpart","no",0.179967862881628
"2625",6,"rpart","no",0.179967862881628
"2635",6,"rpart","no",0.179967862881628
"2645",6,"rpart","no",0.179967862881628
"2655",6,"rpart","no",0.614709110867179
"2665",6,"rpart","yes",0.614709110867179
"2675",6,"rpart","no",0.179967862881628
"2685",6,"rpart","no",0.179967862881628
"2695",6,"rpart","no",0.179967862881628
"2705",6,"rpart","yes",0.179967862881628
"2719",6,"rpart","no",0.179967862881628
"2725",6,"rpart","no",0.179967862881628
"2735",6,"rpart","no",0.179967862881628
"2745",6,"rpart","no",0.614709110867179
"2755",6,"rpart","no",0.179967862881628
"2765",6,"rpart","no",0.614709110867179
"2775",6,"rpart","no",0.179967862881628
"2785",6,"rpart","no",0.179967862881628
"2795",6,"rpart","yes",0.614709110867179
"2805",6,"rpart","no",0.304552590266876
"2819",6,"rpart","no",0.565400843881857
"2825",6,"rpart","no",0.304552590266876
"2835",6,"rpart","yes",0.304552590266876
"2845",6,"rpart","no",0.304552590266876
"2855",6,"rpart","no",0.565400843881857
"2865",6,"rpart","no",0.179967862881628
"2875",6,"rpart","no",0.304552590266876
"2885",6,"rpart","no",0.304552590266876
"2895",6,"rpart","no",0.304552590266876
"2905",6,"rpart","no",0.304552590266876
"2919",6,"rpart","no",0.304552590266876
"2925",6,"rpart","no",0.304552590266876
"2935",6,"rpart","no",0.304552590266876
"2945",6,"rpart","yes",0.565400843881857
"2955",6,"rpart","no",0.304552590266876
"2965",6,"rpart","no",0.565400843881857
"2975",6,"rpart","no",0.179967862881628
"2985",6,"rpart","no",0.304552590266876
"2995",6,"rpart","no",0.179967862881628
"3005",6,"rpart","no",0.304552590266876
"3019",6,"rpart","no",0.614709110867179
"3025",6,"rpart","no",0.179967862881628
"3035",6,"rpart","no",0.179967862881628
"3045",6,"rpart","no",0.179967862881628
"3055",6,"rpart","yes",0.304552590266876
"3065",6,"rpart","no",0.304552590266876
"3075",6,"rpart","yes",0.304552590266876
"3085",6,"rpart","no",0.565400843881857
"3095",6,"rpart","no",0.304552590266876
"3109",6,"rpart","no",0.614709110867179
"3119",6,"rpart","no",0.304552590266876
"3125",6,"rpart","yes",0.614709110867179
"3135",6,"rpart","yes",0.565400843881857
"3145",6,"rpart","yes",0.179967862881628
"3155",6,"rpart","yes",0.614709110867179
"3165",6,"rpart","yes",0.304552590266876
"3175",6,"rpart","yes",0.565400843881857
"3185",6,"rpart","yes",0.565400843881857
"3195",6,"rpart","no",0.565400843881857
"3205",6,"rpart","no",0.304552590266876
"3219",6,"rpart","no",0.565400843881857
"3225",6,"rpart","no",0.565400843881857
"3235",6,"rpart","yes",0.304552590266876
"3245",6,"rpart","no",0.614709110867179
"3255",6,"rpart","no",0.304552590266876
"3265",6,"rpart","no",0.304552590266876
"3275",6,"rpart","no",0.304552590266876
"3285",6,"rpart","yes",0.304552590266876
"3295",6,"rpart","no",0.304552590266876
"3305",6,"rpart","yes",0.565400843881857
"3319",6,"rpart","yes",0.304552590266876
"3325",6,"rpart","no",0.304552590266876
"3335",6,"rpart","yes",0.614709110867179
"3345",6,"rpart","no",0.304552590266876
"3355",6,"rpart","no",0.614709110867179
"3365",6,"rpart","yes",0.614709110867179
"3375",6,"rpart","yes",0.614709110867179
"3385",6,"rpart","no",0.179967862881628
"3395",6,"rpart","no",0.614709110867179
"3405",6,"rpart","no",0.179967862881628
"3419",6,"rpart","no",0.304552590266876
"3425",6,"rpart","yes",0.304552590266876
"3435",6,"rpart","no",0.304552590266876
"3445",6,"rpart","yes",0.565400843881857
"3455",6,"rpart","no",0.179967862881628
"3465",6,"rpart","yes",0.614709110867179
"3475",6,"rpart","no",0.565400843881857
"3485",6,"rpart","yes",0.565400843881857
"3495",6,"rpart","no",0.304552590266876
"3505",6,"rpart","no",0.304552590266876
"3519",6,"rpart","no",0.565400843881857
"3525",6,"rpart","no",0.304552590266876
"3535",6,"rpart","no",0.304552590266876
"3545",6,"rpart","yes",0.565400843881857
"3555",6,"rpart","no",0.304552590266876
"3565",6,"rpart","yes",0.565400843881857
