"","Fold","Model","TrueLabel","PredictedProb"
"919",6,"rpart","yes",0.614709110867179
"925",6,"rpart","no",0.179967862881628
"935",6,"rpart","no",0.179967862881628
"945",6,"rpart","no",0.614709110867179
"955",6,"rpart","no",0.179967862881628
"965",6,"rpart","no",0.179967862881628
"975",6,"rpart","yes",0.614709110867179
"985",6,"rpart","no",0.179967862881628
"995",6,"rpart","no",0.179967862881628
"1005",6,"rpart","no",0.179967862881628
"1019",6,"rpart","no",0.179967862881628
"1025",6,"rpart","yes",0.179967862881628
"1035",6,"rpart","yes",0.179967862881628
"1045",6,"rpart","no",0.179967862881628
"1055",6,"rpart","yes",0.614709110867179
"1065",6,"rpart","yes",0.614709110867179
"1075",6,"rpart","no",0.179967862881628
"1085",6,"rpart","no",0.179967862881628
"1095",6,"rpart","no",0.179967862881628
"1109",6,"rpart","no",0.179967862881628
"1119",6,"rpart","no",0.179967862881628
"1125",6,"rpart","no",0.179967862881628
"1135",6,"rpart","yes",0.179967862881628
"1145",6,"rpart","yes",0.614709110867179
"1155",6,"rpart","no",0.614709110867179
"1165",6,"rpart","no",0.179967862881628
"1175",6,"rpart","no",0.179967862881628
"1185",6,"rpart","yes",0.179967862881628
"1195",6,"rpart","no",0.179967862881628
"1205",6,"rpart","no",0.179967862881628
"1219",6,"rpart","no",0.179967862881628
"1225",6,"rpart","no",0.179967862881628
"1235",6,"rpart","no",0.179967862881628
"1245",6,"rpart","no",0.179967862881628
"1255",6,"rpart","no",0.179967862881628
"1265",6,"rpart","yes",0.614709110867179
"1275",6,"rpart","no",0.614709110867179
"1285",6,"rpart","no",0.179967862881628
"1295",6,"rpart","no",0.179967862881628
"1305",6,"rpart","no",0.179967862881628
"1319",6,"rpart","no",0.179967862881628
"1325",6,"rpart","no",0.614709110867179
"1335",6,"rpart","yes",0.614709110867179
"1345",6,"rpart","yes",0.614709110867179
"1355",6,"rpart","no",0.179967862881628
"1365",6,"rpart","yes",0.614709110867179
"1375",6,"rpart","yes",0.614709110867179
"1385",6,"rpart","yes",0.614709110867179
"1395",6,"rpart","yes",0.179967862881628
"1405",6,"rpart","no",0.179967862881628
"1419",6,"rpart","yes",0.614709110867179
"1425",6,"rpart","yes",0.179967862881628
"1435",6,"rpart","yes",0.614709110867179
"1445",6,"rpart","no",0.179967862881628
"1455",6,"rpart","yes",0.614709110867179
"1465",6,"rpart","no",0.179967862881628
"1475",6,"rpart","no",0.179967862881628
"1485",6,"rpart","yes",0.614709110867179
"1495",6,"rpart","no",0.614709110867179
"1505",6,"rpart","no",0.179967862881628
"1519",6,"rpart","no",0.179967862881628
"1525",6,"rpart","yes",0.614709110867179
"1535",6,"rpart","no",0.614709110867179
"1545",6,"rpart","no",0.614709110867179
"1555",6,"rpart","yes",0.614709110867179
"1565",6,"rpart","no",0.614709110867179
"1575",6,"rpart","yes",0.614709110867179
"1585",6,"rpart","yes",0.614709110867179
"1595",6,"rpart","yes",0.179967862881628
"1605",6,"rpart","no",0.179967862881628
"1619",6,"rpart","no",0.179967862881628
"1625",6,"rpart","no",0.614709110867179
"1635",6,"rpart","no",0.614709110867179
"1645",6,"rpart","no",0.179967862881628
"1655",6,"rpart","no",0.179967862881628
"1665",6,"rpart","no",0.179967862881628
"1675",6,"rpart","no",0.614709110867179
"1685",6,"rpart","no",0.179967862881628
"1695",6,"rpart","yes",0.614709110867179
"1705",6,"rpart","yes",0.179967862881628
"1719",6,"rpart","yes",0.614709110867179
"1725",6,"rpart","no",0.179967862881628
"1735",6,"rpart","yes",0.614709110867179
"1745",6,"rpart","yes",0.614709110867179
"1755",6,"rpart","no",0.614709110867179
"1765",6,"rpart","no",0.179967862881628
"1775",6,"rpart","no",0.614709110867179
"1785",6,"rpart","no",0.179967862881628
"1795",6,"rpart","no",0.179967862881628
"1805",6,"rpart","yes",0.614709110867179
"1819",6,"rpart","yes",0.614709110867179
"1825",6,"rpart","yes",0.614709110867179
"1835",6,"rpart","no",0.179967862881628
"1845",6,"rpart","no",0.179967862881628
"1855",6,"rpart","yes",0.179967862881628
"1865",6,"rpart","yes",0.614709110867179
"1875",6,"rpart","no",0.179967862881628
"1885",6,"rpart","no",0.179967862881628
"1895",6,"rpart","yes",0.179967862881628
"1905",6,"rpart","yes",0.614709110867179
"1919",6,"rpart","yes",0.614709110867179
"1925",6,"rpart","no",0.594059405940594
"1935",6,"rpart","no",0.614709110867179
"1945",6,"rpart","no",0.179967862881628
"1955",6,"rpart","no",0.179967862881628
"1965",6,"rpart","yes",0.179967862881628
"1975",6,"rpart","no",0.614709110867179
"1985",6,"rpart","yes",0.614709110867179
"1995",6,"rpart","no",0.179967862881628
"2005",6,"rpart","no",0.179967862881628
"2019",6,"rpart","yes",0.179967862881628
"2025",6,"rpart","no",0.614709110867179
"2035",6,"rpart","no",0.179967862881628
"2045",6,"rpart","no",0.179967862881628
"2055",6,"rpart","no",0.179967862881628
"2065",6,"rpart","yes",0.179967862881628
"2075",6,"rpart","no",0.179967862881628
"2085",6,"rpart","no",0.179967862881628
"2095",6,"rpart","yes",0.614709110867179
"2109",6,"rpart","no",0.179967862881628
"2119",6,"rpart","yes",0.614709110867179
"2125",6,"rpart","yes",0.179967862881628
"2135",6,"rpart","no",0.179967862881628
"2145",6,"rpart","no",0.179967862881628
"2155",6,"rpart","yes",0.614709110867179
"2165",6,"rpart","no",0.179967862881628
"2175",6,"rpart","yes",0.614709110867179
"2185",6,"rpart","no",0.179967862881628
"2195",6,"rpart","yes",0.376506024096386
"2205",6,"rpart","no",0.179967862881628
"2219",6,"rpart","yes",0.614709110867179
"2225",6,"rpart","no",0.179967862881628
"2235",6,"rpart","no",0.614709110867179
"2245",6,"rpart","no",0.179967862881628
"2255",6,"rpart","no",0.179967862881628
"2265",6,"rpart","no",0.179967862881628
"2275",6,"rpart","no",0.179967862881628
"2285",6,"rpart","no",0.179967862881628
"2295",6,"rpart","no",0.179967862881628
"2305",6,"rpart","no",0.179967862881628
"2319",6,"rpart","no",0.179967862881628
"2325",6,"rpart","yes",0.179967862881628
"2335",6,"rpart","yes",0.179967862881628
"2345",6,"rpart","no",0.179967862881628
"2355",6,"rpart","no",0.179967862881628
"2365",6,"rpart","no",0.179967862881628
"2375",6,"rpart","no",0.179967862881628
"2385",6,"rpart","no",0.179967862881628
"2395",6,"rpart","no",0.179967862881628
"2405",6,"rpart","no",0.179967862881628
"2419",6,"rpart","no",0.179967862881628
"2425",6,"rpart","yes",0.179967862881628
"2435",6,"rpart","no",0.179967862881628
"2445",6,"rpart","yes",0.179967862881628
"2455",6,"rpart","no",0.614709110867179
"2465",6,"rpart","no",0.179967862881628
"2475",6,"rpart","no",0.179967862881628
"2485",6,"rpart","no",0.179967862881628
"2495",6,"rpart","no",0.179967862881628
"2505",6,"rpart","no",0.179967862881628
"2519",6,"rpart","yes",0.614709110867179
"2525",6,"rpart","no",0.179967862881628
"2535",6,"rpart","no",0.179967862881628
"2545",6,"rpart","no",0.179967862881628
"2555",6,"rpart","no",0.179967862881628
"2565",6,"rpart","no",0.376506024096386
"2575",6,"rpart","yes",0.179967862881628
"2585",6,"rpart","no",0.179967862881628
"2595",6,"rpart","no",0.179967862881628
"2605",6,"rpart","yes",0.179967862881628
"2619",6,"rpart","no",0.179967862881628
"2625",6,"rpart","no",0.179967862881628
"2635",6,"rpart","no",0.179967862881628
"2645",6,"rpart","no",0.179967862881628
"2655",6,"rpart","no",0.614709110867179
"2665",6,"rpart","yes",0.614709110867179
"2675",6,"rpart","no",0.179967862881628
"2685",6,"rpart","no",0.179967862881628
"2695",6,"rpart","no",0.179967862881628
"2705",6,"rpart","yes",0.179967862881628
"2719",6,"rpart","no",0.179967862881628
"2725",6,"rpart","no",0.179967862881628
"2735",6,"rpart","no",0.179967862881628
"2745",6,"rpart","no",0.614709110867179
"2755",6,"rpart","no",0.179967862881628
"2765",6,"rpart","no",0.614709110867179
"2775",6,"rpart","no",0.179967862881628
"2785",6,"rpart","no",0.179967862881628
"2795",6,"rpart","yes",0.614709110867179
"2805",6,"rpart","no",0.376506024096386
"2819",6,"rpart","no",0.376506024096386
"2825",6,"rpart","no",0.244117647058824
"2835",6,"rpart","yes",0.594059405940594
"2845",6,"rpart","no",0.244117647058824
"2855",6,"rpart","no",0.376506024096386
"2865",6,"rpart","no",0.179967862881628
"2875",6,"rpart","no",0.244117647058824
"2885",6,"rpart","no",0.376506024096386
"2895",6,"rpart","no",0.376506024096386
"2905",6,"rpart","no",0.594059405940594
"2919",6,"rpart","no",0.376506024096386
"2925",6,"rpart","no",0.244117647058824
"2935",6,"rpart","no",0.244117647058824
"2945",6,"rpart","yes",0.376506024096386
"2955",6,"rpart","no",0.244117647058824
"2965",6,"rpart","no",0.376506024096386
"2975",6,"rpart","no",0.179967862881628
"2985",6,"rpart","no",0.244117647058824
"2995",6,"rpart","no",0.179967862881628
"3005",6,"rpart","no",0.244117647058824
"3019",6,"rpart","no",0.614709110867179
"3025",6,"rpart","no",0.179967862881628
"3035",6,"rpart","no",0.179967862881628
"3045",6,"rpart","no",0.179967862881628
"3055",6,"rpart","yes",0.244117647058824
"3065",6,"rpart","no",0.376506024096386
"3075",6,"rpart","yes",0.244117647058824
"3085",6,"rpart","no",0.376506024096386
"3095",6,"rpart","no",0.376506024096386
"3109",6,"rpart","no",0.614709110867179
"3119",6,"rpart","no",0.244117647058824
"3125",6,"rpart","yes",0.614709110867179
"3135",6,"rpart","yes",0.376506024096386
"3145",6,"rpart","yes",0.179967862881628
"3155",6,"rpart","yes",0.614709110867179
"3165",6,"rpart","yes",0.244117647058824
"3175",6,"rpart","yes",0.594059405940594
"3185",6,"rpart","yes",0.376506024096386
"3195",6,"rpart","no",0.376506024096386
"3205",6,"rpart","no",0.244117647058824
"3219",6,"rpart","no",0.594059405940594
"3225",6,"rpart","no",0.376506024096386
"3235",6,"rpart","yes",0.594059405940594
"3245",6,"rpart","no",0.614709110867179
"3255",6,"rpart","no",0.244117647058824
"3265",6,"rpart","no",0.244117647058824
"3275",6,"rpart","no",0.244117647058824
"3285",6,"rpart","yes",0.244117647058824
"3295",6,"rpart","no",0.376506024096386
"3305",6,"rpart","yes",0.594059405940594
"3319",6,"rpart","yes",0.376506024096386
"3325",6,"rpart","no",0.376506024096386
"3335",6,"rpart","yes",0.614709110867179
"3345",6,"rpart","no",0.244117647058824
"3355",6,"rpart","no",0.614709110867179
"3365",6,"rpart","yes",0.614709110867179
"3375",6,"rpart","yes",0.614709110867179
"3385",6,"rpart","no",0.179967862881628
"3395",6,"rpart","no",0.614709110867179
"3405",6,"rpart","no",0.179967862881628
"3419",6,"rpart","no",0.594059405940594
"3425",6,"rpart","yes",0.244117647058824
"3435",6,"rpart","no",0.244117647058824
"3445",6,"rpart","yes",0.376506024096386
"3455",6,"rpart","no",0.179967862881628
"3465",6,"rpart","yes",0.614709110867179
"3475",6,"rpart","no",0.594059405940594
"3485",6,"rpart","yes",0.376506024096386
"3495",6,"rpart","no",0.244117647058824
"3505",6,"rpart","no",0.244117647058824
"3519",6,"rpart","no",0.244117647058824
"3525",6,"rpart","no",0.244117647058824
"3535",6,"rpart","no",0.376506024096386
"3545",6,"rpart","yes",0.594059405940594
"3555",6,"rpart","no",0.594059405940594
"3565",6,"rpart","yes",0.594059405940594
"3575",6,"rpart","no",0.376506024096386
"3585",6,"rpart","no",0.376506024096386
"3595",6,"rpart","no",0.376506024096386
"3605",6,"rpart","yes",0.594059405940594
"3619",6,"rpart","no",0.376506024096386
"3625",6,"rpart","no",0.376506024096386
"3635",6,"rpart","yes",0.594059405940594
"3645",6,"rpart","yes",0.594059405940594
"3655",6,"rpart","no",0.244117647058824
"3665",6,"rpart","yes",0.594059405940594
"3675",6,"rpart","no",0.594059405940594
"3685",6,"rpart","no",0.244117647058824
"3695",6,"rpart","no",0.244117647058824
"3705",6,"rpart","no",0.376506024096386
"3719",6,"rpart","yes",0.244117647058824
"3725",6,"rpart","no",0.244117647058824
"3735",6,"rpart","yes",0.244117647058824
"3745",6,"rpart","yes",0.244117647058824
"3755",6,"rpart","no",0.376506024096386
"3765",6,"rpart","no",0.376506024096386
"3775",6,"rpart","no",0.594059405940594
"3785",6,"rpart","no",0.244117647058824
"3795",6,"rpart","yes",0.244117647058824
"3805",6,"rpart","no",0.376506024096386
"3819",6,"rpart","yes",0.594059405940594
"3825",6,"rpart","no",0.244117647058824
"3835",6,"rpart","yes",0.594059405940594
"3845",6,"rpart","yes",0.244117647058824
"3855",6,"rpart","no",0.179967862881628
"3865",6,"rpart","yes",0.376506024096386
"3875",6,"rpart","no",0.179967862881628
"3885",6,"rpart","no",0.244117647058824
"3895",6,"rpart","no",0.179967862881628
"3905",6,"rpart","yes",0.376506024096386
"3919",6,"rpart","yes",0.594059405940594
"3925",6,"rpart","no",0.376506024096386
"3935",6,"rpart","yes",0.244117647058824
"3945",6,"rpart","no",0.244117647058824
"3955",6,"rpart","yes",0.594059405940594
"3965",6,"rpart","no",0.376506024096386
"3975",6,"rpart","no",0.376506024096386
"3985",6,"rpart","no",0.376506024096386
"3995",6,"rpart","no",0.376506024096386
"4005",6,"rpart","yes",0.594059405940594
"4016",6,"rpart","yes",0.594059405940594
"4025",6,"rpart","yes",0.594059405940594
"4035",6,"rpart","yes",0.594059405940594
"4045",6,"rpart","yes",0.594059405940594
"4055",6,"rpart","no",0.244117647058824
"1120",7,"rpart","no",0.162478082992402
"2120",7,"rpart","no",0.282958199356913
"3120",7,"rpart","no",0.307692307692308
"420",7,"rpart","no",0.162478082992402
"520",7,"rpart","no",0.162478082992402
"620",7,"rpart","yes",0.732647814910026
"720",7,"rpart","no",0.162478082992402
"820",7,"rpart","no",0.282958199356913
"920",7,"rpart","no",0.307692307692308
"1020",7,"rpart","no",0.307692307692308
"1126",7,"rpart","no",0.162478082992402
"1220",7,"rpart","no",0.162478082992402
"1320",7,"rpart","no",0.162478082992402
"1420",7,"rpart","no",0.732647814910026
"1520",7,"rpart","yes",0.162478082992402
"1620",7,"rpart","yes",0.597087378640777
"1720",7,"rpart","no",0.162478082992402
"1820",7,"rpart","no",0.162478082992402
"1920",7,"rpart","yes",0.732647814910026
"2020",7,"rpart","no",0.282958199356913
"2126",7,"rpart","no",0.162478082992402
"2220",7,"rpart","no",0.162478082992402
"2320",7,"rpart","no",0.162478082992402
"2420",7,"rpart","yes",0.307692307692308
"2520",7,"rpart","yes",0.282958199356913
"2620",7,"rpart","no",0.162478082992402
"2720",7,"rpart","no",0.162478082992402
"2820",7,"rpart","yes",0.282958199356913
"2920",7,"rpart","no",0.282958199356913
"3020",7,"rpart","yes",0.162478082992402
"3126",7,"rpart","yes",0.732647814910026
"3220",7,"rpart","yes",0.597087378640777
"3320",7,"rpart","no",0.162478082992402
"3420",7,"rpart","no",0.282958199356913
"3520",7,"rpart","yes",0.282958199356913
"3620",7,"rpart","no",0.282958199356913
"3720",7,"rpart","no",0.162478082992402
"3820",7,"rpart","no",0.282958199356913
"3920",7,"rpart","no",0.732647814910026
"4017",7,"rpart","no",0.597087378640777
"4110",7,"rpart","no",0.162478082992402
"426",7,"rpart","no",0.162478082992402
"436",7,"rpart","no",0.162478082992402
"446",7,"rpart","no",0.282958199356913
"456",7,"rpart","no",0.162478082992402
"466",7,"rpart","no",0.282958199356913
"476",7,"rpart","no",0.282958199356913
"486",7,"rpart","no",0.162478082992402
"496",7,"rpart","no",0.162478082992402
"506",7,"rpart","no",0.282958199356913
"5110",7,"rpart","yes",0.732647814910026
"526",7,"rpart","yes",0.282958199356913
"536",7,"rpart","yes",0.732647814910026
"546",7,"rpart","no",0.162478082992402
"556",7,"rpart","yes",0.282958199356913
"566",7,"rpart","no",0.162478082992402
"576",7,"rpart","no",0.282958199356913
"586",7,"rpart","no",0.282958199356913
"596",7,"rpart","no",0.162478082992402
"606",7,"rpart","no",0.597087378640777
"6110",7,"rpart","no",0.162478082992402
"626",7,"rpart","yes",0.732647814910026
"636",7,"rpart","no",0.282958199356913
"646",7,"rpart","yes",0.282958199356913
"656",7,"rpart","no",0.162478082992402
"666",7,"rpart","no",0.162478082992402
"676",7,"rpart","no",0.282958199356913
"686",7,"rpart","yes",0.282958199356913
"696",7,"rpart","no",0.597087378640777
"706",7,"rpart","yes",0.162478082992402
"7110",7,"rpart","no",0.597087378640777
"726",7,"rpart","yes",0.282958199356913
"736",7,"rpart","no",0.597087378640777
"746",7,"rpart","no",0.162478082992402
"756",7,"rpart","no",0.282958199356913
"766",7,"rpart","no",0.162478082992402
"776",7,"rpart","no",0.162478082992402
"786",7,"rpart","no",0.162478082992402
"796",7,"rpart","no",0.307692307692308
"806",7,"rpart","no",0.282958199356913
"8110",7,"rpart","no",0.162478082992402
"826",7,"rpart","no",0.162478082992402
"836",7,"rpart","no",0.282958199356913
"846",7,"rpart","no",0.162478082992402
"856",7,"rpart","no",0.162478082992402
"866",7,"rpart","no",0.282958199356913
"876",7,"rpart","yes",0.282958199356913
"886",7,"rpart","no",0.282958199356913
"896",7,"rpart","no",0.162478082992402
"906",7,"rpart","no",0.162478082992402
"9110",7,"rpart","yes",0.307692307692308
"926",7,"rpart","no",0.162478082992402
"936",7,"rpart","yes",0.732647814910026
"946",7,"rpart","yes",0.162478082992402
"956",7,"rpart","yes",0.597087378640777
"966",7,"rpart","no",0.162478082992402
"976",7,"rpart","no",0.162478082992402
"986",7,"rpart","no",0.282958199356913
"996",7,"rpart","no",0.282958199356913
"1006",7,"rpart","no",0.162478082992402
"10110",7,"rpart","no",0.162478082992402
"1026",7,"rpart","no",0.732647814910026
"1036",7,"rpart","yes",0.282958199356913
"1046",7,"rpart","no",0.162478082992402
"1056",7,"rpart","no",0.162478082992402
"1066",7,"rpart","no",0.162478082992402
"1076",7,"rpart","no",0.162478082992402
"1086",7,"rpart","no",0.162478082992402
"1096",7,"rpart","no",0.162478082992402
"11010",7,"rpart","no",0.162478082992402
"11110",7,"rpart","no",0.162478082992402
"1127",7,"rpart","no",0.162478082992402
"1136",7,"rpart","no",0.162478082992402
"1146",7,"rpart","yes",0.282958199356913
"1156",7,"rpart","no",0.282958199356913
"1166",7,"rpart","yes",0.597087378640777
"1176",7,"rpart","no",0.282958199356913
"1186",7,"rpart","yes",0.732647814910026
"1196",7,"rpart","yes",0.732647814910026
"1206",7,"rpart","yes",0.732647814910026
"12110",7,"rpart","yes",0.732647814910026
"1226",7,"rpart","yes",0.597087378640777
"1236",7,"rpart","no",0.732647814910026
"1246",7,"rpart","no",0.162478082992402
"1256",7,"rpart","yes",0.297297297297297
"1266",7,"rpart","yes",0.597087378640777
"1276",7,"rpart","yes",0.732647814910026
"1286",7,"rpart","no",0.307692307692308
"1296",7,"rpart","no",0.162478082992402
"1306",7,"rpart","yes",0.732647814910026
"13110",7,"rpart","no",0.597087378640777
"1326",7,"rpart","yes",0.732647814910026
"1336",7,"rpart","no",0.162478082992402
"1346",7,"rpart","no",0.162478082992402
"1356",7,"rpart","no",0.162478082992402
"1366",7,"rpart","yes",0.597087378640777
"1376",7,"rpart","yes",0.732647814910026
"1386",7,"rpart","no",0.597087378640777
"1396",7,"rpart","yes",0.597087378640777
"1406",7,"rpart","yes",0.732647814910026
"14110",7,"rpart","no",0.162478082992402
"1426",7,"rpart","no",0.162478082992402
"1436",7,"rpart","no",0.282958199356913
"1446",7,"rpart","yes",0.282958199356913
"1456",7,"rpart","no",0.162478082992402
"1466",7,"rpart","no",0.282958199356913
"1476",7,"rpart","no",0.162478082992402
"1486",7,"rpart","yes",0.597087378640777
"1496",7,"rpart","yes",0.732647814910026
"1506",7,"rpart","no",0.162478082992402
"15110",7,"rpart","no",0.162478082992402
"1526",7,"rpart","no",0.597087378640777
"1536",7,"rpart","no",0.732647814910026
"1546",7,"rpart","no",0.162478082992402
"1556",7,"rpart","no",0.282958199356913
"1566",7,"rpart","no",0.597087378640777
"1576",7,"rpart","yes",0.162478082992402
"1586",7,"rpart","no",0.597087378640777
"1596",7,"rpart","no",0.282958199356913
"1606",7,"rpart","no",0.597087378640777
"16110",7,"rpart","no",0.162478082992402
"1626",7,"rpart","no",0.162478082992402
"1636",7,"rpart","yes",0.162478082992402
"1646",7,"rpart","no",0.162478082992402
"1656",7,"rpart","no",0.162478082992402
"1666",7,"rpart","no",0.162478082992402
"1676",7,"rpart","yes",0.732647814910026
"1686",7,"rpart","no",0.732647814910026
"1696",7,"rpart","yes",0.597087378640777
"1706",7,"rpart","no",0.597087378640777
"17110",7,"rpart","yes",0.282958199356913
"1726",7,"rpart","yes",0.597087378640777
"1736",7,"rpart","yes",0.597087378640777
"1746",7,"rpart","no",0.307692307692308
"1756",7,"rpart","no",0.162478082992402
"1766",7,"rpart","no",0.162478082992402
"1776",7,"rpart","yes",0.597087378640777
"1786",7,"rpart","yes",0.282958199356913
"1796",7,"rpart","no",0.307692307692308
"1806",7,"rpart","no",0.162478082992402
"18110",7,"rpart","no",0.597087378640777
"1826",7,"rpart","no",0.307692307692308
"1836",7,"rpart","no",0.162478082992402
"1846",7,"rpart","yes",0.732647814910026
"1856",7,"rpart","no",0.597087378640777
"1866",7,"rpart","yes",0.597087378640777
"1876",7,"rpart","yes",0.597087378640777
"1886",7,"rpart","no",0.162478082992402
"1896",7,"rpart","yes",0.162478082992402
"1906",7,"rpart","no",0.162478082992402
"19110",7,"rpart","no",0.162478082992402
"1926",7,"rpart","no",0.732647814910026
"1936",7,"rpart","no",0.162478082992402
"1946",7,"rpart","yes",0.282958199356913
"1956",7,"rpart","no",0.282958199356913
"1966",7,"rpart","no",0.732647814910026
"1976",7,"rpart","yes",0.732647814910026
"1986",7,"rpart","no",0.162478082992402
"1996",7,"rpart","yes",0.732647814910026
"2006",7,"rpart","no",0.162478082992402
"20110",7,"rpart","yes",0.732647814910026
"2026",7,"rpart","yes",0.597087378640777
"2036",7,"rpart","yes",0.307692307692308
"2046",7,"rpart","no",0.282958199356913
"2056",7,"rpart","yes",0.282958199356913
"2066",7,"rpart","yes",0.307692307692308
"2076",7,"rpart","no",0.162478082992402
"2086",7,"rpart","no",0.597087378640777
"2096",7,"rpart","yes",0.282958199356913
"21010",7,"rpart","yes",0.597087378640777
"21110",7,"rpart","no",0.732647814910026
"2127",7,"rpart","no",0.162478082992402
"2136",7,"rpart","no",0.162478082992402
"2146",7,"rpart","yes",0.307692307692308
"2156",7,"rpart","no",0.282958199356913
"2166",7,"rpart","yes",0.597087378640777
"2176",7,"rpart","no",0.282958199356913
"2186",7,"rpart","no",0.282958199356913
"2196",7,"rpart","no",0.162478082992402
"2206",7,"rpart","no",0.597087378640777
"22110",7,"rpart","no",0.162478082992402
"2226",7,"rpart","no",0.282958199356913
"2236",7,"rpart","yes",0.732647814910026
"2246",7,"rpart","no",0.162478082992402
"2256",7,"rpart","yes",0.282958199356913
"2266",7,"rpart","no",0.282958199356913
"2276",7,"rpart","no",0.162478082992402
"2286",7,"rpart","yes",0.162478082992402
"2296",7,"rpart","no",0.162478082992402
"2306",7,"rpart","no",0.162478082992402
"23110",7,"rpart","yes",0.162478082992402
"2326",7,"rpart","no",0.282958199356913
"2336",7,"rpart","no",0.307692307692308
"2346",7,"rpart","no",0.162478082992402
"2356",7,"rpart","no",0.162478082992402
"2366",7,"rpart","yes",0.597087378640777
"2376",7,"rpart","no",0.282958199356913
"2386",7,"rpart","no",0.162478082992402
"2396",7,"rpart","no",0.162478082992402
"2406",7,"rpart","no",0.282958199356913
"24110",7,"rpart","yes",0.732647814910026
"2426",7,"rpart","no",0.307692307692308
"2436",7,"rpart","yes",0.162478082992402
"2446",7,"rpart","no",0.282958199356913
"2456",7,"rpart","yes",0.162478082992402
"2466",7,"rpart","no",0.597087378640777
"2476",7,"rpart","no",0.162478082992402
"2486",7,"rpart","no",0.732647814910026
"2496",7,"rpart","no",0.282958199356913
"2506",7,"rpart","no",0.282958199356913
"25110",7,"rpart","no",0.162478082992402
"2526",7,"rpart","yes",0.162478082992402
"2536",7,"rpart","no",0.162478082992402
"2546",7,"rpart","yes",0.162478082992402
"2556",7,"rpart","no",0.282958199356913
"2566",7,"rpart","no",0.162478082992402
"2576",7,"rpart","no",0.162478082992402
"2586",7,"rpart","yes",0.162478082992402
"2596",7,"rpart","yes",0.732647814910026
"2606",7,"rpart","no",0.307692307692308
"26110",7,"rpart","no",0.162478082992402
"2626",7,"rpart","yes",0.732647814910026
"2636",7,"rpart","no",0.282958199356913
"2646",7,"rpart","no",0.162478082992402
"2656",7,"rpart","no",0.162478082992402
"2666",7,"rpart","yes",0.732647814910026
"2676",7,"rpart","no",0.162478082992402
"2686",7,"rpart","yes",0.597087378640777
"2696",7,"rpart","no",0.732647814910026
"2706",7,"rpart","no",0.282958199356913
"27110",7,"rpart","no",0.162478082992402
"2726",7,"rpart","no",0.282958199356913
"2736",7,"rpart","yes",0.732647814910026
"2746",7,"rpart","yes",0.732647814910026
"2756",7,"rpart","no",0.162478082992402
"2766",7,"rpart","no",0.282958199356913
"2776",7,"rpart","yes",0.162478082992402
"2786",7,"rpart","no",0.282958199356913
"2796",7,"rpart","no",0.282958199356913
"2806",7,"rpart","no",0.597087378640777
"28110",7,"rpart","no",0.162478082992402
"2826",7,"rpart","yes",0.297297297297297
"2836",7,"rpart","yes",0.162478082992402
"2846",7,"rpart","no",0.282958199356913
"2856",7,"rpart","no",0.282958199356913
"2866",7,"rpart","no",0.732647814910026
"2876",7,"rpart","no",0.162478082992402
"2886",7,"rpart","yes",0.732647814910026
"2896",7,"rpart","yes",0.282958199356913
"2906",7,"rpart","no",0.162478082992402
"29110",7,"rpart","no",0.162478082992402
"2926",7,"rpart","no",0.162478082992402
"2936",7,"rpart","no",0.162478082992402
"2946",7,"rpart","yes",0.282958199356913
"2956",7,"rpart","yes",0.576158940397351
"2966",7,"rpart","no",0.162478082992402
"2976",7,"rpart","yes",0.732647814910026
"2986",7,"rpart","no",0.162478082992402
"2996",7,"rpart","yes",0.162478082992402
"3006",7,"rpart","no",0.576158940397351
"30110",7,"rpart","yes",0.576158940397351
"3026",7,"rpart","yes",0.576158940397351
"3036",7,"rpart","no",0.576158940397351
"3046",7,"rpart","yes",0.297297297297297
"3056",7,"rpart","yes",0.162478082992402
"3066",7,"rpart","no",0.162478082992402
"3076",7,"rpart","no",0.162478082992402
"3086",7,"rpart","no",0.297297297297297
"3096",7,"rpart","no",0.576158940397351
"31010",7,"rpart","yes",0.576158940397351
"31110",7,"rpart","no",0.162478082992402
"3127",7,"rpart","no",0.282958199356913
"3136",7,"rpart","no",0.576158940397351
"3146",7,"rpart","no",0.162478082992402
"3156",7,"rpart","no",0.162478082992402
"3166",7,"rpart","no",0.162478082992402
"3176",7,"rpart","no",0.162478082992402
"3186",7,"rpart","no",0.162478082992402
"3196",7,"rpart","no",0.282958199356913
"3206",7,"rpart","no",0.162478082992402
"32110",7,"rpart","no",0.297297297297297
"3226",7,"rpart","yes",0.597087378640777
"3236",7,"rpart","yes",0.576158940397351
"3246",7,"rpart","no",0.162478082992402
"3256",7,"rpart","yes",0.282958199356913
"3266",7,"rpart","no",0.162478082992402
"3276",7,"rpart","no",0.162478082992402
"3286",7,"rpart","yes",0.162478082992402
"3296",7,"rpart","yes",0.162478082992402
"3306",7,"rpart","no",0.162478082992402
"33110",7,"rpart","no",0.162478082992402
"3326",7,"rpart","yes",0.162478082992402
"3336",7,"rpart","yes",0.576158940397351
"3346",7,"rpart","no",0.576158940397351
"3356",7,"rpart","no",0.162478082992402
"3366",7,"rpart","yes",0.297297297297297
"3376",7,"rpart","no",0.162478082992402
"3386",7,"rpart","no",0.576158940397351
"3396",7,"rpart","no",0.162478082992402
"3406",7,"rpart","yes",0.162478082992402
"34110",7,"rpart","no",0.162478082992402
"3426",7,"rpart","no",0.162478082992402
"3436",7,"rpart","no",0.162478082992402
