"","Fold","Model","TrueLabel","PredictedProb"
"3735",6,"rpart","yes",0.58955223880597
"3745",6,"rpart","no",0.154370737755735
"3755",6,"rpart","no",0.154370737755735
"3765",6,"rpart","yes",0.3359375
"3775",6,"rpart","no",0.154370737755735
"3785",6,"rpart","yes",0.633484162895928
"3795",6,"rpart","yes",0.154370737755735
"3805",6,"rpart","yes",0.633484162895928
"3819",6,"rpart","no",0.154370737755735
"3825",6,"rpart","no",0.633484162895928
"3835",6,"rpart","no",0.191489361702128
"3845",6,"rpart","yes",0.154370737755735
"3855",6,"rpart","no",0.3359375
"3865",6,"rpart","no",0.154370737755735
"3875",6,"rpart","no",0.591549295774648
"3885",6,"rpart","no",0.154370737755735
"3895",6,"rpart","no",0.3359375
"3905",6,"rpart","yes",0.154370737755735
"3919",6,"rpart","no",0.154370737755735
"3925",6,"rpart","yes",0.633484162895928
"3935",6,"rpart","yes",0.591549295774648
"3945",6,"rpart","no",0.154370737755735
"3955",6,"rpart","yes",0.154370737755735
"3965",6,"rpart","no",0.154370737755735
"3975",6,"rpart","no",0.154370737755735
"3985",6,"rpart","no",0.154370737755735
"3995",6,"rpart","no",0.633484162895928
"4005",6,"rpart","no",0.154370737755735
"4016",6,"rpart","yes",0.591549295774648
"4025",6,"rpart","no",0.154370737755735
"4035",6,"rpart","no",0.591549295774648
"4045",6,"rpart","no",0.633484162895928
"4055",6,"rpart","no",0.633484162895928
"4063",6,"rpart","no",0.633484162895928
"1120",7,"rpart","no",0.163752913752914
"2120",7,"rpart","no",0.163752913752914
"3120",7,"rpart","no",0.244394618834081
"420",7,"rpart","no",0.163752913752914
"520",7,"rpart","no",0.681318681318681
"620",7,"rpart","yes",0.681318681318681
"720",7,"rpart","no",0.163752913752914
"820",7,"rpart","no",0.352941176470588
"920",7,"rpart","no",0.163752913752914
"1020",7,"rpart","no",0.681318681318681
"1126",7,"rpart","no",0.442687747035573
"1220",7,"rpart","yes",0.163752913752914
"1320",7,"rpart","no",0.681318681318681
"1420",7,"rpart","yes",0.442687747035573
"1520",7,"rpart","yes",0.681318681318681
"1620",7,"rpart","no",0.681318681318681
"1720",7,"rpart","yes",0.163752913752914
"1820",7,"rpart","no",0.244394618834081
"1920",7,"rpart","no",0.163752913752914
"2020",7,"rpart","no",0.163752913752914
"2126",7,"rpart","yes",0.681318681318681
"2220",7,"rpart","yes",0.681318681318681
"2320",7,"rpart","no",0.163752913752914
"2420",7,"rpart","no",0.352941176470588
"2520",7,"rpart","no",0.163752913752914
"2620",7,"rpart","no",0.163752913752914
"2720",7,"rpart","no",0.163752913752914
"2820",7,"rpart","no",0.352941176470588
"2920",7,"rpart","no",0.352941176470588
"3020",7,"rpart","no",0.244394618834081
"3126",7,"rpart","no",0.244394618834081
"3220",7,"rpart","no",0.163752913752914
"3320",7,"rpart","no",0.163752913752914
"3420",7,"rpart","yes",0.681318681318681
"3520",7,"rpart","no",0.163752913752914
"3620",7,"rpart","no",0.442687747035573
"3720",7,"rpart","no",0.56353591160221
"3820",7,"rpart","yes",0.163752913752914
"3920",7,"rpart","no",0.56353591160221
"4017",7,"rpart","yes",0.681318681318681
"4110",7,"rpart","no",0.163752913752914
"426",7,"rpart","no",0.352941176470588
"436",7,"rpart","no",0.163752913752914
"446",7,"rpart","no",0.681318681318681
"456",7,"rpart","no",0.442687747035573
"466",7,"rpart","yes",0.681318681318681
"476",7,"rpart","no",0.352941176470588
"486",7,"rpart","no",0.352941176470588
"496",7,"rpart","no",0.442687747035573
"506",7,"rpart","yes",0.681318681318681
"5110",7,"rpart","no",0.681318681318681
"526",7,"rpart","yes",0.442687747035573
"536",7,"rpart","no",0.163752913752914
"546",7,"rpart","yes",0.681318681318681
"556",7,"rpart","no",0.442687747035573
"566",7,"rpart","no",0.163752913752914
"576",7,"rpart","no",0.163752913752914
"586",7,"rpart","no",0.163752913752914
"596",7,"rpart","no",0.163752913752914
"606",7,"rpart","no",0.244394618834081
"6110",7,"rpart","no",0.163752913752914
"626",7,"rpart","no",0.352941176470588
"636",7,"rpart","no",0.163752913752914
"646",7,"rpart","no",0.163752913752914
"656",7,"rpart","no",0.163752913752914
"666",7,"rpart","no",0.163752913752914
"676",7,"rpart","no",0.352941176470588
"686",7,"rpart","yes",0.681318681318681
"696",7,"rpart","yes",0.244394618834081
"706",7,"rpart","no",0.163752913752914
"7110",7,"rpart","no",0.163752913752914
"726",7,"rpart","no",0.442687747035573
"736",7,"rpart","no",0.244394618834081
"746",7,"rpart","no",0.163752913752914
"756",7,"rpart","no",0.163752913752914
"766",7,"rpart","no",0.163752913752914
"776",7,"rpart","yes",0.352941176470588
"786",7,"rpart","no",0.163752913752914
"796",7,"rpart","no",0.244394618834081
"806",7,"rpart","yes",0.442687747035573
"8110",7,"rpart","no",0.352941176470588
"826",7,"rpart","no",0.244394618834081
"836",7,"rpart","no",0.163752913752914
"846",7,"rpart","no",0.163752913752914
"856",7,"rpart","yes",0.442687747035573
"866",7,"rpart","no",0.163752913752914
"876",7,"rpart","yes",0.442687747035573
"886",7,"rpart","yes",0.442687747035573
"896",7,"rpart","no",0.163752913752914
"906",7,"rpart","no",0.163752913752914
"9110",7,"rpart","no",0.163752913752914
"926",7,"rpart","yes",0.244394618834081
"936",7,"rpart","yes",0.244394618834081
"946",7,"rpart","no",0.163752913752914
"956",7,"rpart","no",0.163752913752914
"966",7,"rpart","no",0.163752913752914
"976",7,"rpart","yes",0.681318681318681
"986",7,"rpart","no",0.163752913752914
"996",7,"rpart","no",0.442687747035573
"1006",7,"rpart","yes",0.681318681318681
"10110",7,"rpart","no",0.163752913752914
"1026",7,"rpart","no",0.163752913752914
"1036",7,"rpart","no",0.163752913752914
"1046",7,"rpart","no",0.163752913752914
"1056",7,"rpart","no",0.163752913752914
"1066",7,"rpart","no",0.163752913752914
"1076",7,"rpart","no",0.163752913752914
"1086",7,"rpart","no",0.442687747035573
"1096",7,"rpart","no",0.352941176470588
"11010",7,"rpart","no",0.352941176470588
"11110",7,"rpart","yes",0.681318681318681
"1127",7,"rpart","no",0.163752913752914
"1136",7,"rpart","no",0.163752913752914
"1146",7,"rpart","no",0.244394618834081
"1156",7,"rpart","no",0.352941176470588
"1166",7,"rpart","no",0.681318681318681
"1176",7,"rpart","yes",0.244394618834081
"1186",7,"rpart","no",0.163752913752914
"1196",7,"rpart","yes",0.681318681318681
"1206",7,"rpart","no",0.163752913752914
"12110",7,"rpart","yes",0.442687747035573
"1226",7,"rpart","no",0.163752913752914
"1236",7,"rpart","yes",0.681318681318681
"1246",7,"rpart","no",0.681318681318681
"1256",7,"rpart","yes",0.681318681318681
"1266",7,"rpart","no",0.56353591160221
"1276",7,"rpart","yes",0.442687747035573
"1286",7,"rpart","yes",0.681318681318681
"1296",7,"rpart","yes",0.681318681318681
"1306",7,"rpart","no",0.681318681318681
"13110",7,"rpart","no",0.163752913752914
"1326",7,"rpart","no",0.163752913752914
"1336",7,"rpart","yes",0.681318681318681
"1346",7,"rpart","yes",0.56353591160221
"1356",7,"rpart","yes",0.681318681318681
"1366",7,"rpart","no",0.681318681318681
"1376",7,"rpart","yes",0.681318681318681
"1386",7,"rpart","yes",0.681318681318681
"1396",7,"rpart","no",0.163752913752914
"1406",7,"rpart","no",0.56353591160221
"14110",7,"rpart","no",0.56353591160221
"1426",7,"rpart","no",0.163752913752914
"1436",7,"rpart","no",0.163752913752914
"1446",7,"rpart","yes",0.352941176470588
"1456",7,"rpart","no",0.244394618834081
"1466",7,"rpart","yes",0.681318681318681
"1476",7,"rpart","yes",0.163752913752914
"1486",7,"rpart","yes",0.681318681318681
"1496",7,"rpart","no",0.56353591160221
"1506",7,"rpart","no",0.442687747035573
"15110",7,"rpart","yes",0.163752913752914
"1526",7,"rpart","no",0.163752913752914
"1536",7,"rpart","yes",0.681318681318681
"1546",7,"rpart","yes",0.442687747035573
"1556",7,"rpart","no",0.163752913752914
"1566",7,"rpart","no",0.244394618834081
"1576",7,"rpart","yes",0.681318681318681
"1586",7,"rpart","no",0.442687747035573
"1596",7,"rpart","yes",0.442687747035573
"1606",7,"rpart","no",0.681318681318681
"16110",7,"rpart","yes",0.163752913752914
"1626",7,"rpart","yes",0.442687747035573
"1636",7,"rpart","no",0.352941176470588
"1646",7,"rpart","no",0.163752913752914
"1656",7,"rpart","no",0.163752913752914
"1666",7,"rpart","no",0.681318681318681
"1676",7,"rpart","yes",0.442687747035573
"1686",7,"rpart","yes",0.681318681318681
"1696",7,"rpart","no",0.163752913752914
"1706",7,"rpart","no",0.163752913752914
"17110",7,"rpart","yes",0.442687747035573
"1726",7,"rpart","no",0.163752913752914
"1736",7,"rpart","no",0.163752913752914
"1746",7,"rpart","yes",0.681318681318681
"1756",7,"rpart","no",0.442687747035573
"1766",7,"rpart","yes",0.681318681318681
"1776",7,"rpart","no",0.352941176470588
"1786",7,"rpart","yes",0.681318681318681
"1796",7,"rpart","yes",0.163752913752914
"1806",7,"rpart","yes",0.56353591160221
"18110",7,"rpart","no",0.681318681318681
"1826",7,"rpart","no",0.352941176470588
"1836",7,"rpart","no",0.163752913752914
"1846",7,"rpart","no",0.244394618834081
"1856",7,"rpart","no",0.681318681318681
"1866",7,"rpart","yes",0.244394618834081
"1876",7,"rpart","no",0.352941176470588
"1886",7,"rpart","no",0.163752913752914
"1896",7,"rpart","no",0.681318681318681
"1906",7,"rpart","yes",0.681318681318681
"19110",7,"rpart","no",0.163752913752914
"1926",7,"rpart","yes",0.244394618834081
"1936",7,"rpart","yes",0.163752913752914
"1946",7,"rpart","no",0.163752913752914
"1956",7,"rpart","yes",0.681318681318681
"1966",7,"rpart","yes",0.56353591160221
"1976",7,"rpart","yes",0.442687747035573
"1986",7,"rpart","yes",0.681318681318681
"1996",7,"rpart","no",0.442687747035573
"2006",7,"rpart","yes",0.681318681318681
"20110",7,"rpart","no",0.163752913752914
"2026",7,"rpart","no",0.163752913752914
"2036",7,"rpart","no",0.163752913752914
"2046",7,"rpart","yes",0.163752913752914
"2056",7,"rpart","no",0.163752913752914
"2066",7,"rpart","yes",0.56353591160221
"2076",7,"rpart","no",0.244394618834081
"2086",7,"rpart","no",0.681318681318681
"2096",7,"rpart","no",0.681318681318681
"21010",7,"rpart","no",0.163752913752914
"21110",7,"rpart","no",0.163752913752914
"2127",7,"rpart","yes",0.681318681318681
"2136",7,"rpart","yes",0.163752913752914
"2146",7,"rpart","yes",0.681318681318681
"2156",7,"rpart","yes",0.442687747035573
"2166",7,"rpart","yes",0.442687747035573
"2176",7,"rpart","no",0.163752913752914
"2186",7,"rpart","yes",0.442687747035573
"2196",7,"rpart","no",0.163752913752914
"2206",7,"rpart","no",0.163752913752914
"22110",7,"rpart","no",0.163752913752914
"2226",7,"rpart","yes",0.244394618834081
"2236",7,"rpart","yes",0.681318681318681
"2246",7,"rpart","no",0.163752913752914
"2256",7,"rpart","no",0.163752913752914
"2266",7,"rpart","yes",0.244394618834081
"2276",7,"rpart","no",0.352941176470588
"2286",7,"rpart","no",0.681318681318681
"2296",7,"rpart","yes",0.442687747035573
"2306",7,"rpart","no",0.163752913752914
"23110",7,"rpart","no",0.163752913752914
"2326",7,"rpart","no",0.163752913752914
"2336",7,"rpart","no",0.163752913752914
"2346",7,"rpart","no",0.442687747035573
"2356",7,"rpart","no",0.163752913752914
"2366",7,"rpart","no",0.244394618834081
"2376",7,"rpart","no",0.163752913752914
"2386",7,"rpart","no",0.163752913752914
"2396",7,"rpart","no",0.352941176470588
"2406",7,"rpart","no",0.681318681318681
"24110",7,"rpart","no",0.352941176470588
"2426",7,"rpart","yes",0.244394618834081
"2436",7,"rpart","no",0.163752913752914
"2446",7,"rpart","yes",0.442687747035573
"2456",7,"rpart","no",0.163752913752914
"2466",7,"rpart","no",0.163752913752914
"2476",7,"rpart","no",0.352941176470588
"2486",7,"rpart","no",0.244394618834081
"2496",7,"rpart","yes",0.163752913752914
"2506",7,"rpart","yes",0.244394618834081
"25110",7,"rpart","no",0.163752913752914
"2526",7,"rpart","no",0.163752913752914
"2536",7,"rpart","no",0.163752913752914
"2546",7,"rpart","no",0.681318681318681
"2556",7,"rpart","no",0.681318681318681
"2566",7,"rpart","yes",0.681318681318681
"2576",7,"rpart","yes",0.681318681318681
"2586",7,"rpart","no",0.163752913752914
"2596",7,"rpart","no",0.163752913752914
"2606",7,"rpart","no",0.56353591160221
"26110",7,"rpart","no",0.163752913752914
"2626",7,"rpart","yes",0.163752913752914
"2636",7,"rpart","yes",0.163752913752914
"2646",7,"rpart","no",0.163752913752914
"2656",7,"rpart","no",0.352941176470588
"2666",7,"rpart","no",0.163752913752914
"2676",7,"rpart","no",0.163752913752914
"2686",7,"rpart","yes",0.442687747035573
"2696",7,"rpart","no",0.352941176470588
"2706",7,"rpart","no",0.163752913752914
"27110",7,"rpart","no",0.163752913752914
"2726",7,"rpart","no",0.163752913752914
"2736",7,"rpart","yes",0.681318681318681
"2746",7,"rpart","no",0.163752913752914
"2756",7,"rpart","no",0.163752913752914
"2766",7,"rpart","no",0.163752913752914
"2776",7,"rpart","no",0.244394618834081
"2786",7,"rpart","yes",0.681318681318681
"2796",7,"rpart","no",0.244394618834081
"2806",7,"rpart","no",0.244394618834081
"28110",7,"rpart","no",0.163752913752914
"2826",7,"rpart","no",0.244394618834081
"2836",7,"rpart","no",0.681318681318681
"2846",7,"rpart","yes",0.163752913752914
"2856",7,"rpart","no",0.352941176470588
"2866",7,"rpart","no",0.244394618834081
"2876",7,"rpart","no",0.163752913752914
"2886",7,"rpart","yes",0.442687747035573
"2896",7,"rpart","yes",0.442687747035573
"2906",7,"rpart","yes",0.163752913752914
"29110",7,"rpart","yes",0.56353591160221
"2926",7,"rpart","no",0.352941176470588
"2936",7,"rpart","yes",0.681318681318681
"2946",7,"rpart","no",0.163752913752914
"2956",7,"rpart","yes",0.681318681318681
"2966",7,"rpart","no",0.163752913752914
"2976",7,"rpart","no",0.681318681318681
"2986",7,"rpart","no",0.163752913752914
"2996",7,"rpart","yes",0.681318681318681
"3006",7,"rpart","no",0.163752913752914
"30110",7,"rpart","no",0.56353591160221
"3026",7,"rpart","yes",0.56353591160221
"3036",7,"rpart","no",0.163752913752914
"3046",7,"rpart","no",0.163752913752914
"3056",7,"rpart","yes",0.56353591160221
"3066",7,"rpart","yes",0.56353591160221
"3076",7,"rpart","no",0.163752913752914
"3086",7,"rpart","no",0.244394618834081
"3096",7,"rpart","no",0.163752913752914
"31010",7,"rpart","no",0.56353591160221
"31110",7,"rpart","yes",0.244394618834081
"3127",7,"rpart","no",0.163752913752914
"3136",7,"rpart","no",0.352941176470588
"3146",7,"rpart","yes",0.163752913752914
"3156",7,"rpart","no",0.163752913752914
"3166",7,"rpart","no",0.163752913752914
"3176",7,"rpart","no",0.163752913752914
"3186",7,"rpart","no",0.163752913752914
"3196",7,"rpart","yes",0.681318681318681
"3206",7,"rpart","no",0.163752913752914
"32110",7,"rpart","yes",0.244394618834081
"3226",7,"rpart","no",0.163752913752914
"3236",7,"rpart","yes",0.56353591160221
"3246",7,"rpart","no",0.163752913752914
"3256",7,"rpart","no",0.163752913752914
"3266",7,"rpart","no",0.163752913752914
"3276",7,"rpart","no",0.244394618834081
"3286",7,"rpart","no",0.56353591160221
"3296",7,"rpart","no",0.163752913752914
"3306",7,"rpart","no",0.163752913752914
"33110",7,"rpart","no",0.56353591160221
"3326",7,"rpart","no",0.163752913752914
"3336",7,"rpart","yes",0.681318681318681
"3346",7,"rpart","yes",0.442687747035573
"3356",7,"rpart","no",0.163752913752914
"3366",7,"rpart","no",0.163752913752914
"3376",7,"rpart","yes",0.681318681318681
"3386",7,"rpart","yes",0.244394618834081
"3396",7,"rpart","no",0.352941176470588
"3406",7,"rpart","no",0.56353591160221
"34110",7,"rpart","yes",0.56353591160221
"3426",7,"rpart","yes",0.163752913752914
"3436",7,"rpart","yes",0.56353591160221
"3446",7,"rpart","no",0.244394618834081
"3456",7,"rpart","no",0.163752913752914
"3466",7,"rpart","yes",0.163752913752914
"3476",7,"rpart","no",0.163752913752914
"3486",7,"rpart","yes",0.244394618834081
"3496",7,"rpart","yes",0.244394618834081
"3506",7,"rpart","yes",0.244394618834081
"35110",7,"rpart","no",0.56353591160221
"3526",7,"rpart","yes",0.163752913752914
"3536",7,"rpart","no",0.244394618834081
"3546",7,"rpart","no",0.244394618834081
"3556",7,"rpart","no",0.163752913752914
"3566",7,"rpart","no",0.163752913752914
"3576",7,"rpart","no",0.244394618834081
"3586",7,"rpart","no",0.56353591160221
"3596",7,"rpart","yes",0.442687747035573
"3606",7,"rpart","no",0.244394618834081
"36110",7,"rpart","yes",0.681318681318681
"3626",7,"rpart","no",0.163752913752914
"3636",7,"rpart","no",0.681318681318681
"3646",7,"rpart","no",0.163752913752914
"3656",7,"rpart","yes",0.244394618834081
"3666",7,"rpart","yes",0.56353591160221
"3676",7,"rpart","no",0.244394618834081
"3686",7,"rpart","no",0.56353591160221
"3696",7,"rpart","no",0.163752913752914
"3706",7,"rpart","yes",0.244394618834081
"37110",7,"rpart","yes",0.681318681318681
"3726",7,"rpart","no",0.163752913752914
"3736",7,"rpart","no",0.163752913752914
"3746",7,"rpart","yes",0.163752913752914
"3756",7,"rpart","no",0.56353591160221
"3766",7,"rpart","no",0.163752913752914
"3776",7,"rpart","no",0.56353591160221
"3786",7,"rpart","yes",0.56353591160221
"3796",7,"rpart","no",0.163752913752914
"3806",7,"rpart","no",0.163752913752914
"38110",7,"rpart","yes",0.56353591160221
"3826",7,"rpart","yes",0.163752913752914
"3836",7,"rpart","yes",0.163752913752914
"3846",7,"rpart","no",0.56353591160221
"3856",7,"rpart","no",0.163752913752914
"3866",7,"rpart","yes",0.163752913752914
"3876",7,"rpart","no",0.163752913752914
"3886",7,"rpart","yes",0.56353591160221
"3896",7,"rpart","yes",0.56353591160221
"3906",7,"rpart","yes",0.56353591160221
"39110",7,"rpart","no",0.681318681318681
"3926",7,"rpart","yes",0.163752913752914
"3936",7,"rpart","no",0.163752913752914
"3946",7,"rpart","yes",0.244394618834081
"3956",7,"rpart","no",0.56353591160221
"3966",7,"rpart","no",0.244394618834081
"3976",7,"rpart","no",0.163752913752914
"3986",7,"rpart","no",0.163752913752914
"3996",7,"rpart","no",0.442687747035573
"4006",7,"rpart","yes",0.442687747035573
"4018",7,"rpart","no",0.163752913752914
"4026",7,"rpart","no",0.681318681318681
"4036",7,"rpart","no",0.163752913752914
"4046",7,"rpart","no",0.163752913752914
"4056",7,"rpart","no",0.56353591160221
"1128",8,"rpart","no",0.162763466042155
"2128",8,"rpart","no",0.162763466042155
"3128",8,"rpart","no",0.270935960591133
"427",8,"rpart","yes",0.682852807283763
"527",8,"rpart","no",0.162763466042155
"627",8,"rpart","no",0.162763466042155
"727",8,"rpart","yes",0.270935960591133
"827",8,"rpart","no",0.162763466042155
"927",8,"rpart","no",0.4
"1027",8,"rpart","yes",0.162763466042155
"1129",8,"rpart","no",0.162763466042155
"1227",8,"rpart","yes",0.162763466042155
"1327",8,"rpart","no",0.682852807283763
"1427",8,"rpart","no",0.162763466042155
"1527",8,"rpart","no",0.270935960591133
"1627",8,"rpart","yes",0.682852807283763
"1727",8,"rpart","no",0.270935960591133
"1827",8,"rpart","no",0.682852807283763
"1927",8,"rpart","yes",0.162763466042155
"2027",8,"rpart","no",0.162763466042155
"2129",8,"rpart","no",0.162763466042155
"2227",8,"rpart","no",0.162763466042155
"2327",8,"rpart","no",0.162763466042155
"2427",8,"rpart","no",0.162763466042155
"2527",8,"rpart","no",0.162763466042155
"2627",8,"rpart","no",0.162763466042155
"2727",8,"rpart","no",0.162763466042155
"2827",8,"rpart","no",0.162763466042155
"2927",8,"rpart","yes",0.4
"3027",8,"rpart","no",0.682852807283763
"3129",8,"rpart","no",0.162763466042155
"3227",8,"rpart","no",0.162763466042155
"3327",8,"rpart","yes",0.682852807283763
"3427",8,"rpart","yes",0.270935960591133
"3527",8,"rpart","yes",0.682852807283763
"3627",8,"rpart","no",0.4
"3727",8,"rpart","no",0.270935960591133
"3827",8,"rpart","yes",0.270935960591133
"3927",8,"rpart","no",0.162763466042155
"4019",8,"rpart","no",0.270935960591133
"4111",8,"rpart","no",0.270935960591133
"428",8,"rpart","no",0.270935960591133
"437",8,"rpart","yes",0.682852807283763
"447",8,"rpart","no",0.682852807283763
"457",8,"rpart","no",0.682852807283763
"467",8,"rpart","no",0.270935960591133
"477",8,"rpart","no",0.162763466042155
"487",8,"rpart","no",0.162763466042155
"497",8,"rpart","no",0.162763466042155
"507",8,"rpart","no",0.162763466042155
"5111",8,"rpart","no",0.270935960591133
"528",8,"rpart","no",0.162763466042155
"537",8,"rpart","no",0.270935960591133
"547",8,"rpart","no",0.270935960591133
"557",8,"rpart","no",0.270935960591133
"567",8,"rpart","yes",0.682852807283763
"577",8,"rpart","no",0.162763466042155
"587",8,"rpart","no",0.162763466042155
"597",8,"rpart","yes",0.270935960591133
"607",8,"rpart","no",0.4
"6111",8,"rpart","no",0.162763466042155
"628",8,"rpart","no",0.162763466042155
"637",8,"rpart","no",0.162763466042155
"647",8,"rpart","no",0.162763466042155
"657",8,"rpart","no",0.162763466042155
"667",8,"rpart","no",0.162763466042155
"677",8,"rpart","no",0.162763466042155
"687",8,"rpart","yes",0.4
"697",8,"rpart","no",0.162763466042155
"707",8,"rpart","no",0.270935960591133
"7111",8,"rpart","yes",0.162763466042155
"728",8,"rpart","no",0.162763466042155
"737",8,"rpart","yes",0.682852807283763
"747",8,"rpart","yes",0.571884984025559
"757",8,"rpart","no",0.162763466042155
"767",8,"rpart","yes",0.4
"777",8,"rpart","no",0.162763466042155
"787",8,"rpart","yes",0.682852807283763
"797",8,"rpart","yes",0.4
"807",8,"rpart","no",0.4
"8111",8,"rpart","no",0.162763466042155
"828",8,"rpart","no",0.270935960591133
"837",8,"rpart","no",0.162763466042155
"847",8,"rpart","yes",0.682852807283763
"857",8,"rpart","no",0.162763466042155
"867",8,"rpart","no",0.270935960591133
"877",8,"rpart","no",0.682852807283763
"887",8,"rpart","no",0.162763466042155
"897",8,"rpart","no",0.682852807283763
"907",8,"rpart","no",0.162763466042155
"9111",8,"rpart","no",0.162763466042155
"928",8,"rpart","no",0.162763466042155
"937",8,"rpart","no",0.162763466042155
"947",8,"rpart","no",0.162763466042155
"957",8,"rpart","no",0.162763466042155
"967",8,"rpart","yes",0.682852807283763
"977",8,"rpart","no",0.162763466042155
"987",8,"rpart","no",0.162763466042155
"997",8,"rpart","no",0.162763466042155
"1007",8,"rpart","no",0.162763466042155
"10111",8,"rpart","no",0.162763466042155
"1028",8,"rpart","no",0.270935960591133
"1037",8,"rpart","no",0.162763466042155
"1047",8,"rpart","no",0.162763466042155
"1057",8,"rpart","no",0.682852807283763
"1067",8,"rpart","yes",0.682852807283763
"1077",8,"rpart","no",0.162763466042155
"1087",8,"rpart","no",0.4
"1097",8,"rpart","no",0.162763466042155
"11011",8,"rpart","no",0.162763466042155
"11111",8,"rpart","no",0.162763466042155
"11210",8,"rpart","no",0.4
"1137",8,"rpart","yes",0.682852807283763
"1147",8,"rpart","no",0.682852807283763
"1157",8,"rpart","no",0.162763466042155
"1167",8,"rpart","no",0.162763466042155
"1177",8,"rpart","no",0.162763466042155
"1187",8,"rpart","yes",0.270935960591133
"1197",8,"rpart","no",0.682852807283763
"1207",8,"rpart","yes",0.4
"12111",8,"rpart","yes",0.270935960591133
"1228",8,"rpart","no",0.162763466042155
"1237",8,"rpart","yes",0.4
"1247",8,"rpart","no",0.270935960591133
"1257",8,"rpart","no",0.4
"1267",8,"rpart","no",0.162763466042155
"1277",8,"rpart","no",0.162763466042155
"1287",8,"rpart","no",0.4
"1297",8,"rpart","yes",0.682852807283763
"1307",8,"rpart","no",0.270935960591133
"13111",8,"rpart","no",0.682852807283763
"1328",8,"rpart","yes",0.682852807283763
"1337",8,"rpart","no",0.654545454545455
"1347",8,"rpart","no",0.682852807283763
"1357",8,"rpart","no",0.682852807283763
"1367",8,"rpart","yes",0.682852807283763
"1377",8,"rpart","yes",0.682852807283763
"1387",8,"rpart","no",0.682852807283763
"1397",8,"rpart","no",0.162763466042155
"1407",8,"rpart","yes",0.162763466042155
"14111",8,"rpart","yes",0.270935960591133
"1428",8,"rpart","yes",0.682852807283763
"1437",8,"rpart","yes",0.162763466042155
"1447",8,"rpart","no",0.270935960591133
"1457",8,"rpart","no",0.162763466042155
"1467",8,"rpart","yes",0.162763466042155
"1477",8,"rpart","no",0.270935960591133
"1487",8,"rpart","yes",0.682852807283763
"1497",8,"rpart","yes",0.270935960591133
"1507",8,"rpart","yes",0.4
"15111",8,"rpart","yes",0.682852807283763
"1528",8,"rpart","yes",0.270935960591133
"1537",8,"rpart","yes",0.682852807283763
"1547",8,"rpart","no",0.162763466042155
"1557",8,"rpart","no",0.162763466042155
"1567",8,"rpart","yes",0.270935960591133
"1577",8,"rpart","yes",0.682852807283763
"1587",8,"rpart","no",0.162763466042155
"1597",8,"rpart","no",0.682852807283763
"1607",8,"rpart","no",0.682852807283763
"16111",8,"rpart","no",0.682852807283763
"1628",8,"rpart","no",0.270935960591133
"1637",8,"rpart","no",0.162763466042155
"1647",8,"rpart","yes",0.4
"1657",8,"rpart","no",0.162763466042155
"1667",8,"rpart","no",0.682852807283763
"1677",8,"rpart","yes",0.339285714285714
"1687",8,"rpart","no",0.162763466042155
"1697",8,"rpart","no",0.270935960591133
"1707",8,"rpart","no",0.270935960591133
"17111",8,"rpart","no",0.162763466042155
"1728",8,"rpart","yes",0.682852807283763
"1737",8,"rpart","yes",0.654545454545455
"1747",8,"rpart","yes",0.682852807283763
"1757",8,"rpart","yes",0.270935960591133
"1767",8,"rpart","yes",0.270935960591133
"1777",8,"rpart","no",0.270935960591133
"1787",8,"rpart","yes",0.682852807283763
"1797",8,"rpart","no",0.270935960591133
"1807",8,"rpart","no",0.162763466042155
"18111",8,"rpart","no",0.162763466042155
"1828",8,"rpart","no",0.270935960591133
"1837",8,"rpart","no",0.339285714285714
"1847",8,"rpart","yes",0.162763466042155
"1857",8,"rpart","no",0.682852807283763
"1867",8,"rpart","yes",0.682852807283763
"1877",8,"rpart","no",0.162763466042155
"1887",8,"rpart","yes",0.682852807283763
"1897",8,"rpart","no",0.682852807283763
"1907",8,"rpart","yes",0.162763466042155
"19111",8,"rpart","no",0.162763466042155
"1928",8,"rpart","yes",0.270935960591133
"1937",8,"rpart","no",0.162763466042155
"1947",8,"rpart","yes",0.682852807283763
"1957",8,"rpart","no",0.162763466042155
"1967",8,"rpart","no",0.162763466042155
"1977",8,"rpart","no",0.162763466042155
"1987",8,"rpart","yes",0.270935960591133
"1997",8,"rpart","no",0.162763466042155
"2007",8,"rpart","no",0.162763466042155
"20111",8,"rpart","no",0.162763466042155
"2028",8,"rpart","no",0.270935960591133
"2037",8,"rpart","no",0.162763466042155
"2047",8,"rpart","no",0.270935960591133
"2057",8,"rpart","yes",0.270935960591133
"2067",8,"rpart","no",0.162763466042155
"2077",8,"rpart","no",0.682852807283763
"2087",8,"rpart","no",0.270935960591133
"2097",8,"rpart","no",0.162763466042155
"21011",8,"rpart","no",0.162763466042155
"21111",8,"rpart","no",0.162763466042155
"21210",8,"rpart","no",0.162763466042155
"2137",8,"rpart","no",0.162763466042155
"2147",8,"rpart","no",0.270935960591133
"2157",8,"rpart","yes",0.4
"2167",8,"rpart","yes",0.4
"2177",8,"rpart","no",0.162763466042155
"2187",8,"rpart","no",0.682852807283763
"2197",8,"rpart","no",0.4
"2207",8,"rpart","yes",0.682852807283763
"22111",8,"rpart","no",0.162763466042155
"2228",8,"rpart","no",0.270935960591133
"2237",8,"rpart","no",0.162763466042155
"2247",8,"rpart","yes",0.270935960591133
"2257",8,"rpart","no",0.270935960591133
